case_id,label,loss_dice
00001,loss_dice_label0,0.434643030166626
00001,loss_dice_label0,0.4224741458892822
00058,loss_dice_label0,0.003084838390350342
00058,loss_dice_label0,0.13775861263275146
00058,loss_dice_label0,0.007101953029632568
00058,loss_dice_label0,0.19230306148529053
00058,loss_dice_label0,0.14096826314926147
00042,loss_dice_label0,0.010640740394592285
00042,loss_dice_label0,0.004611611366271973
00042,loss_dice_label0,0.007795572280883789
00042,loss_dice_label0,0.21566349267959595
00042,loss_dice_label0,0.36371541023254395
00042,loss_dice_label0,0.3715342879295349
00057,loss_dice_label0,0.0017704963684082031
00057,loss_dice_label0,0.34491825103759766
00057,loss_dice_label0,0.2852848768234253
00057,loss_dice_label0,0.3655903935432434
00045,loss_dice_label0,0.002904057502746582
00045,loss_dice_label0,0.2365918755531311
00045,loss_dice_label0,0.4208276867866516
00055,loss_dice_label0,0.002484560012817383
00055,loss_dice_label0,0.24097520112991333
00055,loss_dice_label0,0.00782543420791626
00055,loss_dice_label0,0.3269219994544983
00055,loss_dice_label0,0.1665683388710022
00059,loss_dice_label0,0.002386808395385742
00059,loss_dice_label0,0.29443609714508057
00059,loss_dice_label0,0.006024777889251709
00059,loss_dice_label0,0.20154213905334473
00059,loss_dice_label0,0.3896331787109375
00007,loss_dice_label0,0.09367978572845459
00007,loss_dice_label0,0.31168001890182495
00007,loss_dice_label0,0.24445253610610962
00007,loss_dice_label0,0.4163057208061218
00035,loss_dice_label0,0.0004267096519470215
00035,loss_dice_label0,0.3950077295303345
00035,loss_dice_label0,0.0005273222923278809
00035,loss_dice_label0,0.13366055488586426
00035,loss_dice_label0,0.14078569412231445
00046,loss_dice_label0,0.0033044815063476562
00046,loss_dice_label0,0.1708851456642151
00046,loss_dice_label0,0.0060980916023254395
00046,loss_dice_label0,0.31656885147094727
00046,loss_dice_label0,0.15727823972702026
00046,loss_dice_label0,0.3837515115737915
00008,loss_dice_label0,0.27207106351852417
00008,loss_dice_label0,0.10625916719436646
00008,loss_dice_label0,0.0014889240264892578
00008,loss_dice_label0,0.10613828897476196
00008,loss_dice_label0,0.06885164976119995
00008,loss_dice_label0,0.35374897718429565
00048,loss_dice_label0,0.001966714859008789
00048,loss_dice_label0,0.01532745361328125
00048,loss_dice_label0,0.0013636350631713867
00048,loss_dice_label0,0.26687169075012207
00048,loss_dice_label0,0.434013307094574
00036,loss_dice_label0,0.004983186721801758
00036,loss_dice_label0,0.3166385889053345
00036,loss_dice_label0,0.0006529092788696289
00036,loss_dice_label0,0.3166300058364868
00036,loss_dice_label0,0.41343414783477783
00036,loss_dice_label0,0.4087846279144287
00030,loss_dice_label0,0.0033005475997924805
00030,loss_dice_label0,0.22524189949035645
00030,loss_dice_label0,0.282734215259552
00021,loss_dice_label0,0.0011483430862426758
00021,loss_dice_label0,0.31677180528640747
00021,loss_dice_label0,0.24143701791763306
00021,loss_dice_label0,0.49910128116607666
00033,loss_dice_label0,0.000605165958404541
00033,loss_dice_label0,0.0009823441505432129
00033,loss_dice_label0,0.002271115779876709
00033,loss_dice_label0,0.22861766815185547
00033,loss_dice_label0,0.40288639068603516
00002,loss_dice_label0,0.0033399462699890137
00002,loss_dice_label0,0.32288771867752075
00002,loss_dice_label0,0.0021213293075561523
00002,loss_dice_label0,0.32291024923324585
00002,loss_dice_label0,0.4898150563240051
00002,loss_dice_label0,0.4931245446205139
00053,loss_dice_label0,0.0007270574569702148
00053,loss_dice_label0,0.36378103494644165
00053,loss_dice_label0,0.1010061502456665
00053,loss_dice_label0,0.49655282497406006
00026,loss_dice_label0,0.004848182201385498
00026,loss_dice_label0,0.002457141876220703
00026,loss_dice_label0,0.006216585636138916
00026,loss_dice_label0,0.14579635858535767
00026,loss_dice_label0,0.22919201850891113
00014,loss_dice_label0,0.001072525978088379
00014,loss_dice_label0,0.41619032621383667
00014,loss_dice_label0,0.0007408857345581055
00014,loss_dice_label0,0.32977527379989624
00014,loss_dice_label0,0.4914499521255493
00025,loss_dice_label0,0.005067169666290283
00025,loss_dice_label0,0.019306838512420654
00025,loss_dice_label0,0.24748104810714722
00038,loss_dice_label0,0.003437221050262451
00038,loss_dice_label0,0.467009961605072
00038,loss_dice_label0,0.3552524447441101
00013,loss_dice_label0,0.005504786968231201
00013,loss_dice_label0,0.4556733965873718
00013,loss_dice_label0,0.012788951396942139
00013,loss_dice_label0,0.4917713403701782
00013,loss_dice_label0,0.5003066062927246
00028,loss_dice_label0,0.2081376314163208
00028,loss_dice_label0,0.2569062113761902
00028,loss_dice_label0,0.023418784141540527
00028,loss_dice_label0,0.2569293975830078
00028,loss_dice_label0,0.06016206741333008
00028,loss_dice_label0,0.386668860912323
00037,loss_dice_label0,0.0009154677391052246
00037,loss_dice_label0,0.0027594566345214844
00037,loss_dice_label0,0.014151275157928467
00037,loss_dice_label0,0.075858473777771
00037,loss_dice_label0,0.1163473129272461
00043,loss_dice_label0,0.0038926005363464355
00043,loss_dice_label0,0.3873669505119324
00043,loss_dice_label0,0.0014877915382385254
00043,loss_dice_label0,0.15786510705947876
00043,loss_dice_label0,0.43116509914398193
00018,loss_dice_label0,8.821487426757812e-05
00018,loss_dice_label0,0.0003495216369628906
00018,loss_dice_label0,0.0021278858184814453
00018,loss_dice_label0,0.2800620198249817
00018,loss_dice_label0,0.42863643169403076
00018,loss_dice_label0,0.47511178255081177
00009,loss_dice_label0,0.0005450844764709473
00009,loss_dice_label0,0.3714359998703003
00009,loss_dice_label0,0.4564223289489746
00009,loss_dice_label0,0.3969115614891052
00051,loss_dice_label0,0.0001906752586364746
00051,loss_dice_label0,0.3483264446258545
00051,loss_dice_label0,0.3001994490623474
00051,loss_dice_label0,0.47476738691329956
00017,loss_dice_label0,0.17797482013702393
00017,loss_dice_label0,0.17804557085037231
00017,loss_dice_label0,0.38632458448410034
00017,loss_dice_label0,0.2886960506439209
00054,loss_dice_label0,0.001362621784210205
00054,loss_dice_label0,0.29387325048446655
00054,loss_dice_label0,0.09375947713851929
00054,loss_dice_label0,0.29385125637054443
00054,loss_dice_label0,0.07788980007171631
00054,loss_dice_label0,0.32818537950515747
00049,loss_dice_label0,0.0014132261276245117
00049,loss_dice_label0,0.3611564040184021
00049,loss_dice_label0,0.000651240348815918
00049,loss_dice_label0,0.26524972915649414
00049,loss_dice_label0,0.26640617847442627
00044,loss_dice_label0,5.0902366638183594e-05
00044,loss_dice_label0,0.07810288667678833
00044,loss_dice_label0,0.0037124156951904297
00044,loss_dice_label0,0.3333738446235657
00044,loss_dice_label0,0.1617741584777832
00044,loss_dice_label0,0.3933829069137573
00047,loss_dice_label0,0.19401049613952637
00047,loss_dice_label0,0.2308914065361023
00047,loss_dice_label0,0.00014382600784301758
00047,loss_dice_label0,0.2309076189994812
00047,loss_dice_label0,0.1372947096824646
00047,loss_dice_label0,0.396686315536499
00022,loss_dice_label0,0.003287017345428467
00022,loss_dice_label0,0.0016591548919677734
00022,loss_dice_label0,0.0007616281509399414
00022,loss_dice_label0,0.4202257990837097
00022,loss_dice_label0,0.4715532660484314
00001,loss_dice_label0,0.003707289695739746
00001,loss_dice_label0,0.29389411211013794
00001,loss_dice_label0,0.0010607242584228516
00001,loss_dice_label0,0.2938823699951172
00001,loss_dice_label0,0.43452727794647217
00001,loss_dice_label0,0.4222150444984436
00058,loss_dice_label0,0.000302731990814209
00058,loss_dice_label0,0.1376206874847412
00058,loss_dice_label0,0.007251858711242676
00058,loss_dice_label0,0.19167077541351318
00058,loss_dice_label0,0.14505302906036377
00042,loss_dice_label0,0.0001430511474609375
00042,loss_dice_label0,0.004401981830596924
00042,loss_dice_label0,0.0005509257316589355
00042,loss_dice_label0,0.2152579426765442
00042,loss_dice_label0,0.3637353777885437
00042,loss_dice_label0,0.36931902170181274
00057,loss_dice_label0,0.0021347403526306152
00057,loss_dice_label0,0.3445588946342468
00057,loss_dice_label0,0.28516054153442383
00057,loss_dice_label0,0.36494147777557373
00045,loss_dice_label0,0.0024093985557556152
00045,loss_dice_label0,0.2371106743812561
00045,loss_dice_label0,0.4205211400985718
00055,loss_dice_label0,0.001019120216369629
00055,loss_dice_label0,0.24047505855560303
00055,loss_dice_label0,0.007837831974029541
00055,loss_dice_label0,0.3266831040382385
00055,loss_dice_label0,0.17331421375274658
00059,loss_dice_label0,0.00021266937255859375
00059,loss_dice_label0,0.29390454292297363
00059,loss_dice_label0,0.004006564617156982
00059,loss_dice_label0,0.20111006498336792
00059,loss_dice_label0,0.3893839716911316
00007,loss_dice_label0,0.09211492538452148
00007,loss_dice_label0,0.3115957975387573
00007,loss_dice_label0,0.2477385401725769
00007,loss_dice_label0,0.4161152243614197
00035,loss_dice_label0,0.0004190206527709961
00035,loss_dice_label0,0.39450603723526
00035,loss_dice_label0,0.0005702972412109375
00035,loss_dice_label0,0.14697366952896118
00035,loss_dice_label0,0.14883804321289062
00046,loss_dice_label0,0.00016552209854125977
00046,loss_dice_label0,0.17077380418777466
00046,loss_dice_label0,0.0033115148544311523
00046,loss_dice_label0,0.31518423557281494
00046,loss_dice_label0,0.15658992528915405
00046,loss_dice_label0,0.3834296464920044
00008,loss_dice_label0,0.27171075344085693
00008,loss_dice_label0,0.10708677768707275
00008,loss_dice_label0,0.0010992884635925293
00008,loss_dice_label0,0.10608237981796265
00008,loss_dice_label0,0.07018405199050903
00008,loss_dice_label0,0.3529219627380371
00048,loss_dice_label0,0.0018482208251953125
00048,loss_dice_label0,0.009114623069763184
00048,loss_dice_label0,0.0029478073120117188
00048,loss_dice_label0,0.2691258192062378
00048,loss_dice_label0,0.43391841650009155
00036,loss_dice_label0,0.0016914010047912598
00036,loss_dice_label0,0.315176784992218
00036,loss_dice_label0,0.0006480216979980469
00036,loss_dice_label0,0.3151851296424866
00036,loss_dice_label0,0.4132341742515564
00036,loss_dice_label0,0.4085179567337036
00030,loss_dice_label0,0.0031937360763549805
00030,loss_dice_label0,0.22598904371261597
00030,loss_dice_label0,0.28257304430007935
00021,loss_dice_label0,0.0014267563819885254
00021,loss_dice_label0,0.3152306079864502
00021,loss_dice_label0,0.2428414225578308
00021,loss_dice_label0,0.4905136227607727
00033,loss_dice_label0,0.0005431771278381348
00033,loss_dice_label0,0.00013238191604614258
00033,loss_dice_label0,0.002101123332977295
00033,loss_dice_label0,0.2292468547821045
00033,loss_dice_label0,0.40278327465057373
00002,loss_dice_label0,0.0009241104125976562
00002,loss_dice_label0,0.3223543167114258
00002,loss_dice_label0,0.000704348087310791
00002,loss_dice_label0,0.32235121726989746
00002,loss_dice_label0,0.48961955308914185
00002,loss_dice_label0,0.4927940368652344
00053,loss_dice_label0,0.0011884570121765137
00053,loss_dice_label0,0.3636491298675537
00053,loss_dice_label0,0.09682482481002808
00053,loss_dice_label0,0.4967927932739258
00026,loss_dice_label0,0.0030447840690612793
00026,loss_dice_label0,0.00015586614608764648
00026,loss_dice_label0,0.006165444850921631
00026,loss_dice_label0,0.14879614114761353
00026,loss_dice_label0,0.22962862253189087
00014,loss_dice_label0,0.0009796619415283203
00014,loss_dice_label0,0.41593462228775024
00014,loss_dice_label0,0.0006748437881469727
00014,loss_dice_label0,0.33012843132019043
00014,loss_dice_label0,0.4799501299858093
00025,loss_dice_label0,0.006866157054901123
00025,loss_dice_label0,0.020511746406555176
00025,loss_dice_label0,0.2470329999923706
00038,loss_dice_label0,0.0034450292587280273
00038,loss_dice_label0,0.4656785726547241
00038,loss_dice_label0,0.35539335012435913
00013,loss_dice_label0,0.0010257363319396973
00013,loss_dice_label0,0.4502524733543396
00013,loss_dice_label0,0.004560232162475586
00013,loss_dice_label0,0.49082446098327637
00013,loss_dice_label0,0.5002762079238892
00028,loss_dice_label0,0.2077060341835022
00028,loss_dice_label0,0.256672203540802
00028,loss_dice_label0,0.02328544855117798
00028,loss_dice_label0,0.25667548179626465
00028,loss_dice_label0,0.0523456335067749
00028,loss_dice_label0,0.386366069316864
00037,loss_dice_label0,0.0012009739875793457
00037,loss_dice_label0,0.0014415383338928223
00037,loss_dice_label0,0.030754029750823975
00037,loss_dice_label0,0.062182724475860596
00037,loss_dice_label0,0.1197705864906311
00043,loss_dice_label0,0.0012497901916503906
00043,loss_dice_label0,0.3872915506362915
00043,loss_dice_label0,0.0012500286102294922
00043,loss_dice_label0,0.15881890058517456
00043,loss_dice_label0,0.4309921860694885
00018,loss_dice_label0,0.003710627555847168
00018,loss_dice_label0,0.28054583072662354
00018,loss_dice_label0,0.0005959272384643555
00018,loss_dice_label0,0.28389787673950195
00018,loss_dice_label0,0.42864155769348145
00018,loss_dice_label0,0.4778127074241638
00009,loss_dice_label0,0.443870484828949
00009,loss_dice_label0,0.37154626846313477
00009,loss_dice_label0,0.08441102504730225
00009,loss_dice_label0,0.3973492383956909
00051,loss_dice_label0,0.004002869129180908
00051,loss_dice_label0,0.3997642993927002
00051,loss_dice_label0,0.2976815700531006
00017,loss_dice_label0,0.000719904899597168
00017,loss_dice_label0,0.30517256259918213
00017,loss_dice_label0,0.002367734909057617
00017,loss_dice_label0,0.1642923355102539
00017,loss_dice_label0,0.37657415866851807
00054,loss_dice_label0,0.09520530700683594
00054,loss_dice_label0,0.29439210891723633
00054,loss_dice_label0,0.0030500292778015137
00054,loss_dice_label0,0.2944706678390503
00054,loss_dice_label0,0.08026343584060669
00054,loss_dice_label0,0.3602887988090515
00049,loss_dice_label0,0.0018441081047058105
00049,loss_dice_label0,0.012860894203186035
00049,loss_dice_label0,0.00283205509185791
00049,loss_dice_label0,0.2641565799713135
00049,loss_dice_label0,0.34992021322250366
00044,loss_dice_label0,0.002071857452392578
00044,loss_dice_label0,0.3335857391357422
00044,loss_dice_label0,0.0036304593086242676
00044,loss_dice_label0,0.3335844874382019
00044,loss_dice_label0,0.20934176445007324
00044,loss_dice_label0,0.393673300743103
00047,loss_dice_label0,0.001229703426361084
00047,loss_dice_label0,0.23098737001419067
00047,loss_dice_label0,0.008319973945617676
00047,loss_dice_label0,0.3489754796028137
00047,loss_dice_label0,0.13507235050201416
00022,loss_dice_label0,0.0014949440956115723
00022,loss_dice_label0,0.0012232661247253418
00022,loss_dice_label0,0.0017657279968261719
00022,loss_dice_label0,0.2805789113044739
00022,loss_dice_label0,0.42017996311187744
00022,loss_dice_label0,0.4656292200088501
00001,loss_dice_label0,0.0009139776229858398
00001,loss_dice_label0,0.29436659812927246
00001,loss_dice_label0,0.3242625594139099
00001,loss_dice_label0,0.29442834854125977
00001,loss_dice_label0,0.2806017994880676
00001,loss_dice_label0,0.4224737882614136
00058,loss_dice_label0,0.01103353500366211
00058,loss_dice_label0,0.19229638576507568
00058,loss_dice_label0,0.0010539889335632324
00058,loss_dice_label0,0.1503978967666626
00058,loss_dice_label0,0.1506686806678772
00042,loss_dice_label0,0.0014314055442810059
00042,loss_dice_label0,0.21579521894454956
00042,loss_dice_label0,0.011813700199127197
00042,loss_dice_label0,0.023112714290618896
00042,loss_dice_label0,0.3637118339538574
00042,loss_dice_label0,0.37164241075515747
00057,loss_dice_label0,0.25506681203842163
00057,loss_dice_label0,0.34491926431655884
00057,loss_dice_label0,0.06963539123535156
00057,loss_dice_label0,0.3656238317489624
00045,loss_dice_label0,0.006070911884307861
00045,loss_dice_label0,0.2347462773323059
00045,loss_dice_label0,0.42082738876342773
00055,loss_dice_label0,0.009602248668670654
00055,loss_dice_label0,0.32692402601242065
00055,loss_dice_label0,0.0011776089668273926
00055,loss_dice_label0,0.16254431009292603
00055,loss_dice_label0,0.16099917888641357
00059,loss_dice_label0,0.010010302066802979
00059,loss_dice_label0,0.2946245074272156
00059,loss_dice_label0,0.001943051815032959
00059,loss_dice_label0,0.20075607299804688
00059,loss_dice_label0,0.38962119817733765
00007,loss_dice_label0,0.003277599811553955
00007,loss_dice_label0,0.311700701713562
00007,loss_dice_label0,0.2680813670158386
00007,loss_dice_label0,0.43718528747558594
00035,loss_dice_label0,0.0011548995971679688
00035,loss_dice_label0,0.005256772041320801
00035,loss_dice_label0,0.003612041473388672
00035,loss_dice_label0,0.147036612033844
00035,loss_dice_label0,0.1948608160018921
00046,loss_dice_label0,0.005153477191925049
00046,loss_dice_label0,0.31658583879470825
00046,loss_dice_label0,0.00141221284866333
00046,loss_dice_label0,0.31658846139907837
00046,loss_dice_label0,0.2835630774497986
00046,loss_dice_label0,0.3837488293647766
00008,loss_dice_label0,0.00033473968505859375
00008,loss_dice_label0,0.106242835521698
00008,loss_dice_label0,0.021617352962493896
00008,loss_dice_label0,0.33025115728378296
00008,loss_dice_label0,0.06903374195098877
00048,loss_dice_label0,0.006048917770385742
00048,loss_dice_label0,0.003058016300201416
00048,loss_dice_label0,0.003732621669769287
00048,loss_dice_label0,0.33351045846939087
00048,loss_dice_label0,0.26687145233154297
00048,loss_dice_label0,0.39276123046875
00036,loss_dice_label0,0.00015294551849365234
00036,loss_dice_label0,0.31660687923431396
00036,loss_dice_label0,0.3242649435997009
00036,loss_dice_label0,0.3166436553001404
00036,loss_dice_label0,0.21917927265167236
00036,loss_dice_label0,0.40877872705459595
00030,loss_dice_label0,0.03014695644378662
00030,loss_dice_label0,0.24786782264709473
00030,loss_dice_label0,0.2826695442199707
00021,loss_dice_label0,0.003439188003540039
00021,loss_dice_label0,0.4607224464416504
00021,loss_dice_label0,0.24173486232757568
00033,loss_dice_label0,0.006308019161224365
00033,loss_dice_label0,0.0005484223365783691
00033,loss_dice_label0,0.0010259747505187988
00033,loss_dice_label0,0.29745978116989136
00033,loss_dice_label0,0.2279726266860962
00033,loss_dice_label0,0.42155003547668457
00002,loss_dice_label0,0.014845192432403564
00002,loss_dice_label0,0.3229134678840637
00002,loss_dice_label0,0.26354271173477173
00002,loss_dice_label0,0.322903573513031
00002,loss_dice_label0,0.47320806980133057
00002,loss_dice_label0,0.4931192994117737
00053,loss_dice_label0,0.0024747848510742188
00053,loss_dice_label0,0.4953928589820862
00053,loss_dice_label0,0.09256720542907715
00026,loss_dice_label0,0.0009216666221618652
00026,loss_dice_label0,0.0011048316955566406
00026,loss_dice_label0,0.006971180438995361
00026,loss_dice_label0,0.12994450330734253
00026,loss_dice_label0,0.14411711692810059
00026,loss_dice_label0,0.26959460973739624
00014,loss_dice_label0,0.030736446380615234
00014,loss_dice_label0,0.41807740926742554
00014,loss_dice_label0,0.02776312828063965
00014,loss_dice_label0,0.33220720291137695
00014,loss_dice_label0,0.49220341444015503
00025,loss_dice_label0,0.06253284215927124
00025,loss_dice_label0,0.046589195728302
00025,loss_dice_label0,0.2603040933609009
00038,loss_dice_label0,0.003069281578063965
00038,loss_dice_label0,0.3542831540107727
00038,loss_dice_label0,0.35265636444091797
00013,loss_dice_label0,0.001828610897064209
00013,loss_dice_label0,0.45564788579940796
00013,loss_dice_label0,0.00047767162322998047
00013,loss_dice_label0,0.4917792081832886
00013,loss_dice_label0,0.5003066062927246
00028,loss_dice_label0,0.0006101131439208984
00028,loss_dice_label0,0.2569373846054077
00028,loss_dice_label0,0.022232532501220703
00028,loss_dice_label0,0.3720273971557617
00028,loss_dice_label0,0.06631976366043091
00037,loss_dice_label0,0.0037209391593933105
00037,loss_dice_label0,0.001221299171447754
00037,loss_dice_label0,0.0018810033798217773
00037,loss_dice_label0,0.06020635366439819
00037,loss_dice_label0,0.07162106037139893
00037,loss_dice_label0,0.24114888906478882
00043,loss_dice_label0,0.04545867443084717
00043,loss_dice_label0,0.39427655935287476
00043,loss_dice_label0,0.04636693000793457
00043,loss_dice_label0,0.1746503710746765
00043,loss_dice_label0,0.4356077313423157
00018,loss_dice_label0,0.0007932782173156738
00018,loss_dice_label0,0.28005677461624146
00018,loss_dice_label0,0.0009478926658630371
00018,loss_dice_label0,0.2835240364074707
00018,loss_dice_label0,0.4286350607872009
00018,loss_dice_label0,0.4751116633415222
00009,loss_dice_label0,0.444507360458374
00009,loss_dice_label0,0.37143611907958984
00009,loss_dice_label0,0.09481382369995117
00009,loss_dice_label0,0.39691197872161865
00051,loss_dice_label0,0.003986239433288574
00051,loss_dice_label0,0.3992166519165039
00051,loss_dice_label0,0.2988972067832947
00017,loss_dice_label0,0.0001850724220275879
00017,loss_dice_label0,0.30465179681777954
00017,loss_dice_label0,0.00248563289642334
00017,loss_dice_label0,0.1676790714263916
00017,loss_dice_label0,0.37620460987091064
00054,loss_dice_label0,0.09576737880706787
00054,loss_dice_label0,0.2938792109489441
00054,loss_dice_label0,0.0008563399314880371
00054,loss_dice_label0,0.29388558864593506
00054,loss_dice_label0,0.07720333337783813
00054,loss_dice_label0,0.3598775863647461
00049,loss_dice_label0,0.000916898250579834
00049,loss_dice_label0,0.003502190113067627
00049,loss_dice_label0,0.0028119683265686035
00049,loss_dice_label0,0.2650516629219055
00049,loss_dice_label0,0.34987109899520874
00044,loss_dice_label0,0.0006359219551086426
00044,loss_dice_label0,0.33337336778640747
00044,loss_dice_label0,0.006654560565948486
00044,loss_dice_label0,0.33337604999542236
00044,loss_dice_label0,0.20269018411636353
00044,loss_dice_label0,0.3933829069137573
00047,loss_dice_label0,0.00031363964080810547
00047,loss_dice_label0,0.23090875148773193
00047,loss_dice_label0,0.007759571075439453
00047,loss_dice_label0,0.34813356399536133
00047,loss_dice_label0,0.13410943746566772
00022,loss_dice_label0,4.4345855712890625e-05
00022,loss_dice_label0,0.0011883974075317383
00022,loss_dice_label0,0.0015987157821655273
00022,loss_dice_label0,0.2800596356391907
00022,loss_dice_label0,0.42022114992141724
00022,loss_dice_label0,0.46498262882232666
00001,loss_dice_label0,0.0007236599922180176
00001,loss_dice_label0,0.293915331363678
00001,loss_dice_label0,0.3241652846336365
00001,loss_dice_label0,0.2939494848251343
00001,loss_dice_label0,0.28143948316574097
00001,loss_dice_label0,0.42221885919570923
00058,loss_dice_label0,0.010718107223510742
00058,loss_dice_label0,0.19166576862335205
00058,loss_dice_label0,0.0015325546264648438
00058,loss_dice_label0,0.15345293283462524
00058,loss_dice_label0,0.1522725224494934
00042,loss_dice_label0,0.00011652708053588867
00042,loss_dice_label0,0.2152794599533081
00042,loss_dice_label0,0.013286709785461426
00042,loss_dice_label0,0.02389472723007202
00042,loss_dice_label0,0.36372166872024536
00042,loss_dice_label0,0.36935657262802124
00057,loss_dice_label0,0.2549804449081421
00057,loss_dice_label0,0.3445611596107483
00057,loss_dice_label0,0.07638365030288696
00057,loss_dice_label0,0.3649393320083618
00045,loss_dice_label0,0.0073555707931518555
00045,loss_dice_label0,0.23433202505111694
00045,loss_dice_label0,0.42052149772644043
00055,loss_dice_label0,0.01958608627319336
00055,loss_dice_label0,0.3266836404800415
00055,loss_dice_label0,0.0009490847587585449
00055,loss_dice_label0,0.1637248992919922
00055,loss_dice_label0,0.1619194746017456
00059,loss_dice_label0,0.0013971328735351562
00059,loss_dice_label0,0.29389119148254395
00059,loss_dice_label0,0.0018176436424255371
00059,loss_dice_label0,0.2007274627685547
00059,loss_dice_label0,0.38938456773757935
00007,loss_dice_label0,0.0006074905395507812
00007,loss_dice_label0,0.311603844165802
00007,loss_dice_label0,0.27148449420928955
00007,loss_dice_label0,0.4324861764907837
00035,loss_dice_label0,0.0010260939598083496
00035,loss_dice_label0,0.002110004425048828
00035,loss_dice_label0,0.0038085579872131348
00035,loss_dice_label0,0.14415842294692993
00035,loss_dice_label0,0.19982033967971802
00046,loss_dice_label0,0.009354352951049805
00046,loss_dice_label0,0.3151823878288269
00046,loss_dice_label0,0.0013396739959716797
00046,loss_dice_label0,0.3151790499687195
00046,loss_dice_label0,0.28349608182907104
00046,loss_dice_label0,0.38343071937561035
00008,loss_dice_label0,7.76052474975586e-05
00008,loss_dice_label0,0.10611605644226074
00008,loss_dice_label0,0.02186065912246704
00008,loss_dice_label0,0.3298637270927429
00008,loss_dice_label0,0.06380170583724976
00048,loss_dice_label0,0.0009520053863525391
00048,loss_dice_label0,0.004016101360321045
00048,loss_dice_label0,0.0019955039024353027
00048,loss_dice_label0,0.3334091305732727
00048,loss_dice_label0,0.26902562379837036
00048,loss_dice_label0,0.39256584644317627
00036,loss_dice_label0,0.00014287233352661133
00036,loss_dice_label0,0.31518495082855225
00036,loss_dice_label0,0.32417482137680054
00036,loss_dice_label0,0.31519001722335815
00036,loss_dice_label0,0.22255021333694458
00036,loss_dice_label0,0.4085158705711365
00030,loss_dice_label0,0.0339391827583313
00030,loss_dice_label0,0.24811691045761108
00030,loss_dice_label0,0.2825390100479126
00021,loss_dice_label0,0.003108203411102295
00021,loss_dice_label0,0.4584042429924011
00021,loss_dice_label0,0.24472969770431519
00033,loss_dice_label0,7.158517837524414e-05
00033,loss_dice_label0,0.00044536590576171875
00033,loss_dice_label0,0.0010033845901489258
00033,loss_dice_label0,0.2973635196685791
00033,loss_dice_label0,0.22848021984100342
00033,loss_dice_label0,0.42124247550964355
00002,loss_dice_label0,0.005776703357696533
00002,loss_dice_label0,0.3223511576652527
00002,loss_dice_label0,0.2632427215576172
00002,loss_dice_label0,0.32235097885131836
00002,loss_dice_label0,0.47305387258529663
00002,loss_dice_label0,0.4927915930747986
00053,loss_dice_label0,0.0023442506790161133
00053,loss_dice_label0,0.4955124258995056
00053,loss_dice_label0,0.0942082405090332
00026,loss_dice_label0,0.00020247697830200195
00026,loss_dice_label0,0.0011569857597351074
00026,loss_dice_label0,0.007513642311096191
00026,loss_dice_label0,0.12915688753128052
00026,loss_dice_label0,0.1407785415649414
00026,loss_dice_label0,0.26901447772979736
00014,loss_dice_label0,0.021160483360290527
00014,loss_dice_label0,0.4172053933143616
00014,loss_dice_label0,0.017841577529907227
00014,loss_dice_label0,0.3321864604949951
00014,loss_dice_label0,0.48218798637390137
00025,loss_dice_label0,0.05227172374725342
00025,loss_dice_label0,0.04223090410232544
00025,loss_dice_label0,0.26034486293792725
