case_id,label,loss_dice
00055,loss_dice_label0,0.002688109874725342
00055,loss_dice_label0,0.24039781093597412
00055,loss_dice_label0,0.007592737674713135
00055,loss_dice_label0,0.3269519805908203
00055,loss_dice_label0,0.1542556881904602
00059,loss_dice_label0,0.004693925380706787
00059,loss_dice_label0,0.2942270040512085
00059,loss_dice_label0,0.002757430076599121
00059,loss_dice_label0,0.20016080141067505
00059,loss_dice_label0,0.4645664691925049
00007,loss_dice_label0,0.07290178537368774
00007,loss_dice_label0,0.3122326731681824
00007,loss_dice_label0,0.24374783039093018
00007,loss_dice_label0,0.5036880970001221
00035,loss_dice_label0,0.0006036162376403809
00035,loss_dice_label0,0.41298067569732666
00035,loss_dice_label0,0.0070171356201171875
00035,loss_dice_label0,0.13137352466583252
00035,loss_dice_label0,0.13074040412902832
00046,loss_dice_label0,0.000872194766998291
00046,loss_dice_label0,0.17122197151184082
00046,loss_dice_label0,0.016494274139404297
00046,loss_dice_label0,0.3160615563392639
00046,loss_dice_label0,0.1543670892715454
00046,loss_dice_label0,0.4176873564720154
00008,loss_dice_label0,0.2720233201980591
00008,loss_dice_label0,0.10618311166763306
00008,loss_dice_label0,0.005669951438903809
00008,loss_dice_label0,0.10616350173950195
00008,loss_dice_label0,0.05492275953292847
00008,loss_dice_label0,0.35377055406570435
00048,loss_dice_label0,0.0019699931144714355
00048,loss_dice_label0,0.008509039878845215
00048,loss_dice_label0,0.005916237831115723
00048,loss_dice_label0,0.266676664352417
00048,loss_dice_label0,0.4451286196708679
00036,loss_dice_label0,0.0028626322746276855
00036,loss_dice_label0,0.31606805324554443
00036,loss_dice_label0,0.003355085849761963
00036,loss_dice_label0,0.316047728061676
00036,loss_dice_label0,0.41682857275009155
00036,loss_dice_label0,0.48299092054367065
00030,loss_dice_label0,0.0036466121673583984
00030,loss_dice_label0,0.2245674729347229
00030,loss_dice_label0,0.2825956344604492
00021,loss_dice_label0,0.0007105469703674316
00021,loss_dice_label0,0.316059410572052
00021,loss_dice_label0,0.24007219076156616
00021,loss_dice_label0,0.49277055263519287
00033,loss_dice_label0,0.0005435943603515625
00033,loss_dice_label0,0.00864112377166748
00033,loss_dice_label0,0.0022211670875549316
00033,loss_dice_label0,0.227708637714386
00033,loss_dice_label0,0.40667957067489624
00002,loss_dice_label0,0.03202706575393677
00002,loss_dice_label0,0.3237811326980591
00002,loss_dice_label0,0.0006636977195739746
00002,loss_dice_label0,0.3237941265106201
00002,loss_dice_label0,0.49003106355667114
00002,loss_dice_label0,0.5010013580322266
00053,loss_dice_label0,0.0013015270233154297
00053,loss_dice_label0,0.37216514348983765
00053,loss_dice_label0,0.08899694681167603
00053,loss_dice_label0,0.49647796154022217
00026,loss_dice_label0,0.0054471492767333984
00026,loss_dice_label0,0.013304948806762695
00026,loss_dice_label0,0.006866395473480225
00026,loss_dice_label0,0.13002067804336548
00026,loss_dice_label0,0.22983551025390625
00014,loss_dice_label0,0.0012021660804748535
00014,loss_dice_label0,0.43022972345352173
00014,loss_dice_label0,0.0007488131523132324
00014,loss_dice_label0,0.33188438415527344
00014,loss_dice_label0,0.5094635486602783
00025,loss_dice_label0,0.0158422589302063
00025,loss_dice_label0,0.016269147396087646
00025,loss_dice_label0,0.2468242049217224
00038,loss_dice_label0,0.004095494747161865
00038,loss_dice_label0,0.4656708240509033
00038,loss_dice_label0,0.36104488372802734
00013,loss_dice_label0,0.0015735030174255371
00013,loss_dice_label0,0.4561764597892761
00013,loss_dice_label0,0.021385788917541504
00013,loss_dice_label0,0.49492210149765015
00013,loss_dice_label0,0.5002868175506592
00028,loss_dice_label0,0.20868510007858276
00028,loss_dice_label0,0.25665032863616943
00028,loss_dice_label0,0.012526214122772217
00028,loss_dice_label0,0.25664907693862915
00028,loss_dice_label0,0.04505205154418945
00028,loss_dice_label0,0.3914415240287781
00037,loss_dice_label0,0.0005321502685546875
00037,loss_dice_label0,0.0032236576080322266
00037,loss_dice_label0,0.08130824565887451
00037,loss_dice_label0,0.058176279067993164
00037,loss_dice_label0,0.09314584732055664
00043,loss_dice_label0,0.0031884312629699707
00043,loss_dice_label0,0.393632173538208
00043,loss_dice_label0,0.0017685294151306152
00043,loss_dice_label0,0.15739428997039795
00043,loss_dice_label0,0.47451138496398926
00018,loss_dice_label0,0.0009347796440124512
00018,loss_dice_label0,0.0012720823287963867
00018,loss_dice_label0,0.0021601319313049316
00018,loss_dice_label0,0.28414851427078247
00018,loss_dice_label0,0.44230902194976807
00018,loss_dice_label0,0.48882901668548584
00009,loss_dice_label0,0.00247114896774292
00009,loss_dice_label0,0.38090991973876953
00009,loss_dice_label0,0.45769596099853516
00009,loss_dice_label0,0.4086760878562927
00051,loss_dice_label0,0.0006274580955505371
00051,loss_dice_label0,0.35381972789764404
00051,loss_dice_label0,0.3026873469352722
00051,loss_dice_label0,0.485054075717926
00017,loss_dice_label0,0.18202084302902222
00017,loss_dice_label0,0.1854487657546997
00017,loss_dice_label0,0.3937481641769409
00017,loss_dice_label0,0.296675443649292
00054,loss_dice_label0,0.0011165738105773926
00054,loss_dice_label0,0.2949349880218506
00054,loss_dice_label0,0.10795027017593384
00054,loss_dice_label0,0.29491740465164185
00054,loss_dice_label0,0.17688709497451782
00054,loss_dice_label0,0.33672672510147095
00049,loss_dice_label0,0.0017449259757995605
00049,loss_dice_label0,0.3677879571914673
00049,loss_dice_label0,0.0006347298622131348
00049,loss_dice_label0,0.2698080539703369
00049,loss_dice_label0,0.2683436870574951
00044,loss_dice_label0,0.007203876972198486
00044,loss_dice_label0,0.06650793552398682
00044,loss_dice_label0,0.0029456019401550293
00044,loss_dice_label0,0.3385085463523865
00044,loss_dice_label0,0.15663504600524902
00044,loss_dice_label0,0.40470635890960693
00047,loss_dice_label0,0.20073801279067993
00047,loss_dice_label0,0.23137503862380981
00047,loss_dice_label0,0.0012638568878173828
00047,loss_dice_label0,0.2310734987258911
00047,loss_dice_label0,0.15928882360458374
00047,loss_dice_label0,0.40157395601272583
00022,loss_dice_label0,0.009077310562133789
00022,loss_dice_label0,0.0030303001403808594
00022,loss_dice_label0,0.0006583333015441895
00022,loss_dice_label0,0.4312845468521118
00022,loss_dice_label0,0.4761057496070862
00001,loss_dice_label0,0.0022711753845214844
00001,loss_dice_label0,0.29498881101608276
00001,loss_dice_label0,0.001027226448059082
00001,loss_dice_label0,0.2947657108306885
00001,loss_dice_label0,0.4374147653579712
00001,loss_dice_label0,0.4383968114852905
00058,loss_dice_label0,0.0005782842636108398
00058,loss_dice_label0,0.15301084518432617
00058,loss_dice_label0,0.007883965969085693
00058,loss_dice_label0,0.19278168678283691
00058,loss_dice_label0,0.15215760469436646
00042,loss_dice_label0,0.014338493347167969
00042,loss_dice_label0,0.005735218524932861
00042,loss_dice_label0,0.011864423751831055
00042,loss_dice_label0,0.21929574012756348
00042,loss_dice_label0,0.3723958730697632
00042,loss_dice_label0,0.3857117295265198
00057,loss_dice_label0,0.0024336576461791992
00057,loss_dice_label0,0.34954220056533813
00057,loss_dice_label0,0.2901982069015503
00057,loss_dice_label0,0.37378478050231934
00045,loss_dice_label0,0.002829253673553467
00045,loss_dice_label0,0.24060982465744019
00045,loss_dice_label0,0.431124746799469
00055,loss_dice_label0,0.00288313627243042
00055,loss_dice_label0,0.24216210842132568
00055,loss_dice_label0,0.009031593799591064
00055,loss_dice_label0,0.3342832922935486
00055,loss_dice_label0,0.18017667531967163
00059,loss_dice_label0,0.000626981258392334
00059,loss_dice_label0,0.294969379901886
00059,loss_dice_label0,0.0021068453788757324
00059,loss_dice_label0,0.20392894744873047
00059,loss_dice_label0,0.4006897807121277
00007,loss_dice_label0,0.09263354539871216
00007,loss_dice_label0,0.31363141536712646
00007,loss_dice_label0,0.24758046865463257
00007,loss_dice_label0,0.42883461713790894
00035,loss_dice_label0,0.0008171200752258301
00035,loss_dice_label0,0.4058643579483032
00035,loss_dice_label0,0.007031798362731934
00035,loss_dice_label0,0.1370818018913269
00035,loss_dice_label0,0.18284326791763306
00046,loss_dice_label0,0.00812530517578125
00046,loss_dice_label0,0.21441912651062012
00046,loss_dice_label0,0.005790412425994873
00046,loss_dice_label0,0.31684255599975586
00046,loss_dice_label0,0.1652127504348755
00046,loss_dice_label0,0.39035576581954956
00008,loss_dice_label0,0.2775707244873047
00008,loss_dice_label0,0.12735813856124878
00008,loss_dice_label0,0.0026709437370300293
00008,loss_dice_label0,0.11291217803955078
00008,loss_dice_label0,0.1384924054145813
00008,loss_dice_label0,0.3543606996536255
00048,loss_dice_label0,0.0020537376403808594
00048,loss_dice_label0,0.01963561773300171
00048,loss_dice_label0,0.0050394535064697266
00048,loss_dice_label0,0.27086496353149414
00048,loss_dice_label0,0.4371259808540344
00036,loss_dice_label0,0.005430102348327637
00036,loss_dice_label0,0.31699758768081665
00036,loss_dice_label0,0.000725865364074707
00036,loss_dice_label0,0.3168598413467407
00036,loss_dice_label0,0.41625332832336426
00036,loss_dice_label0,0.4195271134376526
00030,loss_dice_label0,0.0038114190101623535
00030,loss_dice_label0,0.2286021113395691
00030,loss_dice_label0,0.29029375314712524
00021,loss_dice_label0,0.0015165209770202637
00021,loss_dice_label0,0.3168179988861084
00021,loss_dice_label0,0.2436564564704895
00021,loss_dice_label0,0.48871946334838867
00033,loss_dice_label0,0.00048160552978515625
00033,loss_dice_label0,0.003407418727874756
00033,loss_dice_label0,0.0019811391830444336
00033,loss_dice_label0,0.23385733366012573
00033,loss_dice_label0,0.405387818813324
00002,loss_dice_label0,0.003217339515686035
00002,loss_dice_label0,0.32511889934539795
00002,loss_dice_label0,0.00125199556350708
00002,loss_dice_label0,0.325070858001709
00002,loss_dice_label0,0.49134010076522827
00002,loss_dice_label0,0.4980638027191162
00053,loss_dice_label0,0.000789642333984375
00053,loss_dice_label0,0.3711654543876648
00053,loss_dice_label0,0.21760433912277222
00053,loss_dice_label0,0.4971355199813843
00026,loss_dice_label0,0.007860898971557617
00026,loss_dice_label0,0.0005355477333068848
00026,loss_dice_label0,0.006916463375091553
00026,loss_dice_label0,0.15520566701889038
00026,loss_dice_label0,0.24370795488357544
00014,loss_dice_label0,0.0013318061828613281
00014,loss_dice_label0,0.4279642105102539
00014,loss_dice_label0,0.0005244016647338867
00014,loss_dice_label0,0.3345985412597656
00014,loss_dice_label0,0.49952369928359985
00025,loss_dice_label0,0.03013402223587036
00025,loss_dice_label0,0.01790255308151245
00025,loss_dice_label0,0.24875909090042114
00038,loss_dice_label0,0.004155755043029785
00038,loss_dice_label0,0.4675823450088501
00038,loss_dice_label0,0.3607059121131897
00013,loss_dice_label0,0.0027411580085754395
00013,loss_dice_label0,0.4585292339324951
00013,loss_dice_label0,0.008393406867980957
00013,loss_dice_label0,0.4942905306816101
00013,loss_dice_label0,0.5000699162483215
00028,loss_dice_label0,0.21346122026443481
00028,loss_dice_label0,0.2567836046218872
00028,loss_dice_label0,0.02051609754562378
00028,loss_dice_label0,0.25677651166915894
00028,loss_dice_label0,0.14958840608596802
00028,loss_dice_label0,0.38778287172317505
00037,loss_dice_label0,0.0007216930389404297
00037,loss_dice_label0,0.0013982057571411133
00037,loss_dice_label0,0.017808079719543457
00037,loss_dice_label0,0.22059166431427002
00037,loss_dice_label0,0.1813957691192627
00043,loss_dice_label0,0.0013545751571655273
00043,loss_dice_label0,0.399408221244812
00043,loss_dice_label0,0.0021303892135620117
00043,loss_dice_label0,0.1951879858970642
00043,loss_dice_label0,0.4478490948677063
00018,loss_dice_label0,0.0008614659309387207
00018,loss_dice_label0,0.2800154685974121
00018,loss_dice_label0,0.0011907219886779785
00018,loss_dice_label0,0.2836758494377136
00018,loss_dice_label0,0.4541190266609192
00018,loss_dice_label0,0.5091527700424194
00009,loss_dice_label0,0.443869411945343
00009,loss_dice_label0,0.3783224821090698
00009,loss_dice_label0,0.07674157619476318
00009,loss_dice_label0,0.43297022581100464
00051,loss_dice_label0,0.005639433860778809
00051,loss_dice_label0,0.4128868579864502
00051,loss_dice_label0,0.29794126749038696
00017,loss_dice_label0,0.0006046295166015625
00017,loss_dice_label0,0.30488497018814087
00017,loss_dice_label0,0.0020418167114257812
00017,loss_dice_label0,0.15441852807998657
00017,loss_dice_label0,0.4188276529312134
00054,loss_dice_label0,0.07393920421600342
00054,loss_dice_label0,0.29425549507141113
00054,loss_dice_label0,0.0023061037063598633
00054,loss_dice_label0,0.29423826932907104
00054,loss_dice_label0,0.06701409816741943
00054,loss_dice_label0,0.36353641748428345
00049,loss_dice_label0,0.001428842544555664
00049,loss_dice_label0,0.015411198139190674
00049,loss_dice_label0,0.003024160861968994
00049,loss_dice_label0,0.2634868025779724
00049,loss_dice_label0,0.35356277227401733
00044,loss_dice_label0,0.0006055831909179688
00044,loss_dice_label0,0.3355979323387146
00044,loss_dice_label0,0.003275454044342041
00044,loss_dice_label0,0.33560508489608765
00044,loss_dice_label0,0.19682300090789795
00044,loss_dice_label0,0.4331507086753845
00047,loss_dice_label0,0.0015233755111694336
00047,loss_dice_label0,0.23082482814788818
00047,loss_dice_label0,0.009833693504333496
00047,loss_dice_label0,0.3489982485771179
00047,loss_dice_label0,0.13187921047210693
00022,loss_dice_label0,0.0017625093460083008
00022,loss_dice_label0,0.004747569561004639
00022,loss_dice_label0,0.0015421509742736816
00022,loss_dice_label0,0.2800176739692688
00022,loss_dice_label0,0.4434473514556885
00022,loss_dice_label0,0.5078036785125732
00001,loss_dice_label0,0.0009754300117492676
00001,loss_dice_label0,0.2942478060722351
00001,loss_dice_label0,0.32455170154571533
00001,loss_dice_label0,0.2942280173301697
00001,loss_dice_label0,0.28022444248199463
00001,loss_dice_label0,0.5055922269821167
00058,loss_dice_label0,0.01046741008758545
00058,loss_dice_label0,0.19157588481903076
00058,loss_dice_label0,0.0008598566055297852
00058,loss_dice_label0,0.1395382285118103
00058,loss_dice_label0,0.13839906454086304
00042,loss_dice_label0,0.0038713812828063965
00042,loss_dice_label0,0.21557295322418213
00042,loss_dice_label0,0.013067841529846191
00042,loss_dice_label0,0.021273255348205566
00042,loss_dice_label0,0.3702462911605835
00042,loss_dice_label0,0.38313376903533936
00057,loss_dice_label0,0.2553965449333191
00057,loss_dice_label0,0.3476407527923584
00057,loss_dice_label0,0.054965317249298096
00057,loss_dice_label0,0.37198930978775024
00045,loss_dice_label0,0.004976511001586914
00045,loss_dice_label0,0.2339029312133789
00045,loss_dice_label0,0.4956258535385132
00055,loss_dice_label0,0.014424741268157959
00055,loss_dice_label0,0.3269479274749756
00055,loss_dice_label0,0.001030266284942627
00055,loss_dice_label0,0.15440911054611206
00055,loss_dice_label0,0.15468215942382812
00059,loss_dice_label0,0.0005580782890319824
00059,loss_dice_label0,0.2942398190498352
00059,loss_dice_label0,0.002030789852142334
00059,loss_dice_label0,0.20039427280426025
00059,loss_dice_label0,0.4622788429260254
00007,loss_dice_label0,0.001441359519958496
00007,loss_dice_label0,0.31225496530532837
00007,loss_dice_label0,0.2678373456001282
00007,loss_dice_label0,0.4981757402420044
00035,loss_dice_label0,0.0026457905769348145
00035,loss_dice_label0,0.006064951419830322
00035,loss_dice_label0,0.003672182559967041
00035,loss_dice_label0,0.1317974328994751
00035,loss_dice_label0,0.1940595507621765
00046,loss_dice_label0,0.005258083343505859
00046,loss_dice_label0,0.3160591721534729
00046,loss_dice_label0,0.0013666152954101562
00046,loss_dice_label0,0.3160633444786072
00046,loss_dice_label0,0.28489118814468384
00046,loss_dice_label0,0.4181176424026489
00008,loss_dice_label0,0.0030939579010009766
00008,loss_dice_label0,0.1061602234840393
00008,loss_dice_label0,0.02625596523284912
00008,loss_dice_label0,0.3299846649169922
00008,loss_dice_label0,0.05414891242980957
00048,loss_dice_label0,0.006775856018066406
00048,loss_dice_label0,0.001315474510192871
00048,loss_dice_label0,0.00952368974685669
00048,loss_dice_label0,0.33343231678009033
00048,loss_dice_label0,0.26668113470077515
00048,loss_dice_label0,0.4293936491012573
00036,loss_dice_label0,0.00041282176971435547
00036,loss_dice_label0,0.3160555958747864
00036,loss_dice_label0,0.32446610927581787
00036,loss_dice_label0,0.3160438537597656
00036,loss_dice_label0,0.21868616342544556
00036,loss_dice_label0,0.481655478477478
00030,loss_dice_label0,0.030476629734039307
00030,loss_dice_label0,0.24759310483932495
00030,loss_dice_label0,0.28238433599472046
00021,loss_dice_label0,0.003734290599822998
00021,loss_dice_label0,0.46005749702453613
00021,loss_dice_label0,0.23997265100479126
00033,loss_dice_label0,0.013584613800048828
00033,loss_dice_label0,0.0005412697792053223
00033,loss_dice_label0,0.0011215806007385254
00033,loss_dice_label0,0.29735177755355835
00033,loss_dice_label0,0.22769659757614136
00033,loss_dice_label0,0.5008463859558105
00002,loss_dice_label0,0.006234228610992432
00002,loss_dice_label0,0.32389605045318604
00002,loss_dice_label0,0.2631598114967346
00002,loss_dice_label0,0.32382112741470337
00002,loss_dice_label0,0.48645883798599243
00002,loss_dice_label0,0.5010427236557007
00053,loss_dice_label0,0.0026663541793823242
00053,loss_dice_label0,0.49533045291900635
00053,loss_dice_label0,0.10226547718048096
00026,loss_dice_label0,0.002299964427947998
00026,loss_dice_label0,0.0064070820808410645
00026,loss_dice_label0,0.00557398796081543
00026,loss_dice_label0,0.13343346118927002
00026,loss_dice_label0,0.12997037172317505
00026,loss_dice_label0,0.268684983253479
00014,loss_dice_label0,0.021244049072265625
00014,loss_dice_label0,0.42596572637557983
00014,loss_dice_label0,0.01658564805984497
00014,loss_dice_label0,0.3386404514312744
00014,loss_dice_label0,0.49987584352493286
00025,loss_dice_label0,0.04588484764099121
00025,loss_dice_label0,0.0331307053565979
00025,loss_dice_label0,0.26057541370391846
00038,loss_dice_label0,0.003471195697784424
00038,loss_dice_label0,0.3599056005477905
00038,loss_dice_label0,0.35806959867477417
00013,loss_dice_label0,0.0015148520469665527
00013,loss_dice_label0,0.45618736743927
00013,loss_dice_label0,0.00043278932571411133
00013,loss_dice_label0,0.49495983123779297
00013,loss_dice_label0,0.5002868175506592
00028,loss_dice_label0,0.0016307830810546875
00028,loss_dice_label0,0.2566487789154053
00028,loss_dice_label0,0.024955391883850098
00028,loss_dice_label0,0.37525826692581177
00028,loss_dice_label0,0.045860230922698975
00037,loss_dice_label0,0.005247831344604492
00037,loss_dice_label0,0.0011147260665893555
00037,loss_dice_label0,0.0026189684867858887
00037,loss_dice_label0,0.04441756010055542
00037,loss_dice_label0,0.058420002460479736
00037,loss_dice_label0,0.2404455542564392
00043,loss_dice_label0,0.037223219871520996
00043,loss_dice_label0,0.4004057049751282
00043,loss_dice_label0,0.03143954277038574
00043,loss_dice_label0,0.17662549018859863
00043,loss_dice_label0,0.4629008173942566
00018,loss_dice_label0,0.003958940505981445
00018,loss_dice_label0,0.28419584035873413
00018,loss_dice_label0,0.0004559159278869629
00018,loss_dice_label0,0.2836241126060486
00018,loss_dice_label0,0.44197535514831543
00018,loss_dice_label0,0.488381028175354
00009,loss_dice_label0,0.4462847113609314
00009,loss_dice_label0,0.38078856468200684
00009,loss_dice_label0,0.08885961771011353
00009,loss_dice_label0,0.4086449146270752
00051,loss_dice_label0,0.004881024360656738
00051,loss_dice_label0,0.40678101778030396
00051,loss_dice_label0,0.30130141973495483
00017,loss_dice_label0,0.003279745578765869
00017,loss_dice_label0,0.30581748485565186
00017,loss_dice_label0,0.001855611801147461
00017,loss_dice_label0,0.16143053770065308
00017,loss_dice_label0,0.38542526960372925
00054,loss_dice_label0,0.09148144721984863
00054,loss_dice_label0,0.29499107599258423
00054,loss_dice_label0,0.0035576820373535156
00054,loss_dice_label0,0.2949535846710205
00054,loss_dice_label0,0.10934096574783325
00054,loss_dice_label0,0.37035083770751953
00049,loss_dice_label0,0.00629270076751709
00049,loss_dice_label0,0.0087660551071167
00049,loss_dice_label0,0.0029285550117492676
00049,loss_dice_label0,0.2668689489364624
00049,loss_dice_label0,0.35641151666641235
00044,loss_dice_label0,0.02537858486175537
00044,loss_dice_label0,0.33843815326690674
00044,loss_dice_label0,0.0017462372779846191
00044,loss_dice_label0,0.33840012550354004
00044,loss_dice_label0,0.21637266874313354
00044,loss_dice_label0,0.40406763553619385
00047,loss_dice_label0,0.0011265277862548828
00047,loss_dice_label0,0.23104625940322876
00047,loss_dice_label0,0.008781015872955322
00047,loss_dice_label0,0.3532405495643616
00047,loss_dice_label0,0.1491488814353943
00022,loss_dice_label0,0.0005334019660949707
00022,loss_dice_label0,0.007016956806182861
00022,loss_dice_label0,0.0012967586517333984
00022,loss_dice_label0,0.284248948097229
00022,loss_dice_label0,0.43126773834228516
00022,loss_dice_label0,0.4751635789871216
00001,loss_dice_label0,0.0005758404731750488
00001,loss_dice_label0,0.29503118991851807
00001,loss_dice_label0,0.3337571620941162
00001,loss_dice_label0,0.2947971224784851
00001,loss_dice_label0,0.28323203325271606
00001,loss_dice_label0,0.4380786418914795
00058,loss_dice_label0,0.010971903800964355
00058,loss_dice_label0,0.19280272722244263
00058,loss_dice_label0,0.03985029458999634
00058,loss_dice_label0,0.144622802734375
00058,loss_dice_label0,0.19974207878112793
00042,loss_dice_label0,0.004476964473724365
00042,loss_dice_label0,0.2195746898651123
00042,loss_dice_label0,0.009256541728973389
00042,loss_dice_label0,0.021916508674621582
00042,loss_dice_label0,0.37235695123672485
00042,loss_dice_label0,0.3767738938331604
00057,loss_dice_label0,0.2630366086959839
00057,loss_dice_label0,0.3495621085166931
00057,loss_dice_label0,0.06640321016311646
00057,loss_dice_label0,0.3740229606628418
00045,loss_dice_label0,0.0053844451904296875
00045,loss_dice_label0,0.23858636617660522
00045,loss_dice_label0,0.4311506748199463
00055,loss_dice_label0,0.03127211332321167
00055,loss_dice_label0,0.33433306217193604
00055,loss_dice_label0,0.0008565187454223633
00055,loss_dice_label0,0.16175973415374756
00055,loss_dice_label0,0.17361807823181152
00059,loss_dice_label0,0.2741152048110962
00059,loss_dice_label0,0.2951541543006897
00059,loss_dice_label0,0.00213468074798584
00059,loss_dice_label0,0.20832109451293945
00059,loss_dice_label0,0.40025901794433594
00007,loss_dice_label0,0.0011119842529296875
00007,loss_dice_label0,0.31290310621261597
00007,loss_dice_label0,0.2720162272453308
00007,loss_dice_label0,0.44988322257995605
00035,loss_dice_label0,0.0013584494590759277
00035,loss_dice_label0,0.006721436977386475
00035,loss_dice_label0,0.0036941170692443848
00035,loss_dice_label0,0.134779691696167
00035,loss_dice_label0,0.21887415647506714
00046,loss_dice_label0,0.00399547815322876
00046,loss_dice_label0,0.3169116973876953
00046,loss_dice_label0,0.0015084147453308105
00046,loss_dice_label0,0.3173586130142212
00046,loss_dice_label0,0.2939574718475342
00046,loss_dice_label0,0.39031368494033813
00008,loss_dice_label0,0.0005287528038024902
00008,loss_dice_label0,0.13732433319091797
00008,loss_dice_label0,0.032414376735687256
00008,loss_dice_label0,0.33104652166366577
00008,loss_dice_label0,0.17429864406585693
00048,loss_dice_label0,0.005884349346160889
00048,loss_dice_label0,0.003752291202545166
00048,loss_dice_label0,0.007270097732543945
00048,loss_dice_label0,0.3369973301887512
00048,loss_dice_label0,0.27199625968933105
00048,loss_dice_label0,0.4032368063926697
00036,loss_dice_label0,0.0002111196517944336
00036,loss_dice_label0,0.31686216592788696
00036,loss_dice_label0,0.3325852155685425
00036,loss_dice_label0,0.31693339347839355
00036,loss_dice_label0,0.2244909405708313
00036,loss_dice_label0,0.4200773239135742
00030,loss_dice_label0,0.04311370849609375
00030,loss_dice_label0,0.24924516677856445
00030,loss_dice_label0,0.28824079036712646
00021,loss_dice_label0,0.003474414348602295
00021,loss_dice_label0,0.46663445234298706
00021,loss_dice_label0,0.24489307403564453
00033,loss_dice_label0,0.0002855062484741211
00033,loss_dice_label0,0.00040030479431152344
00033,loss_dice_label0,0.0010046958923339844
00033,loss_dice_label0,0.30024856328964233
00033,loss_dice_label0,0.23590630292892456
00033,loss_dice_label0,0.43473923206329346
00002,loss_dice_label0,0.009786844253540039
00002,loss_dice_label0,0.3257174491882324
00002,loss_dice_label0,0.26780152320861816
00002,loss_dice_label0,0.32506781816482544
00002,loss_dice_label0,0.4773854613304138
00002,loss_dice_label0,0.4980623126029968
00053,loss_dice_label0,0.00253981351852417
00053,loss_dice_label0,0.4958563446998596
00053,loss_dice_label0,0.10213470458984375
00026,loss_dice_label0,0.0008458495140075684
00026,loss_dice_label0,0.00458979606628418
00026,loss_dice_label0,0.006540834903717041
00026,loss_dice_label0,0.13969647884368896
00026,loss_dice_label0,0.15370583534240723
00026,loss_dice_label0,0.27628690004348755
00014,loss_dice_label0,0.024925649166107178
00014,loss_dice_label0,0.4257720112800598
00014,loss_dice_label0,0.023664355278015137
00014,loss_dice_label0,0.3389609456062317
00014,loss_dice_label0,0.4917287230491638
00025,loss_dice_label0,0.16260069608688354
00025,loss_dice_label0,0.03607124090194702
00025,loss_dice_label0,0.26192808151245117
00038,loss_dice_label0,0.0033690333366394043
