case_id,label,loss_dice
00001,loss_dice_label0,0.295549213886261
00001,loss_dice_label0,0.4605652093887329
00001,loss_dice_label0,0.4229084849357605
00058,loss_dice_label0,0.0027700066566467285
00058,loss_dice_label0,0.14366227388381958
00058,loss_dice_label0,0.00823909044265747
00058,loss_dice_label0,0.38612449169158936
00058,loss_dice_label0,0.2302570343017578
00042,loss_dice_label0,0.020759224891662598
00042,loss_dice_label0,0.02456718683242798
00042,loss_dice_label0,0.011926233768463135
00042,loss_dice_label0,0.2528854012489319
00042,loss_dice_label0,0.36750197410583496
00042,loss_dice_label0,0.3824878931045532
00057,loss_dice_label0,0.028105616569519043
00057,loss_dice_label0,0.3455381393432617
00057,loss_dice_label0,0.29052913188934326
00057,loss_dice_label0,0.365935742855072
00045,loss_dice_label0,0.0031287670135498047
00045,loss_dice_label0,0.261896014213562
00045,loss_dice_label0,0.4224526882171631
00055,loss_dice_label0,0.007537364959716797
00055,loss_dice_label0,0.252433717250824
00055,loss_dice_label0,0.007772624492645264
00055,loss_dice_label0,0.3530712127685547
00055,loss_dice_label0,0.19855129718780518
00059,loss_dice_label0,0.009711682796478271
00059,loss_dice_label0,0.29566287994384766
00059,loss_dice_label0,0.00659710168838501
00059,loss_dice_label0,0.21689438819885254
00059,loss_dice_label0,0.39081084728240967
00007,loss_dice_label0,0.316707968711853
00007,loss_dice_label0,0.3137208819389343
00007,loss_dice_label0,0.28914421796798706
00007,loss_dice_label0,0.4168217182159424
00035,loss_dice_label0,0.0018365979194641113
00035,loss_dice_label0,0.41446733474731445
00035,loss_dice_label0,0.013308703899383545
00035,loss_dice_label0,0.13673466444015503
00035,loss_dice_label0,0.13581472635269165
00046,loss_dice_label0,0.07826918363571167
00046,loss_dice_label0,0.4635138511657715
00046,loss_dice_label0,0.0170135498046875
00046,loss_dice_label0,0.3167552947998047
00046,loss_dice_label0,0.16049879789352417
00046,loss_dice_label0,0.3844831585884094
00008,loss_dice_label0,0.2795754075050354
00008,loss_dice_label0,0.11397290229797363
00008,loss_dice_label0,0.004285573959350586
00008,loss_dice_label0,0.11419600248336792
00008,loss_dice_label0,0.17617708444595337
00008,loss_dice_label0,0.3654734492301941
00048,loss_dice_label0,0.0022215843200683594
00048,loss_dice_label0,0.09756642580032349
00048,loss_dice_label0,0.00858759880065918
00048,loss_dice_label0,0.29312604665756226
00048,loss_dice_label0,0.44723421335220337
00036,loss_dice_label0,0.025271892547607422
00036,loss_dice_label0,0.3167998194694519
00036,loss_dice_label0,0.000905156135559082
00036,loss_dice_label0,0.31671589612960815
00036,loss_dice_label0,0.43538010120391846
00036,loss_dice_label0,0.4090316891670227
00030,loss_dice_label0,0.0038109421730041504
00030,loss_dice_label0,0.2558555603027344
00030,loss_dice_label0,0.30528706312179565
00021,loss_dice_label0,0.00904834270477295
00021,loss_dice_label0,0.3167421221733093
00021,loss_dice_label0,0.25622522830963135
00021,loss_dice_label0,0.49233120679855347
00033,loss_dice_label0,0.0007628798484802246
00033,loss_dice_label0,0.004717051982879639
00033,loss_dice_label0,0.0021448135375976562
00033,loss_dice_label0,0.25521087646484375
00033,loss_dice_label0,0.44388216733932495
00002,loss_dice_label0,0.05737471580505371
00002,loss_dice_label0,0.32356709241867065
00002,loss_dice_label0,0.012184202671051025
00002,loss_dice_label0,0.3235851526260376
00002,loss_dice_label0,0.49046432971954346
00002,loss_dice_label0,0.49391067028045654
00053,loss_dice_label0,0.007712900638580322
00053,loss_dice_label0,0.36472272872924805
00053,loss_dice_label0,0.32447630167007446
00053,loss_dice_label0,0.49646538496017456
00026,loss_dice_label0,0.035335004329681396
00026,loss_dice_label0,0.0028490424156188965
00026,loss_dice_label0,0.0071533918380737305
00026,loss_dice_label0,0.13513118028640747
00026,loss_dice_label0,0.40288758277893066
00014,loss_dice_label0,0.004587411880493164
00014,loss_dice_label0,0.420754075050354
00014,loss_dice_label0,0.001145482063293457
00014,loss_dice_label0,0.3452727198600769
00014,loss_dice_label0,0.49446266889572144
00025,loss_dice_label0,0.029299259185791016
00025,loss_dice_label0,0.01667577028274536
00025,loss_dice_label0,0.25882184505462646
00038,loss_dice_label0,0.004001915454864502
00038,loss_dice_label0,0.4734339118003845
00038,loss_dice_label0,0.3625107407569885
00013,loss_dice_label0,0.006638884544372559
00013,loss_dice_label0,0.4645349383354187
00013,loss_dice_label0,0.012843787670135498
00013,loss_dice_label0,0.4944385290145874
00013,loss_dice_label0,0.5002760291099548
00028,loss_dice_label0,0.22904539108276367
00028,loss_dice_label0,0.2680818438529968
00028,loss_dice_label0,0.01269620656967163
00028,loss_dice_label0,0.2679435610771179
00028,loss_dice_label0,0.2054569125175476
00028,loss_dice_label0,0.42012107372283936
00037,loss_dice_label0,0.006424248218536377
00037,loss_dice_label0,0.006809532642364502
00037,loss_dice_label0,0.015120863914489746
00037,loss_dice_label0,0.3512399196624756
00037,loss_dice_label0,0.2891254425048828
00043,loss_dice_label0,0.12387722730636597
00043,loss_dice_label0,0.3883494734764099
00043,loss_dice_label0,0.001550436019897461
00043,loss_dice_label0,0.16751110553741455
00043,loss_dice_label0,0.43222343921661377
00018,loss_dice_label0,0.0015944242477416992
00018,loss_dice_label0,0.02451997995376587
00018,loss_dice_label0,0.0026616454124450684
00018,loss_dice_label0,0.28269875049591064
00018,loss_dice_label0,0.43915891647338867
00018,loss_dice_label0,0.4946523904800415
00009,loss_dice_label0,0.008785843849182129
00009,loss_dice_label0,0.3736169934272766
00009,loss_dice_label0,0.45588988065719604
00009,loss_dice_label0,0.3984995484352112
00051,loss_dice_label0,0.0040915608406066895
00051,loss_dice_label0,0.3531385660171509
00051,loss_dice_label0,0.30787718296051025
00051,loss_dice_label0,0.5169702768325806
00017,loss_dice_label0,0.6544259786605835
00017,loss_dice_label0,0.6812478303909302
00017,loss_dice_label0,0.43010371923446655
00017,loss_dice_label0,0.3135526776313782
00054,loss_dice_label0,0.012474238872528076
00054,loss_dice_label0,0.31468844413757324
00054,loss_dice_label0,0.138188898563385
00054,loss_dice_label0,0.3181256651878357
00054,loss_dice_label0,0.07093435525894165
00054,loss_dice_label0,0.33796441555023193
00049,loss_dice_label0,0.004778087139129639
00049,loss_dice_label0,0.5420042276382446
00049,loss_dice_label0,0.0024797916412353516
00049,loss_dice_label0,0.2674728035926819
00049,loss_dice_label0,0.26716649532318115
00044,loss_dice_label0,0.007349848747253418
00044,loss_dice_label0,0.12917572259902954
00044,loss_dice_label0,0.005045831203460693
00044,loss_dice_label0,0.33743810653686523
00044,loss_dice_label0,0.1512032151222229
00044,loss_dice_label0,0.3974892497062683
00047,loss_dice_label0,0.4683980941772461
00047,loss_dice_label0,0.2431691288948059
00047,loss_dice_label0,0.0032663345336914062
00047,loss_dice_label0,0.24290603399276733
00047,loss_dice_label0,0.13148075342178345
00047,loss_dice_label0,0.520523190498352
00022,loss_dice_label0,0.014251351356506348
00022,loss_dice_label0,0.005236804485321045
00022,loss_dice_label0,0.0008034110069274902
00022,loss_dice_label0,0.430844783782959
00022,loss_dice_label0,0.49110883474349976
00001,loss_dice_label0,0.010029792785644531
00001,loss_dice_label0,0.3139858841896057
00001,loss_dice_label0,0.0015669465065002441
00001,loss_dice_label0,0.3130198121070862
00001,loss_dice_label0,0.4460996389389038
00001,loss_dice_label0,0.42830872535705566
00058,loss_dice_label0,0.002188384532928467
00058,loss_dice_label0,0.1389148235321045
00058,loss_dice_label0,0.008437395095825195
00058,loss_dice_label0,0.4504750370979309
00058,loss_dice_label0,0.142497718334198
00042,loss_dice_label0,0.016685843467712402
00042,loss_dice_label0,0.01686340570449829
00042,loss_dice_label0,0.017131030559539795
00042,loss_dice_label0,0.24288523197174072
00042,loss_dice_label0,0.3738190531730652
00042,loss_dice_label0,0.391746461391449
00057,loss_dice_label0,0.018952786922454834
00057,loss_dice_label0,0.3524153232574463
00057,loss_dice_label0,0.29044657945632935
00057,loss_dice_label0,0.3728480935096741
00045,loss_dice_label0,0.004034757614135742
00045,loss_dice_label0,0.24151593446731567
00045,loss_dice_label0,0.4358920454978943
00055,loss_dice_label0,0.002490222454071045
00055,loss_dice_label0,0.2594258785247803
00055,loss_dice_label0,0.00857245922088623
00055,loss_dice_label0,0.39434146881103516
00055,loss_dice_label0,0.16072136163711548
00059,loss_dice_label0,0.006121635437011719
00059,loss_dice_label0,0.3161236047744751
00059,loss_dice_label0,0.01171344518661499
00059,loss_dice_label0,0.20170128345489502
00059,loss_dice_label0,0.3940556049346924
00007,loss_dice_label0,0.13658326864242554
00007,loss_dice_label0,0.3197134733200073
00007,loss_dice_label0,0.2492210865020752
00007,loss_dice_label0,0.4192579388618469
00035,loss_dice_label0,0.04800450801849365
00035,loss_dice_label0,0.42410218715667725
00035,loss_dice_label0,0.006084859371185303
00035,loss_dice_label0,0.13172727823257446
00035,loss_dice_label0,0.13162308931350708
00046,loss_dice_label0,0.0074721574783325195
00046,loss_dice_label0,0.6797055006027222
00046,loss_dice_label0,0.019128501415252686
00046,loss_dice_label0,0.32982808351516724
00046,loss_dice_label0,0.15494364500045776
00046,loss_dice_label0,0.39031392335891724
00008,loss_dice_label0,0.27437788248062134
00008,loss_dice_label0,0.10857516527175903
00008,loss_dice_label0,0.002162039279937744
00008,loss_dice_label0,0.10863804817199707
00008,loss_dice_label0,0.056329548358917236
00008,loss_dice_label0,0.362821102142334
00048,loss_dice_label0,0.002413928508758545
00048,loss_dice_label0,0.10644042491912842
00048,loss_dice_label0,0.0012900829315185547
00048,loss_dice_label0,0.27253711223602295
00048,loss_dice_label0,0.4415662884712219
00036,loss_dice_label0,0.0032718777656555176
00036,loss_dice_label0,0.3297916054725647
00036,loss_dice_label0,0.0007838606834411621
00036,loss_dice_label0,0.32848286628723145
00036,loss_dice_label0,0.419910192489624
00036,loss_dice_label0,0.41147541999816895
00030,loss_dice_label0,0.003942906856536865
00030,loss_dice_label0,0.22892975807189941
00030,loss_dice_label0,0.28994303941726685
00021,loss_dice_label0,0.005522191524505615
00021,loss_dice_label0,0.3305838704109192
00021,loss_dice_label0,0.2418709397315979
00021,loss_dice_label0,0.5092515349388123
00033,loss_dice_label0,0.0014626383781433105
00033,loss_dice_label0,0.004064679145812988
00033,loss_dice_label0,0.002262294292449951
00033,loss_dice_label0,0.23348981142044067
00033,loss_dice_label0,0.4123326539993286
00002,loss_dice_label0,0.07963883876800537
00002,loss_dice_label0,0.333473801612854
00002,loss_dice_label0,0.004956662654876709
00002,loss_dice_label0,0.33160966634750366
00002,loss_dice_label0,0.4932873845100403
00002,loss_dice_label0,0.4984540343284607
00053,loss_dice_label0,0.0030736923217773438
00053,loss_dice_label0,0.36612462997436523
00053,loss_dice_label0,0.08984994888305664
00053,loss_dice_label0,0.4965120553970337
00026,loss_dice_label0,0.017171800136566162
00026,loss_dice_label0,0.009959578514099121
00026,loss_dice_label0,0.007185935974121094
00026,loss_dice_label0,0.13199859857559204
00026,loss_dice_label0,0.6483608484268188
00014,loss_dice_label0,0.0013474822044372559
00014,loss_dice_label0,0.4222661256790161
00014,loss_dice_label0,0.0010879039764404297
00014,loss_dice_label0,0.34152281284332275
00014,loss_dice_label0,0.507333517074585
00025,loss_dice_label0,0.02876603603363037
00025,loss_dice_label0,0.017748773097991943
00025,loss_dice_label0,0.27620965242385864
00038,loss_dice_label0,0.004530668258666992
00038,loss_dice_label0,0.4694914221763611
00038,loss_dice_label0,0.36874860525131226
00013,loss_dice_label0,0.009653687477111816
00013,loss_dice_label0,0.4710776209831238
00013,loss_dice_label0,0.027209579944610596
00013,loss_dice_label0,0.4973030686378479
00013,loss_dice_label0,0.5003065466880798
00028,loss_dice_label0,0.22615188360214233
00028,loss_dice_label0,0.2881842851638794
00028,loss_dice_label0,0.02633965015411377
00028,loss_dice_label0,0.2861267924308777
00028,loss_dice_label0,0.05661118030548096
00028,loss_dice_label0,0.41555893421173096
00037,loss_dice_label0,0.0027993321418762207
00037,loss_dice_label0,0.0048604607582092285
00037,loss_dice_label0,0.013994574546813965
00037,loss_dice_label0,0.06271541118621826
00037,loss_dice_label0,0.11861616373062134
00043,loss_dice_label0,0.006673038005828857
00043,loss_dice_label0,0.3893337845802307
00043,loss_dice_label0,0.001688539981842041
00043,loss_dice_label0,0.16009163856506348
00043,loss_dice_label0,0.4372559189796448
00018,loss_dice_label0,0.01735907793045044
00018,loss_dice_label0,0.2862817645072937
00018,loss_dice_label0,0.008304178714752197
00018,loss_dice_label0,0.28683626651763916
00018,loss_dice_label0,0.4345173239707947
00018,loss_dice_label0,0.480523943901062
00009,loss_dice_label0,0.44373661279678345
00009,loss_dice_label0,0.37212198972702026
00009,loss_dice_label0,0.10876107215881348
00009,loss_dice_label0,0.3975197672843933
00051,loss_dice_label0,0.0045052170753479
00051,loss_dice_label0,0.41046661138534546
00051,loss_dice_label0,0.32203078269958496
00017,loss_dice_label0,0.010555028915405273
00017,loss_dice_label0,0.3057042956352234
00017,loss_dice_label0,0.002348482608795166
00017,loss_dice_label0,0.21963894367218018
00017,loss_dice_label0,0.3785444498062134
00054,loss_dice_label0,0.32242822647094727
00054,loss_dice_label0,0.29629647731781006
00054,loss_dice_label0,0.011509537696838379
00054,loss_dice_label0,0.29576587677001953
00054,loss_dice_label0,0.3214173913002014
00054,loss_dice_label0,0.4295257329940796
00049,loss_dice_label0,0.0156937837600708
00049,loss_dice_label0,0.0069138407707214355
00049,loss_dice_label0,0.0029051899909973145
00049,loss_dice_label0,0.3038971424102783
00049,loss_dice_label0,0.37273919582366943
00044,loss_dice_label0,0.06960457563400269
00044,loss_dice_label0,0.3346152901649475
00044,loss_dice_label0,0.006201565265655518
00044,loss_dice_label0,0.3345860242843628
00044,loss_dice_label0,0.3632599115371704
00044,loss_dice_label0,0.3946329355239868
00047,loss_dice_label0,0.005476832389831543
00047,loss_dice_label0,0.24439400434494019
00047,loss_dice_label0,0.009122848510742188
00047,loss_dice_label0,0.3621590733528137
00047,loss_dice_label0,0.3865893483161926
00022,loss_dice_label0,0.005568087100982666
00022,loss_dice_label0,0.0019518136978149414
00022,loss_dice_label0,0.0013788938522338867
00022,loss_dice_label0,0.28629034757614136
00022,loss_dice_label0,0.42432039976119995
00022,loss_dice_label0,0.47159552574157715
00001,loss_dice_label0,0.004910409450531006
00001,loss_dice_label0,0.29551905393600464
00001,loss_dice_label0,0.3315536379814148
00001,loss_dice_label0,0.29556775093078613
00001,loss_dice_label0,0.2983952760696411
00001,loss_dice_label0,0.4229097366333008
00058,loss_dice_label0,0.010121941566467285
00058,loss_dice_label0,0.3844236731529236
00058,loss_dice_label0,0.022428691387176514
00058,loss_dice_label0,0.162858247756958
00058,loss_dice_label0,0.1434733271598816
00042,loss_dice_label0,0.04695338010787964
00042,loss_dice_label0,0.2503628134727478
00042,loss_dice_label0,0.015564560890197754
00042,loss_dice_label0,0.08168846368789673
00042,loss_dice_label0,0.3677229881286621
00042,loss_dice_label0,0.3821834921836853
00057,loss_dice_label0,0.26093780994415283
00057,loss_dice_label0,0.34557557106018066
00057,loss_dice_label0,0.07609713077545166
00057,loss_dice_label0,0.36594337224960327
00045,loss_dice_label0,0.004891574382781982
00045,loss_dice_label0,0.26097071170806885
00045,loss_dice_label0,0.42245495319366455
00055,loss_dice_label0,0.01615530252456665
00055,loss_dice_label0,0.353007972240448
00055,loss_dice_label0,0.0014748573303222656
00055,loss_dice_label0,0.16915833950042725
00055,loss_dice_label0,0.16812604665756226
00059,loss_dice_label0,0.1881016492843628
00059,loss_dice_label0,0.2956860065460205
00059,loss_dice_label0,0.002387523651123047
00059,loss_dice_label0,0.21840602159500122
00059,loss_dice_label0,0.3909069895744324
00007,loss_dice_label0,0.01077181100845337
00007,loss_dice_label0,0.31366485357284546
00007,loss_dice_label0,0.30310535430908203
00007,loss_dice_label0,0.5221726894378662
00035,loss_dice_label0,0.008670270442962646
00035,loss_dice_label0,0.009218811988830566
00035,loss_dice_label0,0.00401383638381958
00035,loss_dice_label0,0.13660091161727905
00035,loss_dice_label0,0.23975110054016113
00046,loss_dice_label0,0.05201643705368042
00046,loss_dice_label0,0.3167567849159241
00046,loss_dice_label0,0.0016544461250305176
00046,loss_dice_label0,0.3167535066604614
00046,loss_dice_label0,0.30647367238998413
00046,loss_dice_label0,0.38448065519332886
00008,loss_dice_label0,0.007029294967651367
00008,loss_dice_label0,0.11490803956985474
00008,loss_dice_label0,0.04034578800201416
00008,loss_dice_label0,0.3405844569206238
00008,loss_dice_label0,0.22231483459472656
00048,loss_dice_label0,0.012199878692626953
00048,loss_dice_label0,0.012503087520599365
00048,loss_dice_label0,0.01738184690475464
00048,loss_dice_label0,0.3420822024345398
00048,loss_dice_label0,0.2911331057548523
00048,loss_dice_label0,0.3949161767959595
00036,loss_dice_label0,0.0070029497146606445
00036,loss_dice_label0,0.3167428970336914
00036,loss_dice_label0,0.331417441368103
00036,loss_dice_label0,0.3167306184768677
00036,loss_dice_label0,0.2477012276649475
00036,loss_dice_label0,0.40905123949050903
00030,loss_dice_label0,0.034647226333618164
00030,loss_dice_label0,0.2802504897117615
00030,loss_dice_label0,0.306637167930603
00021,loss_dice_label0,0.0038246512413024902
00021,loss_dice_label0,0.46520769596099854
00021,loss_dice_label0,0.2583320140838623
00033,loss_dice_label0,0.0014984607696533203
00033,loss_dice_label0,0.002206563949584961
00033,loss_dice_label0,0.003030538558959961
00033,loss_dice_label0,0.3067934513092041
00033,loss_dice_label0,0.2422163486480713
00033,loss_dice_label0,0.42219245433807373
00002,loss_dice_label0,0.021622836589813232
00002,loss_dice_label0,0.323578417301178
00002,loss_dice_label0,0.27098947763442993
00002,loss_dice_label0,0.3236292004585266
00002,loss_dice_label0,0.47512108087539673
00002,loss_dice_label0,0.4939079284667969
00053,loss_dice_label0,0.002599775791168213
00053,loss_dice_label0,0.49532920122146606
00053,loss_dice_label0,0.11896491050720215
00026,loss_dice_label0,0.0049315690994262695
00026,loss_dice_label0,0.012356698513031006
00026,loss_dice_label0,0.005572795867919922
00026,loss_dice_label0,0.48893529176712036
00026,loss_dice_label0,0.13600856065750122
00026,loss_dice_label0,0.2951257824897766
00014,loss_dice_label0,0.056305766105651855
00014,loss_dice_label0,0.42354291677474976
00014,loss_dice_label0,0.12430775165557861
00014,loss_dice_label0,0.3534119129180908
00014,loss_dice_label0,0.4991016983985901
00025,loss_dice_label0,0.1360451579093933
00025,loss_dice_label0,0.07984620332717896
00025,loss_dice_label0,0.3069864511489868
00038,loss_dice_label0,0.004336953163146973
00038,loss_dice_label0,0.3615496754646301
00038,loss_dice_label0,0.3602033853530884
00013,loss_dice_label0,0.006153464317321777
00013,loss_dice_label0,0.4646885395050049
00013,loss_dice_label0,0.0012370944023132324
00013,loss_dice_label0,0.49440115690231323
00013,loss_dice_label0,0.5002758502960205
00028,loss_dice_label0,0.0036353468894958496
00028,loss_dice_label0,0.2679373621940613
00028,loss_dice_label0,0.013574600219726562
00028,loss_dice_label0,0.3941606283187866
00028,loss_dice_label0,0.25776243209838867
00037,loss_dice_label0,0.007325530052185059
00037,loss_dice_label0,0.001391291618347168
00037,loss_dice_label0,0.018686234951019287
00037,loss_dice_label0,0.2626018524169922
00037,loss_dice_label0,0.1729750633239746
00037,loss_dice_label0,0.2554468512535095
00043,loss_dice_label0,0.1303950548171997
00043,loss_dice_label0,0.415241003036499
00043,loss_dice_label0,0.06750071048736572
00043,loss_dice_label0,0.22186386585235596
00043,loss_dice_label0,0.4748597741127014
00018,loss_dice_label0,0.007767438888549805
00018,loss_dice_label0,0.28294485807418823
00018,loss_dice_label0,0.009774386882781982
00018,loss_dice_label0,0.30655258893966675
00018,loss_dice_label0,0.4392421245574951
00018,loss_dice_label0,0.49457716941833496
00009,loss_dice_label0,0.44494688510894775
00009,loss_dice_label0,0.3736270070075989
00009,loss_dice_label0,0.08380985260009766
00009,loss_dice_label0,0.3984540104866028
00051,loss_dice_label0,0.005285382270812988
00051,loss_dice_label0,0.41586846113204956
00051,loss_dice_label0,0.30828624963760376
00017,loss_dice_label0,0.006773412227630615
00017,loss_dice_label0,0.31393712759017944
00017,loss_dice_label0,0.002245783805847168
00017,loss_dice_label0,0.16917645931243896
00017,loss_dice_label0,0.38208508491516113
00054,loss_dice_label0,0.14942842721939087
00054,loss_dice_label0,0.32191169261932373
00054,loss_dice_label0,0.0035158395767211914
00054,loss_dice_label0,0.31746846437454224
00054,loss_dice_label0,0.06951755285263062
00054,loss_dice_label0,0.46808815002441406
00049,loss_dice_label0,0.0045127272605896
00049,loss_dice_label0,0.012540161609649658
00049,loss_dice_label0,0.0029022693634033203
00049,loss_dice_label0,0.2673743963241577
00049,loss_dice_label0,0.43743211030960083
00044,loss_dice_label0,0.005221068859100342
00044,loss_dice_label0,0.33739596605300903
00044,loss_dice_label0,0.005363881587982178
00044,loss_dice_label0,0.337419331073761
00044,loss_dice_label0,0.5216702222824097
00044,loss_dice_label0,0.39727020263671875
00047,loss_dice_label0,0.0024709105491638184
00047,loss_dice_label0,0.243330180644989
00047,loss_dice_label0,0.009727716445922852
00047,loss_dice_label0,0.5232998132705688
00047,loss_dice_label0,0.14094847440719604
00022,loss_dice_label0,0.01336139440536499
00022,loss_dice_label0,0.008080482482910156
00022,loss_dice_label0,0.001446843147277832
00022,loss_dice_label0,0.28269100189208984
00022,loss_dice_label0,0.4305950999259949
00022,loss_dice_label0,0.49134987592697144
00001,loss_dice_label0,0.004929006099700928
00001,loss_dice_label0,0.31342869997024536
00001,loss_dice_label0,0.32705241441726685
00001,loss_dice_label0,0.31400084495544434
00001,loss_dice_label0,0.28779464960098267
00001,loss_dice_label0,0.42833173274993896
00058,loss_dice_label0,0.013445377349853516
00058,loss_dice_label0,0.4483456611633301
00058,loss_dice_label0,0.0035016536712646484
00058,loss_dice_label0,0.15005862712860107
00058,loss_dice_label0,0.13921219110488892
00042,loss_dice_label0,0.03963059186935425
00042,loss_dice_label0,0.23765528202056885
00042,loss_dice_label0,0.01623445749282837
00042,loss_dice_label0,0.03599292039871216
00042,loss_dice_label0,0.3727741837501526
00042,loss_dice_label0,0.39394623041152954
00057,loss_dice_label0,0.2578844428062439
00057,loss_dice_label0,0.3532460927963257
00057,loss_dice_label0,0.0664447546005249
00057,loss_dice_label0,0.37265855073928833
00045,loss_dice_label0,0.005230367183685303
00045,loss_dice_label0,0.24043577909469604
00045,loss_dice_label0,0.43591952323913574
00055,loss_dice_label0,0.04373091459274292
00055,loss_dice_label0,0.3932671546936035
00055,loss_dice_label0,0.0014638900756835938
00055,loss_dice_label0,0.15602213144302368
00055,loss_dice_label0,0.155053973197937
00059,loss_dice_label0,0.0077059268951416016
00059,loss_dice_label0,0.31476926803588867
00059,loss_dice_label0,0.0023239850997924805
00059,loss_dice_label0,0.20308053493499756
00059,loss_dice_label0,0.39407283067703247
00007,loss_dice_label0,0.008898317813873291
00007,loss_dice_label0,0.3206149935722351
00007,loss_dice_label0,0.2729570269584656
00007,loss_dice_label0,0.5071600079536438
00035,loss_dice_label0,0.00559842586517334
00035,loss_dice_label0,0.012277364730834961
00035,loss_dice_label0,0.0038765668869018555
00035,loss_dice_label0,0.13374590873718262
00035,loss_dice_label0,0.21294623613357544
00046,loss_dice_label0,0.009096741676330566
00046,loss_dice_label0,0.329642653465271
00046,loss_dice_label0,0.0020759105682373047
00046,loss_dice_label0,0.33002227544784546
00046,loss_dice_label0,0.344204843044281
00046,loss_dice_label0,0.39017343521118164
00008,loss_dice_label0,0.004168331623077393
00008,loss_dice_label0,0.10936975479125977
00008,loss_dice_label0,0.03287392854690552
00008,loss_dice_label0,0.3356756567955017
00008,loss_dice_label0,0.054825007915496826
00048,loss_dice_label0,0.004931986331939697
00048,loss_dice_label0,0.0055162906646728516
00048,loss_dice_label0,0.012543320655822754
00048,loss_dice_label0,0.33553194999694824
00048,loss_dice_label0,0.27246373891830444
00048,loss_dice_label0,0.39845824241638184
00036,loss_dice_label0,0.0025025606155395508
00036,loss_dice_label0,0.32859861850738525
00036,loss_dice_label0,0.3268740177154541
00036,loss_dice_label0,0.32940226793289185
00036,loss_dice_label0,0.22212648391723633
00036,loss_dice_label0,0.41138094663619995
00030,loss_dice_label0,0.04130333662033081
00030,loss_dice_label0,0.25044405460357666
00030,loss_dice_label0,0.2901623845100403
00021,loss_dice_label0,0.0037607550621032715
00021,loss_dice_label0,0.4677053689956665
00021,loss_dice_label0,0.24215936660766602
00033,loss_dice_label0,0.0024643540382385254
00033,loss_dice_label0,0.001925826072692871
00033,loss_dice_label0,0.0023186206817626953
00033,loss_dice_label0,0.3007875680923462
00033,loss_dice_label0,0.23247379064559937
00033,loss_dice_label0,0.4316338896751404
00002,loss_dice_label0,0.023268520832061768
00002,loss_dice_label0,0.33132994174957275
00002,loss_dice_label0,0.26563793420791626
00002,loss_dice_label0,0.3360666036605835
00002,loss_dice_label0,0.47907328605651855
00002,loss_dice_label0,0.4983946681022644
00053,loss_dice_label0,0.002581954002380371
00053,loss_dice_label0,0.4954163432121277
00053,loss_dice_label0,0.08972930908203125
00026,loss_dice_label0,0.009456515312194824
00026,loss_dice_label0,0.04133504629135132
00026,loss_dice_label0,0.005231320858001709
00026,loss_dice_label0,0.4979860782623291
00026,loss_dice_label0,0.13197767734527588
00026,loss_dice_label0,0.2745104432106018
00014,loss_dice_label0,0.05963444709777832
00014,loss_dice_label0,0.42777395248413086
00014,loss_dice_label0,0.14451760053634644
00014,loss_dice_label0,0.35619109869003296
00014,loss_dice_label0,0.5102696418762207
00025,loss_dice_label0,0.07880294322967529
00025,loss_dice_label0,0.04522424936294556
00025,loss_dice_label0,0.629568338394165
00038,loss_dice_label0,0.004177689552307129
00038,loss_dice_label0,0.36860454082489014
00038,loss_dice_label0,0.3664761781692505
00013,loss_dice_label0,0.003106355667114258
