case_id,label,loss_dice
00049,loss_dice_label0,0.002764582633972168
00049,loss_dice_label0,0.2858314514160156
00049,loss_dice_label0,0.28629887104034424
00044,loss_dice_label0,0.013447999954223633
00044,loss_dice_label0,0.09727013111114502
00044,loss_dice_label0,0.008702397346496582
00044,loss_dice_label0,0.3635597229003906
00044,loss_dice_label0,0.16952216625213623
00044,loss_dice_label0,0.4417663812637329
00047,loss_dice_label0,0.21557962894439697
00047,loss_dice_label0,0.23950201272964478
00047,loss_dice_label0,0.017015695571899414
00047,loss_dice_label0,0.23963052034378052
00047,loss_dice_label0,0.17779338359832764
00047,loss_dice_label0,0.45847606658935547
00022,loss_dice_label0,0.018911302089691162
00022,loss_dice_label0,0.004913151264190674
00022,loss_dice_label0,0.0009312033653259277
00022,loss_dice_label0,0.4412478804588318
00022,loss_dice_label0,0.4818546175956726
00001,loss_dice_label0,0.004011809825897217
00001,loss_dice_label0,0.37671756744384766
00001,loss_dice_label0,0.003230869770050049
00001,loss_dice_label0,0.3778266906738281
00001,loss_dice_label0,0.45420050621032715
00001,loss_dice_label0,0.4668695330619812
00058,loss_dice_label0,0.024755895137786865
00058,loss_dice_label0,0.1419292688369751
00058,loss_dice_label0,0.011161506175994873
00058,loss_dice_label0,0.19412833452224731
00058,loss_dice_label0,0.15275365114212036
00042,loss_dice_label0,0.014012038707733154
00042,loss_dice_label0,0.056242525577545166
00042,loss_dice_label0,0.01380610466003418
00042,loss_dice_label0,0.23321974277496338
00042,loss_dice_label0,0.38041943311691284
00042,loss_dice_label0,0.38159388303756714
00057,loss_dice_label0,0.005369961261749268
00057,loss_dice_label0,0.3589038848876953
00057,loss_dice_label0,0.30497878789901733
00057,loss_dice_label0,0.38354259729385376
00045,loss_dice_label0,0.004121065139770508
00045,loss_dice_label0,0.2531123161315918
00045,loss_dice_label0,0.4635045528411865
00055,loss_dice_label0,0.010570228099822998
00055,loss_dice_label0,0.2507038116455078
00055,loss_dice_label0,0.013626396656036377
00055,loss_dice_label0,0.32735520601272583
00055,loss_dice_label0,0.17294198274612427
00059,loss_dice_label0,0.025681376457214355
00059,loss_dice_label0,0.37831592559814453
00059,loss_dice_label0,0.02969968318939209
00059,loss_dice_label0,0.22330611944198608
00059,loss_dice_label0,0.4426509141921997
00007,loss_dice_label0,0.08301180601119995
00007,loss_dice_label0,0.40627002716064453
00007,loss_dice_label0,0.2664684057235718
00007,loss_dice_label0,0.4626213312149048
00035,loss_dice_label0,0.005177795886993408
00035,loss_dice_label0,0.46716707944869995
00035,loss_dice_label0,0.019734621047973633
00035,loss_dice_label0,0.15068334341049194
00035,loss_dice_label0,0.1516442894935608
00046,loss_dice_label0,0.009370982646942139
00046,loss_dice_label0,0.19723844528198242
00046,loss_dice_label0,0.017713189125061035
00046,loss_dice_label0,0.3938756585121155
00046,loss_dice_label0,0.17289257049560547
00046,loss_dice_label0,0.43273013830184937
00008,loss_dice_label0,0.2896162271499634
00008,loss_dice_label0,0.1103355884552002
00008,loss_dice_label0,0.009227335453033447
00008,loss_dice_label0,0.10882353782653809
00008,loss_dice_label0,0.08039480447769165
00008,loss_dice_label0,0.35820358991622925
00048,loss_dice_label0,0.0032793283462524414
00048,loss_dice_label0,0.03437703847885132
00048,loss_dice_label0,0.005449235439300537
00048,loss_dice_label0,0.2902756929397583
00048,loss_dice_label0,0.4495410919189453
00036,loss_dice_label0,0.034061431884765625
00036,loss_dice_label0,0.3938579559326172
00036,loss_dice_label0,0.0012903809547424316
00036,loss_dice_label0,0.3879019618034363
00036,loss_dice_label0,0.43083125352859497
00036,loss_dice_label0,0.45762425661087036
00030,loss_dice_label0,0.004321873188018799
00030,loss_dice_label0,0.24735027551651
00030,loss_dice_label0,0.29102593660354614
00021,loss_dice_label0,0.012831687927246094
00021,loss_dice_label0,0.39133405685424805
00021,loss_dice_label0,0.2631721496582031
00021,loss_dice_label0,0.4975014328956604
00033,loss_dice_label0,0.0014148950576782227
00033,loss_dice_label0,0.022049248218536377
00033,loss_dice_label0,0.0025342702865600586
00033,loss_dice_label0,0.2527175545692444
00033,loss_dice_label0,0.41553592681884766
00002,loss_dice_label0,0.00864022970199585
00002,loss_dice_label0,0.39045727252960205
00002,loss_dice_label0,0.006155133247375488
00002,loss_dice_label0,0.3831613063812256
00002,loss_dice_label0,0.49053704738616943
00002,loss_dice_label0,0.4954855442047119
00053,loss_dice_label0,0.01398766040802002
00053,loss_dice_label0,0.3833487629890442
00053,loss_dice_label0,0.15015655755996704
00053,loss_dice_label0,0.4969404339790344
00026,loss_dice_label0,0.03710496425628662
00026,loss_dice_label0,0.008202970027923584
00026,loss_dice_label0,0.008547484874725342
00026,loss_dice_label0,0.15444159507751465
00026,loss_dice_label0,0.25133609771728516
00014,loss_dice_label0,0.002043604850769043
00014,loss_dice_label0,0.44208258390426636
00014,loss_dice_label0,0.0012301206588745117
00014,loss_dice_label0,0.34947019815444946
00014,loss_dice_label0,0.4902030825614929
00025,loss_dice_label0,0.046822309494018555
00025,loss_dice_label0,0.018225431442260742
00025,loss_dice_label0,0.2634958028793335
00038,loss_dice_label0,0.004561722278594971
00038,loss_dice_label0,0.4704514145851135
00038,loss_dice_label0,0.3716322183609009
00013,loss_dice_label0,0.014315366744995117
00013,loss_dice_label0,0.46171271800994873
00013,loss_dice_label0,0.028269708156585693
00013,loss_dice_label0,0.4925670623779297
00013,loss_dice_label0,0.4996328353881836
00028,loss_dice_label0,0.2253372073173523
00028,loss_dice_label0,0.28261828422546387
00028,loss_dice_label0,0.030540883541107178
00028,loss_dice_label0,0.28221893310546875
00028,loss_dice_label0,0.11664605140686035
00028,loss_dice_label0,0.4125102162361145
00037,loss_dice_label0,0.0011788606643676758
00037,loss_dice_label0,0.00771486759185791
00037,loss_dice_label0,0.07177174091339111
00037,loss_dice_label0,0.0868912935256958
00037,loss_dice_label0,0.1083441972732544
00043,loss_dice_label0,0.0814216136932373
00043,loss_dice_label0,0.4129225015640259
00043,loss_dice_label0,0.002152085304260254
00043,loss_dice_label0,0.1811826229095459
00043,loss_dice_label0,0.4608793258666992
00018,loss_dice_label0,0.006751418113708496
00018,loss_dice_label0,0.2810494899749756
00018,loss_dice_label0,0.0008475780487060547
00018,loss_dice_label0,0.2843584418296814
00018,loss_dice_label0,0.44315850734710693
00018,loss_dice_label0,0.4983210563659668
00009,loss_dice_label0,0.4438369870185852
00009,loss_dice_label0,0.3720945715904236
00009,loss_dice_label0,0.08280646800994873
00009,loss_dice_label0,0.39881742000579834
00051,loss_dice_label0,0.005214273929595947
00051,loss_dice_label0,0.4061722755432129
00051,loss_dice_label0,0.3107052445411682
00017,loss_dice_label0,0.005804777145385742
00017,loss_dice_label0,0.3053935766220093
00017,loss_dice_label0,0.01300746202468872
00017,loss_dice_label0,0.20517784357070923
00017,loss_dice_label0,0.37836533784866333
00054,loss_dice_label0,0.12697595357894897
00054,loss_dice_label0,0.2956610321998596
00054,loss_dice_label0,0.004464626312255859
00054,loss_dice_label0,0.2947545051574707
00054,loss_dice_label0,0.07254338264465332
00054,loss_dice_label0,0.365939736366272
00049,loss_dice_label0,0.005852460861206055
00049,loss_dice_label0,0.005155503749847412
00049,loss_dice_label0,0.0033922791481018066
00049,loss_dice_label0,0.27373915910720825
00049,loss_dice_label0,0.36127686500549316
00044,loss_dice_label0,0.00615304708480835
00044,loss_dice_label0,0.3347017168998718
00044,loss_dice_label0,0.007199645042419434
00044,loss_dice_label0,0.3347010016441345
00044,loss_dice_label0,0.20252132415771484
00044,loss_dice_label0,0.39597219228744507
00047,loss_dice_label0,0.002106010913848877
00047,loss_dice_label0,0.23274338245391846
00047,loss_dice_label0,0.009789526462554932
00047,loss_dice_label0,0.3514164090156555
00047,loss_dice_label0,0.1492437720298767
00022,loss_dice_label0,0.0024384260177612305
00022,loss_dice_label0,0.0014058947563171387
00022,loss_dice_label0,0.0016090869903564453
00022,loss_dice_label0,0.28104275465011597
00022,loss_dice_label0,0.4317665100097656
00022,loss_dice_label0,0.4930965304374695
00001,loss_dice_label0,0.002410590648651123
00001,loss_dice_label0,0.2950131893157959
00001,loss_dice_label0,0.32583868503570557
00001,loss_dice_label0,0.29481053352355957
00001,loss_dice_label0,0.2949047088623047
00001,loss_dice_label0,0.4430544376373291
00058,loss_dice_label0,0.012747764587402344
00058,loss_dice_label0,0.19466370344161987
00058,loss_dice_label0,0.003624141216278076
00058,loss_dice_label0,0.1673370599746704
00058,loss_dice_label0,0.14815998077392578
00042,loss_dice_label0,0.0040853023529052734
00042,loss_dice_label0,0.21635907888412476
00042,loss_dice_label0,0.013161242008209229
00042,loss_dice_label0,0.025189220905303955
00042,loss_dice_label0,0.3748360276222229
00042,loss_dice_label0,0.3820580840110779
00057,loss_dice_label0,0.2561417818069458
00057,loss_dice_label0,0.34517794847488403
00057,loss_dice_label0,0.06817960739135742
00057,loss_dice_label0,0.3656565546989441
00045,loss_dice_label0,0.005208313465118408
00045,loss_dice_label0,0.25843346118927
00045,loss_dice_label0,0.42981982231140137
00055,loss_dice_label0,0.015081346035003662
00055,loss_dice_label0,0.3304581642150879
00055,loss_dice_label0,0.0014491677284240723
00055,loss_dice_label0,0.17332768440246582
00055,loss_dice_label0,0.16506612300872803
00059,loss_dice_label0,0.015336096286773682
00059,loss_dice_label0,0.2948364019393921
00059,loss_dice_label0,0.0020502209663391113
00059,loss_dice_label0,0.2110304832458496
00059,loss_dice_label0,0.391030490398407
00007,loss_dice_label0,0.007460176944732666
00007,loss_dice_label0,0.312639057636261
00007,loss_dice_label0,0.2981027364730835
00007,loss_dice_label0,0.4851945638656616
00035,loss_dice_label0,0.004767775535583496
00035,loss_dice_label0,0.006392121315002441
00035,loss_dice_label0,0.0037570595741271973
00035,loss_dice_label0,0.13826125860214233
00035,loss_dice_label0,0.2003156542778015
00046,loss_dice_label0,0.018696308135986328
00046,loss_dice_label0,0.31630653142929077
00046,loss_dice_label0,0.001606583595275879
00046,loss_dice_label0,0.31630241870880127
00046,loss_dice_label0,0.29342490434646606
00046,loss_dice_label0,0.384824275970459
00008,loss_dice_label0,0.005073845386505127
00008,loss_dice_label0,0.10947561264038086
00008,loss_dice_label0,0.02798008918762207
00008,loss_dice_label0,0.33184558153152466
00008,loss_dice_label0,0.05837905406951904
00048,loss_dice_label0,0.0072914958000183105
00048,loss_dice_label0,0.003430187702178955
00048,loss_dice_label0,0.00656503438949585
00048,loss_dice_label0,0.33418160676956177
00048,loss_dice_label0,0.2844802737236023
00048,loss_dice_label0,0.39487016201019287
00036,loss_dice_label0,0.005405128002166748
00036,loss_dice_label0,0.3162934184074402
00036,loss_dice_label0,0.32555466890335083
00036,loss_dice_label0,0.31638985872268677
00036,loss_dice_label0,0.257925808429718
00036,loss_dice_label0,0.410769522190094
00030,loss_dice_label0,0.034931957721710205
00030,loss_dice_label0,0.2657460570335388
00030,loss_dice_label0,0.29274165630340576
00021,loss_dice_label0,0.003564119338989258
00021,loss_dice_label0,0.45930737257003784
00021,loss_dice_label0,0.2486061453819275
00033,loss_dice_label0,0.002723395824432373
00033,loss_dice_label0,0.0007110834121704102
00033,loss_dice_label0,0.002061307430267334
00033,loss_dice_label0,0.29833877086639404
00033,loss_dice_label0,0.24408280849456787
00033,loss_dice_label0,0.4361192584037781
00002,loss_dice_label0,0.010708510875701904
00002,loss_dice_label0,0.32429414987564087
00002,loss_dice_label0,0.2642071843147278
00002,loss_dice_label0,0.3242133855819702
00002,loss_dice_label0,0.4816281795501709
00002,loss_dice_label0,0.4994632601737976
00053,loss_dice_label0,0.0025773048400878906
00053,loss_dice_label0,0.4954492449760437
00053,loss_dice_label0,0.09240168333053589
00026,loss_dice_label0,0.005001366138458252
00026,loss_dice_label0,0.001528918743133545
00026,loss_dice_label0,0.007407188415527344
00026,loss_dice_label0,0.13058412075042725
00026,loss_dice_label0,0.1383306384086609
00026,loss_dice_label0,0.2772206664085388
00014,loss_dice_label0,0.0380743145942688
00014,loss_dice_label0,0.43483537435531616
00014,loss_dice_label0,0.11231052875518799
00014,loss_dice_label0,0.3462291955947876
00014,loss_dice_label0,0.4925190806388855
00025,loss_dice_label0,0.11826527118682861
00025,loss_dice_label0,0.07296431064605713
00025,loss_dice_label0,0.26128578186035156
00038,loss_dice_label0,0.004109621047973633
00038,loss_dice_label0,0.3641320466995239
00038,loss_dice_label0,0.3653554320335388
00013,loss_dice_label0,0.005643248558044434
00013,loss_dice_label0,0.4686054587364197
00013,loss_dice_label0,0.001259446144104004
00013,loss_dice_label0,0.4946592450141907
00013,loss_dice_label0,0.5003108978271484
00028,loss_dice_label0,0.0029228925704956055
00028,loss_dice_label0,0.2575365900993347
00028,loss_dice_label0,0.01645052433013916
00028,loss_dice_label0,0.37473344802856445
00028,loss_dice_label0,0.05090689659118652
00037,loss_dice_label0,0.0029004812240600586
00037,loss_dice_label0,0.0013747811317443848
00037,loss_dice_label0,0.005306839942932129
00037,loss_dice_label0,0.16181421279907227
00037,loss_dice_label0,0.06080502271652222
00037,loss_dice_label0,0.24457579851150513
00043,loss_dice_label0,0.06330877542495728
00043,loss_dice_label0,0.3984542489051819
00043,loss_dice_label0,0.044521331787109375
00043,loss_dice_label0,0.17901039123535156
00043,loss_dice_label0,0.47492867708206177
00018,loss_dice_label0,0.03413420915603638
00018,loss_dice_label0,0.293884813785553
00018,loss_dice_label0,0.003557920455932617
00018,loss_dice_label0,0.3572375774383545
00018,loss_dice_label0,0.45161503553390503
00018,loss_dice_label0,0.4912128448486328
00009,loss_dice_label0,0.44388729333877563
00009,loss_dice_label0,0.39481794834136963
00009,loss_dice_label0,0.09380829334259033
00009,loss_dice_label0,0.4387732148170471
00051,loss_dice_label0,0.005868136882781982
00051,loss_dice_label0,0.48377102613449097
00051,loss_dice_label0,0.3200904130935669
00017,loss_dice_label0,0.009118080139160156
00017,loss_dice_label0,0.3822474479675293
00017,loss_dice_label0,0.027341067790985107
00017,loss_dice_label0,0.1760324239730835
00017,loss_dice_label0,0.41890883445739746
00054,loss_dice_label0,0.08911573886871338
00054,loss_dice_label0,0.39095085859298706
00054,loss_dice_label0,0.008902192115783691
00054,loss_dice_label0,0.3827055096626282
00054,loss_dice_label0,0.0801960825920105
00054,loss_dice_label0,0.40291929244995117
00049,loss_dice_label0,0.026170670986175537
00049,loss_dice_label0,0.013417601585388184
00049,loss_dice_label0,0.005289971828460693
00049,loss_dice_label0,0.2878393530845642
00049,loss_dice_label0,0.36633485555648804
00044,loss_dice_label0,0.10187751054763794
00044,loss_dice_label0,0.36368799209594727
00044,loss_dice_label0,0.005919218063354492
00044,loss_dice_label0,0.3645949363708496
00044,loss_dice_label0,0.21926534175872803
00044,loss_dice_label0,0.44185543060302734
00047,loss_dice_label0,0.011512696743011475
00047,loss_dice_label0,0.23939478397369385
00047,loss_dice_label0,0.012363076210021973
00047,loss_dice_label0,0.3492075800895691
00047,loss_dice_label0,0.1588234305381775
00022,loss_dice_label0,0.012911796569824219
00022,loss_dice_label0,0.003964781761169434
00022,loss_dice_label0,0.0024591684341430664
00022,loss_dice_label0,0.29390251636505127
00022,loss_dice_label0,0.4403916001319885
00022,loss_dice_label0,0.48549115657806396
00001,loss_dice_label0,0.009424746036529541
00001,loss_dice_label0,0.3767458200454712
00001,loss_dice_label0,0.3452433943748474
00001,loss_dice_label0,0.3773117661476135
00001,loss_dice_label0,0.3022531270980835
00001,loss_dice_label0,0.46682989597320557
00058,loss_dice_label0,0.012116730213165283
00058,loss_dice_label0,0.1941307783126831
00058,loss_dice_label0,0.04392892122268677
00058,loss_dice_label0,0.15689682960510254
00058,loss_dice_label0,0.1594049334526062
00042,loss_dice_label0,0.02827209234237671
00042,loss_dice_label0,0.2330857515335083
00042,loss_dice_label0,0.04708772897720337
00042,loss_dice_label0,0.022868633270263672
00042,loss_dice_label0,0.3805497884750366
00042,loss_dice_label0,0.3807303309440613
00057,loss_dice_label0,0.2741542458534241
00057,loss_dice_label0,0.3600568175315857
00057,loss_dice_label0,0.06893235445022583
00057,loss_dice_label0,0.385898232460022
00045,loss_dice_label0,0.007689058780670166
00045,loss_dice_label0,0.25477612018585205
00045,loss_dice_label0,0.4635106325149536
00055,loss_dice_label0,0.018771886825561523
00055,loss_dice_label0,0.32736659049987793
00055,loss_dice_label0,0.0018191337585449219
00055,loss_dice_label0,0.17507147789001465
00055,loss_dice_label0,0.17522722482681274
00059,loss_dice_label0,0.010215580463409424
00059,loss_dice_label0,0.3767966032028198
00059,loss_dice_label0,0.0024138689041137695
00059,loss_dice_label0,0.22279131412506104
00059,loss_dice_label0,0.4425058960914612
00007,loss_dice_label0,0.013565599918365479
00007,loss_dice_label0,0.4045894742012024
00007,loss_dice_label0,0.29103100299835205
00007,loss_dice_label0,0.48345762491226196
00035,loss_dice_label0,0.03419971466064453
00035,loss_dice_label0,0.022806167602539062
00035,loss_dice_label0,0.005675375461578369
00035,loss_dice_label0,0.1617555022239685
00035,loss_dice_label0,0.21779370307922363
00046,loss_dice_label0,0.007872521877288818
00046,loss_dice_label0,0.3944730758666992
00046,loss_dice_label0,0.002617478370666504
00046,loss_dice_label0,0.3914303779602051
00046,loss_dice_label0,0.30214160680770874
00046,loss_dice_label0,0.43254774808883667
00008,loss_dice_label0,0.023900151252746582
00008,loss_dice_label0,0.10877251625061035
00008,loss_dice_label0,0.07686901092529297
00008,loss_dice_label0,0.3320377469062805
00008,loss_dice_label0,0.07585716247558594
00048,loss_dice_label0,0.013916373252868652
00048,loss_dice_label0,0.023629307746887207
00048,loss_dice_label0,0.037273108959198
00048,loss_dice_label0,0.349956750869751
00048,loss_dice_label0,0.2905859351158142
00048,loss_dice_label0,0.44266074895858765
00036,loss_dice_label0,0.009975850582122803
00036,loss_dice_label0,0.38791173696517944
00036,loss_dice_label0,0.3447524309158325
00036,loss_dice_label0,0.38913536071777344
00036,loss_dice_label0,0.24133896827697754
00036,loss_dice_label0,0.45756250619888306
00030,loss_dice_label0,0.16940248012542725
00030,loss_dice_label0,0.2500711679458618
00030,loss_dice_label0,0.29220420122146606
00021,loss_dice_label0,0.004676520824432373
00021,loss_dice_label0,0.46542108058929443
00021,loss_dice_label0,0.2615002393722534
00033,loss_dice_label0,0.025569140911102295
00033,loss_dice_label0,0.002759993076324463
00033,loss_dice_label0,0.002818465232849121
00033,loss_dice_label0,0.3211115002632141
00033,loss_dice_label0,0.25049710273742676
00033,loss_dice_label0,0.46515756845474243
00002,loss_dice_label0,0.014223694801330566
00002,loss_dice_label0,0.3826926350593567
00002,loss_dice_label0,0.2830050587654114
00002,loss_dice_label0,0.39627552032470703
00002,loss_dice_label0,0.479220449924469
00002,loss_dice_label0,0.4954630732536316
00053,loss_dice_label0,0.003870725631713867
00053,loss_dice_label0,0.49565207958221436
00053,loss_dice_label0,0.12173682451248169
00026,loss_dice_label0,0.010839998722076416
00026,loss_dice_label0,0.027805626392364502
00026,loss_dice_label0,0.011084139347076416
00026,loss_dice_label0,0.14144784212112427
00026,loss_dice_label0,0.15226948261260986
00026,loss_dice_label0,0.2743425965309143
00014,loss_dice_label0,0.036366045475006104
00014,loss_dice_label0,0.45016545057296753
00014,loss_dice_label0,0.04205131530761719
00014,loss_dice_label0,0.3498436212539673
00014,loss_dice_label0,0.49058645963668823
00025,loss_dice_label0,0.07921338081359863
00025,loss_dice_label0,0.03607529401779175
00025,loss_dice_label0,0.2632453441619873
00038,loss_dice_label0,0.004201292991638184
00038,loss_dice_label0,0.3684855103492737
00038,loss_dice_label0,0.3691052198410034
00013,loss_dice_label0,0.00477069616317749
