case_id,label,loss_dice
00048,loss_dice_label0,0.2768700122833252
00048,loss_dice_label0,0.45392686128616333
00036,loss_dice_label0,0.0070233941078186035
00036,loss_dice_label0,0.34550976753234863
00036,loss_dice_label0,0.00170135498046875
00036,loss_dice_label0,0.3452913761138916
00036,loss_dice_label0,0.43352288007736206
00036,loss_dice_label0,0.503588080406189
00030,loss_dice_label0,0.004158377647399902
00030,loss_dice_label0,0.23038113117218018
00030,loss_dice_label0,0.28749048709869385
00021,loss_dice_label0,0.0048386454582214355
00021,loss_dice_label0,0.3457565903663635
00021,loss_dice_label0,0.24427586793899536
00021,loss_dice_label0,0.4848247766494751
00033,loss_dice_label0,0.0007222294807434082
00033,loss_dice_label0,0.0032296180725097656
00033,loss_dice_label0,0.0031162500381469727
00033,loss_dice_label0,0.23587942123413086
00033,loss_dice_label0,0.4444025158882141
00002,loss_dice_label0,0.020392298698425293
00002,loss_dice_label0,0.35732805728912354
00002,loss_dice_label0,0.0072779059410095215
00002,loss_dice_label0,0.3567811846733093
00002,loss_dice_label0,0.49235999584198
00002,loss_dice_label0,0.49536341428756714
00053,loss_dice_label0,0.009099006652832031
00053,loss_dice_label0,0.41581326723098755
00053,loss_dice_label0,0.09496933221817017
00053,loss_dice_label0,0.4964638352394104
00026,loss_dice_label0,0.009374618530273438
00026,loss_dice_label0,0.0024196505546569824
00026,loss_dice_label0,0.009780287742614746
00026,loss_dice_label0,0.1365641951560974
00026,loss_dice_label0,0.3513985872268677
00014,loss_dice_label0,0.03548109531402588
00014,loss_dice_label0,0.44976377487182617
00014,loss_dice_label0,0.0012214183807373047
00014,loss_dice_label0,0.3456568717956543
00014,loss_dice_label0,0.4977909326553345
00025,loss_dice_label0,0.040176212787628174
00025,loss_dice_label0,0.02190786600112915
00025,loss_dice_label0,0.2593376636505127
00038,loss_dice_label0,0.013891339302062988
00038,loss_dice_label0,0.4689550995826721
00038,loss_dice_label0,0.3837231397628784
00013,loss_dice_label0,0.0028461813926696777
00013,loss_dice_label0,0.4692609906196594
00013,loss_dice_label0,0.014731943607330322
00013,loss_dice_label0,0.4922669529914856
00013,loss_dice_label0,0.4997594356536865
00028,loss_dice_label0,0.22465598583221436
00028,loss_dice_label0,0.2709108591079712
00028,loss_dice_label0,0.027046144008636475
00028,loss_dice_label0,0.2706693410873413
00028,loss_dice_label0,0.09072458744049072
00028,loss_dice_label0,0.42609983682632446
00037,loss_dice_label0,0.002032637596130371
00037,loss_dice_label0,0.0034401416778564453
00037,loss_dice_label0,0.01583564281463623
00037,loss_dice_label0,0.0671001672744751
00037,loss_dice_label0,0.28171759843826294
00043,loss_dice_label0,0.10903263092041016
00043,loss_dice_label0,0.4343729019165039
00043,loss_dice_label0,0.0020594000816345215
00043,loss_dice_label0,0.16702377796173096
00043,loss_dice_label0,0.4909958839416504
00018,loss_dice_label0,0.0028139352798461914
00018,loss_dice_label0,0.004046082496643066
00018,loss_dice_label0,0.0026062726974487305
00018,loss_dice_label0,0.2999441623687744
00018,loss_dice_label0,0.4337407350540161
00018,loss_dice_label0,0.48278099298477173
00009,loss_dice_label0,0.004949092864990234
00009,loss_dice_label0,0.38327789306640625
00009,loss_dice_label0,0.4553515911102295
00009,loss_dice_label0,0.4027935862541199
00051,loss_dice_label0,0.006991028785705566
00051,loss_dice_label0,0.36522215604782104
00051,loss_dice_label0,0.31937915086746216
00051,loss_dice_label0,0.48427408933639526
00017,loss_dice_label0,0.18473511934280396
00017,loss_dice_label0,0.18549740314483643
00017,loss_dice_label0,0.39085859060287476
00017,loss_dice_label0,0.2981668710708618
00054,loss_dice_label0,0.007775664329528809
00054,loss_dice_label0,0.3181014060974121
00054,loss_dice_label0,0.20356392860412598
00054,loss_dice_label0,0.3211010694503784
00054,loss_dice_label0,0.08181864023208618
00054,loss_dice_label0,0.3430332541465759
00049,loss_dice_label0,0.00172346830368042
00049,loss_dice_label0,0.3714958429336548
00049,loss_dice_label0,0.005292356014251709
00049,loss_dice_label0,0.28274965286254883
00049,loss_dice_label0,0.28570640087127686
00044,loss_dice_label0,0.004286646842956543
00044,loss_dice_label0,0.17731404304504395
00044,loss_dice_label0,0.005257368087768555
00044,loss_dice_label0,0.3479028344154358
00044,loss_dice_label0,0.2275632619857788
00044,loss_dice_label0,0.4040853977203369
00047,loss_dice_label0,0.20257031917572021
00047,loss_dice_label0,0.23984599113464355
00047,loss_dice_label0,0.0027988553047180176
00047,loss_dice_label0,0.2390332818031311
00047,loss_dice_label0,0.15093588829040527
00047,loss_dice_label0,0.4040161371231079
00022,loss_dice_label0,0.018515825271606445
00022,loss_dice_label0,0.0033252835273742676
00022,loss_dice_label0,0.000899195671081543
00022,loss_dice_label0,0.4247589111328125
00022,loss_dice_label0,0.47724586725234985
00001,loss_dice_label0,0.016441285610198975
00001,loss_dice_label0,0.3165591359138489
00001,loss_dice_label0,0.004065752029418945
00001,loss_dice_label0,0.31814122200012207
00001,loss_dice_label0,0.4403020739555359
00001,loss_dice_label0,0.4279288053512573
00058,loss_dice_label0,0.0025464296340942383
00058,loss_dice_label0,0.1533198356628418
00058,loss_dice_label0,0.008722305297851562
00058,loss_dice_label0,0.20503848791122437
00058,loss_dice_label0,0.19037747383117676
00042,loss_dice_label0,0.007774770259857178
00042,loss_dice_label0,0.019180655479431152
00042,loss_dice_label0,0.006258189678192139
00042,loss_dice_label0,0.229561448097229
00042,loss_dice_label0,0.3700209856033325
00042,loss_dice_label0,0.38081079721450806
00057,loss_dice_label0,0.009255945682525635
00057,loss_dice_label0,0.3702947497367859
00057,loss_dice_label0,0.29125142097473145
00057,loss_dice_label0,0.3892976641654968
00045,loss_dice_label0,0.0037157535552978516
00045,loss_dice_label0,0.26118940114974976
00045,loss_dice_label0,0.42598479986190796
00055,loss_dice_label0,0.004177749156951904
00055,loss_dice_label0,0.25082695484161377
00055,loss_dice_label0,0.008667469024658203
00055,loss_dice_label0,0.33685237169265747
00055,loss_dice_label0,0.19778668880462646
00059,loss_dice_label0,0.010169506072998047
00059,loss_dice_label0,0.32009005546569824
00059,loss_dice_label0,0.004990816116333008
00059,loss_dice_label0,0.26430022716522217
00059,loss_dice_label0,0.40401893854141235
00007,loss_dice_label0,0.26314109563827515
00007,loss_dice_label0,0.32758307456970215
00007,loss_dice_label0,0.2687654495239258
00007,loss_dice_label0,0.42244917154312134
00035,loss_dice_label0,0.003669559955596924
00035,loss_dice_label0,0.39988142251968384
00035,loss_dice_label0,0.005475938320159912
00035,loss_dice_label0,0.1784818172454834
00035,loss_dice_label0,0.18465828895568848
00046,loss_dice_label0,0.006417632102966309
00046,loss_dice_label0,0.1844848394393921
00046,loss_dice_label0,0.011481642723083496
00046,loss_dice_label0,0.3384891748428345
00046,loss_dice_label0,0.2146683931350708
00046,loss_dice_label0,0.4050293564796448
00008,loss_dice_label0,0.287533700466156
00008,loss_dice_label0,0.11429458856582642
00008,loss_dice_label0,0.0040585994720458984
00008,loss_dice_label0,0.11210542917251587
00008,loss_dice_label0,0.10284125804901123
00008,loss_dice_label0,0.35796821117401123
00048,loss_dice_label0,0.01764625310897827
00048,loss_dice_label0,0.02081674337387085
00048,loss_dice_label0,0.007601916790008545
00048,loss_dice_label0,0.294700026512146
00048,loss_dice_label0,0.43624061346054077
00036,loss_dice_label0,0.010686755180358887
00036,loss_dice_label0,0.33930712938308716
00036,loss_dice_label0,0.004581809043884277
00036,loss_dice_label0,0.3384084701538086
00036,loss_dice_label0,0.4167991876602173
00036,loss_dice_label0,0.4187244772911072
00030,loss_dice_label0,0.004022002220153809
00030,loss_dice_label0,0.2691241502761841
00030,loss_dice_label0,0.2966543436050415
00021,loss_dice_label0,0.00561600923538208
00021,loss_dice_label0,0.3392367959022522
00021,loss_dice_label0,0.2748297452926636
00021,loss_dice_label0,0.48125380277633667
00033,loss_dice_label0,0.0007545948028564453
00033,loss_dice_label0,0.002135157585144043
00033,loss_dice_label0,0.003111720085144043
00033,loss_dice_label0,0.26477348804473877
00033,loss_dice_label0,0.40913552045822144
00002,loss_dice_label0,0.008531451225280762
00002,loss_dice_label0,0.3422386050224304
00002,loss_dice_label0,0.009038150310516357
00002,loss_dice_label0,0.34194570779800415
00002,loss_dice_label0,0.48955535888671875
00002,loss_dice_label0,0.49393826723098755
00053,loss_dice_label0,0.007589578628540039
00053,loss_dice_label0,0.3787481188774109
00053,loss_dice_label0,0.09587270021438599
00053,loss_dice_label0,0.49646395444869995
00026,loss_dice_label0,0.01496034860610962
00026,loss_dice_label0,0.0012134909629821777
00026,loss_dice_label0,0.007624804973602295
00026,loss_dice_label0,0.1793779730796814
00026,loss_dice_label0,0.2530056834220886
00014,loss_dice_label0,0.004584193229675293
00014,loss_dice_label0,0.418645441532135
00014,loss_dice_label0,0.0012868046760559082
00014,loss_dice_label0,0.35266566276550293
00014,loss_dice_label0,0.485177218914032
00025,loss_dice_label0,0.029643654823303223
00025,loss_dice_label0,0.018824994564056396
00025,loss_dice_label0,0.2628627419471741
00038,loss_dice_label0,0.004556059837341309
00038,loss_dice_label0,0.4656989574432373
00038,loss_dice_label0,0.3688492178916931
00013,loss_dice_label0,0.004291832447052002
00013,loss_dice_label0,0.4566444754600525
00013,loss_dice_label0,0.01727461814880371
00013,loss_dice_label0,0.4932941794395447
00013,loss_dice_label0,0.5000549554824829
00028,loss_dice_label0,0.21504133939743042
00028,loss_dice_label0,0.2687830924987793
00028,loss_dice_label0,0.01709139347076416
00028,loss_dice_label0,0.26890403032302856
00028,loss_dice_label0,0.08661103248596191
00028,loss_dice_label0,0.39374274015426636
00037,loss_dice_label0,0.0017518997192382812
00037,loss_dice_label0,0.003354012966156006
00037,loss_dice_label0,0.013907134532928467
00037,loss_dice_label0,0.07208651304244995
00037,loss_dice_label0,0.12502455711364746
00043,loss_dice_label0,0.015036225318908691
00043,loss_dice_label0,0.3959769606590271
00043,loss_dice_label0,0.0018320083618164062
00043,loss_dice_label0,0.21252793073654175
00043,loss_dice_label0,0.4368121027946472
00018,loss_dice_label0,0.015364229679107666
00018,loss_dice_label0,0.3079317808151245
00018,loss_dice_label0,0.005274713039398193
00018,loss_dice_label0,0.30636274814605713
00018,loss_dice_label0,0.4789971113204956
00018,loss_dice_label0,0.4999954104423523
00009,loss_dice_label0,0.4446656107902527
00009,loss_dice_label0,0.42487001419067383
00009,loss_dice_label0,0.08958345651626587
00009,loss_dice_label0,0.46173810958862305
00051,loss_dice_label0,0.005576610565185547
00051,loss_dice_label0,0.5148568153381348
00051,loss_dice_label0,0.314999520778656
00017,loss_dice_label0,0.006281793117523193
00017,loss_dice_label0,0.3357309103012085
00017,loss_dice_label0,0.013940036296844482
00017,loss_dice_label0,0.206112802028656
00017,loss_dice_label0,0.4487852454185486
00054,loss_dice_label0,0.38712435960769653
00054,loss_dice_label0,0.31959009170532227
00054,loss_dice_label0,0.0028032660484313965
00054,loss_dice_label0,0.31881988048553467
00054,loss_dice_label0,0.08513325452804565
00054,loss_dice_label0,0.5009087324142456
00049,loss_dice_label0,0.007034897804260254
00049,loss_dice_label0,0.0026493072509765625
00049,loss_dice_label0,0.0033909082412719727
00049,loss_dice_label0,0.27151721715927124
00049,loss_dice_label0,0.4176785349845886
00044,loss_dice_label0,0.039520263671875
00044,loss_dice_label0,0.3760019540786743
00044,loss_dice_label0,0.00823211669921875
00044,loss_dice_label0,0.37621355056762695
00044,loss_dice_label0,0.21216684579849243
00044,loss_dice_label0,0.47176164388656616
00047,loss_dice_label0,0.0032317042350769043
00047,loss_dice_label0,0.23890972137451172
00047,loss_dice_label0,0.011148393154144287
00047,loss_dice_label0,0.37595677375793457
00047,loss_dice_label0,0.3096237778663635
00022,loss_dice_label0,0.0017500519752502441
00022,loss_dice_label0,0.015142202377319336
00022,loss_dice_label0,0.002587616443634033
00022,loss_dice_label0,0.3085458278656006
00022,loss_dice_label0,0.4766344428062439
00022,loss_dice_label0,0.5016002655029297
00001,loss_dice_label0,0.002173304557800293
00001,loss_dice_label0,0.31847089529037476
00001,loss_dice_label0,0.33435583114624023
00001,loss_dice_label0,0.31892913579940796
00001,loss_dice_label0,0.29087430238723755
00001,loss_dice_label0,0.5074065923690796
00058,loss_dice_label0,0.015087008476257324
00058,loss_dice_label0,0.21140199899673462
00058,loss_dice_label0,0.004465878009796143
00058,loss_dice_label0,0.14092552661895752
00058,loss_dice_label0,0.2254597544670105
00042,loss_dice_label0,0.015560626983642578
00042,loss_dice_label0,0.2365625500679016
00042,loss_dice_label0,0.016468942165374756
00042,loss_dice_label0,0.03946727514266968
00042,loss_dice_label0,0.3932657837867737
00042,loss_dice_label0,0.39920884370803833
00057,loss_dice_label0,0.2655245065689087
00057,loss_dice_label0,0.3893933892250061
00057,loss_dice_label0,0.06245625019073486
00057,loss_dice_label0,0.4116729497909546
00045,loss_dice_label0,0.005714058876037598
00045,loss_dice_label0,0.24052166938781738
00045,loss_dice_label0,0.5098187327384949
00055,loss_dice_label0,0.029153525829315186
00055,loss_dice_label0,0.3809223175048828
00055,loss_dice_label0,0.0017704963684082031
00055,loss_dice_label0,0.15832847356796265
00055,loss_dice_label0,0.15953385829925537
00059,loss_dice_label0,0.022129714488983154
00059,loss_dice_label0,0.31841564178466797
00059,loss_dice_label0,0.0023127198219299316
00059,loss_dice_label0,0.2067217230796814
00059,loss_dice_label0,0.48172032833099365
00007,loss_dice_label0,0.005071461200714111
00007,loss_dice_label0,0.3471575379371643
00007,loss_dice_label0,0.27370667457580566
00007,loss_dice_label0,0.5210265517234802
00035,loss_dice_label0,0.0062528252601623535
00035,loss_dice_label0,0.010273635387420654
00035,loss_dice_label0,0.0039656758308410645
00035,loss_dice_label0,0.13576364517211914
00035,loss_dice_label0,0.2165347933769226
00046,loss_dice_label0,0.01353234052658081
00046,loss_dice_label0,0.345416784286499
00046,loss_dice_label0,0.0021004080772399902
00046,loss_dice_label0,0.34512704610824585
00046,loss_dice_label0,0.2973937392234802
00046,loss_dice_label0,0.4645295739173889
00008,loss_dice_label0,0.004210770130157471
00008,loss_dice_label0,0.11250489950180054
00008,loss_dice_label0,0.03038156032562256
00008,loss_dice_label0,0.3503872752189636
00008,loss_dice_label0,0.0609433650970459
00048,loss_dice_label0,0.0029748082160949707
00048,loss_dice_label0,0.008657574653625488
00048,loss_dice_label0,0.018686413764953613
00048,loss_dice_label0,0.3411934971809387
00048,loss_dice_label0,0.27652478218078613
00048,loss_dice_label0,0.4847273826599121
00036,loss_dice_label0,0.0031862258911132812
00036,loss_dice_label0,0.34522324800491333
00036,loss_dice_label0,0.333962082862854
00036,loss_dice_label0,0.3453328609466553
00036,loss_dice_label0,0.22344887256622314
00036,loss_dice_label0,0.5032435655593872
00030,loss_dice_label0,0.053912997245788574
00030,loss_dice_label0,0.25132495164871216
00030,loss_dice_label0,0.287495493888855
00021,loss_dice_label0,0.004214942455291748
00021,loss_dice_label0,0.46842843294143677
00021,loss_dice_label0,0.24477022886276245
00033,loss_dice_label0,0.0016316771507263184
00033,loss_dice_label0,0.003479599952697754
00033,loss_dice_label0,0.0026625394821166992
00033,loss_dice_label0,0.32335662841796875
00033,loss_dice_label0,0.23445093631744385
00033,loss_dice_label0,0.5034835934638977
00002,loss_dice_label0,0.014922738075256348
00002,loss_dice_label0,0.3567514419555664
00002,loss_dice_label0,0.2744215130805969
00002,loss_dice_label0,0.3578362464904785
00002,loss_dice_label0,0.4909799098968506
00002,loss_dice_label0,0.49535495042800903
00053,loss_dice_label0,0.0031468868255615234
00053,loss_dice_label0,0.4953291416168213
00053,loss_dice_label0,0.10025286674499512
00026,loss_dice_label0,0.0016118884086608887
00026,loss_dice_label0,0.01965111494064331
00026,loss_dice_label0,0.010801613330841064
00026,loss_dice_label0,0.6321611404418945
00026,loss_dice_label0,0.1346970796585083
00026,loss_dice_label0,0.27462923526763916
00014,loss_dice_label0,0.021251022815704346
00014,loss_dice_label0,0.460302472114563
00014,loss_dice_label0,0.07586562633514404
00014,loss_dice_label0,0.3565259575843811
00014,loss_dice_label0,0.5011208057403564
00025,loss_dice_label0,0.12152653932571411
00025,loss_dice_label0,0.06135064363479614
00025,loss_dice_label0,0.27050864696502686
00038,loss_dice_label0,0.005169570446014404
00038,loss_dice_label0,0.3825773596763611
00038,loss_dice_label0,0.38152962923049927
00013,loss_dice_label0,0.007585644721984863
00013,loss_dice_label0,0.4691992998123169
00013,loss_dice_label0,0.001322627067565918
00013,loss_dice_label0,0.4922657608985901
00013,loss_dice_label0,0.49975770711898804
00028,loss_dice_label0,0.0014023184776306152
00028,loss_dice_label0,0.2706972360610962
00028,loss_dice_label0,0.021679699420928955
00028,loss_dice_label0,0.39575380086898804
00028,loss_dice_label0,0.06753230094909668
00037,loss_dice_label0,0.002373993396759033
00037,loss_dice_label0,0.0030444860458374023
00037,loss_dice_label0,0.011642634868621826
00037,loss_dice_label0,0.21808111667633057
00037,loss_dice_label0,0.07219988107681274
00037,loss_dice_label0,0.24950331449508667
00043,loss_dice_label0,0.07011371850967407
00043,loss_dice_label0,0.468075156211853
00043,loss_dice_label0,0.08059084415435791
00043,loss_dice_label0,0.1854414939880371
00043,loss_dice_label0,0.5116022229194641
00018,loss_dice_label0,0.004070580005645752
00018,loss_dice_label0,0.2966647744178772
00018,loss_dice_label0,0.005737125873565674
00018,loss_dice_label0,0.29952651262283325
00018,loss_dice_label0,0.4339103698730469
00018,loss_dice_label0,0.4827578663825989
00009,loss_dice_label0,0.44368112087249756
00009,loss_dice_label0,0.38336771726608276
00009,loss_dice_label0,0.08633065223693848
00009,loss_dice_label0,0.4025975465774536
00051,loss_dice_label0,0.005042731761932373
00051,loss_dice_label0,0.40811097621917725
00051,loss_dice_label0,0.31976938247680664
00017,loss_dice_label0,0.007685720920562744
00017,loss_dice_label0,0.3189767003059387
00017,loss_dice_label0,0.004527688026428223
00017,loss_dice_label0,0.2289508581161499
00017,loss_dice_label0,0.38902735710144043
00054,loss_dice_label0,0.20421987771987915
00054,loss_dice_label0,0.32498276233673096
00054,loss_dice_label0,0.003983855247497559
00054,loss_dice_label0,0.3194911479949951
00054,loss_dice_label0,0.08131581544876099
00054,loss_dice_label0,0.36488813161849976
00049,loss_dice_label0,0.006632089614868164
00049,loss_dice_label0,0.005088090896606445
00049,loss_dice_label0,0.0032454729080200195
00049,loss_dice_label0,0.28744709491729736
00049,loss_dice_label0,0.35720914602279663
00044,loss_dice_label0,0.011228740215301514
00044,loss_dice_label0,0.3478694558143616
00044,loss_dice_label0,0.012618780136108398
00044,loss_dice_label0,0.3474918603897095
00044,loss_dice_label0,0.2084539532661438
00044,loss_dice_label0,0.4038945436477661
00047,loss_dice_label0,0.004328548908233643
00047,loss_dice_label0,0.23899704217910767
00047,loss_dice_label0,0.009908676147460938
00047,loss_dice_label0,0.3555983304977417
00047,loss_dice_label0,0.15071552991867065
00022,loss_dice_label0,0.0021172761917114258
00022,loss_dice_label0,0.007680118083953857
00022,loss_dice_label0,0.0015575289726257324
00022,loss_dice_label0,0.2990061640739441
00022,loss_dice_label0,0.4240490794181824
00022,loss_dice_label0,0.47322380542755127
00001,loss_dice_label0,0.004583418369293213
00001,loss_dice_label0,0.315773069858551
00001,loss_dice_label0,0.33243101835250854
00001,loss_dice_label0,0.3167659044265747
00001,loss_dice_label0,0.30149704217910767
00001,loss_dice_label0,0.42794471979141235
00058,loss_dice_label0,0.01370692253112793
00058,loss_dice_label0,0.20505523681640625
00058,loss_dice_label0,0.004133403301239014
00058,loss_dice_label0,0.2143961787223816
00058,loss_dice_label0,0.20055633783340454
00042,loss_dice_label0,0.006602287292480469
00042,loss_dice_label0,0.2278319001197815
00042,loss_dice_label0,0.012544870376586914
00042,loss_dice_label0,0.055247962474823
00042,loss_dice_label0,0.3697059154510498
00042,loss_dice_label0,0.38008207082748413
00057,loss_dice_label0,0.2671815752983093
00057,loss_dice_label0,0.3731343746185303
00057,loss_dice_label0,0.07464563846588135
00057,loss_dice_label0,0.3879997730255127
00045,loss_dice_label0,0.00475621223449707
00045,loss_dice_label0,0.2604610323905945
00045,loss_dice_label0,0.42596566677093506
00055,loss_dice_label0,0.02173924446105957
00055,loss_dice_label0,0.3368133306503296
00055,loss_dice_label0,0.0016571283340454102
00055,loss_dice_label0,0.23090147972106934
00055,loss_dice_label0,0.22402054071426392
00059,loss_dice_label0,0.004966378211975098
00059,loss_dice_label0,0.31857168674468994
00059,loss_dice_label0,0.002331674098968506
00059,loss_dice_label0,0.2585598826408386
00059,loss_dice_label0,0.4035002589225769
00007,loss_dice_label0,0.007318556308746338
00007,loss_dice_label0,0.3270186185836792
00007,loss_dice_label0,0.2895888090133667
00007,loss_dice_label0,0.43359118700027466
00035,loss_dice_label0,0.005187928676605225
00035,loss_dice_label0,0.012141644954681396
00035,loss_dice_label0,0.004008591175079346
00035,loss_dice_label0,0.16125988960266113
00035,loss_dice_label0,0.20832329988479614
00046,loss_dice_label0,0.018976867198944092
00046,loss_dice_label0,0.33928418159484863
00046,loss_dice_label0,0.0026413798332214355
00046,loss_dice_label0,0.33982759714126587
00046,loss_dice_label0,0.290954053401947
00046,loss_dice_label0,0.4044053554534912
00008,loss_dice_label0,0.0057430267333984375
00008,loss_dice_label0,0.11282342672348022
00008,loss_dice_label0,0.03542494773864746
00008,loss_dice_label0,0.3382570743560791
00008,loss_dice_label0,0.0675961971282959
00048,loss_dice_label0,0.004108309745788574
00048,loss_dice_label0,0.00834190845489502
00048,loss_dice_label0,0.005762457847595215
00048,loss_dice_label0,0.3400629162788391
00048,loss_dice_label0,0.29234254360198975
00048,loss_dice_label0,0.4087083339691162
00036,loss_dice_label0,0.004650533199310303
00036,loss_dice_label0,0.3387190103530884
00036,loss_dice_label0,0.33199256658554077
00036,loss_dice_label0,0.339402437210083
00036,loss_dice_label0,0.2689663767814636
00036,loss_dice_label0,0.41955089569091797
00030,loss_dice_label0,0.041288018226623535
00030,loss_dice_label0,0.2856912612915039
00030,loss_dice_label0,0.29830223321914673
00021,loss_dice_label0,0.0038201212882995605
00021,loss_dice_label0,0.45987194776535034
00021,loss_dice_label0,0.2644456624984741
00033,loss_dice_label0,0.0016939043998718262
00033,loss_dice_label0,0.0016564130783081055
00033,loss_dice_label0,0.002972126007080078
00033,loss_dice_label0,0.31042420864105225
00033,loss_dice_label0,0.2502046823501587
00033,loss_dice_label0,0.42895519733428955
00002,loss_dice_label0,0.015258252620697021
00002,loss_dice_label0,0.3420305848121643
00002,loss_dice_label0,0.2698293924331665
00002,loss_dice_label0,0.34463149309158325
00002,loss_dice_label0,0.4838668704032898
00002,loss_dice_label0,0.4939361810684204
00053,loss_dice_label0,0.002819538116455078
00053,loss_dice_label0,0.49532949924468994
00053,loss_dice_label0,0.09635788202285767
00026,loss_dice_label0,0.002294003963470459
00026,loss_dice_label0,0.028642773628234863
00026,loss_dice_label0,0.0243493914604187
00026,loss_dice_label0,0.14977645874023438
00026,loss_dice_label0,0.180020272731781
00026,loss_dice_label0,0.2878800630569458
00014,loss_dice_label0,0.10018610954284668
00014,loss_dice_label0,0.4187775254249573
00014,loss_dice_label0,0.12220007181167603
00014,loss_dice_label0,0.33942335844039917
00014,loss_dice_label0,0.4827456474304199
00025,loss_dice_label0,0.12814825773239136
00025,loss_dice_label0,0.09599024057388306
00025,loss_dice_label0,0.26665568351745605
00038,loss_dice_label0,0.004012405872344971
00038,loss_dice_label0,0.3668389320373535
00038,loss_dice_label0,0.36584359407424927
00013,loss_dice_label0,0.00727313756942749
