case_id,label,loss_dice
00021,loss_dice_label0,0.004582047462463379
00021,loss_dice_label0,0.31907397508621216
00021,loss_dice_label0,0.24333953857421875
00021,loss_dice_label0,0.5087912082672119
00033,loss_dice_label0,0.0005224943161010742
00033,loss_dice_label0,0.009544968605041504
00033,loss_dice_label0,0.0019878745079040527
00033,loss_dice_label0,0.23735857009887695
00033,loss_dice_label0,0.4185184836387634
00002,loss_dice_label0,0.03619331121444702
00002,loss_dice_label0,0.32649701833724976
00002,loss_dice_label0,0.003990530967712402
00002,loss_dice_label0,0.32664382457733154
00002,loss_dice_label0,0.4966396689414978
00002,loss_dice_label0,0.49917322397232056
00053,loss_dice_label0,0.004355370998382568
00053,loss_dice_label0,0.3799029588699341
00053,loss_dice_label0,0.09181845188140869
00053,loss_dice_label0,0.497702956199646
00026,loss_dice_label0,0.039051592350006104
00026,loss_dice_label0,0.0130234956741333
00026,loss_dice_label0,0.00762176513671875
00026,loss_dice_label0,0.13482731580734253
00026,loss_dice_label0,0.23613137006759644
00014,loss_dice_label0,0.0012438297271728516
00014,loss_dice_label0,0.4282636046409607
00014,loss_dice_label0,0.0005573034286499023
00014,loss_dice_label0,0.34741079807281494
00014,loss_dice_label0,0.49001961946487427
00025,loss_dice_label0,0.03849136829376221
00025,loss_dice_label0,0.021938860416412354
00025,loss_dice_label0,0.2511945962905884
00038,loss_dice_label0,0.004297196865081787
00038,loss_dice_label0,0.47326022386550903
00038,loss_dice_label0,0.37055689096450806
00013,loss_dice_label0,0.010126054286956787
00013,loss_dice_label0,0.473099946975708
00013,loss_dice_label0,0.0075182318687438965
00013,loss_dice_label0,0.4947437644004822
00013,loss_dice_label0,0.5002597570419312
00028,loss_dice_label0,0.2148423194885254
00028,loss_dice_label0,0.2615947723388672
00028,loss_dice_label0,0.022732973098754883
00028,loss_dice_label0,0.2613474726676941
00028,loss_dice_label0,0.0467950701713562
00028,loss_dice_label0,0.398634135723114
00037,loss_dice_label0,0.07780498266220093
00037,loss_dice_label0,0.006042540073394775
00037,loss_dice_label0,0.01699918508529663
00037,loss_dice_label0,0.06553757190704346
00037,loss_dice_label0,0.10659235715866089
00043,loss_dice_label0,0.016193509101867676
00043,loss_dice_label0,0.4025344252586365
00043,loss_dice_label0,0.0018873810768127441
00043,loss_dice_label0,0.1645624041557312
00043,loss_dice_label0,0.4453972578048706
00018,loss_dice_label0,0.010020673274993896
00018,loss_dice_label0,0.0087507963180542
00018,loss_dice_label0,0.002665400505065918
00018,loss_dice_label0,0.288189172744751
00018,loss_dice_label0,0.4384154677391052
00018,loss_dice_label0,0.4875074028968811
00009,loss_dice_label0,0.007932007312774658
00009,loss_dice_label0,0.38896530866622925
00009,loss_dice_label0,0.45661890506744385
00009,loss_dice_label0,0.4341427683830261
00051,loss_dice_label0,0.047501325607299805
00051,loss_dice_label0,0.3560861349105835
00051,loss_dice_label0,0.3274831771850586
00051,loss_dice_label0,0.49091988801956177
00017,loss_dice_label0,0.24365031719207764
00017,loss_dice_label0,0.18566733598709106
00017,loss_dice_label0,0.4168137311935425
00017,loss_dice_label0,0.3003402352333069
00054,loss_dice_label0,0.02692312002182007
00054,loss_dice_label0,0.3953813910484314
00054,loss_dice_label0,0.6782734394073486
00054,loss_dice_label0,0.42264628410339355
00054,loss_dice_label0,0.7130856513977051
00054,loss_dice_label0,0.4785330891609192
00049,loss_dice_label0,0.005116164684295654
00049,loss_dice_label0,0.3915724754333496
00049,loss_dice_label0,0.0031856298446655273
00049,loss_dice_label0,0.5009441375732422
00049,loss_dice_label0,0.4696165919303894
00044,loss_dice_label0,0.005680978298187256
00044,loss_dice_label0,0.6455141305923462
00044,loss_dice_label0,0.0042476654052734375
00044,loss_dice_label0,0.34216660261154175
00044,loss_dice_label0,0.7198011875152588
00044,loss_dice_label0,0.42968475818634033
00047,loss_dice_label0,0.20711958408355713
00047,loss_dice_label0,0.4712376594543457
00047,loss_dice_label0,0.025382041931152344
00047,loss_dice_label0,0.5215408802032471
00047,loss_dice_label0,0.6478266716003418
00047,loss_dice_label0,0.44478827714920044
00022,loss_dice_label0,0.017848432064056396
00022,loss_dice_label0,0.005452632904052734
00022,loss_dice_label0,0.0007113814353942871
00022,loss_dice_label0,0.4303678870201111
00022,loss_dice_label0,0.47966766357421875
00001,loss_dice_label0,0.007119178771972656
00001,loss_dice_label0,0.44541460275650024
00001,loss_dice_label0,0.0014843344688415527
00001,loss_dice_label0,0.4007622003555298
00001,loss_dice_label0,0.44094258546829224
00001,loss_dice_label0,0.45707327127456665
00058,loss_dice_label0,0.005607426166534424
00058,loss_dice_label0,0.29596275091171265
00058,loss_dice_label0,0.007744789123535156
00058,loss_dice_label0,0.6091893911361694
00058,loss_dice_label0,0.7407557964324951
00042,loss_dice_label0,0.011167824268341064
00042,loss_dice_label0,0.04498875141143799
00042,loss_dice_label0,0.012424647808074951
00042,loss_dice_label0,0.22025799751281738
00042,loss_dice_label0,0.3759338855743408
00042,loss_dice_label0,0.40235620737075806
00057,loss_dice_label0,0.009832441806793213
00057,loss_dice_label0,0.35234445333480835
00057,loss_dice_label0,0.29295551776885986
00057,loss_dice_label0,0.37604576349258423
00045,loss_dice_label0,0.006652712821960449
00045,loss_dice_label0,0.5372633934020996
00045,loss_dice_label0,0.45038819313049316
00055,loss_dice_label0,0.013910472393035889
00055,loss_dice_label0,0.49287474155426025
00055,loss_dice_label0,0.00971454381942749
00055,loss_dice_label0,0.3526378273963928
00055,loss_dice_label0,0.6595768332481384
00059,loss_dice_label0,0.014921426773071289
00059,loss_dice_label0,0.44480597972869873
00059,loss_dice_label0,0.009658217430114746
00059,loss_dice_label0,0.5080842971801758
00059,loss_dice_label0,0.4786742925643921
00007,loss_dice_label0,0.7005898356437683
00007,loss_dice_label0,0.3514512777328491
00007,loss_dice_label0,0.3547235131263733
00007,loss_dice_label0,0.5035465359687805
00035,loss_dice_label0,0.014954864978790283
00035,loss_dice_label0,0.4304385781288147
00035,loss_dice_label0,0.039949238300323486
00035,loss_dice_label0,0.5877704620361328
00035,loss_dice_label0,0.7311348915100098
00046,loss_dice_label0,0.19467324018478394
00046,loss_dice_label0,0.1946292519569397
00046,loss_dice_label0,0.011716365814208984
00046,loss_dice_label0,0.34314441680908203
00046,loss_dice_label0,0.7303663492202759
00046,loss_dice_label0,0.480000376701355
00008,loss_dice_label0,0.2791152596473694
00008,loss_dice_label0,0.4731442332267761
00008,loss_dice_label0,0.008270859718322754
00008,loss_dice_label0,0.699813187122345
00008,loss_dice_label0,0.7585000395774841
00008,loss_dice_label0,0.36324936151504517
00048,loss_dice_label0,0.002237975597381592
00048,loss_dice_label0,0.058511555194854736
00048,loss_dice_label0,0.0037810802459716797
00048,loss_dice_label0,0.5047807693481445
00048,loss_dice_label0,0.43690580129623413
00036,loss_dice_label0,0.009601414203643799
00036,loss_dice_label0,0.3408961892127991
00036,loss_dice_label0,0.0069023966789245605
00036,loss_dice_label0,0.3402838110923767
00036,loss_dice_label0,0.41800594329833984
00036,loss_dice_label0,0.5109163522720337
00030,loss_dice_label0,0.004118144512176514
00030,loss_dice_label0,0.49356746673583984
00030,loss_dice_label0,0.6042988300323486
00021,loss_dice_label0,0.017561674118041992
00021,loss_dice_label0,0.33988428115844727
00021,loss_dice_label0,0.5064698457717896
00021,loss_dice_label0,0.5020723938941956
00033,loss_dice_label0,0.0007477402687072754
00033,loss_dice_label0,0.011563360691070557
00033,loss_dice_label0,0.002079784870147705
00033,loss_dice_label0,0.5892330408096313
00033,loss_dice_label0,0.40672391653060913
00002,loss_dice_label0,0.09134852886199951
00002,loss_dice_label0,0.34111303091049194
00002,loss_dice_label0,0.015332221984863281
00002,loss_dice_label0,0.34705686569213867
00002,loss_dice_label0,0.49428892135620117
00002,loss_dice_label0,0.4974169135093689
00053,loss_dice_label0,0.02299356460571289
00053,loss_dice_label0,0.3751024603843689
00053,loss_dice_label0,0.8108403086662292
00053,loss_dice_label0,0.4977053999900818
00026,loss_dice_label0,0.04136389493942261
00026,loss_dice_label0,0.013634324073791504
00026,loss_dice_label0,0.007375597953796387
00026,loss_dice_label0,0.7389230728149414
00026,loss_dice_label0,0.3770892024040222
00014,loss_dice_label0,0.008524596691131592
00014,loss_dice_label0,0.4335252046585083
00014,loss_dice_label0,0.0008649230003356934
00014,loss_dice_label0,0.39079612493515015
00014,loss_dice_label0,0.4879916310310364
00025,loss_dice_label0,0.013078272342681885
00025,loss_dice_label0,0.01741969585418701
00025,loss_dice_label0,0.4694393277168274
00038,loss_dice_label0,0.004226803779602051
00038,loss_dice_label0,0.47962844371795654
00038,loss_dice_label0,0.3665103316307068
00013,loss_dice_label0,0.008252382278442383
00013,loss_dice_label0,0.47289520502090454
00013,loss_dice_label0,0.026510000228881836
00013,loss_dice_label0,0.49287718534469604
00013,loss_dice_label0,0.5001476407051086
00028,loss_dice_label0,0.2126619815826416
00028,loss_dice_label0,0.49283868074417114
00028,loss_dice_label0,0.02327907085418701
00028,loss_dice_label0,0.47945666313171387
00028,loss_dice_label0,0.5691778659820557
00028,loss_dice_label0,0.4161628484725952
00037,loss_dice_label0,0.001342177391052246
00037,loss_dice_label0,0.003428816795349121
00037,loss_dice_label0,0.013056337833404541
00037,loss_dice_label0,0.7322094440460205
00037,loss_dice_label0,0.7711041569709778
00043,loss_dice_label0,0.32076430320739746
00043,loss_dice_label0,0.40129661560058594
00043,loss_dice_label0,0.0019352436065673828
00043,loss_dice_label0,0.731555163860321
00043,loss_dice_label0,0.4585137367248535
00018,loss_dice_label0,0.007956147193908691
00018,loss_dice_label0,0.28727829456329346
00018,loss_dice_label0,0.0006075501441955566
00018,loss_dice_label0,0.28907662630081177
00018,loss_dice_label0,0.4429134130477905
00018,loss_dice_label0,0.4959249496459961
00009,loss_dice_label0,0.4459215998649597
00009,loss_dice_label0,0.3888207674026489
00009,loss_dice_label0,0.08841252326965332
00009,loss_dice_label0,0.4022170305252075
00051,loss_dice_label0,0.006149351596832275
00051,loss_dice_label0,0.4160490036010742
00051,loss_dice_label0,0.2992923855781555
00017,loss_dice_label0,0.008927643299102783
00017,loss_dice_label0,0.3099995255470276
00017,loss_dice_label0,0.0023016929626464844
00017,loss_dice_label0,0.1932070255279541
00017,loss_dice_label0,0.37962353229522705
00054,loss_dice_label0,0.11797022819519043
00054,loss_dice_label0,0.2964782118797302
00054,loss_dice_label0,0.003574371337890625
00054,loss_dice_label0,0.29628318548202515
00054,loss_dice_label0,0.07809114456176758
00054,loss_dice_label0,0.37101292610168457
00049,loss_dice_label0,0.019514381885528564
00049,loss_dice_label0,0.006871461868286133
00049,loss_dice_label0,0.003121018409729004
00049,loss_dice_label0,0.26478075981140137
00049,loss_dice_label0,0.36354780197143555
00044,loss_dice_label0,0.005267322063446045
00044,loss_dice_label0,0.347859263420105
00044,loss_dice_label0,0.00353848934173584
00044,loss_dice_label0,0.34820663928985596
00044,loss_dice_label0,0.19999974966049194
00044,loss_dice_label0,0.39719510078430176
00047,loss_dice_label0,0.00460439920425415
00047,loss_dice_label0,0.23708069324493408
00047,loss_dice_label0,0.00983041524887085
00047,loss_dice_label0,0.364361047744751
00047,loss_dice_label0,0.14200782775878906
00022,loss_dice_label0,0.001186966896057129
00022,loss_dice_label0,0.004601478576660156
00022,loss_dice_label0,0.0014105439186096191
00022,loss_dice_label0,0.2871854901313782
00022,loss_dice_label0,0.4323389530181885
00022,loss_dice_label0,0.4854615330696106
00001,loss_dice_label0,0.002320587635040283
00001,loss_dice_label0,0.29607290029525757
00001,loss_dice_label0,0.33145034313201904
00001,loss_dice_label0,0.296093225479126
00001,loss_dice_label0,0.2816261649131775
00001,loss_dice_label0,0.4400573968887329
00058,loss_dice_label0,0.012766599655151367
00058,loss_dice_label0,0.19740378856658936
00058,loss_dice_label0,0.007182121276855469
00058,loss_dice_label0,0.1451285481452942
00058,loss_dice_label0,0.14359748363494873
00042,loss_dice_label0,0.004958927631378174
00042,loss_dice_label0,0.22611796855926514
00042,loss_dice_label0,0.011777758598327637
00042,loss_dice_label0,0.020830392837524414
00042,loss_dice_label0,0.37943994998931885
00042,loss_dice_label0,0.3828335404396057
00057,loss_dice_label0,0.2654328942298889
00057,loss_dice_label0,0.34919291734695435
00057,loss_dice_label0,0.06742602586746216
00057,loss_dice_label0,0.3710728883743286
00045,loss_dice_label0,0.00593334436416626
00045,loss_dice_label0,0.2408575415611267
00045,loss_dice_label0,0.42871934175491333
00055,loss_dice_label0,0.012720823287963867
00055,loss_dice_label0,0.34197938442230225
00055,loss_dice_label0,0.0009355545043945312
00055,loss_dice_label0,0.16402453184127808
00055,loss_dice_label0,0.19461524486541748
00059,loss_dice_label0,0.003629624843597412
00059,loss_dice_label0,0.2963254451751709
00059,loss_dice_label0,0.0023123621940612793
00059,loss_dice_label0,0.20652645826339722
00059,loss_dice_label0,0.393016517162323
00007,loss_dice_label0,0.004486680030822754
00007,loss_dice_label0,0.32422900199890137
00007,loss_dice_label0,0.2705949544906616
00007,loss_dice_label0,0.46935588121414185
00035,loss_dice_label0,0.0608944296836853
00035,loss_dice_label0,0.00609201192855835
00035,loss_dice_label0,0.0036236047744750977
00035,loss_dice_label0,0.13841485977172852
00035,loss_dice_label0,0.20071715116500854
00046,loss_dice_label0,0.008374810218811035
00046,loss_dice_label0,0.3190308213233948
00046,loss_dice_label0,0.0014958381652832031
00046,loss_dice_label0,0.3190520405769348
00046,loss_dice_label0,0.29070210456848145
00046,loss_dice_label0,0.3935244679450989
00008,loss_dice_label0,0.0024557113647460938
00008,loss_dice_label0,0.11990940570831299
00008,loss_dice_label0,0.032532572746276855
00008,loss_dice_label0,0.3406487703323364
00008,loss_dice_label0,0.061006128787994385
00048,loss_dice_label0,0.004211306571960449
00048,loss_dice_label0,0.0011717677116394043
00048,loss_dice_label0,0.005762159824371338
00048,loss_dice_label0,0.34162473678588867
00048,loss_dice_label0,0.26776301860809326
00048,loss_dice_label0,0.3986002802848816
00036,loss_dice_label0,0.0024040937423706055
00036,loss_dice_label0,0.3190305829048157
00036,loss_dice_label0,0.3316052556037903
00036,loss_dice_label0,0.3190571069717407
00036,loss_dice_label0,0.22906774282455444
00036,loss_dice_label0,0.421672523021698
00030,loss_dice_label0,0.05276411771774292
00030,loss_dice_label0,0.26077669858932495
00030,loss_dice_label0,0.2853739261627197
00021,loss_dice_label0,0.003852367401123047
00021,loss_dice_label0,0.4732434153556824
00021,loss_dice_label0,0.24323022365570068
00033,loss_dice_label0,0.005899488925933838
00033,loss_dice_label0,0.0004349350929260254
00033,loss_dice_label0,0.0010924935340881348
00033,loss_dice_label0,0.3036128282546997
00033,loss_dice_label0,0.22877854108810425
00033,loss_dice_label0,0.43462711572647095
00002,loss_dice_label0,0.016421258449554443
00002,loss_dice_label0,0.32648777961730957
00002,loss_dice_label0,0.2715606093406677
00002,loss_dice_label0,0.32601869106292725
00002,loss_dice_label0,0.48374879360198975
00002,loss_dice_label0,0.49917829036712646
00053,loss_dice_label0,0.002600252628326416
00053,loss_dice_label0,0.4961482882499695
00053,loss_dice_label0,0.10429322719573975
00026,loss_dice_label0,0.007166683673858643
00026,loss_dice_label0,0.0011976957321166992
00026,loss_dice_label0,0.005625009536743164
00026,loss_dice_label0,0.20033162832260132
00026,loss_dice_label0,0.13173800706863403
00026,loss_dice_label0,0.27232569456100464
00014,loss_dice_label0,0.014707863330841064
00014,loss_dice_label0,0.43071120977401733
00014,loss_dice_label0,0.0257265567779541
00014,loss_dice_label0,0.3477244973182678
00014,loss_dice_label0,0.4904508590698242
00025,loss_dice_label0,0.05992072820663452
00025,loss_dice_label0,0.03626143932342529
00025,loss_dice_label0,0.26649004220962524
00038,loss_dice_label0,0.004011929035186768
00038,loss_dice_label0,0.36625146865844727
00038,loss_dice_label0,0.36713695526123047
00013,loss_dice_label0,0.0046062469482421875
00013,loss_dice_label0,0.4729185104370117
00013,loss_dice_label0,0.0013737678527832031
00013,loss_dice_label0,0.49475908279418945
00013,loss_dice_label0,0.5002589225769043
00028,loss_dice_label0,0.00369417667388916
00028,loss_dice_label0,0.2613425850868225
00028,loss_dice_label0,0.016146838665008545
00028,loss_dice_label0,0.3876956105232239
00028,loss_dice_label0,0.05514627695083618
00037,loss_dice_label0,0.00427699089050293
00037,loss_dice_label0,0.0050019025802612305
00037,loss_dice_label0,0.0034310221672058105
00037,loss_dice_label0,0.05575817823410034
00037,loss_dice_label0,0.06442266702651978
00037,loss_dice_label0,0.2423868179321289
00043,loss_dice_label0,0.038488805294036865
00043,loss_dice_label0,0.40906888246536255
00043,loss_dice_label0,0.03386420011520386
00043,loss_dice_label0,0.17886435985565186
00043,loss_dice_label0,0.46279191970825195
00018,loss_dice_label0,0.013508081436157227
00018,loss_dice_label0,0.2883131504058838
00018,loss_dice_label0,0.012582957744598389
00018,loss_dice_label0,0.494900643825531
00018,loss_dice_label0,0.438626229763031
00018,loss_dice_label0,0.48761099576950073
00009,loss_dice_label0,0.4446448087692261
00009,loss_dice_label0,0.38891369104385376
00009,loss_dice_label0,0.7885845899581909
00009,loss_dice_label0,0.43401485681533813
00051,loss_dice_label0,0.005570530891418457
00051,loss_dice_label0,0.4099828600883484
00051,loss_dice_label0,0.3688974380493164
00017,loss_dice_label0,0.013751208782196045
00017,loss_dice_label0,0.3328348398208618
00017,loss_dice_label0,0.007821381092071533
00017,loss_dice_label0,0.6978778839111328
00017,loss_dice_label0,0.4379221200942993
00054,loss_dice_label0,0.7004880905151367
00054,loss_dice_label0,0.43482714891433716
00054,loss_dice_label0,0.008895397186279297
00054,loss_dice_label0,0.45295190811157227
00054,loss_dice_label0,0.7781398296356201
00054,loss_dice_label0,0.4230576753616333
00049,loss_dice_label0,0.01748865842819214
00049,loss_dice_label0,0.012899518013000488
00049,loss_dice_label0,0.0028185248374938965
00049,loss_dice_label0,0.5624529123306274
00049,loss_dice_label0,0.37329763174057007
00044,loss_dice_label0,0.056685447692871094
00044,loss_dice_label0,0.3423578143119812
00044,loss_dice_label0,0.006845712661743164
00044,loss_dice_label0,0.3420866131782532
00044,loss_dice_label0,0.6802113056182861
00044,loss_dice_label0,0.42973047494888306
00047,loss_dice_label0,0.02244389057159424
00047,loss_dice_label0,0.5292632579803467
00047,loss_dice_label0,0.010150909423828125
00047,loss_dice_label0,0.3619147539138794
00047,loss_dice_label0,0.7528058886528015
00022,loss_dice_label0,0.015158116817474365
00022,loss_dice_label0,0.026152074337005615
00022,loss_dice_label0,0.0018751025199890137
00022,loss_dice_label0,0.2881919741630554
00022,loss_dice_label0,0.4333013892173767
00022,loss_dice_label0,0.48082154989242554
00001,loss_dice_label0,0.003406822681427002
00001,loss_dice_label0,0.38892316818237305
00001,loss_dice_label0,0.3287540078163147
00001,loss_dice_label0,0.4454646706581116
00001,loss_dice_label0,0.36990493535995483
00001,loss_dice_label0,0.4563734531402588
00058,loss_dice_label0,0.011599540710449219
00058,loss_dice_label0,0.6096789836883545
00058,loss_dice_label0,0.012029528617858887
00058,loss_dice_label0,0.6854819059371948
00058,loss_dice_label0,0.7338024377822876
00042,loss_dice_label0,0.013158023357391357
00042,loss_dice_label0,0.2192084789276123
00042,loss_dice_label0,0.020105302333831787
00042,loss_dice_label0,0.03550797700881958
00042,loss_dice_label0,0.3773583173751831
00042,loss_dice_label0,0.3996410369873047
00057,loss_dice_label0,0.2651452422142029
00057,loss_dice_label0,0.35217398405075073
00057,loss_dice_label0,0.29801446199417114
00057,loss_dice_label0,0.37529802322387695
00045,loss_dice_label0,0.004578709602355957
00045,loss_dice_label0,0.5820544958114624
00045,loss_dice_label0,0.45043498277664185
00055,loss_dice_label0,0.02939516305923462
00055,loss_dice_label0,0.3521502614021301
00055,loss_dice_label0,0.001803278923034668
00055,loss_dice_label0,0.6849271059036255
00055,loss_dice_label0,0.6738808155059814
00059,loss_dice_label0,0.051031649112701416
00059,loss_dice_label0,0.45756691694259644
00059,loss_dice_label0,0.0021218061447143555
00059,loss_dice_label0,0.5893998146057129
00059,loss_dice_label0,0.4804217219352722
00007,loss_dice_label0,0.010871469974517822
00007,loss_dice_label0,0.3663633465766907
00007,loss_dice_label0,0.33560436964035034
00007,loss_dice_label0,0.48352664709091187
00035,loss_dice_label0,0.06198173761367798
00035,loss_dice_label0,0.007767438888549805
00035,loss_dice_label0,0.0036196112632751465
00035,loss_dice_label0,0.7236480116844177
00035,loss_dice_label0,0.6775346994400024
00046,loss_dice_label0,0.1794160008430481
00046,loss_dice_label0,0.34454643726348877
00046,loss_dice_label0,0.0015913844108581543
00046,loss_dice_label0,0.33708566427230835
00046,loss_dice_label0,0.3030558228492737
00046,loss_dice_label0,0.4799264073371887
00008,loss_dice_label0,0.03257560729980469
00008,loss_dice_label0,0.6471405029296875
00008,loss_dice_label0,0.03801679611206055
00008,loss_dice_label0,0.33904165029525757
00008,loss_dice_label0,0.7581896185874939
00048,loss_dice_label0,0.0131874680519104
00048,loss_dice_label0,0.004741847515106201
00048,loss_dice_label0,0.01628822088241577
00048,loss_dice_label0,0.33421361446380615
00048,loss_dice_label0,0.5239009857177734
00048,loss_dice_label0,0.47519248723983765
00036,loss_dice_label0,0.009648799896240234
00036,loss_dice_label0,0.33915865421295166
00036,loss_dice_label0,0.32773101329803467
00036,loss_dice_label0,0.33719170093536377
00036,loss_dice_label0,0.45579051971435547
00036,loss_dice_label0,0.5160650014877319
00030,loss_dice_label0,0.06265014410018921
00030,loss_dice_label0,0.4931129813194275
00030,loss_dice_label0,0.5997824668884277
00021,loss_dice_label0,0.003928840160369873
00021,loss_dice_label0,0.4669908881187439
00021,loss_dice_label0,0.5548017024993896
00033,loss_dice_label0,0.010687112808227539
00033,loss_dice_label0,0.0009365081787109375
00033,loss_dice_label0,0.0017585158348083496
00033,loss_dice_label0,0.3030165433883667
00033,loss_dice_label0,0.5627924203872681
00033,loss_dice_label0,0.4403917193412781
00002,loss_dice_label0,0.02611100673675537
00002,loss_dice_label0,0.34692710638046265
00002,loss_dice_label0,0.26853877305984497
00002,loss_dice_label0,0.33882421255111694
00002,loss_dice_label0,0.48245787620544434
00002,loss_dice_label0,0.49741464853286743
00053,loss_dice_label0,0.0026262402534484863
00053,loss_dice_label0,0.49656277894973755
00053,loss_dice_label0,0.7965295314788818
00026,loss_dice_label0,0.004044711589813232
00026,loss_dice_label0,0.044435739517211914
00026,loss_dice_label0,0.01252835988998413
00026,loss_dice_label0,0.7149991393089294
00026,loss_dice_label0,0.749905526638031
00026,loss_dice_label0,0.6083600521087646
00014,loss_dice_label0,0.2616179585456848
00014,loss_dice_label0,0.4318944215774536
00014,loss_dice_label0,0.16039365530014038
00014,loss_dice_label0,0.3420717716217041
00014,loss_dice_label0,0.4887508153915405
00025,loss_dice_label0,0.2704448103904724
00025,loss_dice_label0,0.16465860605239868
00025,loss_dice_label0,0.3206027150154114
00038,loss_dice_label0,0.003934085369110107
00038,loss_dice_label0,0.37220752239227295
00038,loss_dice_label0,0.36507648229599
