case_id,label,loss_dice
00038,loss_dice_label0,0.0048416852951049805
00038,loss_dice_label0,0.46999889612197876
00038,loss_dice_label0,0.3668082356452942
00013,loss_dice_label0,0.006388962268829346
00013,loss_dice_label0,0.45873236656188965
00013,loss_dice_label0,0.006071150302886963
00013,loss_dice_label0,0.49914753437042236
00013,loss_dice_label0,0.5002752542495728
00028,loss_dice_label0,0.20994871854782104
00028,loss_dice_label0,0.2587672472000122
00028,loss_dice_label0,0.013231635093688965
00028,loss_dice_label0,0.25874537229537964
00028,loss_dice_label0,0.047666966915130615
00028,loss_dice_label0,0.39888066053390503
00037,loss_dice_label0,0.0007267594337463379
00037,loss_dice_label0,0.004718184471130371
00037,loss_dice_label0,0.012512147426605225
00037,loss_dice_label0,0.0632748007774353
00037,loss_dice_label0,0.10094988346099854
00043,loss_dice_label0,0.0055048465728759766
00043,loss_dice_label0,0.3920665979385376
00043,loss_dice_label0,0.0015145540237426758
00043,loss_dice_label0,0.15863490104675293
00043,loss_dice_label0,0.44405174255371094
00018,loss_dice_label0,0.0003922581672668457
00018,loss_dice_label0,0.00037020444869995117
00018,loss_dice_label0,0.0020235180854797363
00018,loss_dice_label0,0.2821424603462219
00018,loss_dice_label0,0.43003934621810913
00018,loss_dice_label0,0.48552215099334717
00009,loss_dice_label0,0.0017167329788208008
00009,loss_dice_label0,0.37163054943084717
00009,loss_dice_label0,0.45541059970855713
00009,loss_dice_label0,0.3969317674636841
00051,loss_dice_label0,0.0004781484603881836
00051,loss_dice_label0,0.34885382652282715
00051,loss_dice_label0,0.30345696210861206
00051,loss_dice_label0,0.4937289357185364
00017,loss_dice_label0,0.180117666721344
00017,loss_dice_label0,0.17966890335083008
00017,loss_dice_label0,0.3899253010749817
00017,loss_dice_label0,0.30464690923690796
00054,loss_dice_label0,0.018021583557128906
00054,loss_dice_label0,0.29488444328308105
00054,loss_dice_label0,0.1973397135734558
00054,loss_dice_label0,0.29498422145843506
00054,loss_dice_label0,0.06862705945968628
00054,loss_dice_label0,0.3309299945831299
00049,loss_dice_label0,0.0016033649444580078
00049,loss_dice_label0,0.36396604776382446
00049,loss_dice_label0,0.0005598664283752441
00049,loss_dice_label0,0.2704102396965027
00049,loss_dice_label0,0.2678316831588745
00044,loss_dice_label0,0.0037232041358947754
00044,loss_dice_label0,0.14281141757965088
00044,loss_dice_label0,0.00419926643371582
00044,loss_dice_label0,0.33508002758026123
00044,loss_dice_label0,0.1593552827835083
00044,loss_dice_label0,0.39340364933013916
00047,loss_dice_label0,0.19750261306762695
00047,loss_dice_label0,0.23475992679595947
00047,loss_dice_label0,0.001217663288116455
00047,loss_dice_label0,0.2354605793952942
00047,loss_dice_label0,0.1322767734527588
00047,loss_dice_label0,0.39978331327438354
00022,loss_dice_label0,0.004531562328338623
00022,loss_dice_label0,0.0026544928550720215
00022,loss_dice_label0,0.0006636977195739746
00022,loss_dice_label0,0.4214346408843994
00022,loss_dice_label0,0.47422558069229126
00001,loss_dice_label0,0.0020816922187805176
00001,loss_dice_label0,0.29505419731140137
00001,loss_dice_label0,0.0009865760803222656
00001,loss_dice_label0,0.295055091381073
00001,loss_dice_label0,0.43654167652130127
00001,loss_dice_label0,0.4221768379211426
00058,loss_dice_label0,0.0006163716316223145
00058,loss_dice_label0,0.1442629098892212
00058,loss_dice_label0,0.007733583450317383
00058,loss_dice_label0,0.19268053770065308
00058,loss_dice_label0,0.15237712860107422
00042,loss_dice_label0,0.010119915008544922
00042,loss_dice_label0,0.008337318897247314
00042,loss_dice_label0,0.013253390789031982
00042,loss_dice_label0,0.22076576948165894
00042,loss_dice_label0,0.375571072101593
00042,loss_dice_label0,0.37560999393463135
00057,loss_dice_label0,0.009459376335144043
00057,loss_dice_label0,0.34687620401382446
00057,loss_dice_label0,0.29287195205688477
00057,loss_dice_label0,0.36534374952316284
00045,loss_dice_label0,0.002536296844482422
00045,loss_dice_label0,0.24265092611312866
00045,loss_dice_label0,0.4204329252243042
00055,loss_dice_label0,0.0008589625358581543
00055,loss_dice_label0,0.24354058504104614
00055,loss_dice_label0,0.008617818355560303
00055,loss_dice_label0,0.32895809412002563
00055,loss_dice_label0,0.1633390188217163
00059,loss_dice_label0,0.0012433528900146484
00059,loss_dice_label0,0.29485511779785156
00059,loss_dice_label0,0.0021991729736328125
00059,loss_dice_label0,0.20917034149169922
00059,loss_dice_label0,0.38944584131240845
00007,loss_dice_label0,0.2109336256980896
00007,loss_dice_label0,0.3153918981552124
00007,loss_dice_label0,0.2496848702430725
00007,loss_dice_label0,0.41605472564697266
00035,loss_dice_label0,0.00047081708908081055
00035,loss_dice_label0,0.39692163467407227
00035,loss_dice_label0,0.0033205151557922363
00035,loss_dice_label0,0.1385023593902588
00035,loss_dice_label0,0.13266628980636597
00046,loss_dice_label0,0.0051247477531433105
00046,loss_dice_label0,0.17280566692352295
00046,loss_dice_label0,0.005199432373046875
00046,loss_dice_label0,0.31758469343185425
00046,loss_dice_label0,0.167949378490448
00046,loss_dice_label0,0.3834056854248047
00008,loss_dice_label0,0.2731742262840271
00008,loss_dice_label0,0.10814499855041504
00008,loss_dice_label0,0.0013916492462158203
00008,loss_dice_label0,0.1146814227104187
00008,loss_dice_label0,0.0586513876914978
00008,loss_dice_label0,0.35516929626464844
00048,loss_dice_label0,0.002093970775604248
00048,loss_dice_label0,0.04654550552368164
00048,loss_dice_label0,0.001760721206665039
00048,loss_dice_label0,0.2721822261810303
00048,loss_dice_label0,0.43515533208847046
00036,loss_dice_label0,0.0019704103469848633
00036,loss_dice_label0,0.31759411096572876
00036,loss_dice_label0,0.0006424784660339355
00036,loss_dice_label0,0.3176082968711853
00036,loss_dice_label0,0.4154856204986572
00036,loss_dice_label0,0.40844810009002686
00030,loss_dice_label0,0.0037508010864257812
00030,loss_dice_label0,0.23289769887924194
00030,loss_dice_label0,0.28466612100601196
00021,loss_dice_label0,0.0009379982948303223
00021,loss_dice_label0,0.31759005784988403
00021,loss_dice_label0,0.24692118167877197
00021,loss_dice_label0,0.4995858073234558
00033,loss_dice_label0,0.0005326271057128906
00033,loss_dice_label0,0.0014292597770690918
00033,loss_dice_label0,0.002035379409790039
00033,loss_dice_label0,0.234322190284729
00033,loss_dice_label0,0.4041820764541626
00002,loss_dice_label0,0.001973569393157959
00002,loss_dice_label0,0.323586106300354
00002,loss_dice_label0,0.0005906224250793457
00002,loss_dice_label0,0.32364070415496826
00002,loss_dice_label0,0.49110502004623413
00002,loss_dice_label0,0.4965711832046509
00053,loss_dice_label0,0.001025080680847168
00053,loss_dice_label0,0.3637602925300598
00053,loss_dice_label0,0.09130823612213135
00053,loss_dice_label0,0.4966871738433838
00026,loss_dice_label0,0.0024196505546569824
00026,loss_dice_label0,0.0002574324607849121
00026,loss_dice_label0,0.00641322135925293
00026,loss_dice_label0,0.1383066177368164
00026,loss_dice_label0,0.24504172801971436
00014,loss_dice_label0,0.0010905861854553223
00014,loss_dice_label0,0.41608887910842896
00014,loss_dice_label0,0.0005825161933898926
00014,loss_dice_label0,0.3426995277404785
00014,loss_dice_label0,0.48653703927993774
00025,loss_dice_label0,0.03655850887298584
00025,loss_dice_label0,0.016254663467407227
00025,loss_dice_label0,0.2568150758743286
00038,loss_dice_label0,0.0041373372077941895
00038,loss_dice_label0,0.46624070405960083
00038,loss_dice_label0,0.3678061366081238
00013,loss_dice_label0,0.0018662214279174805
00013,loss_dice_label0,0.45375722646713257
00013,loss_dice_label0,0.012170493602752686
00013,loss_dice_label0,0.4920979142189026
00013,loss_dice_label0,0.5002021193504333
00028,loss_dice_label0,0.21106207370758057
00028,loss_dice_label0,0.25903159379959106
00028,loss_dice_label0,0.0077416300773620605
00028,loss_dice_label0,0.2588544487953186
00028,loss_dice_label0,0.04604697227478027
00028,loss_dice_label0,0.3903263807296753
00037,loss_dice_label0,0.000646054744720459
00037,loss_dice_label0,0.0019456148147583008
00037,loss_dice_label0,0.012424230575561523
00037,loss_dice_label0,0.0605430006980896
00037,loss_dice_label0,0.3360312581062317
00043,loss_dice_label0,0.0030788779258728027
00043,loss_dice_label0,0.38737350702285767
00043,loss_dice_label0,0.0015252232551574707
00043,loss_dice_label0,0.16235953569412231
00043,loss_dice_label0,0.4311347007751465
00018,loss_dice_label0,0.002695620059967041
00018,loss_dice_label0,0.2818692922592163
00018,loss_dice_label0,0.0006679892539978027
00018,loss_dice_label0,0.28554481267929077
00018,loss_dice_label0,0.4394484758377075
00018,loss_dice_label0,0.4951696991920471
00009,loss_dice_label0,0.4452914595603943
00009,loss_dice_label0,0.3759276270866394
00009,loss_dice_label0,0.07912158966064453
00009,loss_dice_label0,0.40759068727493286
00051,loss_dice_label0,0.006070435047149658
00051,loss_dice_label0,0.4019821882247925
00051,loss_dice_label0,0.30345988273620605
00017,loss_dice_label0,0.002041459083557129
00017,loss_dice_label0,0.30655062198638916
00017,loss_dice_label0,0.005446135997772217
00017,loss_dice_label0,0.15805017948150635
00017,loss_dice_label0,0.385029137134552
00054,loss_dice_label0,0.07538753747940063
00054,loss_dice_label0,0.2957127094268799
00054,loss_dice_label0,0.0034806132316589355
00054,loss_dice_label0,0.2957528829574585
00054,loss_dice_label0,0.07213222980499268
00054,loss_dice_label0,0.36741846799850464
00049,loss_dice_label0,0.002724289894104004
00049,loss_dice_label0,0.007931351661682129
00049,loss_dice_label0,0.003063499927520752
00049,loss_dice_label0,0.26891785860061646
00049,loss_dice_label0,0.3547366261482239
00044,loss_dice_label0,0.004007875919342041
00044,loss_dice_label0,0.33563995361328125
00044,loss_dice_label0,0.00372314453125
00044,loss_dice_label0,0.3356695771217346
00044,loss_dice_label0,0.20155102014541626
00044,loss_dice_label0,0.403461754322052
00047,loss_dice_label0,0.003212273120880127
00047,loss_dice_label0,0.2328009009361267
00047,loss_dice_label0,0.009832382202148438
00047,loss_dice_label0,0.35183513164520264
00047,loss_dice_label0,0.13244009017944336
00022,loss_dice_label0,0.004545331001281738
00022,loss_dice_label0,0.0012012124061584473
00022,loss_dice_label0,0.0016107559204101562
00022,loss_dice_label0,0.28185009956359863
00022,loss_dice_label0,0.43282848596572876
00022,loss_dice_label0,0.48190414905548096
00001,loss_dice_label0,0.001178741455078125
00001,loss_dice_label0,0.2956128716468811
00001,loss_dice_label0,0.3250253200531006
00001,loss_dice_label0,0.29565173387527466
00001,loss_dice_label0,0.28704363107681274
00001,loss_dice_label0,0.44863539934158325
00058,loss_dice_label0,0.015070021152496338
00058,loss_dice_label0,0.1981065273284912
00058,loss_dice_label0,0.0012293457984924316
00058,loss_dice_label0,0.1425083875656128
00058,loss_dice_label0,0.13903295993804932
00042,loss_dice_label0,0.0027170777320861816
00042,loss_dice_label0,0.21835404634475708
00042,loss_dice_label0,0.015317857265472412
00042,loss_dice_label0,0.021031439304351807
00042,loss_dice_label0,0.37370210886001587
00042,loss_dice_label0,0.3850039839744568
00057,loss_dice_label0,0.2583502531051636
00057,loss_dice_label0,0.34676986932754517
00057,loss_dice_label0,0.05363529920578003
00057,loss_dice_label0,0.3705146908760071
00045,loss_dice_label0,0.004919469356536865
00045,loss_dice_label0,0.23621731996536255
00045,loss_dice_label0,0.4433441162109375
00055,loss_dice_label0,0.013695955276489258
00055,loss_dice_label0,0.32943326234817505
00055,loss_dice_label0,0.0011754035949707031
00055,loss_dice_label0,0.15874123573303223
00055,loss_dice_label0,0.15550607442855835
00059,loss_dice_label0,0.0021519064903259277
00059,loss_dice_label0,0.2956607937812805
00059,loss_dice_label0,0.00196075439453125
00059,loss_dice_label0,0.20239293575286865
00059,loss_dice_label0,0.40226680040359497
00007,loss_dice_label0,0.004558265209197998
00007,loss_dice_label0,0.3131387233734131
00007,loss_dice_label0,0.27054715156555176
00007,loss_dice_label0,0.47287702560424805
00035,loss_dice_label0,0.0017426013946533203
00035,loss_dice_label0,0.005510687828063965
00035,loss_dice_label0,0.003942131996154785
00035,loss_dice_label0,0.1330140233039856
00035,loss_dice_label0,0.2013300061225891
00046,loss_dice_label0,0.0021358728408813477
00046,loss_dice_label0,0.31725871562957764
00046,loss_dice_label0,0.0014240145683288574
00046,loss_dice_label0,0.3172759413719177
00046,loss_dice_label0,0.2855110168457031
00046,loss_dice_label0,0.3955274224281311
00008,loss_dice_label0,0.003620445728302002
00008,loss_dice_label0,0.10766494274139404
00008,loss_dice_label0,0.03387808799743652
00008,loss_dice_label0,0.33314841985702515
00008,loss_dice_label0,0.05555015802383423
00048,loss_dice_label0,0.003692328929901123
00048,loss_dice_label0,0.0035604238510131836
00048,loss_dice_label0,0.007357597351074219
00048,loss_dice_label0,0.33422785997390747
00048,loss_dice_label0,0.27328723669052124
00048,loss_dice_label0,0.41839921474456787
00036,loss_dice_label0,0.0016594529151916504
00036,loss_dice_label0,0.31726229190826416
00036,loss_dice_label0,0.3249606490135193
00036,loss_dice_label0,0.31726962327957153
00036,loss_dice_label0,0.22032135725021362
00036,loss_dice_label0,0.4352499842643738
00030,loss_dice_label0,0.035419762134552
00030,loss_dice_label0,0.24954986572265625
00030,loss_dice_label0,0.28407561779022217
00021,loss_dice_label0,0.0038509368896484375
00021,loss_dice_label0,0.4609905481338501
00021,loss_dice_label0,0.2424839735031128
00033,loss_dice_label0,0.0025693774223327637
00033,loss_dice_label0,0.00064849853515625
00033,loss_dice_label0,0.0015491843223571777
00033,loss_dice_label0,0.2985820770263672
00033,loss_dice_label0,0.23079806566238403
00033,loss_dice_label0,0.44133293628692627
00002,loss_dice_label0,0.008392512798309326
00002,loss_dice_label0,0.32412874698638916
00002,loss_dice_label0,0.26436471939086914
00002,loss_dice_label0,0.3242417573928833
00002,loss_dice_label0,0.48358243703842163
00002,loss_dice_label0,0.5010125041007996
00053,loss_dice_label0,0.0026586055755615234
00053,loss_dice_label0,0.4955317974090576
00053,loss_dice_label0,0.09093570709228516
00026,loss_dice_label0,0.0020810961723327637
00026,loss_dice_label0,0.005489051342010498
00026,loss_dice_label0,0.005183756351470947
00026,loss_dice_label0,0.12569350004196167
00026,loss_dice_label0,0.1319941282272339
00026,loss_dice_label0,0.27104032039642334
00014,loss_dice_label0,0.02408885955810547
00014,loss_dice_label0,0.42309558391571045
00014,loss_dice_label0,0.025727152824401855
00014,loss_dice_label0,0.3397594094276428
00014,loss_dice_label0,0.49951910972595215
00025,loss_dice_label0,0.05708420276641846
00025,loss_dice_label0,0.04134649038314819
00025,loss_dice_label0,0.264900803565979
00038,loss_dice_label0,0.0038704872131347656
00038,loss_dice_label0,0.3633686900138855
00038,loss_dice_label0,0.36454612016677856
00013,loss_dice_label0,0.006429851055145264
00013,loss_dice_label0,0.45864713191986084
00013,loss_dice_label0,0.001154482364654541
00013,loss_dice_label0,0.4992173910140991
00013,loss_dice_label0,0.5002752542495728
00028,loss_dice_label0,0.003216862678527832
00028,loss_dice_label0,0.2587551474571228
00028,loss_dice_label0,0.017487704753875732
00028,loss_dice_label0,0.37497609853744507
00028,loss_dice_label0,0.04653853178024292
00037,loss_dice_label0,0.0038184523582458496
00037,loss_dice_label0,0.001881420612335205
00037,loss_dice_label0,0.002723991870880127
00037,loss_dice_label0,0.05615496635437012
00037,loss_dice_label0,0.060169219970703125
00037,loss_dice_label0,0.2511916756629944
00043,loss_dice_label0,0.037261128425598145
00043,loss_dice_label0,0.3971349596977234
00043,loss_dice_label0,0.043321847915649414
00043,loss_dice_label0,0.17905670404434204
00043,loss_dice_label0,0.4503011703491211
00018,loss_dice_label0,0.0013877153396606445
00018,loss_dice_label0,0.282207190990448
00018,loss_dice_label0,0.0006145238876342773
00018,loss_dice_label0,0.28528034687042236
00018,loss_dice_label0,0.43104028701782227
00018,loss_dice_label0,0.4855542778968811
00009,loss_dice_label0,0.44382232427597046
00009,loss_dice_label0,0.37162381410598755
00009,loss_dice_label0,0.07814717292785645
00009,loss_dice_label0,0.39693254232406616
00051,loss_dice_label0,0.00501936674118042
00051,loss_dice_label0,0.4017503261566162
00051,loss_dice_label0,0.30278462171554565
00017,loss_dice_label0,0.006940484046936035
00017,loss_dice_label0,0.30658137798309326
00017,loss_dice_label0,0.008011281490325928
00017,loss_dice_label0,0.1651386022567749
00017,loss_dice_label0,0.376487135887146
00054,loss_dice_label0,0.24175149202346802
00054,loss_dice_label0,0.2949157953262329
00054,loss_dice_label0,0.000929415225982666
00054,loss_dice_label0,0.2950137257575989
00054,loss_dice_label0,0.06893700361251831
00054,loss_dice_label0,0.3629397749900818
00049,loss_dice_label0,0.0012620091438293457
00049,loss_dice_label0,0.00410008430480957
00049,loss_dice_label0,0.0027965307235717773
00049,loss_dice_label0,0.27217191457748413
00049,loss_dice_label0,0.3542850613594055
00044,loss_dice_label0,0.008152484893798828
00044,loss_dice_label0,0.3350869417190552
00044,loss_dice_label0,0.002881348133087158
00044,loss_dice_label0,0.33504247665405273
00044,loss_dice_label0,0.2051200270652771
00044,loss_dice_label0,0.39340484142303467
00047,loss_dice_label0,0.0009325146675109863
00047,loss_dice_label0,0.23548150062561035
00047,loss_dice_label0,0.010056734085083008
00047,loss_dice_label0,0.3506016731262207
00047,loss_dice_label0,0.13233542442321777
00022,loss_dice_label0,0.0006827712059020996
00022,loss_dice_label0,0.0010203123092651367
00022,loss_dice_label0,0.0017089247703552246
00022,loss_dice_label0,0.2821464538574219
00022,loss_dice_label0,0.4214128851890564
00022,loss_dice_label0,0.4671531319618225
00001,loss_dice_label0,0.001066744327545166
00001,loss_dice_label0,0.2948499321937561
00001,loss_dice_label0,0.32634061574935913
00001,loss_dice_label0,0.29482215642929077
00001,loss_dice_label0,0.2847256064414978
00001,loss_dice_label0,0.4221709370613098
00058,loss_dice_label0,0.005128800868988037
00058,loss_dice_label0,0.19266921281814575
00058,loss_dice_label0,0.001007080078125
00058,loss_dice_label0,0.1446366310119629
00058,loss_dice_label0,0.14121967554092407
00042,loss_dice_label0,0.0037178993225097656
00042,loss_dice_label0,0.22077035903930664
00042,loss_dice_label0,0.009748995304107666
00042,loss_dice_label0,0.020846307277679443
00042,loss_dice_label0,0.37543994188308716
00042,loss_dice_label0,0.375970721244812
00057,loss_dice_label0,0.2593774199485779
00057,loss_dice_label0,0.3467962145805359
00057,loss_dice_label0,0.05274999141693115
00057,loss_dice_label0,0.3653462529182434
00045,loss_dice_label0,0.005135595798492432
00045,loss_dice_label0,0.2398536205291748
00045,loss_dice_label0,0.4204332232475281
00055,loss_dice_label0,0.009590685367584229
00055,loss_dice_label0,0.32898205518722534
00055,loss_dice_label0,0.0009264945983886719
00055,loss_dice_label0,0.16220682859420776
00055,loss_dice_label0,0.15595608949661255
00059,loss_dice_label0,0.001567065715789795
00059,loss_dice_label0,0.2949336767196655
00059,loss_dice_label0,0.0020058155059814453
00059,loss_dice_label0,0.20990371704101562
00059,loss_dice_label0,0.3894348740577698
00007,loss_dice_label0,0.0030060410499572754
00007,loss_dice_label0,0.3153368830680847
00007,loss_dice_label0,0.2728845477104187
00007,loss_dice_label0,0.4419073462486267
00035,loss_dice_label0,0.0008405447006225586
00035,loss_dice_label0,0.00528109073638916
00035,loss_dice_label0,0.003547072410583496
00035,loss_dice_label0,0.1359310746192932
00035,loss_dice_label0,0.20532172918319702
00046,loss_dice_label0,0.0029549002647399902
00046,loss_dice_label0,0.3175603747367859
00046,loss_dice_label0,0.001338362693786621
00046,loss_dice_label0,0.31761878728866577
00046,loss_dice_label0,0.29819220304489136
00046,loss_dice_label0,0.38340383768081665
00008,loss_dice_label0,0.0019297599792480469
00008,loss_dice_label0,0.10920929908752441
00008,loss_dice_label0,0.02835947275161743
00008,loss_dice_label0,0.33172208070755005
00008,loss_dice_label0,0.05992382764816284
00048,loss_dice_label0,0.002685725688934326
00048,loss_dice_label0,0.0014946460723876953
00048,loss_dice_label0,0.0039542317390441895
00048,loss_dice_label0,0.33363068103790283
00048,loss_dice_label0,0.27278250455856323
00048,loss_dice_label0,0.39271074533462524
00036,loss_dice_label0,0.00025582313537597656
00036,loss_dice_label0,0.3176112174987793
00036,loss_dice_label0,0.3266058564186096
00036,loss_dice_label0,0.3175429701805115
00036,loss_dice_label0,0.22346311807632446
00036,loss_dice_label0,0.4084484577178955
00030,loss_dice_label0,0.030346930027008057
00030,loss_dice_label0,0.25277233123779297
00030,loss_dice_label0,0.28455692529678345
00021,loss_dice_label0,0.0036583542823791504
00021,loss_dice_label0,0.4594748020172119
00021,loss_dice_label0,0.24466300010681152
00033,loss_dice_label0,0.0005823969841003418
00033,loss_dice_label0,0.00040221214294433594
00033,loss_dice_label0,0.0012450814247131348
00033,loss_dice_label0,0.29818016290664673
00033,loss_dice_label0,0.23500216007232666
00033,loss_dice_label0,0.42133772373199463
00002,loss_dice_label0,0.013633668422698975
00002,loss_dice_label0,0.3236674666404724
00002,loss_dice_label0,0.26481717824935913
00002,loss_dice_label0,0.3236124515533447
00002,loss_dice_label0,0.4741559624671936
00002,loss_dice_label0,0.49663180112838745
00053,loss_dice_label0,0.002604961395263672
00053,loss_dice_label0,0.49539607763290405
00053,loss_dice_label0,0.0895349383354187
00026,loss_dice_label0,0.00030159950256347656
00026,loss_dice_label0,0.001470029354095459
00026,loss_dice_label0,0.0069425106048583984
00026,loss_dice_label0,0.23916512727737427
00026,loss_dice_label0,0.13701623678207397
00026,loss_dice_label0,0.2799636721611023
00014,loss_dice_label0,0.036008477210998535
00014,loss_dice_label0,0.4181998372077942
00014,loss_dice_label0,0.05983191728591919
00014,loss_dice_label0,0.3456730246543884
00014,loss_dice_label0,0.4881909489631653
00025,loss_dice_label0,0.09372633695602417
00025,loss_dice_label0,0.040019333362579346
00025,loss_dice_label0,0.2622300982475281
00038,loss_dice_label0,0.0036225318908691406
