case_id,label,loss_dice
00030,loss_dice_label0,0.22475403547286987
00030,loss_dice_label0,0.28253209590911865
00021,loss_dice_label0,0.004408478736877441
00021,loss_dice_label0,0.31531190872192383
00021,loss_dice_label0,0.24016523361206055
00021,loss_dice_label0,0.49021977186203003
00033,loss_dice_label0,0.001971006393432617
00033,loss_dice_label0,0.00024944543838500977
00033,loss_dice_label0,0.002071976661682129
00033,loss_dice_label0,0.22790223360061646
00033,loss_dice_label0,0.40424710512161255
00002,loss_dice_label0,0.0005539655685424805
00002,loss_dice_label0,0.32265281677246094
00002,loss_dice_label0,0.0004998445510864258
00002,loss_dice_label0,0.3226555585861206
00002,loss_dice_label0,0.49018681049346924
00002,loss_dice_label0,0.4949299693107605
00053,loss_dice_label0,0.00030684471130371094
00053,loss_dice_label0,0.36421000957489014
00053,loss_dice_label0,0.09227585792541504
00053,loss_dice_label0,0.4973055124282837
00026,loss_dice_label0,0.0042206645011901855
00026,loss_dice_label0,0.0007317066192626953
00026,loss_dice_label0,0.008186399936676025
00026,loss_dice_label0,0.1342756748199463
00026,loss_dice_label0,0.23021692037582397
00014,loss_dice_label0,0.0010390281677246094
00014,loss_dice_label0,0.4206574559211731
00014,loss_dice_label0,0.0007530450820922852
00014,loss_dice_label0,0.33036327362060547
00014,loss_dice_label0,0.4863044023513794
00025,loss_dice_label0,0.019198834896087646
00025,loss_dice_label0,0.017812788486480713
00025,loss_dice_label0,0.24704712629318237
00038,loss_dice_label0,0.0035923123359680176
00038,loss_dice_label0,0.4690663814544678
00038,loss_dice_label0,0.3556728959083557
00013,loss_dice_label0,0.0010366439819335938
00013,loss_dice_label0,0.45873361825942993
00013,loss_dice_label0,0.0011522173881530762
00013,loss_dice_label0,0.49219459295272827
00013,loss_dice_label0,0.5002957582473755
00028,loss_dice_label0,0.20792162418365479
00028,loss_dice_label0,0.2570425868034363
00028,loss_dice_label0,0.017956972122192383
00028,loss_dice_label0,0.25702792406082153
00028,loss_dice_label0,0.05051887035369873
00028,loss_dice_label0,0.3973352909088135
00037,loss_dice_label0,0.0006147027015686035
00037,loss_dice_label0,0.0013304352760314941
00037,loss_dice_label0,0.010630309581756592
00037,loss_dice_label0,0.06172364950180054
00037,loss_dice_label0,0.10172158479690552
00043,loss_dice_label0,0.0024551749229431152
00043,loss_dice_label0,0.38826555013656616
00043,loss_dice_label0,0.0020048022270202637
00043,loss_dice_label0,0.15758341550827026
00043,loss_dice_label0,0.4322832226753235
00018,loss_dice_label0,0.0020377635955810547
00018,loss_dice_label0,0.00034046173095703125
00018,loss_dice_label0,0.002064824104309082
00018,loss_dice_label0,0.28850263357162476
00018,loss_dice_label0,0.44525980949401855
00018,loss_dice_label0,0.5054044127464294
00009,loss_dice_label0,0.003171563148498535
00009,loss_dice_label0,0.40524834394454956
00009,loss_dice_label0,0.45625752210617065
00009,loss_dice_label0,0.43882036209106445
00051,loss_dice_label0,0.006199955940246582
00051,loss_dice_label0,0.4094865918159485
00051,loss_dice_label0,0.3079850673675537
00051,loss_dice_label0,0.5144463777542114
00017,loss_dice_label0,0.18134671449661255
00017,loss_dice_label0,0.17853420972824097
00017,loss_dice_label0,0.42421120405197144
00017,loss_dice_label0,0.29040074348449707
00054,loss_dice_label0,0.004383265972137451
00054,loss_dice_label0,0.34305083751678467
00054,loss_dice_label0,0.07554066181182861
00054,loss_dice_label0,0.35780245065689087
00054,loss_dice_label0,0.07270157337188721
00054,loss_dice_label0,0.36029207706451416
00049,loss_dice_label0,0.0015305876731872559
00049,loss_dice_label0,0.36819398403167725
00049,loss_dice_label0,0.000783383846282959
00049,loss_dice_label0,0.27301204204559326
00049,loss_dice_label0,0.2740480303764343
00044,loss_dice_label0,0.004373669624328613
00044,loss_dice_label0,0.06533592939376831
00044,loss_dice_label0,0.003834545612335205
00044,loss_dice_label0,0.38397037982940674
00044,loss_dice_label0,0.152878999710083
00044,loss_dice_label0,0.41702502965927124
00047,loss_dice_label0,0.19521379470825195
00047,loss_dice_label0,0.273621141910553
00047,loss_dice_label0,0.008404076099395752
00047,loss_dice_label0,0.2687951326370239
00047,loss_dice_label0,0.13268041610717773
00047,loss_dice_label0,0.41631752252578735
00022,loss_dice_label0,0.004254400730133057
00022,loss_dice_label0,0.003185451030731201
00022,loss_dice_label0,0.0005534887313842773
00022,loss_dice_label0,0.4367460012435913
00022,loss_dice_label0,0.47780609130859375
00001,loss_dice_label0,0.0032128095626831055
00001,loss_dice_label0,0.3466642498970032
00001,loss_dice_label0,0.0008111000061035156
00001,loss_dice_label0,0.3400869369506836
00001,loss_dice_label0,0.44129735231399536
00001,loss_dice_label0,0.44785821437835693
00058,loss_dice_label0,0.0031784772872924805
00058,loss_dice_label0,0.16425496339797974
00058,loss_dice_label0,0.007649064064025879
00058,loss_dice_label0,0.21241015195846558
00058,loss_dice_label0,0.14369279146194458
00042,loss_dice_label0,0.009976565837860107
00042,loss_dice_label0,0.010859549045562744
00042,loss_dice_label0,0.01149451732635498
00042,loss_dice_label0,0.21734470129013062
00042,loss_dice_label0,0.3793085217475891
00042,loss_dice_label0,0.40015190839767456
00057,loss_dice_label0,0.003998219966888428
00057,loss_dice_label0,0.4146980047225952
00057,loss_dice_label0,0.29481810331344604
00057,loss_dice_label0,0.3906451463699341
00045,loss_dice_label0,0.0025957822799682617
00045,loss_dice_label0,0.23759359121322632
00045,loss_dice_label0,0.45530128479003906
00055,loss_dice_label0,0.005294919013977051
00055,loss_dice_label0,0.2799375057220459
00055,loss_dice_label0,0.007334530353546143
00055,loss_dice_label0,0.3451116681098938
00055,loss_dice_label0,0.15449398756027222
00059,loss_dice_label0,0.0017830133438110352
00059,loss_dice_label0,0.3515945076942444
00059,loss_dice_label0,0.00613713264465332
00059,loss_dice_label0,0.20102375745773315
00059,loss_dice_label0,0.41429460048675537
00007,loss_dice_label0,0.07645595073699951
00007,loss_dice_label0,0.3864250183105469
00007,loss_dice_label0,0.24583160877227783
00007,loss_dice_label0,0.45743298530578613
00035,loss_dice_label0,0.0020424723625183105
00035,loss_dice_label0,0.4384170174598694
00035,loss_dice_label0,0.0016446113586425781
00035,loss_dice_label0,0.13515353202819824
00035,loss_dice_label0,0.14773619174957275
00046,loss_dice_label0,0.0029720067977905273
00046,loss_dice_label0,0.18037432432174683
00046,loss_dice_label0,0.0043621063232421875
00046,loss_dice_label0,0.3738582134246826
00046,loss_dice_label0,0.15931600332260132
00046,loss_dice_label0,0.40749025344848633
00008,loss_dice_label0,0.272197425365448
00008,loss_dice_label0,0.1209862232208252
00008,loss_dice_label0,0.005173802375793457
00008,loss_dice_label0,0.1152694821357727
00008,loss_dice_label0,0.05941510200500488
00008,loss_dice_label0,0.36757683753967285
00048,loss_dice_label0,0.001925826072692871
00048,loss_dice_label0,0.020428597927093506
00048,loss_dice_label0,0.007068336009979248
00048,loss_dice_label0,0.27671289443969727
00048,loss_dice_label0,0.43780505657196045
00036,loss_dice_label0,0.004098057746887207
00036,loss_dice_label0,0.37365520000457764
00036,loss_dice_label0,0.0006806254386901855
00036,loss_dice_label0,0.3710114359855652
00036,loss_dice_label0,0.42304694652557373
00036,loss_dice_label0,0.4410696029663086
00030,loss_dice_label0,0.00394970178604126
00030,loss_dice_label0,0.22903090715408325
00030,loss_dice_label0,0.29115426540374756
00021,loss_dice_label0,0.007940411567687988
00021,loss_dice_label0,0.365564227104187
00021,loss_dice_label0,0.24103736877441406
00021,loss_dice_label0,0.5000550746917725
00033,loss_dice_label0,0.00046813488006591797
00033,loss_dice_label0,0.0035783052444458008
00033,loss_dice_label0,0.001901865005493164
00033,loss_dice_label0,0.2391451597213745
00033,loss_dice_label0,0.405320405960083
00002,loss_dice_label0,0.017928659915924072
00002,loss_dice_label0,0.36436939239501953
00002,loss_dice_label0,0.00047975778579711914
00002,loss_dice_label0,0.3616511821746826
00002,loss_dice_label0,0.4913561940193176
00002,loss_dice_label0,0.5004047751426697
00053,loss_dice_label0,0.002748250961303711
00053,loss_dice_label0,0.4172946810722351
00053,loss_dice_label0,0.09225773811340332
00053,loss_dice_label0,0.4971538186073303
00026,loss_dice_label0,0.003309905529022217
00026,loss_dice_label0,0.006317019462585449
00026,loss_dice_label0,0.007616817951202393
00026,loss_dice_label0,0.13368451595306396
00026,loss_dice_label0,0.23221004009246826
00014,loss_dice_label0,0.0009941458702087402
00014,loss_dice_label0,0.46764469146728516
00014,loss_dice_label0,0.00046122074127197266
00014,loss_dice_label0,0.36462754011154175
00014,loss_dice_label0,0.5068017840385437
00025,loss_dice_label0,0.004291951656341553
00025,loss_dice_label0,0.022915422916412354
00025,loss_dice_label0,0.27374881505966187
00038,loss_dice_label0,0.003941953182220459
00038,loss_dice_label0,0.469571053981781
00038,loss_dice_label0,0.3683598041534424
00013,loss_dice_label0,0.005186557769775391
00013,loss_dice_label0,0.5070149898529053
00013,loss_dice_label0,0.008651435375213623
00013,loss_dice_label0,0.49613428115844727
00013,loss_dice_label0,0.5001109838485718
00028,loss_dice_label0,0.20856362581253052
00028,loss_dice_label0,0.28470563888549805
00028,loss_dice_label0,0.02050316333770752
00028,loss_dice_label0,0.2844620943069458
00028,loss_dice_label0,0.04712599515914917
00028,loss_dice_label0,0.4074355959892273
00037,loss_dice_label0,0.00045436620712280273
00037,loss_dice_label0,0.0018243193626403809
00037,loss_dice_label0,0.01050633192062378
00037,loss_dice_label0,0.05997824668884277
00037,loss_dice_label0,0.09541094303131104
00043,loss_dice_label0,0.007539153099060059
00043,loss_dice_label0,0.4145076870918274
00043,loss_dice_label0,0.0019441843032836914
00043,loss_dice_label0,0.15751665830612183
00043,loss_dice_label0,0.45893561840057373
00018,loss_dice_label0,0.0013622641563415527
00018,loss_dice_label0,0.2802917957305908
00018,loss_dice_label0,0.0007131695747375488
00018,loss_dice_label0,0.2838844060897827
00018,loss_dice_label0,0.4302884340286255
00018,loss_dice_label0,0.4798678755760193
00009,loss_dice_label0,0.4439406394958496
00009,loss_dice_label0,0.3720530867576599
00009,loss_dice_label0,0.08043456077575684
00009,loss_dice_label0,0.39939945936203003
00051,loss_dice_label0,0.005815267562866211
00051,loss_dice_label0,0.40722864866256714
00051,loss_dice_label0,0.2979699373245239
00017,loss_dice_label0,0.0006586909294128418
00017,loss_dice_label0,0.3045061230659485
00017,loss_dice_label0,0.0019235610961914062
00017,loss_dice_label0,0.15656769275665283
00017,loss_dice_label0,0.3778851628303528
00054,loss_dice_label0,0.08197039365768433
00054,loss_dice_label0,0.2941887378692627
00054,loss_dice_label0,0.0013001561164855957
00054,loss_dice_label0,0.2941744327545166
00054,loss_dice_label0,0.07108902931213379
00054,loss_dice_label0,0.3663996458053589
00049,loss_dice_label0,0.0011563897132873535
00049,loss_dice_label0,0.00368499755859375
00049,loss_dice_label0,0.0029100775718688965
00049,loss_dice_label0,0.2633846402168274
00049,loss_dice_label0,0.3519977331161499
00044,loss_dice_label0,0.0007513761520385742
00044,loss_dice_label0,0.33358877897262573
00044,loss_dice_label0,0.004678905010223389
00044,loss_dice_label0,0.3335879445075989
00044,loss_dice_label0,0.20895600318908691
00044,loss_dice_label0,0.3958611488342285
00047,loss_dice_label0,0.0011081099510192871
00047,loss_dice_label0,0.23110103607177734
00047,loss_dice_label0,0.008191525936126709
00047,loss_dice_label0,0.34956634044647217
00047,loss_dice_label0,0.1305897831916809
00022,loss_dice_label0,0.0003910064697265625
00022,loss_dice_label0,0.001228034496307373
00022,loss_dice_label0,0.0018045902252197266
00022,loss_dice_label0,0.28031402826309204
00022,loss_dice_label0,0.4222777485847473
00022,loss_dice_label0,0.4702138900756836
00001,loss_dice_label0,0.0008405447006225586
00001,loss_dice_label0,0.29413366317749023
00001,loss_dice_label0,0.3256264328956604
00001,loss_dice_label0,0.29413706064224243
00001,loss_dice_label0,0.2802026867866516
00001,loss_dice_label0,0.43207859992980957
00058,loss_dice_label0,0.01121896505355835
00058,loss_dice_label0,0.19724029302597046
00058,loss_dice_label0,0.0015404224395751953
00058,loss_dice_label0,0.14177149534225464
00058,loss_dice_label0,0.1392683982849121
00042,loss_dice_label0,0.0007860660552978516
00042,loss_dice_label0,0.2154858112335205
00042,loss_dice_label0,0.012429893016815186
00042,loss_dice_label0,0.021942198276519775
00042,loss_dice_label0,0.3645344376564026
00042,loss_dice_label0,0.3802011013031006
00057,loss_dice_label0,0.2553751468658447
00057,loss_dice_label0,0.34497588872909546
00057,loss_dice_label0,0.05466258525848389
00057,loss_dice_label0,0.3660973906517029
00045,loss_dice_label0,0.004896938800811768
00045,loss_dice_label0,0.2340148687362671
00045,loss_dice_label0,0.4288579225540161
00055,loss_dice_label0,0.03726726770401001
00055,loss_dice_label0,0.3272019028663635
00055,loss_dice_label0,0.0015925765037536621
00055,loss_dice_label0,0.15417540073394775
00055,loss_dice_label0,0.155101478099823
00059,loss_dice_label0,0.0014710426330566406
00059,loss_dice_label0,0.2942032814025879
00059,loss_dice_label0,0.0018985867500305176
00059,loss_dice_label0,0.20029449462890625
00059,loss_dice_label0,0.3935794234275818
00007,loss_dice_label0,0.0036581754684448242
00007,loss_dice_label0,0.3116365075111389
00007,loss_dice_label0,0.26787155866622925
00007,loss_dice_label0,0.44427216053009033
00035,loss_dice_label0,0.0017148852348327637
00035,loss_dice_label0,0.005035758018493652
00035,loss_dice_label0,0.0037616491317749023
00035,loss_dice_label0,0.13444781303405762
00035,loss_dice_label0,0.19860607385635376
00046,loss_dice_label0,0.0026776790618896484
00046,loss_dice_label0,0.3153076767921448
00046,loss_dice_label0,0.0013456940650939941
00046,loss_dice_label0,0.31531059741973877
00046,loss_dice_label0,0.2878316640853882
00046,loss_dice_label0,0.3872823119163513
00008,loss_dice_label0,0.00024020671844482422
00008,loss_dice_label0,0.10760319232940674
00008,loss_dice_label0,0.025059401988983154
00008,loss_dice_label0,0.33048009872436523
00008,loss_dice_label0,0.06384694576263428
00048,loss_dice_label0,0.005041718482971191
00048,loss_dice_label0,0.0008481144905090332
00048,loss_dice_label0,0.0008969306945800781
00048,loss_dice_label0,0.3344370722770691
00048,loss_dice_label0,0.26670747995376587
00048,loss_dice_label0,0.3977266550064087
00036,loss_dice_label0,0.00022113323211669922
00036,loss_dice_label0,0.3153079152107239
00036,loss_dice_label0,0.3252972364425659
00036,loss_dice_label0,0.31530654430389404
00036,loss_dice_label0,0.21854275465011597
00036,loss_dice_label0,0.42056798934936523
00030,loss_dice_label0,0.03602880239486694
00030,loss_dice_label0,0.2477704882621765
00030,loss_dice_label0,0.28237229585647583
00021,loss_dice_label0,0.003467381000518799
00021,loss_dice_label0,0.46493178606033325
00021,loss_dice_label0,0.24039602279663086
00033,loss_dice_label0,0.00033295154571533203
00033,loss_dice_label0,0.00047153234481811523
00033,loss_dice_label0,0.0013304948806762695
00033,loss_dice_label0,0.29797762632369995
00033,loss_dice_label0,0.22781282663345337
00033,loss_dice_label0,0.4274551272392273
00002,loss_dice_label0,0.011734843254089355
00002,loss_dice_label0,0.322670578956604
00002,loss_dice_label0,0.26334601640701294
00002,loss_dice_label0,0.3226659297943115
00002,loss_dice_label0,0.47535645961761475
00002,loss_dice_label0,0.4949377775192261
00053,loss_dice_label0,0.0023807287216186523
00053,loss_dice_label0,0.49596554040908813
00053,loss_dice_label0,0.09141874313354492
00026,loss_dice_label0,0.0012262463569641113
00026,loss_dice_label0,0.0026627182960510254
00026,loss_dice_label0,0.004131317138671875
00026,loss_dice_label0,0.12958931922912598
00026,loss_dice_label0,0.13138926029205322
00026,loss_dice_label0,0.26947230100631714
00014,loss_dice_label0,0.05489170551300049
00014,loss_dice_label0,0.42347729206085205
00014,loss_dice_label0,0.04665440320968628
00014,loss_dice_label0,0.3332643508911133
00014,loss_dice_label0,0.48809969425201416
00025,loss_dice_label0,0.06782907247543335
00025,loss_dice_label0,0.04259514808654785
00025,loss_dice_label0,0.2609812021255493
00038,loss_dice_label0,0.003370344638824463
00038,loss_dice_label0,0.3547109365463257
00038,loss_dice_label0,0.35306012630462646
00013,loss_dice_label0,0.0027846693992614746
00013,loss_dice_label0,0.4587755799293518
00013,loss_dice_label0,0.0005109310150146484
00013,loss_dice_label0,0.49219441413879395
00013,loss_dice_label0,0.5002950429916382
00028,loss_dice_label0,0.0005779266357421875
00028,loss_dice_label0,0.2570291757583618
00028,loss_dice_label0,0.013748109340667725
00028,loss_dice_label0,0.37552785873413086
00028,loss_dice_label0,0.06258445978164673
00037,loss_dice_label0,0.0009694099426269531
00037,loss_dice_label0,0.001068711280822754
00037,loss_dice_label0,0.0017546415328979492
00037,loss_dice_label0,0.0502016544342041
00037,loss_dice_label0,0.062063634395599365
00037,loss_dice_label0,0.24297761917114258
00043,loss_dice_label0,0.03776472806930542
00043,loss_dice_label0,0.39681774377822876
00043,loss_dice_label0,0.04909783601760864
00043,loss_dice_label0,0.1789880394935608
00043,loss_dice_label0,0.43787986040115356
00018,loss_dice_label0,0.004077255725860596
00018,loss_dice_label0,0.28614670038223267
00018,loss_dice_label0,0.0005214810371398926
00018,loss_dice_label0,0.31606918573379517
00018,loss_dice_label0,0.4451536536216736
00018,loss_dice_label0,0.5054879188537598
00009,loss_dice_label0,0.4449388384819031
00009,loss_dice_label0,0.4051593542098999
00009,loss_dice_label0,0.08473402261734009
00009,loss_dice_label0,0.4389576315879822
00051,loss_dice_label0,0.006513357162475586
00051,loss_dice_label0,0.4249553680419922
00051,loss_dice_label0,0.31129008531570435
00017,loss_dice_label0,0.004975318908691406
00017,loss_dice_label0,0.3590242266654968
00017,loss_dice_label0,0.002101898193359375
00017,loss_dice_label0,0.15572309494018555
00017,loss_dice_label0,0.4049491882324219
00054,loss_dice_label0,0.07475018501281738
00054,loss_dice_label0,0.3712467551231384
00054,loss_dice_label0,0.013368427753448486
00054,loss_dice_label0,0.35565054416656494
00054,loss_dice_label0,0.06956058740615845
00054,loss_dice_label0,0.38660234212875366
00049,loss_dice_label0,0.004874765872955322
00049,loss_dice_label0,0.007955312728881836
00049,loss_dice_label0,0.0031519532203674316
00049,loss_dice_label0,0.27386873960494995
00049,loss_dice_label0,0.3539087772369385
00044,loss_dice_label0,0.009624123573303223
00044,loss_dice_label0,0.3835887908935547
00044,loss_dice_label0,0.00531160831451416
00044,loss_dice_label0,0.38364046812057495
00044,loss_dice_label0,0.19823551177978516
00044,loss_dice_label0,0.41745245456695557
00047,loss_dice_label0,0.0014349818229675293
00047,loss_dice_label0,0.27559947967529297
00047,loss_dice_label0,0.009029686450958252
00047,loss_dice_label0,0.3608500361442566
00047,loss_dice_label0,0.13357782363891602
00022,loss_dice_label0,0.0038347840309143066
00022,loss_dice_label0,0.001247704029083252
00022,loss_dice_label0,0.0011308789253234863
00022,loss_dice_label0,0.2881312370300293
00022,loss_dice_label0,0.4363306760787964
00022,loss_dice_label0,0.49490344524383545
00001,loss_dice_label0,0.0019008517265319824
00001,loss_dice_label0,0.34375762939453125
00001,loss_dice_label0,0.3283742070198059
00001,loss_dice_label0,0.33923155069351196
00001,loss_dice_label0,0.283023476600647
00001,loss_dice_label0,0.4477262496948242
00058,loss_dice_label0,0.010362505912780762
00058,loss_dice_label0,0.2111249566078186
00058,loss_dice_label0,0.0008952617645263672
00058,loss_dice_label0,0.1430497169494629
00058,loss_dice_label0,0.13804125785827637
00042,loss_dice_label0,0.0018819570541381836
00042,loss_dice_label0,0.2181990146636963
00042,loss_dice_label0,0.01123964786529541
00042,loss_dice_label0,0.020481884479522705
00042,loss_dice_label0,0.37951457500457764
00042,loss_dice_label0,0.40041327476501465
00057,loss_dice_label0,0.2559729218482971
00057,loss_dice_label0,0.4163517355918884
00057,loss_dice_label0,0.05761444568634033
00057,loss_dice_label0,0.3892033100128174
00045,loss_dice_label0,0.005059719085693359
00045,loss_dice_label0,0.23714947700500488
00045,loss_dice_label0,0.45531463623046875
00055,loss_dice_label0,0.0149383544921875
00055,loss_dice_label0,0.3456485867500305
00055,loss_dice_label0,0.0008232593536376953
00055,loss_dice_label0,0.15642768144607544
00055,loss_dice_label0,0.15687298774719238
00059,loss_dice_label0,0.0019162893295288086
00059,loss_dice_label0,0.34352564811706543
00059,loss_dice_label0,0.0019068717956542969
00059,loss_dice_label0,0.20359331369400024
00059,loss_dice_label0,0.4140656590461731
00007,loss_dice_label0,0.010078489780426025
00007,loss_dice_label0,0.3856567144393921
00007,loss_dice_label0,0.2696431875228882
00007,loss_dice_label0,0.48292094469070435
00035,loss_dice_label0,0.003266274929046631
00035,loss_dice_label0,0.016343116760253906
00035,loss_dice_label0,0.0037162303924560547
00035,loss_dice_label0,0.1358317732810974
00035,loss_dice_label0,0.19578397274017334
00046,loss_dice_label0,0.0038004517555236816
00046,loss_dice_label0,0.3747095465660095
00046,loss_dice_label0,0.0013756752014160156
00046,loss_dice_label0,0.37368398904800415
00046,loss_dice_label0,0.28418654203414917
00046,loss_dice_label0,0.4067469835281372
00008,loss_dice_label0,0.006067395210266113
00008,loss_dice_label0,0.12434506416320801
00008,loss_dice_label0,0.02388542890548706
00008,loss_dice_label0,0.34240710735321045
00008,loss_dice_label0,0.06252920627593994
00048,loss_dice_label0,0.013859748840332031
00048,loss_dice_label0,0.0017527341842651367
00048,loss_dice_label0,0.006097197532653809
00048,loss_dice_label0,0.33591389656066895
00048,loss_dice_label0,0.27540767192840576
00048,loss_dice_label0,0.4230700731277466
00036,loss_dice_label0,0.00019627809524536133
00036,loss_dice_label0,0.3704291582107544
00036,loss_dice_label0,0.3280639052391052
00036,loss_dice_label0,0.3710237741470337
00036,loss_dice_label0,0.2198691964149475
00036,loss_dice_label0,0.4414065480232239
00030,loss_dice_label0,0.037030935287475586
00030,loss_dice_label0,0.24989569187164307
00030,loss_dice_label0,0.2908385992050171
00021,loss_dice_label0,0.0035688281059265137
00021,loss_dice_label0,0.4647667407989502
00021,loss_dice_label0,0.24641329050064087
00033,loss_dice_label0,0.007037341594696045
00033,loss_dice_label0,0.0003879070281982422
00033,loss_dice_label0,0.0008525252342224121
00033,loss_dice_label0,0.30047571659088135
00033,loss_dice_label0,0.23027074337005615
00033,loss_dice_label0,0.447231650352478
00002,loss_dice_label0,0.015331685543060303
00002,loss_dice_label0,0.3611454367637634
00002,loss_dice_label0,0.27254873514175415
00002,loss_dice_label0,0.3602694272994995
00002,loss_dice_label0,0.4827263355255127
00002,loss_dice_label0,0.5004217624664307
00053,loss_dice_label0,0.002783536911010742
00053,loss_dice_label0,0.4958984851837158
00053,loss_dice_label0,0.10214388370513916
00026,loss_dice_label0,0.003023862838745117
00026,loss_dice_label0,0.012097477912902832
00026,loss_dice_label0,0.004196524620056152
00026,loss_dice_label0,0.12421691417694092
00026,loss_dice_label0,0.13404929637908936
00026,loss_dice_label0,0.27480703592300415
00014,loss_dice_label0,0.04348349571228027
00014,loss_dice_label0,0.4570454955101013
00014,loss_dice_label0,0.05667424201965332
00014,loss_dice_label0,0.35605645179748535
00014,loss_dice_label0,0.49661529064178467
00025,loss_dice_label0,0.040960609912872314
00025,loss_dice_label0,0.036203086376190186
00025,loss_dice_label0,0.2953077554702759
