case_id,label,loss_dice
00021,loss_dice_label0,0.0014670491218566895
00021,loss_dice_label0,0.32611924409866333
00021,loss_dice_label0,0.24226337671279907
00021,loss_dice_label0,0.5047218203544617
00033,loss_dice_label0,0.0006125569343566895
00033,loss_dice_label0,0.003222644329071045
00033,loss_dice_label0,0.0019548535346984863
00033,loss_dice_label0,0.23118239641189575
00033,loss_dice_label0,0.42437219619750977
00002,loss_dice_label0,0.00532221794128418
00002,loss_dice_label0,0.3332390785217285
00002,loss_dice_label0,0.0010882019996643066
00002,loss_dice_label0,0.33259469270706177
00002,loss_dice_label0,0.49618279933929443
00002,loss_dice_label0,0.5034356117248535
00053,loss_dice_label0,0.002039670944213867
00053,loss_dice_label0,0.38927149772644043
00053,loss_dice_label0,0.09773087501525879
00053,loss_dice_label0,0.4990650415420532
00026,loss_dice_label0,0.0021438002586364746
00026,loss_dice_label0,0.004925668239593506
00026,loss_dice_label0,0.007012665271759033
00026,loss_dice_label0,0.13445210456848145
00026,loss_dice_label0,0.23088032007217407
00014,loss_dice_label0,0.002380073070526123
00014,loss_dice_label0,0.46766674518585205
00014,loss_dice_label0,0.0005803108215332031
00014,loss_dice_label0,0.3420584201812744
00014,loss_dice_label0,0.5113608837127686
00025,loss_dice_label0,0.04296785593032837
00025,loss_dice_label0,0.018080294132232666
00025,loss_dice_label0,0.2522042989730835
00038,loss_dice_label0,0.004027426242828369
00038,loss_dice_label0,0.4716774821281433
00038,loss_dice_label0,0.3706669211387634
00013,loss_dice_label0,0.0020659565925598145
00013,loss_dice_label0,0.48201853036880493
00013,loss_dice_label0,0.028722941875457764
00013,loss_dice_label0,0.49756020307540894
00013,loss_dice_label0,0.5003204941749573
00028,loss_dice_label0,0.21146458387374878
00028,loss_dice_label0,0.26088494062423706
00028,loss_dice_label0,0.030574917793273926
00028,loss_dice_label0,0.2610993981361389
00028,loss_dice_label0,0.044772982597351074
00028,loss_dice_label0,0.401516854763031
00037,loss_dice_label0,0.0016949772834777832
00037,loss_dice_label0,0.001578211784362793
00037,loss_dice_label0,0.12090158462524414
00037,loss_dice_label0,0.05923879146575928
00037,loss_dice_label0,0.09286773204803467
00043,loss_dice_label0,0.0009019374847412109
00043,loss_dice_label0,0.42669135332107544
00043,loss_dice_label0,0.0020273923873901367
00043,loss_dice_label0,0.1604563593864441
00043,loss_dice_label0,0.4783098101615906
00018,loss_dice_label0,0.005826115608215332
00018,loss_dice_label0,0.000649571418762207
00018,loss_dice_label0,0.0020360350608825684
00018,loss_dice_label0,0.2812919020652771
00018,loss_dice_label0,0.432955801486969
00018,loss_dice_label0,0.49912768602371216
00009,loss_dice_label0,0.004789888858795166
00009,loss_dice_label0,0.3738265633583069
00009,loss_dice_label0,0.45771533250808716
00009,loss_dice_label0,0.40199553966522217
00051,loss_dice_label0,0.0029414892196655273
00051,loss_dice_label0,0.35322242975234985
00051,loss_dice_label0,0.29919248819351196
00051,loss_dice_label0,0.5164541006088257
00017,loss_dice_label0,0.18891042470932007
00017,loss_dice_label0,0.18056535720825195
00017,loss_dice_label0,0.39709019660949707
00017,loss_dice_label0,0.2954424023628235
00054,loss_dice_label0,0.0027039051055908203
00054,loss_dice_label0,0.2967236042022705
00054,loss_dice_label0,0.07828676700592041
00054,loss_dice_label0,0.29680997133255005
00054,loss_dice_label0,0.1494443416595459
00054,loss_dice_label0,0.3708505630493164
00049,loss_dice_label0,0.0022016167640686035
00049,loss_dice_label0,0.3683065176010132
00049,loss_dice_label0,0.004394114017486572
00049,loss_dice_label0,0.2643529772758484
00049,loss_dice_label0,0.26761990785598755
00044,loss_dice_label0,0.0020175576210021973
00044,loss_dice_label0,0.07369542121887207
00044,loss_dice_label0,0.0042250752449035645
00044,loss_dice_label0,0.33625590801239014
00044,loss_dice_label0,0.15960174798965454
00044,loss_dice_label0,0.4020892381668091
00047,loss_dice_label0,0.1929396390914917
00047,loss_dice_label0,0.23134845495224
00047,loss_dice_label0,0.005424857139587402
00047,loss_dice_label0,0.23135071992874146
00047,loss_dice_label0,0.13543641567230225
00047,loss_dice_label0,0.4063418507575989
00022,loss_dice_label0,0.010963976383209229
00022,loss_dice_label0,0.0047948360443115234
00022,loss_dice_label0,0.000671684741973877
00022,loss_dice_label0,0.43401843309402466
00022,loss_dice_label0,0.47900789976119995
00001,loss_dice_label0,0.008634567260742188
00001,loss_dice_label0,0.29698657989501953
00001,loss_dice_label0,0.0011330246925354004
00001,loss_dice_label0,0.2963777780532837
00001,loss_dice_label0,0.44048506021499634
00001,loss_dice_label0,0.49974364042282104
00058,loss_dice_label0,0.0037388205528259277
00058,loss_dice_label0,0.14003843069076538
00058,loss_dice_label0,0.008062958717346191
00058,loss_dice_label0,0.19697952270507812
00058,loss_dice_label0,0.1893407702445984
00042,loss_dice_label0,0.01683598756790161
00042,loss_dice_label0,0.025380194187164307
00042,loss_dice_label0,0.006557762622833252
00042,loss_dice_label0,0.21599936485290527
00042,loss_dice_label0,0.36485999822616577
00042,loss_dice_label0,0.38111215829849243
00057,loss_dice_label0,0.008995771408081055
00057,loss_dice_label0,0.346587598323822
00057,loss_dice_label0,0.2905539274215698
00057,loss_dice_label0,0.3703455328941345
00045,loss_dice_label0,0.0026535391807556152
00045,loss_dice_label0,0.23690581321716309
00045,loss_dice_label0,0.44552451372146606
00055,loss_dice_label0,0.004881799221038818
00055,loss_dice_label0,0.2419918179512024
00055,loss_dice_label0,0.00799340009689331
00055,loss_dice_label0,0.33231163024902344
00055,loss_dice_label0,0.19837433099746704
00059,loss_dice_label0,0.005347132682800293
00059,loss_dice_label0,0.2969498634338379
00059,loss_dice_label0,0.009278416633605957
00059,loss_dice_label0,0.20084154605865479
00059,loss_dice_label0,0.4010698199272156
00007,loss_dice_label0,0.08953166007995605
00007,loss_dice_label0,0.3132510781288147
00007,loss_dice_label0,0.24441289901733398
00007,loss_dice_label0,0.4800505042076111
00035,loss_dice_label0,0.000959932804107666
00035,loss_dice_label0,0.4108596444129944
00035,loss_dice_label0,0.013423264026641846
00035,loss_dice_label0,0.1357349157333374
00035,loss_dice_label0,0.14102911949157715
00046,loss_dice_label0,0.006886959075927734
00046,loss_dice_label0,0.17178267240524292
00046,loss_dice_label0,0.01785176992416382
00046,loss_dice_label0,0.3170627951622009
00046,loss_dice_label0,0.15709573030471802
00046,loss_dice_label0,0.38871604204177856
00008,loss_dice_label0,0.2728314995765686
00008,loss_dice_label0,0.11819225549697876
00008,loss_dice_label0,0.0048482418060302734
00008,loss_dice_label0,0.10723400115966797
00008,loss_dice_label0,0.055836617946624756
00008,loss_dice_label0,0.36686551570892334
00048,loss_dice_label0,0.0020928382873535156
00048,loss_dice_label0,0.04731476306915283
00048,loss_dice_label0,0.00231248140335083
00048,loss_dice_label0,0.2672143578529358
00048,loss_dice_label0,0.4354057312011719
00036,loss_dice_label0,0.010122954845428467
00036,loss_dice_label0,0.31697630882263184
00036,loss_dice_label0,0.003465592861175537
00036,loss_dice_label0,0.3170342445373535
00036,loss_dice_label0,0.4167645573616028
00036,loss_dice_label0,0.4188169836997986
00030,loss_dice_label0,0.0036693215370178223
00030,loss_dice_label0,0.22569233179092407
00030,loss_dice_label0,0.2858514189720154
00021,loss_dice_label0,0.0023543238639831543
00021,loss_dice_label0,0.3170657753944397
00021,loss_dice_label0,0.24530476331710815
00021,loss_dice_label0,0.4945943355560303
00033,loss_dice_label0,0.002122163772583008
00033,loss_dice_label0,0.005704283714294434
00033,loss_dice_label0,0.0019617080688476562
00033,loss_dice_label0,0.2289518117904663
00033,loss_dice_label0,0.40991806983947754
00002,loss_dice_label0,0.07018333673477173
00002,loss_dice_label0,0.32573240995407104
00002,loss_dice_label0,0.0020608901977539062
00002,loss_dice_label0,0.3257243037223816
00002,loss_dice_label0,0.49022144079208374
00002,loss_dice_label0,0.49852728843688965
00053,loss_dice_label0,0.0010789036750793457
00053,loss_dice_label0,0.36828404664993286
00053,loss_dice_label0,0.09416073560714722
00053,loss_dice_label0,0.4976561665534973
00026,loss_dice_label0,0.011034667491912842
00026,loss_dice_label0,0.008856415748596191
00026,loss_dice_label0,0.007844984531402588
00026,loss_dice_label0,0.13103049993515015
00026,loss_dice_label0,0.23351198434829712
00014,loss_dice_label0,0.0012608170509338379
00014,loss_dice_label0,0.4410700798034668
00014,loss_dice_label0,0.0005818009376525879
00014,loss_dice_label0,0.33198845386505127
00014,loss_dice_label0,0.507278561592102
00025,loss_dice_label0,0.018726050853729248
00025,loss_dice_label0,0.013079226016998291
00025,loss_dice_label0,0.2480309009552002
00038,loss_dice_label0,0.0038704276084899902
00038,loss_dice_label0,0.46980756521224976
00038,loss_dice_label0,0.3562386631965637
00013,loss_dice_label0,0.0030272603034973145
00013,loss_dice_label0,0.4776936173439026
00013,loss_dice_label0,0.035247743129730225
00013,loss_dice_label0,0.4913731813430786
00013,loss_dice_label0,0.49995744228363037
00028,loss_dice_label0,0.2085130214691162
00028,loss_dice_label0,0.25763463973999023
00028,loss_dice_label0,0.005924403667449951
00028,loss_dice_label0,0.2576978802680969
00028,loss_dice_label0,0.05026137828826904
00028,loss_dice_label0,0.39757615327835083
00037,loss_dice_label0,0.0006823539733886719
00037,loss_dice_label0,0.0027774572372436523
00037,loss_dice_label0,0.012188851833343506
00037,loss_dice_label0,0.06874686479568481
00037,loss_dice_label0,0.09387677907943726
00043,loss_dice_label0,0.01097172498703003
00043,loss_dice_label0,0.38914716243743896
00043,loss_dice_label0,0.0017989873886108398
00043,loss_dice_label0,0.17075926065444946
00043,loss_dice_label0,0.4593743681907654
00018,loss_dice_label0,0.001279592514038086
00018,loss_dice_label0,0.2854928970336914
00018,loss_dice_label0,0.00115203857421875
00018,loss_dice_label0,0.29028815031051636
00018,loss_dice_label0,0.45042598247528076
00018,loss_dice_label0,0.5124098062515259
00009,loss_dice_label0,0.4444396495819092
00009,loss_dice_label0,0.40803974866867065
00009,loss_dice_label0,0.07819825410842896
00009,loss_dice_label0,0.4665225148200989
00051,loss_dice_label0,0.0063620805740356445
00051,loss_dice_label0,0.443633496761322
00051,loss_dice_label0,0.30437564849853516
00017,loss_dice_label0,0.0011083483695983887
00017,loss_dice_label0,0.32119107246398926
00017,loss_dice_label0,0.0059395432472229
00017,loss_dice_label0,0.15785741806030273
00017,loss_dice_label0,0.41899847984313965
00054,loss_dice_label0,0.07398748397827148
00054,loss_dice_label0,0.3019472360610962
00054,loss_dice_label0,0.0028783679008483887
00054,loss_dice_label0,0.30190980434417725
00054,loss_dice_label0,0.06782114505767822
00054,loss_dice_label0,0.3762155771255493
00049,loss_dice_label0,0.0017701983451843262
00049,loss_dice_label0,0.00560152530670166
00049,loss_dice_label0,0.0027204155921936035
00049,loss_dice_label0,0.27072209119796753
00049,loss_dice_label0,0.3594537377357483
00044,loss_dice_label0,0.0012453794479370117
00044,loss_dice_label0,0.35304582118988037
00044,loss_dice_label0,0.0018781423568725586
00044,loss_dice_label0,0.3531200885772705
00044,loss_dice_label0,0.19793230295181274
00044,loss_dice_label0,0.4525800347328186
00047,loss_dice_label0,0.001682877540588379
00047,loss_dice_label0,0.23224270343780518
00047,loss_dice_label0,0.00893545150756836
00047,loss_dice_label0,0.3656984567642212
00047,loss_dice_label0,0.1313878893852234
00022,loss_dice_label0,0.0033771395683288574
00022,loss_dice_label0,0.003911495208740234
00022,loss_dice_label0,0.0014743804931640625
00022,loss_dice_label0,0.28560882806777954
00022,loss_dice_label0,0.45782190561294556
00022,loss_dice_label0,0.5122455358505249
00001,loss_dice_label0,0.0015296339988708496
00001,loss_dice_label0,0.3016160726547241
00001,loss_dice_label0,0.33639419078826904
00001,loss_dice_label0,0.30151164531707764
00001,loss_dice_label0,0.2857634425163269
00001,loss_dice_label0,0.48225831985473633
00058,loss_dice_label0,0.010917067527770996
00058,loss_dice_label0,0.19162487983703613
00058,loss_dice_label0,0.0013862848281860352
00058,loss_dice_label0,0.139725923538208
00058,loss_dice_label0,0.13959312438964844
00042,loss_dice_label0,0.003843843936920166
00042,loss_dice_label0,0.21973687410354614
00042,loss_dice_label0,0.013842761516571045
00042,loss_dice_label0,0.021568119525909424
00042,loss_dice_label0,0.381449818611145
00042,loss_dice_label0,0.4230417013168335
00057,loss_dice_label0,0.26168715953826904
00057,loss_dice_label0,0.36128467321395874
00057,loss_dice_label0,0.05357980728149414
00057,loss_dice_label0,0.3820708990097046
00045,loss_dice_label0,0.004745602607727051
00045,loss_dice_label0,0.23719972372055054
00045,loss_dice_label0,0.48323142528533936
00055,loss_dice_label0,0.04294085502624512
00055,loss_dice_label0,0.3301076292991638
00055,loss_dice_label0,0.002855241298675537
00055,loss_dice_label0,0.15474504232406616
00055,loss_dice_label0,0.15594202280044556
00059,loss_dice_label0,0.0014319419860839844
00059,loss_dice_label0,0.302057147026062
00059,loss_dice_label0,0.002140641212463379
00059,loss_dice_label0,0.20160168409347534
00059,loss_dice_label0,0.46355241537094116
00007,loss_dice_label0,0.0020779967308044434
00007,loss_dice_label0,0.3316885828971863
00007,loss_dice_label0,0.27085649967193604
00007,loss_dice_label0,0.47740185260772705
00035,loss_dice_label0,0.0018274784088134766
00035,loss_dice_label0,0.005531370639801025
00035,loss_dice_label0,0.0035130977630615234
00035,loss_dice_label0,0.13143551349639893
00035,loss_dice_label0,0.1958363652229309
00046,loss_dice_label0,0.0020776987075805664
00046,loss_dice_label0,0.3258861303329468
00046,loss_dice_label0,0.00144195556640625
00046,loss_dice_label0,0.3263469934463501
00046,loss_dice_label0,0.2876130938529968
00046,loss_dice_label0,0.44023633003234863
00008,loss_dice_label0,0.002006828784942627
00008,loss_dice_label0,0.11381620168685913
00008,loss_dice_label0,0.04283875226974487
00008,loss_dice_label0,0.34600991010665894
00008,loss_dice_label0,0.056296348571777344
00048,loss_dice_label0,0.006964266300201416
00048,loss_dice_label0,0.0027982592582702637
00048,loss_dice_label0,0.0019287467002868652
00048,loss_dice_label0,0.3380277156829834
00048,loss_dice_label0,0.2711024284362793
00048,loss_dice_label0,0.5052879452705383
00036,loss_dice_label0,0.0032162070274353027
00036,loss_dice_label0,0.325924277305603
00036,loss_dice_label0,0.3337298631668091
00036,loss_dice_label0,0.3259161710739136
00036,loss_dice_label0,0.22087770700454712
00036,loss_dice_label0,0.5020825862884521
00030,loss_dice_label0,0.136893630027771
00030,loss_dice_label0,0.24923574924468994
00030,loss_dice_label0,0.28584909439086914
00021,loss_dice_label0,0.0032251477241516113
00021,loss_dice_label0,0.47571295499801636
00021,loss_dice_label0,0.24164503812789917
00033,loss_dice_label0,0.0024066567420959473
00033,loss_dice_label0,0.00037992000579833984
00033,loss_dice_label0,0.0009036064147949219
00033,loss_dice_label0,0.3047944903373718
00033,loss_dice_label0,0.23202240467071533
00033,loss_dice_label0,0.4901643991470337
00002,loss_dice_label0,0.017058908939361572
00002,loss_dice_label0,0.3337770700454712
00002,loss_dice_label0,0.28401392698287964
00002,loss_dice_label0,0.3332633972167969
00002,loss_dice_label0,0.49019867181777954
00002,loss_dice_label0,0.5034365057945251
00053,loss_dice_label0,0.002460181713104248
00053,loss_dice_label0,0.49766504764556885
00053,loss_dice_label0,0.09237992763519287
00026,loss_dice_label0,0.004390120506286621
00026,loss_dice_label0,0.0013430118560791016
00026,loss_dice_label0,0.0031415224075317383
00026,loss_dice_label0,0.12537384033203125
00026,loss_dice_label0,0.1356809139251709
00026,loss_dice_label0,0.2728137969970703
00014,loss_dice_label0,0.01609581708908081
00014,loss_dice_label0,0.4417623281478882
00014,loss_dice_label0,0.014352023601531982
00014,loss_dice_label0,0.3486059904098511
00014,loss_dice_label0,0.5111514329910278
00025,loss_dice_label0,0.038117051124572754
00025,loss_dice_label0,0.033631324768066406
00025,loss_dice_label0,0.26322007179260254
00038,loss_dice_label0,0.0034893155097961426
00038,loss_dice_label0,0.3673853874206543
00038,loss_dice_label0,0.3683137893676758
00013,loss_dice_label0,0.002259373664855957
00013,loss_dice_label0,0.4822028875350952
00013,loss_dice_label0,0.0005046725273132324
00013,loss_dice_label0,0.49747949838638306
00013,loss_dice_label0,0.5003204941749573
00028,loss_dice_label0,0.0020836591720581055
00028,loss_dice_label0,0.26113808155059814
00028,loss_dice_label0,0.02499145269393921
00028,loss_dice_label0,0.3883850574493408
00028,loss_dice_label0,0.04699140787124634
00037,loss_dice_label0,0.006336808204650879
00037,loss_dice_label0,0.001141190528869629
00037,loss_dice_label0,0.00292891263961792
00037,loss_dice_label0,0.04349815845489502
00037,loss_dice_label0,0.05853617191314697
00037,loss_dice_label0,0.243416428565979
00043,loss_dice_label0,0.02845054864883423
00043,loss_dice_label0,0.4266785979270935
00043,loss_dice_label0,0.02927708625793457
00043,loss_dice_label0,0.1776801347732544
00043,loss_dice_label0,0.45865195989608765
00018,loss_dice_label0,0.00382232666015625
00018,loss_dice_label0,0.2812575101852417
00018,loss_dice_label0,0.002573549747467041
00018,loss_dice_label0,0.28493285179138184
00018,loss_dice_label0,0.43290793895721436
00018,loss_dice_label0,0.499298095703125
00009,loss_dice_label0,0.4441812038421631
00009,loss_dice_label0,0.37383854389190674
00009,loss_dice_label0,0.08257561922073364
00009,loss_dice_label0,0.4019637703895569
00051,loss_dice_label0,0.005439043045043945
00051,loss_dice_label0,0.4078441858291626
00051,loss_dice_label0,0.3002268075942993
00017,loss_dice_label0,0.006704866886138916
00017,loss_dice_label0,0.30743658542633057
00017,loss_dice_label0,0.002182483673095703
00017,loss_dice_label0,0.17549115419387817
00017,loss_dice_label0,0.40697169303894043
00054,loss_dice_label0,0.0845232605934143
00054,loss_dice_label0,0.2968105673789978
00054,loss_dice_label0,0.003392457962036133
00054,loss_dice_label0,0.297076940536499
00054,loss_dice_label0,0.07050937414169312
00054,loss_dice_label0,0.37283003330230713
00049,loss_dice_label0,0.004055500030517578
00049,loss_dice_label0,0.010080397129058838
00049,loss_dice_label0,0.003361225128173828
00049,loss_dice_label0,0.2643510103225708
00049,loss_dice_label0,0.35472583770751953
00044,loss_dice_label0,0.011310219764709473
00044,loss_dice_label0,0.33623456954956055
00044,loss_dice_label0,0.0019333362579345703
00044,loss_dice_label0,0.3362851142883301
00044,loss_dice_label0,0.20066922903060913
00044,loss_dice_label0,0.40223264694213867
00047,loss_dice_label0,0.005211591720581055
00047,loss_dice_label0,0.23135221004486084
00047,loss_dice_label0,0.008751928806304932
00047,loss_dice_label0,0.3573867678642273
00047,loss_dice_label0,0.4704301953315735
00022,loss_dice_label0,0.0021296143531799316
00022,loss_dice_label0,0.03154253959655762
00022,loss_dice_label0,0.0011078715324401855
00022,loss_dice_label0,0.2813047766685486
00022,loss_dice_label0,0.4345037341117859
00022,loss_dice_label0,0.509839653968811
00001,loss_dice_label0,0.0009880661964416504
00001,loss_dice_label0,0.29664599895477295
00001,loss_dice_label0,0.3255378007888794
00001,loss_dice_label0,0.2968081831932068
00001,loss_dice_label0,0.28095364570617676
00001,loss_dice_label0,0.4968632459640503
00058,loss_dice_label0,0.010232985019683838
00058,loss_dice_label0,0.19701647758483887
00058,loss_dice_label0,0.006449878215789795
00058,loss_dice_label0,0.1583101749420166
00058,loss_dice_label0,0.151802659034729
00042,loss_dice_label0,0.00843113660812378
00042,loss_dice_label0,0.21608483791351318
00042,loss_dice_label0,0.004742026329040527
00042,loss_dice_label0,0.02068394422531128
00042,loss_dice_label0,0.36484402418136597
00042,loss_dice_label0,0.3816455006599426
00057,loss_dice_label0,0.256145179271698
00057,loss_dice_label0,0.34662604331970215
00057,loss_dice_label0,0.08129245042800903
00057,loss_dice_label0,0.37027662992477417
00045,loss_dice_label0,0.004927933216094971
00045,loss_dice_label0,0.23498719930648804
00045,loss_dice_label0,0.4455704689025879
00055,loss_dice_label0,0.051342785358428955
00055,loss_dice_label0,0.33233267068862915
00055,loss_dice_label0,0.0010170340538024902
00055,loss_dice_label0,0.1727086305618286
00055,loss_dice_label0,0.17861860990524292
00059,loss_dice_label0,0.11136913299560547
00059,loss_dice_label0,0.29684990644454956
00059,loss_dice_label0,0.0019174814224243164
00059,loss_dice_label0,0.20329982042312622
00059,loss_dice_label0,0.4014618396759033
00007,loss_dice_label0,0.005578875541687012
00007,loss_dice_label0,0.31319499015808105
00007,loss_dice_label0,0.26839613914489746
00007,loss_dice_label0,0.5127615928649902
00035,loss_dice_label0,0.005026102066040039
00035,loss_dice_label0,0.005830228328704834
00035,loss_dice_label0,0.003784775733947754
00035,loss_dice_label0,0.13458901643753052
00035,loss_dice_label0,0.19756430387496948
00046,loss_dice_label0,0.015411615371704102
00046,loss_dice_label0,0.3170413374900818
00046,loss_dice_label0,0.0013837218284606934
00046,loss_dice_label0,0.31701380014419556
00046,loss_dice_label0,0.29754412174224854
00046,loss_dice_label0,0.3885774612426758
00008,loss_dice_label0,0.005505383014678955
00008,loss_dice_label0,0.10680556297302246
00008,loss_dice_label0,0.025076448917388916
00008,loss_dice_label0,0.3366166949272156
00008,loss_dice_label0,0.055034756660461426
00048,loss_dice_label0,0.010358452796936035
00048,loss_dice_label0,0.008120417594909668
00048,loss_dice_label0,0.003985941410064697
00048,loss_dice_label0,0.3341008424758911
00048,loss_dice_label0,0.26724034547805786
00048,loss_dice_label0,0.4048957824707031
00036,loss_dice_label0,0.000341951847076416
00036,loss_dice_label0,0.3170371651649475
00036,loss_dice_label0,0.3253747820854187
00036,loss_dice_label0,0.31701338291168213
00036,loss_dice_label0,0.22022104263305664
00036,loss_dice_label0,0.41990453004837036
00030,loss_dice_label0,0.04399394989013672
00030,loss_dice_label0,0.2491052746772766
00030,loss_dice_label0,0.284726083278656
00021,loss_dice_label0,0.0035848617553710938
00021,loss_dice_label0,0.464557409286499
00021,loss_dice_label0,0.24424827098846436
00033,loss_dice_label0,0.00423121452331543
00033,loss_dice_label0,0.0004767179489135742
00033,loss_dice_label0,0.0012888312339782715
00033,loss_dice_label0,0.2982262372970581
00033,loss_dice_label0,0.22850805521011353
00033,loss_dice_label0,0.49338293075561523
00002,loss_dice_label0,0.013111114501953125
00002,loss_dice_label0,0.3258417248725891
00002,loss_dice_label0,0.2640283703804016
00002,loss_dice_label0,0.32553189992904663
00002,loss_dice_label0,0.48028862476348877
00002,loss_dice_label0,0.4985727071762085
00053,loss_dice_label0,0.0024794936180114746
00053,loss_dice_label0,0.49625492095947266
00053,loss_dice_label0,0.10335743427276611
00026,loss_dice_label0,0.0029701590538024902
00026,loss_dice_label0,0.07194739580154419
00026,loss_dice_label0,0.004563331604003906
00026,loss_dice_label0,0.12537944316864014
00026,loss_dice_label0,0.1329822540283203
00026,loss_dice_label0,0.2739424705505371
00014,loss_dice_label0,0.0440211296081543
00014,loss_dice_label0,0.4370808005332947
00014,loss_dice_label0,0.01825481653213501
00014,loss_dice_label0,0.3394579291343689
00014,loss_dice_label0,0.5022804737091064
00025,loss_dice_label0,0.04182618856430054
00025,loss_dice_label0,0.035789430141448975
00025,loss_dice_label0,0.2673898935317993
00038,loss_dice_label0,0.003870546817779541
