case_id,label,loss_dice
00042,loss_dice_label0,0.01737534999847412
00042,loss_dice_label0,0.007161617279052734
00042,loss_dice_label0,0.014966845512390137
00042,loss_dice_label0,0.22283613681793213
00042,loss_dice_label0,0.37535130977630615
00042,loss_dice_label0,0.3803502917289734
00057,loss_dice_label0,0.005373120307922363
00057,loss_dice_label0,0.3561208248138428
00057,loss_dice_label0,0.29857248067855835
00057,loss_dice_label0,0.37714141607284546
00045,loss_dice_label0,0.0025211572647094727
00045,loss_dice_label0,0.24650990962982178
00045,loss_dice_label0,0.43344640731811523
00055,loss_dice_label0,0.0037860870361328125
00055,loss_dice_label0,0.24912714958190918
00055,loss_dice_label0,0.00723642110824585
00055,loss_dice_label0,0.3337448835372925
00055,loss_dice_label0,0.16101092100143433
00059,loss_dice_label0,0.005401790142059326
00059,loss_dice_label0,0.3027929663658142
00059,loss_dice_label0,0.013175249099731445
00059,loss_dice_label0,0.20754402875900269
00059,loss_dice_label0,0.4032142162322998
00007,loss_dice_label0,0.07883274555206299
00007,loss_dice_label0,0.32171154022216797
00007,loss_dice_label0,0.25477904081344604
00007,loss_dice_label0,0.429180383682251
00035,loss_dice_label0,0.0011526942253112793
00035,loss_dice_label0,0.4075855016708374
00035,loss_dice_label0,0.0020638704299926758
00035,loss_dice_label0,0.13378119468688965
00035,loss_dice_label0,0.13279062509536743
00046,loss_dice_label0,0.004834592342376709
00046,loss_dice_label0,0.22086560726165771
00046,loss_dice_label0,0.006312310695648193
00046,loss_dice_label0,0.32628297805786133
00046,loss_dice_label0,0.1581973433494568
00046,loss_dice_label0,0.3968985080718994
00008,loss_dice_label0,0.2816449999809265
00008,loss_dice_label0,0.10903388261795044
00008,loss_dice_label0,0.006457626819610596
00008,loss_dice_label0,0.10832661390304565
00008,loss_dice_label0,0.05909597873687744
00008,loss_dice_label0,0.35974204540252686
00048,loss_dice_label0,0.0020962953567504883
00048,loss_dice_label0,0.01046687364578247
00048,loss_dice_label0,0.0075533390045166016
00048,loss_dice_label0,0.27462589740753174
00048,loss_dice_label0,0.4408711791038513
00036,loss_dice_label0,0.005455315113067627
00036,loss_dice_label0,0.32650285959243774
00036,loss_dice_label0,0.0014597773551940918
00036,loss_dice_label0,0.3262979984283447
00036,loss_dice_label0,0.42110806703567505
00036,loss_dice_label0,0.4229082465171814
00030,loss_dice_label0,0.0036917924880981445
00030,loss_dice_label0,0.23362338542938232
00030,loss_dice_label0,0.29017311334609985
00021,loss_dice_label0,0.005290687084197998
00021,loss_dice_label0,0.32530349493026733
00021,loss_dice_label0,0.24988579750061035
00021,loss_dice_label0,0.5028033256530762
00033,loss_dice_label0,0.0006070137023925781
00033,loss_dice_label0,0.007121443748474121
00033,loss_dice_label0,0.002516508102416992
00033,loss_dice_label0,0.23707938194274902
00033,loss_dice_label0,0.4107222557067871
00002,loss_dice_label0,0.005137979984283447
00002,loss_dice_label0,0.3347514271736145
00002,loss_dice_label0,0.0014452338218688965
00002,loss_dice_label0,0.33459991216659546
00002,loss_dice_label0,0.4934636354446411
00002,loss_dice_label0,0.49564850330352783
00053,loss_dice_label0,0.0031132102012634277
00053,loss_dice_label0,0.3768311142921448
00053,loss_dice_label0,0.09742355346679688
00053,loss_dice_label0,0.49727940559387207
00026,loss_dice_label0,0.002978980541229248
00026,loss_dice_label0,0.0064795613288879395
00026,loss_dice_label0,0.006202995777130127
00026,loss_dice_label0,0.1318446397781372
00026,loss_dice_label0,0.23811441659927368
00014,loss_dice_label0,0.001662909984588623
00014,loss_dice_label0,0.4291253685951233
00014,loss_dice_label0,0.0008834600448608398
00014,loss_dice_label0,0.34194451570510864
00014,loss_dice_label0,0.49234259128570557
00025,loss_dice_label0,0.031110405921936035
00025,loss_dice_label0,0.019359886646270752
00025,loss_dice_label0,0.25288236141204834
00038,loss_dice_label0,0.0037007927894592285
00038,loss_dice_label0,0.469898521900177
00038,loss_dice_label0,0.3609294891357422
00013,loss_dice_label0,0.008614063262939453
00013,loss_dice_label0,0.4635210633277893
00013,loss_dice_label0,0.009957373142242432
00013,loss_dice_label0,0.49469053745269775
00013,loss_dice_label0,0.5002263784408569
00028,loss_dice_label0,0.2142159342765808
00028,loss_dice_label0,0.2639409899711609
00028,loss_dice_label0,0.021661579608917236
00028,loss_dice_label0,0.2639499306678772
00028,loss_dice_label0,0.0506211519241333
00028,loss_dice_label0,0.3975217938423157
00037,loss_dice_label0,0.0012264847755432129
00037,loss_dice_label0,0.0030521154403686523
00037,loss_dice_label0,0.037171363830566406
00037,loss_dice_label0,0.062122464179992676
00037,loss_dice_label0,0.10758334398269653
00043,loss_dice_label0,0.00215834379196167
00043,loss_dice_label0,0.39494508504867554
00043,loss_dice_label0,0.0017535686492919922
00043,loss_dice_label0,0.1614009141921997
00043,loss_dice_label0,0.443634033203125
00018,loss_dice_label0,0.0007637739181518555
00018,loss_dice_label0,0.0007548332214355469
00018,loss_dice_label0,0.0020511746406555176
00018,loss_dice_label0,0.2812182307243347
00018,loss_dice_label0,0.43239468336105347
00018,loss_dice_label0,0.4777268171310425
00009,loss_dice_label0,0.004331827163696289
00009,loss_dice_label0,0.3804363012313843
00009,loss_dice_label0,0.4552423357963562
00009,loss_dice_label0,0.406882107257843
00051,loss_dice_label0,0.0014189481735229492
00051,loss_dice_label0,0.35473620891571045
00051,loss_dice_label0,0.30398064851760864
00051,loss_dice_label0,0.505443811416626
00017,loss_dice_label0,0.3107057809829712
00017,loss_dice_label0,0.27795565128326416
00017,loss_dice_label0,0.4085835814476013
00017,loss_dice_label0,0.32118892669677734
00054,loss_dice_label0,0.0023897886276245117
00054,loss_dice_label0,0.2994956970214844
00054,loss_dice_label0,0.10853338241577148
00054,loss_dice_label0,0.29961633682250977
00054,loss_dice_label0,0.08017510175704956
00054,loss_dice_label0,0.3339530825614929
00049,loss_dice_label0,0.01589655876159668
00049,loss_dice_label0,0.37260740995407104
00049,loss_dice_label0,0.0007320046424865723
00049,loss_dice_label0,0.26761841773986816
00049,loss_dice_label0,0.26669394969940186
00044,loss_dice_label0,0.0028548240661621094
00044,loss_dice_label0,0.07911860942840576
00044,loss_dice_label0,0.0038323402404785156
00044,loss_dice_label0,0.3375721573829651
00044,loss_dice_label0,0.16216933727264404
00044,loss_dice_label0,0.4055314064025879
00047,loss_dice_label0,0.21873807907104492
00047,loss_dice_label0,0.2663229703903198
00047,loss_dice_label0,0.0024524331092834473
00047,loss_dice_label0,0.26115089654922485
00047,loss_dice_label0,0.13260036706924438
00047,loss_dice_label0,0.4046170711517334
00022,loss_dice_label0,0.007098376750946045
00022,loss_dice_label0,0.00306856632232666
00022,loss_dice_label0,0.0005364418029785156
00022,loss_dice_label0,0.42846226692199707
00022,loss_dice_label0,0.4717775583267212
00001,loss_dice_label0,0.004524528980255127
00001,loss_dice_label0,0.30036020278930664
00001,loss_dice_label0,0.0008925795555114746
00001,loss_dice_label0,0.29949235916137695
00001,loss_dice_label0,0.43735331296920776
00001,loss_dice_label0,0.4486697316169739
00058,loss_dice_label0,0.0018191933631896973
00058,loss_dice_label0,0.14626580476760864
00058,loss_dice_label0,0.007961511611938477
00058,loss_dice_label0,0.22692620754241943
00058,loss_dice_label0,0.13942492008209229
00042,loss_dice_label0,0.008621811866760254
00042,loss_dice_label0,0.006644785404205322
00042,loss_dice_label0,0.0052689313888549805
00042,loss_dice_label0,0.21977442502975464
00042,loss_dice_label0,0.37312036752700806
00042,loss_dice_label0,0.38211268186569214
00057,loss_dice_label0,0.00189286470413208
00057,loss_dice_label0,0.3506220579147339
00057,loss_dice_label0,0.28895533084869385
00057,loss_dice_label0,0.37348711490631104
00045,loss_dice_label0,0.0026139020919799805
00045,loss_dice_label0,0.24123930931091309
00045,loss_dice_label0,0.4473778009414673
00055,loss_dice_label0,0.0028243660926818848
00055,loss_dice_label0,0.24585825204849243
00055,loss_dice_label0,0.006354212760925293
00055,loss_dice_label0,0.33324986696243286
00055,loss_dice_label0,0.15824300050735474
00059,loss_dice_label0,0.001880645751953125
00059,loss_dice_label0,0.30030661821365356
00059,loss_dice_label0,0.00487065315246582
00059,loss_dice_label0,0.20253396034240723
00059,loss_dice_label0,0.40507227182388306
00007,loss_dice_label0,0.08592420816421509
00007,loss_dice_label0,0.31519025564193726
00007,loss_dice_label0,0.25014960765838623
00007,loss_dice_label0,0.44015878438949585
00035,loss_dice_label0,0.0010488629341125488
00035,loss_dice_label0,0.40895211696624756
00035,loss_dice_label0,0.0011908411979675293
00035,loss_dice_label0,0.13740015029907227
00035,loss_dice_label0,0.13387280702590942
00046,loss_dice_label0,0.004512310028076172
00046,loss_dice_label0,0.4493279457092285
00046,loss_dice_label0,0.003766179084777832
00046,loss_dice_label0,0.3200289011001587
00046,loss_dice_label0,0.1576574444770813
00046,loss_dice_label0,0.3954455852508545
00008,loss_dice_label0,0.27432215213775635
00008,loss_dice_label0,0.11453384160995483
00008,loss_dice_label0,0.002339661121368408
00008,loss_dice_label0,0.12280762195587158
00008,loss_dice_label0,0.07395845651626587
00008,loss_dice_label0,0.3555772304534912
00048,loss_dice_label0,0.0019498467445373535
00048,loss_dice_label0,0.011814892292022705
00048,loss_dice_label0,0.006240248680114746
00048,loss_dice_label0,0.26915037631988525
00048,loss_dice_label0,0.43593865633010864
00036,loss_dice_label0,0.003545522689819336
00036,loss_dice_label0,0.32003670930862427
00036,loss_dice_label0,0.00384521484375
00036,loss_dice_label0,0.3200840950012207
00036,loss_dice_label0,0.4174385070800781
00036,loss_dice_label0,0.43582820892333984
00030,loss_dice_label0,0.003945767879486084
00030,loss_dice_label0,0.22600704431533813
00030,loss_dice_label0,0.28344011306762695
00021,loss_dice_label0,0.0028031468391418457
00021,loss_dice_label0,0.32014888525009155
00021,loss_dice_label0,0.24253463745117188
00021,loss_dice_label0,0.49227964878082275
00033,loss_dice_label0,0.0005722641944885254
00033,loss_dice_label0,0.000769495964050293
00033,loss_dice_label0,0.001965343952178955
00033,loss_dice_label0,0.22968053817749023
00033,loss_dice_label0,0.4063234329223633
00002,loss_dice_label0,0.003825664520263672
00002,loss_dice_label0,0.32920384407043457
00002,loss_dice_label0,0.0006508827209472656
00002,loss_dice_label0,0.3289695978164673
00002,loss_dice_label0,0.49017733335494995
00002,loss_dice_label0,0.49477648735046387
00053,loss_dice_label0,0.0018958449363708496
00053,loss_dice_label0,0.3712352514266968
00053,loss_dice_label0,0.10666388273239136
00053,loss_dice_label0,0.49647200107574463
00026,loss_dice_label0,0.002293825149536133
00026,loss_dice_label0,0.0013857483863830566
00026,loss_dice_label0,0.007895708084106445
00026,loss_dice_label0,0.14080321788787842
00026,loss_dice_label0,0.2743401527404785
00014,loss_dice_label0,0.0013061761856079102
00014,loss_dice_label0,0.4293251037597656
00014,loss_dice_label0,0.0004787445068359375
00014,loss_dice_label0,0.33863580226898193
00014,loss_dice_label0,0.4930461049079895
00025,loss_dice_label0,0.016770899295806885
00025,loss_dice_label0,0.019883036613464355
00025,loss_dice_label0,0.25639212131500244
00038,loss_dice_label0,0.00367891788482666
00038,loss_dice_label0,0.4657900333404541
00038,loss_dice_label0,0.3568345308303833
00013,loss_dice_label0,0.0028350353240966797
00013,loss_dice_label0,0.4592190980911255
00013,loss_dice_label0,0.00595778226852417
00013,loss_dice_label0,0.491510272026062
00013,loss_dice_label0,0.49984991550445557
00028,loss_dice_label0,0.212693452835083
00028,loss_dice_label0,0.27940255403518677
00028,loss_dice_label0,0.025046825408935547
00028,loss_dice_label0,0.2790338397026062
00028,loss_dice_label0,0.07137936353683472
00028,loss_dice_label0,0.398345947265625
00037,loss_dice_label0,0.0010113120079040527
00037,loss_dice_label0,0.0017824769020080566
00037,loss_dice_label0,0.00965040922164917
00037,loss_dice_label0,0.07339721918106079
00037,loss_dice_label0,0.1604846715927124
00043,loss_dice_label0,0.0018161535263061523
00043,loss_dice_label0,0.3960583209991455
00043,loss_dice_label0,0.001901865005493164
00043,loss_dice_label0,0.15844732522964478
00043,loss_dice_label0,0.4406326413154602
00018,loss_dice_label0,0.005527138710021973
00018,loss_dice_label0,0.28623318672180176
00018,loss_dice_label0,0.0010952949523925781
00018,loss_dice_label0,0.2902178168296814
00018,loss_dice_label0,0.434346079826355
00018,loss_dice_label0,0.485446035861969
00009,loss_dice_label0,0.44788455963134766
00009,loss_dice_label0,0.38279443979263306
00009,loss_dice_label0,0.08038115501403809
00009,loss_dice_label0,0.40945082902908325
00051,loss_dice_label0,0.004634737968444824
00051,loss_dice_label0,0.40841853618621826
00051,loss_dice_label0,0.3089301586151123
00017,loss_dice_label0,0.005723714828491211
00017,loss_dice_label0,0.31092172861099243
00017,loss_dice_label0,0.002048790454864502
00017,loss_dice_label0,0.15952914953231812
00017,loss_dice_label0,0.387972354888916
00054,loss_dice_label0,0.08608889579772949
00054,loss_dice_label0,0.30285316705703735
00054,loss_dice_label0,0.008661925792694092
00054,loss_dice_label0,0.30308300256729126
00054,loss_dice_label0,0.07293498516082764
00054,loss_dice_label0,0.3738349676132202
00049,loss_dice_label0,0.0031250715255737305
00049,loss_dice_label0,0.008500218391418457
00049,loss_dice_label0,0.0027351975440979004
00049,loss_dice_label0,0.27300792932510376
00049,loss_dice_label0,0.36309993267059326
00044,loss_dice_label0,0.011864662170410156
00044,loss_dice_label0,0.34082454442977905
00044,loss_dice_label0,0.0024946928024291992
00044,loss_dice_label0,0.3409274220466614
00044,loss_dice_label0,0.2064024806022644
00044,loss_dice_label0,0.40478378534317017
00047,loss_dice_label0,0.0063454508781433105
00047,loss_dice_label0,0.2381725311279297
00047,loss_dice_label0,0.008508384227752686
00047,loss_dice_label0,0.36435818672180176
00047,loss_dice_label0,0.13577407598495483
00022,loss_dice_label0,0.003871738910675049
00022,loss_dice_label0,0.0028994083404541016
00022,loss_dice_label0,0.0018668174743652344
00022,loss_dice_label0,0.28637611865997314
00022,loss_dice_label0,0.427060067653656
00022,loss_dice_label0,0.4783334732055664
00001,loss_dice_label0,0.0018451213836669922
00001,loss_dice_label0,0.3019137382507324
00001,loss_dice_label0,0.33408302068710327
00001,loss_dice_label0,0.30275535583496094
00001,loss_dice_label0,0.28693294525146484
00001,loss_dice_label0,0.43650054931640625
00058,loss_dice_label0,0.01193314790725708
00058,loss_dice_label0,0.20082032680511475
00058,loss_dice_label0,0.0025497078895568848
00058,loss_dice_label0,0.14367347955703735
00058,loss_dice_label0,0.14294064044952393
00042,loss_dice_label0,0.005417287349700928
00042,loss_dice_label0,0.2216501235961914
00042,loss_dice_label0,0.015361964702606201
00042,loss_dice_label0,0.022850394248962402
00042,loss_dice_label0,0.37555497884750366
00042,loss_dice_label0,0.38093864917755127
00057,loss_dice_label0,0.26647210121154785
00057,loss_dice_label0,0.35622191429138184
00057,loss_dice_label0,0.054795026779174805
00057,loss_dice_label0,0.3769690990447998
00045,loss_dice_label0,0.005757033824920654
00045,loss_dice_label0,0.24468135833740234
00045,loss_dice_label0,0.43346232175827026
00055,loss_dice_label0,0.0121690034866333
00055,loss_dice_label0,0.3337631821632385
00055,loss_dice_label0,0.0010396242141723633
00055,loss_dice_label0,0.15840840339660645
00055,loss_dice_label0,0.159507155418396
00059,loss_dice_label0,0.006038665771484375
00059,loss_dice_label0,0.30295270681381226
00059,loss_dice_label0,0.002233743667602539
00059,loss_dice_label0,0.20761048793792725
00059,loss_dice_label0,0.4031996726989746
00007,loss_dice_label0,0.00512385368347168
00007,loss_dice_label0,0.3218703866004944
00007,loss_dice_label0,0.2783539891242981
00007,loss_dice_label0,0.44672447443008423
00035,loss_dice_label0,0.003014981746673584
00035,loss_dice_label0,0.010841190814971924
00035,loss_dice_label0,0.003510415554046631
00035,loss_dice_label0,0.1340848207473755
00035,loss_dice_label0,0.200048565864563
00046,loss_dice_label0,0.005576133728027344
00046,loss_dice_label0,0.3261941075325012
00046,loss_dice_label0,0.0016246438026428223
00046,loss_dice_label0,0.3259745240211487
00046,loss_dice_label0,0.29775017499923706
00046,loss_dice_label0,0.39681971073150635
00008,loss_dice_label0,0.0013865828514099121
00008,loss_dice_label0,0.10850018262863159
00008,loss_dice_label0,0.04604548215866089
00008,loss_dice_label0,0.33794569969177246
00008,loss_dice_label0,0.05871927738189697
00048,loss_dice_label0,0.007074236869812012
00048,loss_dice_label0,0.006379067897796631
00048,loss_dice_label0,0.004297077655792236
00048,loss_dice_label0,0.34394484758377075
00048,loss_dice_label0,0.2746359705924988
00048,loss_dice_label0,0.40651023387908936
00036,loss_dice_label0,0.0006990432739257812
00036,loss_dice_label0,0.3261694312095642
00036,loss_dice_label0,0.3335389494895935
00036,loss_dice_label0,0.3262503147125244
00036,loss_dice_label0,0.22947561740875244
00036,loss_dice_label0,0.423306405544281
00030,loss_dice_label0,0.11277991533279419
00030,loss_dice_label0,0.2556738257408142
00030,loss_dice_label0,0.28978729248046875
00021,loss_dice_label0,0.0038341283798217773
00021,loss_dice_label0,0.46424543857574463
00021,loss_dice_label0,0.24996966123580933
00033,loss_dice_label0,0.003578662872314453
00033,loss_dice_label0,0.0005952715873718262
00033,loss_dice_label0,0.0015454292297363281
00033,loss_dice_label0,0.31259453296661377
00033,loss_dice_label0,0.23574036359786987
00033,loss_dice_label0,0.4335765242576599
00002,loss_dice_label0,0.011236786842346191
00002,loss_dice_label0,0.3344646692276001
00002,loss_dice_label0,0.2700645327568054
00002,loss_dice_label0,0.3344985246658325
00002,loss_dice_label0,0.4809533953666687
00002,loss_dice_label0,0.49565112590789795
00053,loss_dice_label0,0.0025568008422851562
00053,loss_dice_label0,0.49588751792907715
00053,loss_dice_label0,0.09540599584579468
00026,loss_dice_label0,0.014699816703796387
00026,loss_dice_label0,0.0025840401649475098
00026,loss_dice_label0,0.004831075668334961
00026,loss_dice_label0,0.13767409324645996
00026,loss_dice_label0,0.13155442476272583
00026,loss_dice_label0,0.2809743285179138
00014,loss_dice_label0,0.031057417392730713
00014,loss_dice_label0,0.4318329095840454
00014,loss_dice_label0,0.02878338098526001
00014,loss_dice_label0,0.34628498554229736
00014,loss_dice_label0,0.49269700050354004
00025,loss_dice_label0,0.07132530212402344
00025,loss_dice_label0,0.04812091588973999
00025,loss_dice_label0,0.27944523096084595
00038,loss_dice_label0,0.0032086968421936035
00038,loss_dice_label0,0.360210657119751
00038,loss_dice_label0,0.3587789535522461
00013,loss_dice_label0,0.0025330781936645508
00013,loss_dice_label0,0.4635564088821411
00013,loss_dice_label0,0.0006993412971496582
00013,loss_dice_label0,0.49467939138412476
00013,loss_dice_label0,0.5002266764640808
00028,loss_dice_label0,0.004244983196258545
00028,loss_dice_label0,0.2638976573944092
00028,loss_dice_label0,0.017511844635009766
00028,loss_dice_label0,0.3829752802848816
00028,loss_dice_label0,0.05059689283370972
00037,loss_dice_label0,0.01656472682952881
00037,loss_dice_label0,0.001626431941986084
00037,loss_dice_label0,0.0028918981552124023
00037,loss_dice_label0,0.04234933853149414
00037,loss_dice_label0,0.06313663721084595
00037,loss_dice_label0,0.2501489520072937
00043,loss_dice_label0,0.035819172859191895
00043,loss_dice_label0,0.40897154808044434
00043,loss_dice_label0,0.05636119842529297
00043,loss_dice_label0,0.18267136812210083
00043,loss_dice_label0,0.44841134548187256
00018,loss_dice_label0,0.0030687451362609863
00018,loss_dice_label0,0.28138232231140137
00018,loss_dice_label0,0.0005776882171630859
00018,loss_dice_label0,0.29046493768692017
00018,loss_dice_label0,0.4324323534965515
00018,loss_dice_label0,0.47770410776138306
00009,loss_dice_label0,0.44365566968917847
00009,loss_dice_label0,0.3802909851074219
00009,loss_dice_label0,0.09295684099197388
00009,loss_dice_label0,0.4069361686706543
00051,loss_dice_label0,0.006509900093078613
00051,loss_dice_label0,0.4282952547073364
00051,loss_dice_label0,0.3042064309120178
00017,loss_dice_label0,0.0035191774368286133
00017,loss_dice_label0,0.30702275037765503
00017,loss_dice_label0,0.0024794340133666992
00017,loss_dice_label0,0.15749847888946533
00017,loss_dice_label0,0.3865048289299011
00054,loss_dice_label0,0.11659497022628784
00054,loss_dice_label0,0.2998947501182556
00054,loss_dice_label0,0.0024213790893554688
00054,loss_dice_label0,0.29998475313186646
00054,loss_dice_label0,0.07648307085037231
00054,loss_dice_label0,0.3755757212638855
00049,loss_dice_label0,0.0015974044799804688
00049,loss_dice_label0,0.0019360184669494629
00049,loss_dice_label0,0.0029042959213256836
00049,loss_dice_label0,0.26750892400741577
00049,loss_dice_label0,0.35771846771240234
00044,loss_dice_label0,0.001167595386505127
00044,loss_dice_label0,0.3375703692436218
00044,loss_dice_label0,0.0029930472373962402
00044,loss_dice_label0,0.33754611015319824
00044,loss_dice_label0,0.22989428043365479
00044,loss_dice_label0,0.4053465723991394
00047,loss_dice_label0,0.0023527145385742188
00047,loss_dice_label0,0.2607291340827942
00047,loss_dice_label0,0.008243441581726074
00047,loss_dice_label0,0.3567337393760681
00047,loss_dice_label0,0.13313233852386475
00022,loss_dice_label0,0.0013064146041870117
00022,loss_dice_label0,0.02582991123199463
00022,loss_dice_label0,0.0015659332275390625
00022,loss_dice_label0,0.2812546491622925
00022,loss_dice_label0,0.4283384084701538
00022,loss_dice_label0,0.4770488739013672
00001,loss_dice_label0,0.0006797909736633301
00001,loss_dice_label0,0.2990955114364624
00001,loss_dice_label0,0.32676607370376587
00001,loss_dice_label0,0.2996854782104492
00001,loss_dice_label0,0.28554123640060425
00001,loss_dice_label0,0.4486854672431946
00058,loss_dice_label0,0.014056980609893799
00058,loss_dice_label0,0.22694140672683716
00058,loss_dice_label0,0.004301011562347412
00058,loss_dice_label0,0.15107542276382446
00058,loss_dice_label0,0.15063440799713135
00042,loss_dice_label0,0.004379153251647949
00042,loss_dice_label0,0.2184353470802307
00042,loss_dice_label0,0.01327735185623169
00042,loss_dice_label0,0.029478251934051514
00042,loss_dice_label0,0.3731207251548767
00042,loss_dice_label0,0.3820626139640808
00057,loss_dice_label0,0.2620399594306946
00057,loss_dice_label0,0.3506190776824951
00057,loss_dice_label0,0.0684652328491211
00057,loss_dice_label0,0.3734557628631592
00045,loss_dice_label0,0.004412353038787842
00045,loss_dice_label0,0.23847991228103638
00045,loss_dice_label0,0.447435200214386
00055,loss_dice_label0,0.015877366065979004
00055,loss_dice_label0,0.3332928419113159
00055,loss_dice_label0,0.0009918808937072754
00055,loss_dice_label0,0.17061752080917358
00055,loss_dice_label0,0.15848714113235474
00059,loss_dice_label0,0.005746304988861084
00059,loss_dice_label0,0.29993176460266113
00059,loss_dice_label0,0.0019910335540771484
00059,loss_dice_label0,0.20263433456420898
00059,loss_dice_label0,0.4051215648651123
00007,loss_dice_label0,0.0031531453132629395
00007,loss_dice_label0,0.3152881860733032
00007,loss_dice_label0,0.27363646030426025
00007,loss_dice_label0,0.45813244581222534
00035,loss_dice_label0,0.00276339054107666
00035,loss_dice_label0,0.005617678165435791
00035,loss_dice_label0,0.0037418007850646973
00035,loss_dice_label0,0.14588260650634766
00035,loss_dice_label0,0.20584869384765625
00046,loss_dice_label0,0.002995908260345459
00046,loss_dice_label0,0.3200576901435852
00046,loss_dice_label0,0.0014896392822265625
00046,loss_dice_label0,0.32004863023757935
00046,loss_dice_label0,0.3263815641403198
00046,loss_dice_label0,0.3954324722290039
00008,loss_dice_label0,0.001940608024597168
00008,loss_dice_label0,0.11253106594085693
00008,loss_dice_label0,0.022305965423583984
00008,loss_dice_label0,0.3352108597755432
00008,loss_dice_label0,0.08081018924713135
00048,loss_dice_label0,0.0032468438148498535
00048,loss_dice_label0,0.004471719264984131
00048,loss_dice_label0,0.0030806660652160645
00048,loss_dice_label0,0.3336745500564575
00048,loss_dice_label0,0.2690419554710388
00048,loss_dice_label0,0.4081873297691345
00036,loss_dice_label0,0.00034105777740478516
00036,loss_dice_label0,0.32011646032333374
00036,loss_dice_label0,0.3267829418182373
00036,loss_dice_label0,0.32007789611816406
00036,loss_dice_label0,0.221929132938385
00036,loss_dice_label0,0.435982882976532
00030,loss_dice_label0,0.026131808757781982
00030,loss_dice_label0,0.2488676905632019
00030,loss_dice_label0,0.2833908200263977
00021,loss_dice_label0,0.003448188304901123
00021,loss_dice_label0,0.46107709407806396
00021,loss_dice_label0,0.24273884296417236
00033,loss_dice_label0,0.0018655657768249512
00033,loss_dice_label0,0.00042629241943359375
00033,loss_dice_label0,0.0010788440704345703
00033,loss_dice_label0,0.3002035617828369
00033,loss_dice_label0,0.22942399978637695
00033,loss_dice_label0,0.44167184829711914
00002,loss_dice_label0,0.003476381301879883
00002,loss_dice_label0,0.32904720306396484
00002,loss_dice_label0,0.2691776156425476
00002,loss_dice_label0,0.32927173376083374
00002,loss_dice_label0,0.47752320766448975
00002,loss_dice_label0,0.4947793483734131
00053,loss_dice_label0,0.002972900867462158
00053,loss_dice_label0,0.49533432722091675
00053,loss_dice_label0,0.09964132308959961
00026,loss_dice_label0,0.0047473907470703125
00026,loss_dice_label0,0.025448739528656006
00026,loss_dice_label0,0.003506481647491455
00026,loss_dice_label0,0.3189491629600525
00026,loss_dice_label0,0.14315974712371826
00026,loss_dice_label0,0.2747109532356262
00014,loss_dice_label0,0.0479738712310791
00014,loss_dice_label0,0.4311053156852722
00014,loss_dice_label0,0.02692312002182007
00014,loss_dice_label0,0.337485134601593
00014,loss_dice_label0,0.4934769868850708
00025,loss_dice_label0,0.13053667545318604
00025,loss_dice_label0,0.0541192889213562
00025,loss_dice_label0,0.2915608286857605
00038,loss_dice_label0,0.003434479236602783
