case_id,label,loss_dice
00054,loss_dice_label0,0.213981032371521
00054,loss_dice_label0,0.3081182837486267
00054,loss_dice_label0,0.10320520401000977
00054,loss_dice_label0,0.33400458097457886
00049,loss_dice_label0,0.0014097094535827637
00049,loss_dice_label0,0.3900783061981201
00049,loss_dice_label0,0.013750314712524414
00049,loss_dice_label0,0.2726072669029236
00049,loss_dice_label0,0.26964402198791504
00044,loss_dice_label0,0.014837384223937988
00044,loss_dice_label0,0.1445392370223999
00044,loss_dice_label0,0.005175352096557617
00044,loss_dice_label0,0.3401157855987549
00044,loss_dice_label0,0.1795387864112854
00044,loss_dice_label0,0.3951534628868103
00047,loss_dice_label0,0.20647716522216797
00047,loss_dice_label0,0.2562985420227051
00047,loss_dice_label0,0.009271502494812012
00047,loss_dice_label0,0.25757408142089844
00047,loss_dice_label0,0.15078002214431763
00047,loss_dice_label0,0.4144773483276367
00022,loss_dice_label0,0.0074724555015563965
00022,loss_dice_label0,0.004942417144775391
00022,loss_dice_label0,0.0007860660552978516
00022,loss_dice_label0,0.4243895411491394
00022,loss_dice_label0,0.47864431142807007
00001,loss_dice_label0,0.013590395450592041
00001,loss_dice_label0,0.30791640281677246
00001,loss_dice_label0,0.0012769699096679688
00001,loss_dice_label0,0.30763840675354004
00001,loss_dice_label0,0.43794214725494385
00001,loss_dice_label0,0.43703293800354004
00058,loss_dice_label0,0.0017333626747131348
00058,loss_dice_label0,0.1496894359588623
00058,loss_dice_label0,0.008315026760101318
00058,loss_dice_label0,0.20714837312698364
00058,loss_dice_label0,0.1701146960258484
00042,loss_dice_label0,0.014091908931732178
00042,loss_dice_label0,0.025514662265777588
00042,loss_dice_label0,0.01379317045211792
00042,loss_dice_label0,0.22320008277893066
00042,loss_dice_label0,0.36744052171707153
00042,loss_dice_label0,0.3816395401954651
00057,loss_dice_label0,0.014073491096496582
00057,loss_dice_label0,0.3557201027870178
00057,loss_dice_label0,0.30586159229278564
00057,loss_dice_label0,0.37054896354675293
00045,loss_dice_label0,0.004710137844085693
00045,loss_dice_label0,0.2567324638366699
00045,loss_dice_label0,0.434839129447937
00055,loss_dice_label0,0.0024448633193969727
00055,loss_dice_label0,0.26682376861572266
00055,loss_dice_label0,0.007904410362243652
00055,loss_dice_label0,0.3466041088104248
00055,loss_dice_label0,0.17741549015045166
00059,loss_dice_label0,0.01464015245437622
00059,loss_dice_label0,0.3124518394470215
00059,loss_dice_label0,0.011500358581542969
00059,loss_dice_label0,0.21107012033462524
00059,loss_dice_label0,0.39127177000045776
00007,loss_dice_label0,0.24740886688232422
00007,loss_dice_label0,0.3276005983352661
00007,loss_dice_label0,0.2613224387168884
00007,loss_dice_label0,0.4330935478210449
00035,loss_dice_label0,0.004598557949066162
00035,loss_dice_label0,0.42141878604888916
00035,loss_dice_label0,0.01352989673614502
00035,loss_dice_label0,0.15312737226486206
00035,loss_dice_label0,0.14019030332565308
00046,loss_dice_label0,0.012431025505065918
00046,loss_dice_label0,0.2028711438179016
00046,loss_dice_label0,0.008772730827331543
00046,loss_dice_label0,0.3314868211746216
00046,loss_dice_label0,0.190157949924469
00046,loss_dice_label0,0.38678085803985596
00008,loss_dice_label0,0.2865462899208069
00008,loss_dice_label0,0.1397404670715332
00008,loss_dice_label0,0.0021234750747680664
00008,loss_dice_label0,0.1118621826171875
00008,loss_dice_label0,0.09160828590393066
00008,loss_dice_label0,0.36730754375457764
00048,loss_dice_label0,0.0031813979148864746
00048,loss_dice_label0,0.05698734521865845
00048,loss_dice_label0,0.008093297481536865
00048,loss_dice_label0,0.2766866683959961
00048,loss_dice_label0,0.43444687128067017
00036,loss_dice_label0,0.041110336780548096
00036,loss_dice_label0,0.3308790326118469
00036,loss_dice_label0,0.002604365348815918
00036,loss_dice_label0,0.3307529091835022
00036,loss_dice_label0,0.416037380695343
00036,loss_dice_label0,0.4235067367553711
00030,loss_dice_label0,0.0038904547691345215
00030,loss_dice_label0,0.24420225620269775
00030,loss_dice_label0,0.28838008642196655
00021,loss_dice_label0,0.009289860725402832
00021,loss_dice_label0,0.3314560055732727
00021,loss_dice_label0,0.2568398118019104
00021,loss_dice_label0,0.48805302381515503
00033,loss_dice_label0,0.0008289813995361328
00033,loss_dice_label0,0.0011717677116394043
00033,loss_dice_label0,0.0022305846214294434
00033,loss_dice_label0,0.25130343437194824
00033,loss_dice_label0,0.40353864431381226
00002,loss_dice_label0,0.05969351530075073
00002,loss_dice_label0,0.3318096399307251
00002,loss_dice_label0,0.00863736867904663
00002,loss_dice_label0,0.3317922353744507
00002,loss_dice_label0,0.49057042598724365
00002,loss_dice_label0,0.4982309937477112
00053,loss_dice_label0,0.013129651546478271
00053,loss_dice_label0,0.3677296042442322
00053,loss_dice_label0,0.11169213056564331
00053,loss_dice_label0,0.496463418006897
00026,loss_dice_label0,0.02381432056427002
00026,loss_dice_label0,0.00573962926864624
00026,loss_dice_label0,0.007315278053283691
00026,loss_dice_label0,0.15303170680999756
00026,loss_dice_label0,0.2704218626022339
00014,loss_dice_label0,0.060630619525909424
00014,loss_dice_label0,0.4266980290412903
00014,loss_dice_label0,0.0006740689277648926
00014,loss_dice_label0,0.3377506732940674
00014,loss_dice_label0,0.4885956645011902
00025,loss_dice_label0,0.02724897861480713
00025,loss_dice_label0,0.00743556022644043
00025,loss_dice_label0,0.2677531838417053
00038,loss_dice_label0,0.004281044006347656
00038,loss_dice_label0,0.46680301427841187
00038,loss_dice_label0,0.36866092681884766
00013,loss_dice_label0,0.0038057565689086914
00013,loss_dice_label0,0.4659361243247986
00013,loss_dice_label0,0.033476054668426514
00013,loss_dice_label0,0.499641478061676
00013,loss_dice_label0,0.5001243352890015
00028,loss_dice_label0,0.22104114294052124
00028,loss_dice_label0,0.2858136296272278
00028,loss_dice_label0,0.012315094470977783
00028,loss_dice_label0,0.286204993724823
00028,loss_dice_label0,0.06625038385391235
00028,loss_dice_label0,0.40728920698165894
00037,loss_dice_label0,0.003263413906097412
00037,loss_dice_label0,0.0020216703414916992
00037,loss_dice_label0,0.012036442756652832
00037,loss_dice_label0,0.07921063899993896
00037,loss_dice_label0,0.12054437398910522
00043,loss_dice_label0,0.127391517162323
00043,loss_dice_label0,0.3897569179534912
00043,loss_dice_label0,0.0017882585525512695
00043,loss_dice_label0,0.17692089080810547
00043,loss_dice_label0,0.43563079833984375
00018,loss_dice_label0,0.005125880241394043
00018,loss_dice_label0,0.287293016910553
00018,loss_dice_label0,0.0007135868072509766
00018,loss_dice_label0,0.2838714122772217
00018,loss_dice_label0,0.44747406244277954
00018,loss_dice_label0,0.4943161606788635
00009,loss_dice_label0,0.4442206025123596
00009,loss_dice_label0,0.3736083507537842
00009,loss_dice_label0,0.09285253286361694
00009,loss_dice_label0,0.40028470754623413
00051,loss_dice_label0,0.005343198776245117
00051,loss_dice_label0,0.40538233518600464
00051,loss_dice_label0,0.29822802543640137
00017,loss_dice_label0,0.0010383129119873047
00017,loss_dice_label0,0.3047420382499695
00017,loss_dice_label0,0.002162039279937744
00017,loss_dice_label0,0.22622185945510864
00017,loss_dice_label0,0.37728404998779297
00054,loss_dice_label0,0.13164478540420532
00054,loss_dice_label0,0.2942088842391968
00054,loss_dice_label0,0.0032191872596740723
00054,loss_dice_label0,0.29410088062286377
00054,loss_dice_label0,0.0802680253982544
00054,loss_dice_label0,0.3653980493545532
00049,loss_dice_label0,0.0037602782249450684
00049,loss_dice_label0,0.004301190376281738
00049,loss_dice_label0,0.002795875072479248
00049,loss_dice_label0,0.26479005813598633
00049,loss_dice_label0,0.3532710075378418
00044,loss_dice_label0,0.02135646343231201
00044,loss_dice_label0,0.3339422345161438
00044,loss_dice_label0,0.0031426548957824707
00044,loss_dice_label0,0.33392006158828735
00044,loss_dice_label0,0.2030642032623291
00044,loss_dice_label0,0.39449959993362427
00047,loss_dice_label0,0.0008723139762878418
00047,loss_dice_label0,0.23597639799118042
00047,loss_dice_label0,0.009240388870239258
00047,loss_dice_label0,0.35059982538223267
00047,loss_dice_label0,0.13549917936325073
00022,loss_dice_label0,0.0004038214683532715
00022,loss_dice_label0,0.003047049045562744
00022,loss_dice_label0,0.0017615556716918945
00022,loss_dice_label0,0.28718042373657227
00022,loss_dice_label0,0.4381757378578186
00022,loss_dice_label0,0.4892287254333496
00001,loss_dice_label0,0.0010325908660888672
00001,loss_dice_label0,0.29403555393218994
00001,loss_dice_label0,0.33118075132369995
00001,loss_dice_label0,0.2940426468849182
00001,loss_dice_label0,0.28143584728240967
00001,loss_dice_label0,0.4365214705467224
00058,loss_dice_label0,0.011991441249847412
00058,loss_dice_label0,0.20139509439468384
00058,loss_dice_label0,0.006657958030700684
00058,loss_dice_label0,0.15033531188964844
00058,loss_dice_label0,0.14501219987869263
00042,loss_dice_label0,0.004435122013092041
00042,loss_dice_label0,0.22420531511306763
00042,loss_dice_label0,0.009500741958618164
00042,loss_dice_label0,0.029965341091156006
00042,loss_dice_label0,0.37469685077667236
00042,loss_dice_label0,0.38947057723999023
00057,loss_dice_label0,0.2612912058830261
00057,loss_dice_label0,0.34516799449920654
00057,loss_dice_label0,0.06709975004196167
00057,loss_dice_label0,0.3656415343284607
00045,loss_dice_label0,0.004863739013671875
00045,loss_dice_label0,0.23726224899291992
00045,loss_dice_label0,0.43776124715805054
00055,loss_dice_label0,0.01109015941619873
00055,loss_dice_label0,0.33003169298171997
00055,loss_dice_label0,0.0012845993041992188
00055,loss_dice_label0,0.18734866380691528
00055,loss_dice_label0,0.1904994249343872
00059,loss_dice_label0,0.0019039511680603027
00059,loss_dice_label0,0.2940583825111389
00059,loss_dice_label0,0.0020888447761535645
00059,loss_dice_label0,0.21281510591506958
00059,loss_dice_label0,0.3902559280395508
00007,loss_dice_label0,0.0008779168128967285
00007,loss_dice_label0,0.3118695616722107
00007,loss_dice_label0,0.27046459913253784
00007,loss_dice_label0,0.47383183240890503
00035,loss_dice_label0,0.0028911232948303223
00035,loss_dice_label0,0.005423545837402344
00035,loss_dice_label0,0.003749847412109375
00035,loss_dice_label0,0.14022165536880493
00035,loss_dice_label0,0.20109707117080688
00046,loss_dice_label0,0.013018429279327393
00046,loss_dice_label0,0.3154119849205017
00046,loss_dice_label0,0.0014224648475646973
00046,loss_dice_label0,0.31542640924453735
00046,loss_dice_label0,0.2858373522758484
00046,loss_dice_label0,0.3837012052536011
00008,loss_dice_label0,0.002425551414489746
00008,loss_dice_label0,0.13031113147735596
00008,loss_dice_label0,0.02736485004425049
00008,loss_dice_label0,0.3364352583885193
00008,loss_dice_label0,0.07738667726516724
00048,loss_dice_label0,0.003947019577026367
00048,loss_dice_label0,0.004541635513305664
00048,loss_dice_label0,0.010745465755462646
00048,loss_dice_label0,0.3380351662635803
00048,loss_dice_label0,0.26813560724258423
00048,loss_dice_label0,0.3966631293296814
00036,loss_dice_label0,0.0004150867462158203
00036,loss_dice_label0,0.31545209884643555
00036,loss_dice_label0,0.3311178684234619
00036,loss_dice_label0,0.3154338598251343
00036,loss_dice_label0,0.22978663444519043
00036,loss_dice_label0,0.41928237676620483
00030,loss_dice_label0,0.0377272367477417
00030,loss_dice_label0,0.2568737268447876
00030,loss_dice_label0,0.2835776209831238
00021,loss_dice_label0,0.003674805164337158
00021,loss_dice_label0,0.46123284101486206
00021,loss_dice_label0,0.24479854106903076
00033,loss_dice_label0,0.0005948543548583984
00033,loss_dice_label0,0.0005269050598144531
00033,loss_dice_label0,0.0017033219337463379
00033,loss_dice_label0,0.3041588068008423
00033,loss_dice_label0,0.23282134532928467
00033,loss_dice_label0,0.43432074785232544
00002,loss_dice_label0,0.014012455940246582
00002,loss_dice_label0,0.322576642036438
00002,loss_dice_label0,0.2733649015426636
00002,loss_dice_label0,0.32254093885421753
00002,loss_dice_label0,0.480857253074646
00002,loss_dice_label0,0.4999571442604065
00053,loss_dice_label0,0.0025061964988708496
00053,loss_dice_label0,0.495327353477478
00053,loss_dice_label0,0.18875718116760254
00026,loss_dice_label0,0.0007455945014953613
00026,loss_dice_label0,0.0014567375183105469
00026,loss_dice_label0,0.007573962211608887
00026,loss_dice_label0,0.33479559421539307
00026,loss_dice_label0,0.17025989294052124
00026,loss_dice_label0,0.27078890800476074
00014,loss_dice_label0,0.07020169496536255
00014,loss_dice_label0,0.42273956537246704
00014,loss_dice_label0,0.07608991861343384
00014,loss_dice_label0,0.3383711576461792
00014,loss_dice_label0,0.4910004138946533
00025,loss_dice_label0,0.08291423320770264
00025,loss_dice_label0,0.05458664894104004
00025,loss_dice_label0,0.26301562786102295
00038,loss_dice_label0,0.0036405324935913086
00038,loss_dice_label0,0.3638203740119934
00038,loss_dice_label0,0.3641113042831421
00013,loss_dice_label0,0.0027707815170288086
00013,loss_dice_label0,0.4611746072769165
00013,loss_dice_label0,0.0006312131881713867
00013,loss_dice_label0,0.4958512783050537
00013,loss_dice_label0,0.500062882900238
00028,loss_dice_label0,0.0005989670753479004
00028,loss_dice_label0,0.2579330801963806
00028,loss_dice_label0,0.015477776527404785
00028,loss_dice_label0,0.37381821870803833
00028,loss_dice_label0,0.05422085523605347
00037,loss_dice_label0,0.00153428316116333
00037,loss_dice_label0,0.0012383460998535156
00037,loss_dice_label0,0.006653547286987305
00037,loss_dice_label0,0.06088447570800781
00037,loss_dice_label0,0.07719534635543823
00037,loss_dice_label0,0.24208754301071167
00043,loss_dice_label0,0.06051844358444214
00043,loss_dice_label0,0.3983648419380188
00043,loss_dice_label0,0.05348849296569824
00043,loss_dice_label0,0.17992031574249268
00043,loss_dice_label0,0.45669788122177124
00018,loss_dice_label0,0.01178818941116333
00018,loss_dice_label0,0.2971058487892151
00018,loss_dice_label0,0.0020254850387573242
00018,loss_dice_label0,0.30934399366378784
00018,loss_dice_label0,0.43068385124206543
00018,loss_dice_label0,0.4893990755081177
00009,loss_dice_label0,0.4439115524291992
00009,loss_dice_label0,0.3767976760864258
00009,loss_dice_label0,0.10569560527801514
00009,loss_dice_label0,0.39985764026641846
00051,loss_dice_label0,0.004599034786224365
00051,loss_dice_label0,0.42781347036361694
00051,loss_dice_label0,0.3022388815879822
00017,loss_dice_label0,0.008303165435791016
00017,loss_dice_label0,0.3178417682647705
00017,loss_dice_label0,0.002170562744140625
00017,loss_dice_label0,0.22711986303329468
00017,loss_dice_label0,0.37837398052215576
00054,loss_dice_label0,0.27324700355529785
00054,loss_dice_label0,0.3087838888168335
00054,loss_dice_label0,0.008264362812042236
00054,loss_dice_label0,0.3092343807220459
00054,loss_dice_label0,0.12244349718093872
00054,loss_dice_label0,0.3752342462539673
00049,loss_dice_label0,0.01603710651397705
00049,loss_dice_label0,0.008720040321350098
00049,loss_dice_label0,0.002925276756286621
00049,loss_dice_label0,0.2710573673248291
00049,loss_dice_label0,0.3630833029747009
00044,loss_dice_label0,0.051559507846832275
00044,loss_dice_label0,0.3400936722755432
00044,loss_dice_label0,0.002270340919494629
00044,loss_dice_label0,0.3403441309928894
00044,loss_dice_label0,0.20994144678115845
00044,loss_dice_label0,0.39528173208236694
00047,loss_dice_label0,0.0011589527130126953
00047,loss_dice_label0,0.2593449354171753
00047,loss_dice_label0,0.009523510932922363
00047,loss_dice_label0,0.3658140301704407
00047,loss_dice_label0,0.1543278694152832
00022,loss_dice_label0,0.009225010871887207
00022,loss_dice_label0,0.02565401792526245
00022,loss_dice_label0,0.001386404037475586
00022,loss_dice_label0,0.29607850313186646
00022,loss_dice_label0,0.4236346483230591
00022,loss_dice_label0,0.47592729330062866
00001,loss_dice_label0,0.0012603998184204102
00001,loss_dice_label0,0.30814820528030396
00001,loss_dice_label0,0.3272462487220764
00001,loss_dice_label0,0.30954641103744507
00001,loss_dice_label0,0.2896272540092468
00001,loss_dice_label0,0.437070369720459
00058,loss_dice_label0,0.004921019077301025
00058,loss_dice_label0,0.20713269710540771
00058,loss_dice_label0,0.011170148849487305
00058,loss_dice_label0,0.174565851688385
00058,loss_dice_label0,0.14152377843856812
00042,loss_dice_label0,0.015946567058563232
00042,loss_dice_label0,0.22485721111297607
00042,loss_dice_label0,0.008756160736083984
00042,loss_dice_label0,0.045879364013671875
00042,loss_dice_label0,0.36758583784103394
00042,loss_dice_label0,0.38032299280166626
00057,loss_dice_label0,0.26506757736206055
00057,loss_dice_label0,0.3563264012336731
00057,loss_dice_label0,0.08199477195739746
00057,loss_dice_label0,0.3711397051811218
00045,loss_dice_label0,0.004966318607330322
00045,loss_dice_label0,0.2489842176437378
00045,loss_dice_label0,0.43486517667770386
00055,loss_dice_label0,0.016336381435394287
00055,loss_dice_label0,0.34671610593795776
00055,loss_dice_label0,0.0020421743392944336
00055,loss_dice_label0,0.17914223670959473
00055,loss_dice_label0,0.1638178825378418
00059,loss_dice_label0,0.013825416564941406
00059,loss_dice_label0,0.30982059240341187
00059,loss_dice_label0,0.0019510984420776367
00059,loss_dice_label0,0.23732417821884155
00059,loss_dice_label0,0.3915783762931824
00007,loss_dice_label0,0.010376155376434326
00007,loss_dice_label0,0.32946789264678955
00007,loss_dice_label0,0.28362005949020386
00007,loss_dice_label0,0.47401005029678345
00035,loss_dice_label0,0.010337114334106445
00035,loss_dice_label0,0.020909667015075684
00035,loss_dice_label0,0.0037607550621032715
00035,loss_dice_label0,0.1380523443222046
00035,loss_dice_label0,0.21591484546661377
00046,loss_dice_label0,0.02921229600906372
00046,loss_dice_label0,0.331357479095459
00046,loss_dice_label0,0.0014365315437316895
00046,loss_dice_label0,0.3309692144393921
00046,loss_dice_label0,0.30368101596832275
00046,loss_dice_label0,0.3866350054740906
00008,loss_dice_label0,0.00208127498626709
00008,loss_dice_label0,0.11701780557632446
00008,loss_dice_label0,0.025842487812042236
00008,loss_dice_label0,0.3459610342979431
00008,loss_dice_label0,0.09763354063034058
00048,loss_dice_label0,0.007061004638671875
00048,loss_dice_label0,0.008362233638763428
00048,loss_dice_label0,0.021737277507781982
00048,loss_dice_label0,0.33374345302581787
00048,loss_dice_label0,0.27704519033432007
00048,loss_dice_label0,0.3975648283958435
00036,loss_dice_label0,0.0059770941734313965
00036,loss_dice_label0,0.3309173583984375
00036,loss_dice_label0,0.3268619179725647
00036,loss_dice_label0,0.33026057481765747
00036,loss_dice_label0,0.24836575984954834
00036,loss_dice_label0,0.42473113536834717
00030,loss_dice_label0,0.03907430171966553
00030,loss_dice_label0,0.26746004819869995
00030,loss_dice_label0,0.2881321907043457
00021,loss_dice_label0,0.0038016438484191895
00021,loss_dice_label0,0.458720862865448
00021,loss_dice_label0,0.2512844204902649
00033,loss_dice_label0,0.000928044319152832
00033,loss_dice_label0,0.0005311965942382812
00033,loss_dice_label0,0.0011865496635437012
00033,loss_dice_label0,0.299341082572937
00033,loss_dice_label0,0.24216151237487793
00033,loss_dice_label0,0.43594521284103394
00002,loss_dice_label0,0.0075460076332092285
00002,loss_dice_label0,0.33159661293029785
00002,loss_dice_label0,0.28115856647491455
00002,loss_dice_label0,0.3310244083404541
00002,loss_dice_label0,0.48625385761260986
00002,loss_dice_label0,0.49821537733078003
00053,loss_dice_label0,0.0026288628578186035
00053,loss_dice_label0,0.49532729387283325
00053,loss_dice_label0,0.23736315965652466
00026,loss_dice_label0,0.0030304789543151855
00026,loss_dice_label0,0.03939473628997803
00026,loss_dice_label0,0.006928861141204834
00026,loss_dice_label0,0.3448302745819092
00026,loss_dice_label0,0.15418338775634766
00026,loss_dice_label0,0.2773839831352234
00014,loss_dice_label0,0.0653766393661499
00014,loss_dice_label0,0.42847687005996704
00014,loss_dice_label0,0.06973874568939209
00014,loss_dice_label0,0.33846819400787354
00014,loss_dice_label0,0.48963797092437744
00025,loss_dice_label0,0.08653444051742554
00025,loss_dice_label0,0.06237661838531494
00025,loss_dice_label0,0.2783505916595459
00038,loss_dice_label0,0.003747403621673584
00038,loss_dice_label0,0.36707383394241333
