case_id,label,loss_dice
00036,loss_dice_label0,0.4315851330757141
00030,loss_dice_label0,0.004265427589416504
00030,loss_dice_label0,0.24407190084457397
00030,loss_dice_label0,0.28790682554244995
00021,loss_dice_label0,0.005275309085845947
00021,loss_dice_label0,0.3227110505104065
00021,loss_dice_label0,0.25617516040802
00021,loss_dice_label0,0.48637670278549194
00033,loss_dice_label0,0.0007526874542236328
00033,loss_dice_label0,0.006409168243408203
00033,loss_dice_label0,0.0028907060623168945
00033,loss_dice_label0,0.24680781364440918
00033,loss_dice_label0,0.41054707765579224
00002,loss_dice_label0,0.03078007698059082
00002,loss_dice_label0,0.3297313451766968
00002,loss_dice_label0,0.007804155349731445
00002,loss_dice_label0,0.32998543977737427
00002,loss_dice_label0,0.4940323829650879
00002,loss_dice_label0,0.4991665482521057
00053,loss_dice_label0,0.006148397922515869
00053,loss_dice_label0,0.3712146282196045
00053,loss_dice_label0,0.12383973598480225
00053,loss_dice_label0,0.4968392252922058
00026,loss_dice_label0,0.005024373531341553
00026,loss_dice_label0,0.005779743194580078
00026,loss_dice_label0,0.009084343910217285
00026,loss_dice_label0,0.13767576217651367
00026,loss_dice_label0,0.242129385471344
00014,loss_dice_label0,0.002180814743041992
00014,loss_dice_label0,0.42751187086105347
00014,loss_dice_label0,0.0014208555221557617
00014,loss_dice_label0,0.347123384475708
00014,loss_dice_label0,0.49043601751327515
00025,loss_dice_label0,0.04332554340362549
00025,loss_dice_label0,0.02295529842376709
00025,loss_dice_label0,0.24962371587753296
00038,loss_dice_label0,0.011999011039733887
00038,loss_dice_label0,0.46900445222854614
00038,loss_dice_label0,0.3717457056045532
00013,loss_dice_label0,0.0051503777503967285
00013,loss_dice_label0,0.456010103225708
00013,loss_dice_label0,0.02033323049545288
00013,loss_dice_label0,0.4983413815498352
00013,loss_dice_label0,0.5003185272216797
00028,loss_dice_label0,0.21860051155090332
00028,loss_dice_label0,0.2592982053756714
00028,loss_dice_label0,0.02968376874923706
00028,loss_dice_label0,0.2593250870704651
00028,loss_dice_label0,0.13685476779937744
00028,loss_dice_label0,0.3930661678314209
00037,loss_dice_label0,0.0034925341606140137
00037,loss_dice_label0,0.004160583019256592
00037,loss_dice_label0,0.031005263328552246
00037,loss_dice_label0,0.3700718879699707
00037,loss_dice_label0,0.16022217273712158
00043,loss_dice_label0,0.1294410228729248
00043,loss_dice_label0,0.3980391025543213
00043,loss_dice_label0,0.0017856955528259277
00043,loss_dice_label0,0.16598135232925415
00043,loss_dice_label0,0.44963741302490234
00018,loss_dice_label0,0.012840807437896729
00018,loss_dice_label0,0.022896111011505127
00018,loss_dice_label0,0.00256192684173584
00018,loss_dice_label0,0.28940504789352417
00018,loss_dice_label0,0.4466822147369385
00018,loss_dice_label0,0.4944598078727722
00009,loss_dice_label0,0.010942935943603516
00009,loss_dice_label0,0.37515395879745483
00009,loss_dice_label0,0.45609498023986816
00009,loss_dice_label0,0.40343624353408813
00051,loss_dice_label0,0.012168526649475098
00051,loss_dice_label0,0.3508128523826599
00051,loss_dice_label0,0.3202211260795593
00051,loss_dice_label0,0.5097613334655762
00017,loss_dice_label0,0.18966299295425415
00017,loss_dice_label0,0.18801653385162354
00017,loss_dice_label0,0.3982890844345093
00017,loss_dice_label0,0.30294835567474365
00054,loss_dice_label0,0.025925755500793457
00054,loss_dice_label0,0.3002365827560425
00054,loss_dice_label0,0.39774608612060547
00054,loss_dice_label0,0.3005520701408386
00054,loss_dice_label0,0.06926161050796509
00054,loss_dice_label0,0.3296075463294983
00049,loss_dice_label0,0.0017464756965637207
00049,loss_dice_label0,0.36757516860961914
00049,loss_dice_label0,0.00303727388381958
00049,loss_dice_label0,0.2879871129989624
00049,loss_dice_label0,0.2852681279182434
00044,loss_dice_label0,0.011694371700286865
00044,loss_dice_label0,0.24114054441452026
00044,loss_dice_label0,0.005934238433837891
00044,loss_dice_label0,0.3356643319129944
00044,loss_dice_label0,0.1720445156097412
00044,loss_dice_label0,0.3979548215866089
00047,loss_dice_label0,0.20436382293701172
00047,loss_dice_label0,0.23659402132034302
00047,loss_dice_label0,0.011593282222747803
00047,loss_dice_label0,0.23637253046035767
00047,loss_dice_label0,0.1325095295906067
00047,loss_dice_label0,0.41594481468200684
00022,loss_dice_label0,0.01789689064025879
00022,loss_dice_label0,0.006128668785095215
00022,loss_dice_label0,0.0008571743965148926
00022,loss_dice_label0,0.4397278428077698
00022,loss_dice_label0,0.48588627576828003
00001,loss_dice_label0,0.021523714065551758
00001,loss_dice_label0,0.300015389919281
00001,loss_dice_label0,0.002742946147918701
00001,loss_dice_label0,0.3004574775695801
00001,loss_dice_label0,0.448719322681427
00001,loss_dice_label0,0.45329374074935913
00058,loss_dice_label0,0.003948330879211426
00058,loss_dice_label0,0.1496850848197937
00058,loss_dice_label0,0.009105384349822998
00058,loss_dice_label0,0.20437091588974
00058,loss_dice_label0,0.1520187258720398
00042,loss_dice_label0,0.013354778289794922
00042,loss_dice_label0,0.017345130443572998
00042,loss_dice_label0,0.02119922637939453
00042,loss_dice_label0,0.22810643911361694
00042,loss_dice_label0,0.38301366567611694
00042,loss_dice_label0,0.3861035108566284
00057,loss_dice_label0,0.012319803237915039
00057,loss_dice_label0,0.34663593769073486
00057,loss_dice_label0,0.3021339774131775
00057,loss_dice_label0,0.3677367568016052
00045,loss_dice_label0,0.003743290901184082
00045,loss_dice_label0,0.25441408157348633
00045,loss_dice_label0,0.4431455135345459
00055,loss_dice_label0,0.009894013404846191
00055,loss_dice_label0,0.2459055781364441
00055,loss_dice_label0,0.009030044078826904
00055,loss_dice_label0,0.3337016701698303
00055,loss_dice_label0,0.16802901029586792
00059,loss_dice_label0,0.01441735029220581
00059,loss_dice_label0,0.30070096254348755
00059,loss_dice_label0,0.007822930812835693
00059,loss_dice_label0,0.22348171472549438
00059,loss_dice_label0,0.39503931999206543
00007,loss_dice_label0,0.19830626249313354
00007,loss_dice_label0,0.3163031339645386
00007,loss_dice_label0,0.2676534652709961
00007,loss_dice_label0,0.4408777356147766
00035,loss_dice_label0,0.006507158279418945
00035,loss_dice_label0,0.4089925289154053
00035,loss_dice_label0,0.01727116107940674
00035,loss_dice_label0,0.13789474964141846
00035,loss_dice_label0,0.1526029109954834
00046,loss_dice_label0,0.013566195964813232
00046,loss_dice_label0,0.18605679273605347
00046,loss_dice_label0,0.015469193458557129
00046,loss_dice_label0,0.3189159035682678
00046,loss_dice_label0,0.1719987392425537
00046,loss_dice_label0,0.38707393407821655
00008,loss_dice_label0,0.2809687852859497
00008,loss_dice_label0,0.11548888683319092
00008,loss_dice_label0,0.01083517074584961
00008,loss_dice_label0,0.12116628885269165
00008,loss_dice_label0,0.11183464527130127
00008,loss_dice_label0,0.36936795711517334
00048,loss_dice_label0,0.0024425387382507324
00048,loss_dice_label0,0.010940492153167725
00048,loss_dice_label0,0.0022457242012023926
00048,loss_dice_label0,0.29236775636672974
00048,loss_dice_label0,0.44406336545944214
00036,loss_dice_label0,0.02139735221862793
00036,loss_dice_label0,0.31876814365386963
00036,loss_dice_label0,0.0020305514335632324
00036,loss_dice_label0,0.3188440203666687
00036,loss_dice_label0,0.4253290891647339
00036,loss_dice_label0,0.4263128638267517
00030,loss_dice_label0,0.0043021440505981445
00030,loss_dice_label0,0.2513825297355652
00030,loss_dice_label0,0.28898322582244873
00021,loss_dice_label0,0.01014178991317749
00021,loss_dice_label0,0.3189307451248169
00021,loss_dice_label0,0.2623142600059509
00021,loss_dice_label0,0.486666738986969
00033,loss_dice_label0,0.0008049607276916504
00033,loss_dice_label0,0.015517950057983398
00033,loss_dice_label0,0.0023075342178344727
00033,loss_dice_label0,0.25430387258529663
00033,loss_dice_label0,0.41549956798553467
00002,loss_dice_label0,0.025141656398773193
00002,loss_dice_label0,0.32613426446914673
00002,loss_dice_label0,0.013472199440002441
00002,loss_dice_label0,0.3257262706756592
00002,loss_dice_label0,0.4953252077102661
00002,loss_dice_label0,0.49606621265411377
00053,loss_dice_label0,0.014506101608276367
00053,loss_dice_label0,0.3665112257003784
00053,loss_dice_label0,0.10434132814407349
00053,loss_dice_label0,0.4964635968208313
00026,loss_dice_label0,0.012078344821929932
00026,loss_dice_label0,0.00922238826751709
00026,loss_dice_label0,0.007384955883026123
00026,loss_dice_label0,0.14354652166366577
00026,loss_dice_label0,0.25181615352630615
00014,loss_dice_label0,0.003190457820892334
00014,loss_dice_label0,0.4303548336029053
00014,loss_dice_label0,0.0010949373245239258
00014,loss_dice_label0,0.3497195243835449
00014,loss_dice_label0,0.4915567636489868
00025,loss_dice_label0,0.03438770771026611
00025,loss_dice_label0,0.022097289562225342
00025,loss_dice_label0,0.2543029189109802
00038,loss_dice_label0,0.0049433112144470215
00038,loss_dice_label0,0.469785213470459
00038,loss_dice_label0,0.37329185009002686
00013,loss_dice_label0,0.012708306312561035
00013,loss_dice_label0,0.4629663825035095
00013,loss_dice_label0,0.018361032009124756
00013,loss_dice_label0,0.4996180534362793
00013,loss_dice_label0,0.5002824068069458
00028,loss_dice_label0,0.21948665380477905
00028,loss_dice_label0,0.26410073041915894
00028,loss_dice_label0,0.023674726486206055
00028,loss_dice_label0,0.2641790509223938
00028,loss_dice_label0,0.3033403158187866
00028,loss_dice_label0,0.41570085287094116
00037,loss_dice_label0,0.0013852715492248535
00037,loss_dice_label0,0.006933331489562988
00037,loss_dice_label0,0.05935925245285034
00037,loss_dice_label0,0.07316160202026367
00037,loss_dice_label0,0.15490180253982544
00043,loss_dice_label0,0.08669775724411011
00043,loss_dice_label0,0.39422810077667236
00043,loss_dice_label0,0.0021514892578125
00043,loss_dice_label0,0.17835205793380737
00043,loss_dice_label0,0.45146822929382324
00018,loss_dice_label0,0.006552457809448242
00018,loss_dice_label0,0.28605687618255615
00018,loss_dice_label0,0.0039598941802978516
00018,loss_dice_label0,0.2868930697441101
00018,loss_dice_label0,0.4437783360481262
00018,loss_dice_label0,0.48537057638168335
00009,loss_dice_label0,0.44403862953186035
00009,loss_dice_label0,0.38007134199142456
00009,loss_dice_label0,0.0812370777130127
00009,loss_dice_label0,0.4090898633003235
00051,loss_dice_label0,0.0067024827003479
00051,loss_dice_label0,0.41078370809555054
00051,loss_dice_label0,0.31475764513015747
00017,loss_dice_label0,0.003738999366760254
00017,loss_dice_label0,0.3115893006324768
00017,loss_dice_label0,0.013867855072021484
00017,loss_dice_label0,0.17229104042053223
00017,loss_dice_label0,0.3866695761680603
00054,loss_dice_label0,0.4109402298927307
00054,loss_dice_label0,0.3002398610115051
00054,loss_dice_label0,0.004784584045410156
00054,loss_dice_label0,0.2980327606201172
00054,loss_dice_label0,0.2764289379119873
00054,loss_dice_label0,0.3867952227592468
00049,loss_dice_label0,0.013468146324157715
00049,loss_dice_label0,0.005408525466918945
00049,loss_dice_label0,0.003749072551727295
00049,loss_dice_label0,0.28338950872421265
00049,loss_dice_label0,0.35852450132369995
00044,loss_dice_label0,0.0414920449256897
00044,loss_dice_label0,0.3408523201942444
00044,loss_dice_label0,0.006116926670074463
00044,loss_dice_label0,0.3407817482948303
00044,loss_dice_label0,0.2144271731376648
00044,loss_dice_label0,0.4094964265823364
00047,loss_dice_label0,0.005488872528076172
00047,loss_dice_label0,0.23324263095855713
00047,loss_dice_label0,0.013596117496490479
00047,loss_dice_label0,0.35322022438049316
00047,loss_dice_label0,0.16377800703048706
00022,loss_dice_label0,0.0064733028411865234
00022,loss_dice_label0,0.0014174580574035645
00022,loss_dice_label0,0.0014623403549194336
00022,loss_dice_label0,0.28607332706451416
00022,loss_dice_label0,0.4359554052352905
00022,loss_dice_label0,0.4758681654930115
00001,loss_dice_label0,0.004921853542327881
00001,loss_dice_label0,0.29920119047164917
00001,loss_dice_label0,0.32916104793548584
00001,loss_dice_label0,0.2980802059173584
00001,loss_dice_label0,0.2987794280052185
00001,loss_dice_label0,0.4443112015724182
00058,loss_dice_label0,0.013597369194030762
00058,loss_dice_label0,0.20279866456985474
00058,loss_dice_label0,0.006951630115509033
00058,loss_dice_label0,0.14934253692626953
00058,loss_dice_label0,0.14333683252334595
00042,loss_dice_label0,0.012154936790466309
00042,loss_dice_label0,0.22706818580627441
00042,loss_dice_label0,0.014338076114654541
00042,loss_dice_label0,0.05482977628707886
00042,loss_dice_label0,0.3839719295501709
00042,loss_dice_label0,0.38527244329452515
00057,loss_dice_label0,0.259757936000824
00057,loss_dice_label0,0.35038524866104126
00057,loss_dice_label0,0.0629759430885315
00057,loss_dice_label0,0.3714978098869324
00045,loss_dice_label0,0.006875514984130859
00045,loss_dice_label0,0.2510789632797241
00045,loss_dice_label0,0.4426828622817993
00055,loss_dice_label0,0.024707794189453125
00055,loss_dice_label0,0.33374685049057007
00055,loss_dice_label0,0.0014439225196838379
00055,loss_dice_label0,0.1680694818496704
00055,loss_dice_label0,0.16309970617294312
00059,loss_dice_label0,0.010026037693023682
00059,loss_dice_label0,0.2986314296722412
00059,loss_dice_label0,0.002414226531982422
00059,loss_dice_label0,0.21756011247634888
00059,loss_dice_label0,0.4091816544532776
00007,loss_dice_label0,0.004805445671081543
00007,loss_dice_label0,0.31950801610946655
00007,loss_dice_label0,0.28816336393356323
00007,loss_dice_label0,0.4609593152999878
00035,loss_dice_label0,0.010253667831420898
00035,loss_dice_label0,0.005698859691619873
00035,loss_dice_label0,0.004274308681488037
00035,loss_dice_label0,0.13693147897720337
00035,loss_dice_label0,0.21906578540802002
00046,loss_dice_label0,0.04409593343734741
00046,loss_dice_label0,0.3224475383758545
00046,loss_dice_label0,0.0017340779304504395
00046,loss_dice_label0,0.3223492503166199
00046,loss_dice_label0,0.2916489243507385
00046,loss_dice_label0,0.3960648775100708
00008,loss_dice_label0,0.008211016654968262
00008,loss_dice_label0,0.10918647050857544
00008,loss_dice_label0,0.047225236892700195
00008,loss_dice_label0,0.33464229106903076
00008,loss_dice_label0,0.3276382088661194
00048,loss_dice_label0,0.0031816959381103516
00048,loss_dice_label0,0.004702925682067871
00048,loss_dice_label0,0.008831977844238281
00048,loss_dice_label0,0.3378722667694092
00048,loss_dice_label0,0.28626561164855957
00048,loss_dice_label0,0.4142652750015259
00036,loss_dice_label0,0.004477858543395996
00036,loss_dice_label0,0.322507381439209
00036,loss_dice_label0,0.32869088649749756
00036,loss_dice_label0,0.3227550983428955
00036,loss_dice_label0,0.23749572038650513
00036,loss_dice_label0,0.431646466255188
00030,loss_dice_label0,0.060548365116119385
00030,loss_dice_label0,0.2462543249130249
00030,loss_dice_label0,0.28815555572509766
00021,loss_dice_label0,0.004016995429992676
00021,loss_dice_label0,0.4613572359085083
00021,loss_dice_label0,0.2534574866294861
00033,loss_dice_label0,0.006330311298370361
00033,loss_dice_label0,0.000979602336883545
00033,loss_dice_label0,0.0026616454124450684
00033,loss_dice_label0,0.3033362627029419
00033,loss_dice_label0,0.24530774354934692
00033,loss_dice_label0,0.44175177812576294
00002,loss_dice_label0,0.008947610855102539
00002,loss_dice_label0,0.3299204707145691
00002,loss_dice_label0,0.2686901092529297
00002,loss_dice_label0,0.329650342464447
00002,loss_dice_label0,0.47912895679473877
00002,loss_dice_label0,0.4991269111633301
00053,loss_dice_label0,0.0029420852661132812
00053,loss_dice_label0,0.4956374764442444
00053,loss_dice_label0,0.16398018598556519
00026,loss_dice_label0,0.011272728443145752
00026,loss_dice_label0,0.0013993382453918457
00026,loss_dice_label0,0.010003209114074707
00026,loss_dice_label0,0.40725797414779663
00026,loss_dice_label0,0.13727599382400513
00026,loss_dice_label0,0.2729089856147766
00014,loss_dice_label0,0.08058357238769531
00014,loss_dice_label0,0.42772698402404785
00014,loss_dice_label0,0.12248307466506958
00014,loss_dice_label0,0.34670883417129517
00014,loss_dice_label0,0.49221712350845337
00025,loss_dice_label0,0.29039525985717773
00025,loss_dice_label0,0.14935338497161865
00025,loss_dice_label0,0.26689428091049194
00038,loss_dice_label0,0.004797518253326416
00038,loss_dice_label0,0.36912447214126587
00038,loss_dice_label0,0.37057340145111084
00013,loss_dice_label0,0.010724246501922607
00013,loss_dice_label0,0.4560067653656006
00013,loss_dice_label0,0.0010876655578613281
00013,loss_dice_label0,0.4982905387878418
00013,loss_dice_label0,0.5003185272216797
00028,loss_dice_label0,0.003150761127471924
00028,loss_dice_label0,0.2593334913253784
00028,loss_dice_label0,0.021193325519561768
00028,loss_dice_label0,0.377281129360199
00028,loss_dice_label0,0.34089696407318115
00037,loss_dice_label0,0.006532013416290283
00037,loss_dice_label0,0.0013983845710754395
00037,loss_dice_label0,0.002847135066986084
00037,loss_dice_label0,0.20545673370361328
00037,loss_dice_label0,0.12286907434463501
00037,loss_dice_label0,0.2455766201019287
00043,loss_dice_label0,0.16911369562149048
00043,loss_dice_label0,0.40532606840133667
00043,loss_dice_label0,0.16924476623535156
00043,loss_dice_label0,0.18957263231277466
00043,loss_dice_label0,0.45434653759002686
00018,loss_dice_label0,0.013421714305877686
00018,loss_dice_label0,0.28928548097610474
00018,loss_dice_label0,0.022292494773864746
00018,loss_dice_label0,0.2916644811630249
00018,loss_dice_label0,0.44664597511291504
00018,loss_dice_label0,0.49431514739990234
00009,loss_dice_label0,0.4443807601928711
00009,loss_dice_label0,0.37515538930892944
00009,loss_dice_label0,0.07919561862945557
00009,loss_dice_label0,0.40345144271850586
00051,loss_dice_label0,0.004489541053771973
00051,loss_dice_label0,0.4104975461959839
00051,loss_dice_label0,0.31886082887649536
00017,loss_dice_label0,0.008700907230377197
00017,loss_dice_label0,0.309670090675354
00017,loss_dice_label0,0.008792579174041748
00017,loss_dice_label0,0.1860305666923523
00017,loss_dice_label0,0.3793981075286865
00054,loss_dice_label0,0.15220928192138672
00054,loss_dice_label0,0.30094659328460693
00054,loss_dice_label0,0.010617733001708984
00054,loss_dice_label0,0.3005467653274536
00054,loss_dice_label0,0.07584273815155029
00054,loss_dice_label0,0.38059282302856445
00049,loss_dice_label0,0.008385300636291504
00049,loss_dice_label0,0.01499861478805542
00049,loss_dice_label0,0.003306746482849121
00049,loss_dice_label0,0.28990352153778076
00049,loss_dice_label0,0.3650021553039551
00044,loss_dice_label0,0.017692744731903076
00044,loss_dice_label0,0.33567482233047485
00044,loss_dice_label0,0.010686099529266357
00044,loss_dice_label0,0.3357399106025696
00044,loss_dice_label0,0.21446853876113892
00044,loss_dice_label0,0.39783674478530884
00047,loss_dice_label0,0.008188843727111816
00047,loss_dice_label0,0.23642224073410034
00047,loss_dice_label0,0.010882318019866943
00047,loss_dice_label0,0.35480254888534546
00047,loss_dice_label0,0.14023154973983765
00022,loss_dice_label0,0.01582115888595581
00022,loss_dice_label0,0.002535700798034668
00022,loss_dice_label0,0.0013471245765686035
00022,loss_dice_label0,0.2892965078353882
00022,loss_dice_label0,0.4399258494377136
00022,loss_dice_label0,0.48790067434310913
00001,loss_dice_label0,0.004750192165374756
00001,loss_dice_label0,0.3002852201461792
00001,loss_dice_label0,0.3324276804924011
00001,loss_dice_label0,0.3005053997039795
00001,loss_dice_label0,0.3037985563278198
00001,loss_dice_label0,0.45337820053100586
00058,loss_dice_label0,0.011952221393585205
00058,loss_dice_label0,0.20438390970230103
00058,loss_dice_label0,0.00809013843536377
00058,loss_dice_label0,0.15140384435653687
00058,loss_dice_label0,0.14602285623550415
00042,loss_dice_label0,0.013639092445373535
00042,loss_dice_label0,0.23122835159301758
00042,loss_dice_label0,0.015644848346710205
00042,loss_dice_label0,0.03073674440383911
00042,loss_dice_label0,0.38191157579421997
00042,loss_dice_label0,0.38679826259613037
00057,loss_dice_label0,0.26398634910583496
00057,loss_dice_label0,0.3466877341270447
00057,loss_dice_label0,0.06197059154510498
00057,loss_dice_label0,0.3677191734313965
00045,loss_dice_label0,0.006240487098693848
00045,loss_dice_label0,0.25621533393859863
00045,loss_dice_label0,0.44315069913864136
00055,loss_dice_label0,0.020844340324401855
00055,loss_dice_label0,0.333700954914093
00055,loss_dice_label0,0.0016530156135559082
00055,loss_dice_label0,0.17628759145736694
00055,loss_dice_label0,0.17813897132873535
00059,loss_dice_label0,0.005389690399169922
00059,loss_dice_label0,0.2996557950973511
00059,loss_dice_label0,0.002284526824951172
00059,loss_dice_label0,0.2290794849395752
00059,loss_dice_label0,0.3952469825744629
00007,loss_dice_label0,0.00906991958618164
00007,loss_dice_label0,0.3162638545036316
00007,loss_dice_label0,0.29171013832092285
00007,loss_dice_label0,0.48979026079177856
00035,loss_dice_label0,0.005996108055114746
00035,loss_dice_label0,0.008704781532287598
00035,loss_dice_label0,0.003967881202697754
00035,loss_dice_label0,0.14464837312698364
00035,loss_dice_label0,0.2172621488571167
00046,loss_dice_label0,0.017211616039276123
00046,loss_dice_label0,0.3188430070877075
00046,loss_dice_label0,0.0018846392631530762
00046,loss_dice_label0,0.3189595341682434
00046,loss_dice_label0,0.30313247442245483
00046,loss_dice_label0,0.38706493377685547
00008,loss_dice_label0,0.009101808071136475
00008,loss_dice_label0,0.11466550827026367
00008,loss_dice_label0,0.0472373366355896
00008,loss_dice_label0,0.34098559617996216
00008,loss_dice_label0,0.07962846755981445
00048,loss_dice_label0,0.015913724899291992
00048,loss_dice_label0,0.004867970943450928
00048,loss_dice_label0,0.012525856494903564
00048,loss_dice_label0,0.3409309387207031
00048,loss_dice_label0,0.29133689403533936
00048,loss_dice_label0,0.40544337034225464
00036,loss_dice_label0,0.008582353591918945
00036,loss_dice_label0,0.31887829303741455
00036,loss_dice_label0,0.33214473724365234
00036,loss_dice_label0,0.31897419691085815
00036,loss_dice_label0,0.2420881986618042
00036,loss_dice_label0,0.42604631185531616
00030,loss_dice_label0,0.089671790599823
00030,loss_dice_label0,0.2537704110145569
00030,loss_dice_label0,0.2896677255630493
00021,loss_dice_label0,0.004058778285980225
00021,loss_dice_label0,0.46392232179641724
00021,loss_dice_label0,0.25966429710388184
00033,loss_dice_label0,0.011327028274536133
00033,loss_dice_label0,0.0013175606727600098
00033,loss_dice_label0,0.0027145743370056152
00033,loss_dice_label0,0.30695223808288574
00033,loss_dice_label0,0.2508270740509033
00033,loss_dice_label0,0.44021183252334595
00002,loss_dice_label0,0.013159513473510742
00002,loss_dice_label0,0.3256887197494507
00002,loss_dice_label0,0.2727852463722229
00002,loss_dice_label0,0.3267214298248291
00002,loss_dice_label0,0.4859357476234436
00002,loss_dice_label0,0.49605196714401245
00053,loss_dice_label0,0.0028883814811706543
00053,loss_dice_label0,0.49533748626708984
00053,loss_dice_label0,0.09204018115997314
00026,loss_dice_label0,0.01036161184310913
00026,loss_dice_label0,0.012001276016235352
00026,loss_dice_label0,0.013703107833862305
00026,loss_dice_label0,0.1791630983352661
00026,loss_dice_label0,0.14256685972213745
00026,loss_dice_label0,0.2740793228149414
00014,loss_dice_label0,0.044489383697509766
00014,loss_dice_label0,0.44219350814819336
00014,loss_dice_label0,0.10903501510620117
00014,loss_dice_label0,0.35376137495040894
00014,loss_dice_label0,0.5002427101135254
00025,loss_dice_label0,0.1657068133354187
00025,loss_dice_label0,0.11591118574142456
00025,loss_dice_label0,0.26653653383255005
00038,loss_dice_label0,0.0059593915939331055
00038,loss_dice_label0,0.3715272545814514
00038,loss_dice_label0,0.3717949390411377
00013,loss_dice_label0,0.005797207355499268
