case_id,me,med,sd,epoch
33,0.6689278379634575,0.9999999701976776,0.4137992492272911,540
35,0.6585109763675265,1.0,0.42429952062536047,540
36,0.6599206383581515,0.9999999403953552,0.4131762164197361,540
37,0.6313900040255652,0.9999999403953552,0.4406374826804487,540
38,0.6698034521606233,0.9999962151050568,0.39351460758670576,540
42,0.6756958800333518,0.9999993443489075,0.4201985539117101,540
43,0.6514289108691392,0.9999998509883881,0.4267274471859222,540
44,0.6445788242198803,0.9999999403953552,0.426994846923263,540
45,0.6726076280077299,0.9999916255474091,0.4011014729646749,540
46,0.6569312614423257,1.0,0.42438163627930836,540
47,0.6676859937332295,1.0,0.42709388195237835,540
48,0.6668093544465524,1.0,0.4076872784389486,540
49,0.654506920002125,1.0,0.4170703722917492,540
51,0.678137003713184,0.9999999403953552,0.3942315890286339,540
53,0.6658368938499026,1.0,0.4075794702293179,540
54,0.6656943939350269,1.0,0.4302910613861007,540
55,0.6559322079022726,1.0,0.4231948980228916,540
57,0.6800008773803711,0.9999971687793732,0.41168964292821814,540
58,0.6430396797480407,1.0,0.4361025483172848,540
59,0.6692742056868695,1.0,0.4241571604653601,540
1,0.6555039792149155,0.9999999403953552,0.4134908696628045,530
2,0.6794195828614411,1.0,0.40152206253107386,530
7,0.6702018648386001,1.0,0.4083282329780706,530
8,0.6458230190806918,1.0,0.4332175815219809,530
9,0.6857964790529675,0.9999999403953552,0.39871620007938413,530
13,0.663514471716351,0.9994090497493744,0.40109235774449403,530
14,0.6662767005187494,1.0,0.4148718300748549,530
17,0.6672316999347122,1.0,0.4196346625773331,530
18,0.6723906521443967,0.9999999403953552,0.40443579876540686,530
21,0.6613477478424709,0.9999822974205016,0.3996824131018011,530
22,0.6855068628434782,1.0,0.401966670721372,530
25,0.5787905429800352,0.9039452075958252,0.44536455744051745,530
26,0.6486961104251721,1.0,0.4352224309144336,530
28,0.6462374989633207,0.9999994933605194,0.42687634167280625,530
30,0.6678670901391242,0.999930739402771,0.4158342931334545,530
33,0.66925625094661,0.9999999403953552,0.4135499533702494,530
35,0.6596697953012255,1.0,0.42391668113041586,530
36,0.6598570183471397,0.9999999403953552,0.4134343093119565,530
37,0.6344688927685773,0.9999999403953552,0.439632187134673,530
38,0.6707269569238027,0.999993622303009,0.39320847377484114,530
42,0.6774631010161506,0.9999986290931702,0.41924026973245865,530
43,0.6512360374132792,0.9999998509883881,0.4269502135198494,530
44,0.6463615847958459,0.9999999403953552,0.42727762706980876,530
45,0.6728395273288091,0.9999859035015106,0.4014306444834036,530
46,0.6568840289557422,1.0,0.4244298961019176,530
47,0.6673402090867361,1.0,0.42753384511106357,530
48,0.665964208929627,1.0,0.40862787017717916,530
49,0.6582783032346655,1.0,0.4148860362773587,530
51,0.6803746756580141,0.9999999701976776,0.3938414949356978,530
53,0.670429609881507,1.0,0.40650716921283975,530
54,0.6647385007805294,1.0,0.4312839206877758,530
55,0.6574539509084489,0.9999999701976776,0.4232311675613488,530
57,0.6794940398799049,0.9999966323375702,0.41220908473372175,530
58,0.6453462883278176,1.0,0.43669525563987155,530
59,0.6690230333694706,1.0,0.4246186084139518,530
1,0.6509809352733471,1.0,0.4134502056551755,520
2,0.6857209457291498,1.0,0.39525950266695287,520
7,0.6722828812069364,1.0,0.4057116281252929,520
8,0.648534807673207,1.0,0.43209049662492177,520
9,0.6890418105655246,1.0,0.39799693889538706,520
13,0.6631153267290857,0.9989411532878876,0.3962940787237053,520
14,0.6715242313566031,1.0,0.4139017336703155,520
17,0.6685191417733828,1.0,0.41810979538112797,520
18,0.6731371155491581,1.0,0.40418155397291505,520
21,0.6621463461054696,0.9999889135360718,0.3983898425912672,520
22,0.6868595681808612,1.0,0.4003962938419336,520
25,0.5845693490571446,0.9665139615535736,0.4445256275764275,520
26,0.654985413727937,1.0,0.4335657652257269,520
28,0.6487537165482838,0.999999701976776,0.4262428810779911,520
30,0.6707843219240507,0.999896764755249,0.41651642763689034,520
33,0.6698609990102273,1.0,0.41264575368983947,520
35,0.6656226612903454,1.0,0.4213743794770033,520
36,0.6619213406686429,0.9999999403953552,0.41173069924455097,520
37,0.6318814783184616,1.0,0.4384850012451775,520
38,0.6678905655940374,0.9999958276748657,0.39401171057919654,520
42,0.6758713084238547,0.9999997317790984,0.41856131747561165,520
43,0.6601216994501926,0.9999999403953552,0.4240207605778307,520
44,0.6468509475390116,1.0,0.4246895621611833,520
45,0.6800362190438641,0.999902755022049,0.39704119042519664,520
46,0.6578734914461771,1.0,0.4231454436420672,520
47,0.6685688934944294,1.0,0.4259336664332047,520
48,0.6661105701216945,1.0,0.407547722731625,520
49,0.6667477239061285,1.0,0.41444710976343313,520
51,0.6832684967252943,1.0,0.3929682833131714,520
53,0.6725983026954863,1.0,0.4081519467903346,520
54,0.6665780420656557,1.0,0.42937399250038544,520
55,0.6578278064727783,1.0,0.42149172414973424,520
57,0.6839253438843621,0.9999935328960419,0.40821501840484625,520
58,0.6503653543966788,1.0,0.4350136963362042,520
59,0.6731553544048909,1.0,0.4214274671832261,520
1,0.6493470390637716,0.9999999701976776,0.4133672330138826,510
2,0.6886061403486464,1.0,0.3917164985067698,510
7,0.6715346637699339,1.0,0.40659146924530876,510
8,0.6535103334320916,1.0,0.4271926829430498,510
9,0.7039835704697504,1.0,0.3855903624770928,510
13,0.6737999551826053,0.9967823028564453,0.3881831324969497,510
14,0.6710171357349113,1.0,0.41009890603664284,510
17,0.6717726709666075,1.0,0.4147386714774558,510
18,0.6770570050787043,1.0,0.40194011167099597,510
21,0.6627424471908145,0.9999788403511047,0.3946159835316892,510
22,0.6877384987142351,1.0,0.4010863139883842,510
25,0.5941999438736174,0.994808703660965,0.4399326553340141,510
26,0.6543087259486869,1.0,0.43004806879030655,510
28,0.6510857158237033,0.9999996423721312,0.4210829014752202,510
30,0.6643535668651263,0.9998449683189392,0.412779409046817,510
33,0.6704111600363696,1.0,0.41223625555952803,510
35,0.6663406650225322,1.0,0.41927000712140533,510
36,0.6639085001415677,1.0,0.4113150672576709,510
37,0.6362003264603792,1.0,0.43441048022099815,510
38,0.6676607996225357,0.999970018863678,0.3929191149751184,510
42,0.6753616703881158,0.9999996423721312,0.415107286532642,510
43,0.660760390261809,0.9999999701976776,0.4200608651546762,510
44,0.6450037013601374,1.0,0.4239511999842572,510
45,0.6808451430665122,0.9999770820140839,0.3954957046972844,510
46,0.6623345483232428,1.0,0.4195722912712689,510
47,0.6693327923615774,1.0,0.4239704612635516,510
48,0.6694352335400051,1.0,0.4053075833980222,510
49,0.6658687406116062,1.0,0.41309140795156785,510
51,0.6799611200888952,1.0,0.3917260039349719,510
53,0.6778469731410345,1.0,0.40265770247353944,510
54,0.6743270127861588,1.0,0.42085221056331895,510
55,0.6599520093864865,1.0,0.41819754145870963,510
57,0.6931837376621034,0.9999927282333374,0.39958041467472877,510
58,0.6496473168885266,1.0,0.4307205666829655,510
59,0.6745498668816354,1.0,0.4192267107348048,510
1,0.6531640165381961,0.9999999701976776,0.40976785046722225,500
2,0.6856860692854281,1.0,0.39465272548204444,500
7,0.6743532472186619,1.0,0.40557371876604503,500
8,0.648328239387936,1.0,0.43187445153992043,500
9,0.6879225045442581,1.0,0.39873686259271846,500
13,0.666403354594001,0.9996869564056396,0.3940987610160583,500
14,0.6696630023695804,1.0,0.41261757195851406,500
17,0.6707006008536728,1.0,0.41590455289676426,500
18,0.6749679958378827,1.0,0.40237607888347215,500
21,0.6692975481351217,0.9999993741512299,0.394466146393664,500
22,0.6874789847267999,1.0,0.40045947617595107,500
25,0.6027917092045149,0.9786790311336517,0.4363811112990775,500
26,0.6547722134325239,1.0,0.4309407395124133,500
28,0.6483666291943303,0.9999997913837432,0.4275127314636625,500
30,0.6700561692317327,0.999913215637207,0.40988763533607475,500
33,0.6725580471533316,0.9999999403953552,0.41101923430186177,500
35,0.6675788669674485,1.0,0.42049338927501423,500
36,0.6675226436720954,0.9999999403953552,0.40911270378628006,500
37,0.6338561563580124,1.0,0.441563295926085,500
38,0.6714551909102334,0.9999974966049194,0.38960287556185175,500
42,0.6714102151217284,0.9999998807907104,0.4209682052018429,500
43,0.6588159200769884,0.9999999403953552,0.42161602865668796,500
44,0.6464669163580294,1.0,0.4232714338251521,500
45,0.6856615928312143,0.9999780356884003,0.393354097995268,500
46,0.6616941946524161,1.0,0.42007882314778916,500
47,0.6690847240112446,1.0,0.425361603028508,500
48,0.6803622647568032,1.0,0.4008368082281185,500
49,0.6667556555182845,1.0,0.4132495818299048,500
51,0.682420301106241,0.9999999403953552,0.39128203023444563,500
53,0.6737047728565004,1.0,0.4086251568770446,500
54,0.6716738491146653,1.0,0.42651059802285124,500
55,0.6589977858243166,1.0,0.420362813640232,500
57,0.6861572917964723,0.9999995231628418,0.408370822379117,500
58,0.6553565060650861,1.0,0.431276971429877,500
59,0.6766393697924085,1.0,0.4188210464925039,500
1,0.65340072689233,1.0,0.4100040736657214,490
2,0.6851415892442068,1.0,0.3962877498126999,490
7,0.6724123620324665,1.0,0.4057332928255562,490
8,0.6578248160856741,0.9999999701976776,0.43174215447624387,490
9,0.697455851899253,1.0,0.4004112035502395,490
13,0.658886910588653,0.9998614490032196,0.4032002876389729,490
14,0.6692658602087586,1.0,0.41218638274090186,490
17,0.6715223344939726,1.0,0.4159821492374893,490
18,0.6722952198099207,1.0,0.4036651217437503,490
21,0.6775166587697135,0.9999885261058808,0.39626133452117795,490
22,0.6842063989904191,1.0,0.401763259471574,490
25,0.5973468484977881,0.9860929250717163,0.4415310265559223,490
26,0.6531212117936877,1.0,0.4331236156294269,490
28,0.6488531688849132,0.9999997615814208,0.42761048157030945,490
30,0.6708246113525497,0.9999252259731294,0.41293008127663644,490
33,0.6694150401486291,1.0,0.4132815311468277,490
35,0.6725602019716193,1.0,0.4197239365923611,490
36,0.6647868112281516,1.0,0.41118937308025594,490
37,0.6321677108605702,0.9999999701976776,0.4412322644348489,490
38,0.6687177062034607,0.9999967515468597,0.39217002570751075,490
42,0.6688476357195112,0.9999997317790984,0.42174357166712556,490
43,0.6528658116305316,0.9999999403953552,0.4254050219978168,490
44,0.6461397665518301,1.0,0.42246186770823974,490
45,0.6677484777238634,0.9999667406082153,0.4054834180120406,490
46,0.6633850419962848,1.0,0.42076596370198094,490
47,0.6703343150792298,1.0,0.42387649293875784,490
48,0.6844810121589237,1.0,0.40610272042397577,490
49,0.661410676991498,1.0,0.415116916358029,490
51,0.6810613138808145,0.9999999403953552,0.39063999605084987,490
53,0.6805157999197642,1.0,0.4032911476417685,490
54,0.6707088254116199,1.0,0.4271047426839915,490
55,0.6554319461186727,1.0,0.4212066465915648,490
57,0.6844893571403291,0.999999076128006,0.40935828735964797,490
58,0.6471157945968486,1.0,0.4340441037800717,490
59,0.6705058435047114,1.0,0.4232833628283929,490
1,0.6588874159035859,1.0,0.40568322605311974,480
2,0.691640826287093,1.0,0.3908270776849349,480
7,0.6779813239971797,1.0,0.4011642304421158,480
8,0.6603626023840021,1.0,0.4207084557213967,480
9,0.6901517242193222,1.0,0.3879269625492318,480
13,0.6785214871720031,0.9999122619628906,0.3912664459966741,480
14,0.6731592091145339,1.0,0.4081462541437862,480
17,0.6744502402014203,1.0,0.4120298788527571,480
18,0.6795829912026723,1.0,0.4001641843808549,480
21,0.6776770942740971,0.9999494552612305,0.3860364056358943,480
22,0.6906988205733122,1.0,0.397559854653777,480
25,0.5921783616973294,0.9634866714477539,0.43979441149971,480
26,0.6575241578949822,1.0,0.4266204682391116,480
28,0.6561594018229732,0.9999999105930328,0.418708839928351,480
30,0.6725462476412455,0.9995464980602264,0.4062574258462121,480
33,0.6767814232243432,1.0,0.40788015955590107,480
35,0.6731831696298387,1.0,0.41528691459220063,480
36,0.6718265765243107,1.0,0.40463872840730064,480
37,0.6416886153044524,1.0,0.4291692472757229,480
38,0.6720188147491879,0.9999575018882751,0.39067655000179535,480
42,0.6812144771770194,0.9999998509883881,0.40678800996680536,480
43,0.6724257764440996,1.0,0.4103852805031173,480
44,0.6615617487165663,1.0,0.4121472271962557,480
45,0.6893524250222577,0.9998821318149567,0.3853723386175229,480
46,0.6695225837054076,1.0,0.412909344577587,480
47,0.6732572456200917,1.0,0.4207476819117699,480
48,0.6838665648742959,1.0,0.39808195137153535,480
49,0.6740700772515049,1.0,0.4092709218084075,480
51,0.6857773022519218,1.0,0.38657298955029584,480
53,0.6702800770600637,1.0,0.408430175559846,480
54,0.6746582998169793,1.0,0.4212723714296738,480
55,0.6640988643522616,1.0,0.41555510091017334,480
57,0.7113492588202158,0.9999997913837433,0.38480760037870554,480
58,0.6548717732782717,1.0,0.42602609198080915,480
59,0.6848512496109362,1.0,0.4115637401610917,480
1,0.652647982041041,1.0,0.4134041007750632,470
2,0.6846388852154767,1.0,0.39623546722187847,470
7,0.6733972552749846,1.0,0.4047988946447481,470
8,0.6487943916409104,1.0,0.4334800991459712,470
9,0.6884012937545776,1.0,0.39891935920993454,470
13,0.6686599235291835,0.999897301197052,0.39847548126294025,470
14,0.6717832088470459,1.0,0.41027061723403335,470
17,0.6706834004984962,1.0,0.4161003927899586,470
18,0.6722827653090159,1.0,0.4057580111385376,470
21,0.6733006676038106,0.9998724460601807,0.39523843715750007,470
22,0.685221239593294,1.0,0.4015251023997083,470
25,0.5902485772967339,0.9960603415966034,0.4452100384689634,470
26,0.6492930527086611,1.0,0.43414563711949006,470
28,0.6446783626521075,0.9999997615814208,0.42957855001940487,470
30,0.6695860827134715,0.9996609687805176,0.41487535411251686,470
33,0.6708003125808857,1.0,0.4123591407988157,470
35,0.6638537912457078,1.0,0.42379870073744114,470
36,0.663753538440775,1.0,0.4113627066411586,470
37,0.6340413133303324,1.0,0.4385289878290939,470
38,0.6702299902836482,0.9999807476997375,0.39043039203713736,470
42,0.6726520123305144,0.9999998509883881,0.4207867737575719,470
43,0.6597506083824016,0.9999999701976776,0.4244201696614856,470
44,0.6462950011094412,1.0,0.4244835808969727,470
45,0.674702654282252,0.9998944401741028,0.40121840167783834,470
46,0.6598142467163227,1.0,0.4217506856869559,470
47,0.6683798995282915,1.0,0.4260990214621966,470
48,0.671506490751549,1.0,0.4072054682067992,470
49,0.6615542012232322,1.0,0.4163352332004606,470
51,0.6806314693556892,0.9999999403953552,0.3923411875902843,470
53,0.6692478964726131,1.0,0.4069316565052655,470
54,0.6661810629897648,1.0,0.4305557063509737,470
55,0.6534646036448302,0.9999999701976776,0.4216945056588307,470
57,0.6876217229498758,0.9999993443489075,0.40900320724376305,470
58,0.6396524195317869,1.0,0.43601322396931236,470
59,0.675102847593802,1.0,0.4201965114531808,470
1,0.6487743909712191,1.0,0.4148553335621123,460
2,0.6858319900653981,1.0,0.3965477675620379,460
7,0.6709190782573488,1.0,0.40697575214317333,460
8,0.6485552681816948,1.0,0.4330427032748422,460
9,0.6893237749735515,1.0,0.3961972591153668,460
13,0.6665595055178359,0.9998707175254822,0.39664114579922183,460
14,0.6685191889603933,1.0,0.41306279060698214,460
17,0.6677701969941457,1.0,0.41902559660393557,460
18,0.6741491465656846,1.0,0.40511711279568835,460
21,0.6724111788802677,0.9999905824661255,0.3913674113691328,460
22,0.6881783048311869,1.0,0.4009351293828477,460
25,0.5923245015243689,0.9849061369895935,0.44230070458977083,460
26,0.6503030194176568,1.0,0.432962706547711,460
28,0.6418010031735456,0.9999996721744537,0.4289761159016082,460
30,0.6632681538661321,0.9998048841953278,0.41431012280773055,460
33,0.6703966911192294,1.0,0.412370999296255,460
35,0.6668333978564651,1.0,0.42276184160398594,460
36,0.663044599029753,1.0,0.41113505118064064,460
37,0.6239106920030382,1.0,0.4429529176891522,460
38,0.6691931280824873,0.9999907612800598,0.3958125823050885,460
42,0.6721703476376004,0.9999999403953552,0.42163286127036304,460
43,0.6575543623831537,1.0,0.42176124466356174,460
44,0.6451556459621147,1.0,0.42403369009507685,460
45,0.6737678791913722,0.9999467432498932,0.3986608815503317,460
46,0.6609599753662392,1.0,0.4203118547953381,460
47,0.6689061502615611,1.0,0.4254010610734479,460
48,0.6718142646330374,1.0,0.4075302742169058,460
49,0.6704319004659299,1.0,0.4143017161692661,460
51,0.6790137923426098,1.0,0.39300540864654737,460
53,0.6676006618473265,1.0,0.4115731467407337,460
54,0.6657114205537019,1.0,0.43020713197057053,460
55,0.6570189743130296,1.0,0.42075667104290926,460
57,0.6846211271153556,0.9999989867210388,0.40839384210902535,460
58,0.6477337563479388,1.0,0.43480401884881303,460
59,0.6747950627296059,1.0,0.4200403756666182,460
1,0.6519381993346745,1.0,0.41082882856917763,450
2,0.6854485706046776,1.0,0.3965626826967389,450
7,0.6777202424075869,1.0,0.401052136368673,450
8,0.6520977620725279,1.0,0.4314788961833414,450
9,0.6971841510799196,1.0,0.39946165182944365,450
13,0.6739807404853679,0.999546080827713,0.39364445430448247,450
14,0.670311088639277,1.0,0.40997111898194327,450
17,0.6728905538717905,1.0,0.41380108875795474,450
18,0.6801408070105094,1.0,0.4004635264936619,450
21,0.6751120289166769,0.9999906122684479,0.38838026297677214,450
22,0.690671169978601,1.0,0.3999736426627714,450
25,0.5918915106190575,0.980636328458786,0.4413511355034036,450
26,0.6556575693466046,1.0,0.42986620829826944,450
28,0.6439644305794328,1.0,0.4263544972056267,450
30,0.6726643232007822,0.9997351467609406,0.41252389677665313,450
33,0.6724542487550664,1.0,0.4106978733289509,450
35,0.6765078153875139,1.0,0.41569476708376035,450
36,0.665962815284729,1.0,0.4099579058322429,450
37,0.6283064987924364,1.0,0.4401785762305373,450
38,0.668098309636116,0.9998863041400909,0.39434681258751014,450
42,0.6722897595829433,0.9999996721744537,0.4205115930134593,450
43,0.6613389441260585,1.0,0.418557516430205,450
44,0.6497525376302224,1.0,0.41858988791726087,450
45,0.6806414326032003,0.9999998807907104,0.3966545753098222,450
46,0.6645722071329753,1.0,0.41906817425873333,450
47,0.6728515843550364,1.0,0.42130397870138153,450
48,0.6813780228296916,1.0,0.4026360030380071,450
49,0.6728291579970607,1.0,0.41406017132530215,450
51,0.6813112407922745,1.0,0.39217782958414427,450
53,0.6695113503270679,1.0,0.40916594996374067,450
54,0.6709108621985824,1.0,0.4244613319084857,450
55,0.6588815960619184,1.0,0.4189540189851666,450
57,0.686973351571295,0.9999980330467224,0.40819739388828463,450
58,0.6524564906402871,1.0,0.4302774853486717,450
59,0.6817846521735191,1.0,0.41508513765210503,450
1,0.6598743838292581,1.0,0.40409412190494387,440
2,0.6934654145329087,1.0,0.390488579554475,440
7,0.6854237145847745,1.0,0.3947237175536856,440
8,0.6589506756376338,1.0,0.4247241903807939,440
9,0.7015565640396542,1.0,0.3871215872449598,440
13,0.6732809314573253,0.9949671924114227,0.3895316101320531,440
14,0.677495916960416,1.0,0.405421496605428,440
17,0.6786563432327023,1.0,0.41037388585309514,440
18,0.6859025209038346,1.0,0.39438641968285887,440
21,0.6836318920056025,0.9998906850814819,0.38525936050751236,440
22,0.6963965517503244,1.0,0.3969730878807361,440
25,0.6114085809224181,0.996218740940094,0.4365922394176698,440
26,0.6578111385857618,1.0,0.4293393216038762,440
28,0.6594539534162592,0.9999998807907104,0.41647989824872894,440
30,0.6651302244928148,0.9995779395103455,0.4102535897549458,440
33,0.681248563528061,1.0,0.40264023504883334,440
35,0.6850008944670359,1.0,0.41066489102410464,440
36,0.6755567499884853,1.0,0.40131836665430953,440
37,0.6396878999692422,1.0,0.4347767820859211,440
38,0.6759381125370661,0.9999691247940063,0.38291260657552667,440
42,0.6854771291768109,0.9999998807907104,0.40996823877789945,440
43,0.668081428165789,1.0,0.41578126660687775,440
44,0.6541439813596232,1.0,0.41892297531786377,440
45,0.6844504574934641,0.9999145865440369,0.39373816974791964,440
46,0.6739308725904536,1.0,0.41241311205052616,440
47,0.6750863580792038,1.0,0.4206005246543603,440
48,0.6779837089556234,1.0,0.40111593989709904,440
49,0.6841341568364038,1.0,0.4018088468967363,440
51,0.6941421627998352,1.0,0.3809480239271004,440
53,0.6743410921759075,1.0,0.4030201582720633,440
54,0.684241818940198,1.0,0.41462822003532246,440
55,0.6640240638344376,1.0,0.4174006961062041,440
57,0.7049357851346334,0.9999996721744537,0.3931388716770777,440
58,0.6583283676041497,1.0,0.43030298775093156,440
59,0.683779482488279,1.0,0.41293767469175147,440
1,0.6480534454186757,1.0,0.41482712114133485,430
2,0.6854954375161065,1.0,0.39494090223266803,430
7,0.6721581194135878,1.0,0.40636746223080855,430
8,0.6545114424493578,0.9999999701976776,0.43205303710316784,430
9,0.6927291085322698,1.0,0.3987384369525023,430
13,0.6689059196246995,0.9999299347400664,0.3969186756695867,430
14,0.6691984625326263,1.0,0.4118964423293476,430
17,0.6689513598879179,1.0,0.4174121551774368,430
18,0.6759835890045872,1.0,0.40265748940784957,430
21,0.6711854255861707,0.9999926686286926,0.394623266434098,430
22,0.6887583562621364,1.0,0.39931343431515426,430
25,0.6076767245928446,0.9785950481891632,0.43847342976367804,430
26,0.6499711654804371,1.0,0.43371572254139,430
28,0.6473479882434562,0.9999995529651642,0.4264959006145342,430
30,0.6702196846405665,0.9999223351478577,0.4142394998450178,430
33,0.6713141474458907,1.0,0.41172618810636774,430
35,0.6722782825982129,1.0,0.4200645386457703,430
36,0.6620263790642774,1.0,0.41145940090297894,430
37,0.6408551273522554,1.0,0.4398656837371815,430
38,0.6653500368197759,0.9999909102916718,0.39469506748534505,430
42,0.6778888777450279,0.9999997317790984,0.4166138397805286,430
43,0.6604387787757097,0.9999999701976776,0.42199397440680464,430
44,0.646587398758641,1.0,0.42347444588670996,430
45,0.6722089619272285,0.9999749660491943,0.40119423581068503,430
46,0.6605681693112408,1.0,0.42294349988922253,430
47,0.6679359093860343,1.0,0.42668772938596217,430
48,0.6730662085391858,1.0,0.4054259162218987,430
49,0.6675806180194572,1.0,0.41451770822251055,430
51,0.6851949658658769,0.9999999403953552,0.3903056856279302,430
53,0.6683466997411516,1.0,0.40973610001184435,430
54,0.6656907207436031,1.0,0.4305221790749217,430
55,0.6602488460364165,1.0,0.42035814095388435,430
57,0.6849334342612161,0.9999995231628418,0.4108101161882303,430
58,0.6453511107850958,1.0,0.43699644133747617,430
59,0.6737737023720035,1.0,0.42103052043553635,430
1,0.6529378844632043,1.0,0.4115445647636772,420
2,0.6868310621491185,1.0,0.39592520572270395,420
7,0.6750707083278232,1.0,0.40364053742272077,420
8,0.6503655433654785,1.0,0.4308668020907558,420
9,0.7012505729993185,1.0,0.3960065317894595,420
13,0.6811419319775369,0.9999582469463348,0.3887342653892075,420
14,0.6719040870666504,1.0,0.4083338432559173,420
17,0.6711455909190355,1.0,0.4162373627919338,420
18,0.6800894523108447,1.0,0.3995118680746772,420
21,0.6829959687259463,0.9998157918453217,0.3861999690738026,420
22,0.691864506624363,1.0,0.39774620581143766,420
25,0.6079554164575206,0.9884278774261476,0.43956604841327385,420
26,0.6528923575524931,1.0,0.42717302188118284,420
28,0.6539735246587682,0.9999998211860657,0.42148644875175817,420
30,0.6741321248312792,0.9993197023868561,0.4096812383716861,420
33,0.6720230570545903,1.0,0.41103779418932257,420
35,0.6735938994972794,1.0,0.4151696521347391,420
36,0.6671452235292505,1.0,0.40875413449463044,420
37,0.6407687335102646,1.0,0.4309469521596648,420
38,0.6692082630263434,0.9992190897464752,0.3926043227838475,420
42,0.6729920987729673,0.9999998807907104,0.41682386983624675,420
43,0.6646556357542673,1.0,0.4158571916967495,420
44,0.6599472723625325,1.0,0.41375203366157376,420
45,0.6892909415894084,0.9997760951519012,0.3897898948694388,420
46,0.6691422354291987,1.0,0.4157295420976067,420
47,0.6702112374482332,1.0,0.4241985093286637,420
48,0.6768062403908482,1.0,0.40256442536837156,420
49,0.6740060572270994,1.0,0.41217147711252783,420
51,0.6852824072043101,1.0,0.38914783836060685,420
53,0.6704394608736038,1.0,0.4074915725210948,420
54,0.6687055625297406,1.0,0.42718896050273286,420
55,0.6627587581122363,1.0,0.4171591092648675,420
57,0.6950175606542164,0.9999985992908478,0.4046221128968189,420
58,0.6623092384250076,1.0,0.4277856894795927,420
59,0.6792760276132159,1.0,0.4141812848792178,420
1,0.6523377133740319,1.0,0.4107216392828148,410
2,0.6865849711276867,1.0,0.39432285110378074,410
7,0.6721973571512434,1.0,0.4062241831289078,410
8,0.6516612560660751,1.0,0.4314926306107597,410
9,0.6972184906403224,1.0,0.39520537324685795,410
13,0.6754345250902353,0.9998034834861755,0.3918573135836211,410
14,0.6717064460670507,1.0,0.41126547727943635,410
17,0.6749553054019257,1.0,0.4146047269761299,410
18,0.6798723423922504,1.0,0.40058703581679506,410
21,0.6741646359364192,0.9999692440032959,0.39134159592404977,410
22,0.6893814067045848,1.0,0.39934867669066887,410
25,0.6179876559310489,0.9969303607940674,0.44007448141714783,410
26,0.6529242120407246,1.0,0.43139570368579283,410
28,0.653489222129186,0.9999999403953552,0.425625201964476,410
30,0.6730049782329135,0.9996353387832642,0.41149622724993445,410
33,0.6707047332216192,1.0,0.41192130274100314,410
35,0.669982311019191,1.0,0.41691974454379743,410
