case_id,label,loss_dice
00025,loss_dice_label0,0.034167706966400146
00025,loss_dice_label0,0.01738893985748291
00025,loss_dice_label0,0.2477089762687683
00038,loss_dice_label0,0.003936290740966797
00038,loss_dice_label0,0.46914809942245483
00038,loss_dice_label0,0.3572183847427368
00013,loss_dice_label0,0.004156827926635742
00013,loss_dice_label0,0.4756278991699219
00013,loss_dice_label0,0.006257355213165283
00013,loss_dice_label0,0.4924021363258362
00013,loss_dice_label0,0.49992263317108154
00028,loss_dice_label0,0.21505451202392578
00028,loss_dice_label0,0.2572123408317566
00028,loss_dice_label0,0.019179105758666992
00028,loss_dice_label0,0.2571909427642822
00028,loss_dice_label0,0.051744818687438965
00028,loss_dice_label0,0.4020330309867859
00037,loss_dice_label0,0.0009111166000366211
00037,loss_dice_label0,0.0016182661056518555
00037,loss_dice_label0,0.011600673198699951
00037,loss_dice_label0,0.06460267305374146
00037,loss_dice_label0,0.09339606761932373
00043,loss_dice_label0,0.00583726167678833
00043,loss_dice_label0,0.3919644355773926
00043,loss_dice_label0,0.0016295909881591797
00043,loss_dice_label0,0.1588020920753479
00043,loss_dice_label0,0.43673068284988403
00018,loss_dice_label0,0.00015050172805786133
00018,loss_dice_label0,0.00046765804290771484
00018,loss_dice_label0,0.0020875930786132812
00018,loss_dice_label0,0.2860269546508789
00018,loss_dice_label0,0.44230347871780396
00018,loss_dice_label0,0.4945412278175354
00009,loss_dice_label0,0.0012384653091430664
00009,loss_dice_label0,0.3782273530960083
00009,loss_dice_label0,0.4582648277282715
00009,loss_dice_label0,0.40700578689575195
00051,loss_dice_label0,0.00033211708068847656
00051,loss_dice_label0,0.3541315793991089
00051,loss_dice_label0,0.30448806285858154
00051,loss_dice_label0,0.49913960695266724
00017,loss_dice_label0,0.17817223072052002
00017,loss_dice_label0,0.17997020483016968
00017,loss_dice_label0,0.3892768621444702
00017,loss_dice_label0,0.2933465838432312
00054,loss_dice_label0,0.0015750527381896973
00054,loss_dice_label0,0.29690051078796387
00054,loss_dice_label0,0.07640320062637329
00054,loss_dice_label0,0.2968916893005371
00054,loss_dice_label0,0.06808137893676758
00054,loss_dice_label0,0.33364003896713257
00049,loss_dice_label0,0.0015260577201843262
00049,loss_dice_label0,0.36302709579467773
00049,loss_dice_label0,0.0005530118942260742
00049,loss_dice_label0,0.2694048285484314
00049,loss_dice_label0,0.26660770177841187
00044,loss_dice_label0,0.00015217065811157227
00044,loss_dice_label0,0.06417882442474365
00044,loss_dice_label0,0.004277348518371582
00044,loss_dice_label0,0.33702582120895386
00044,loss_dice_label0,0.15943944454193115
00044,loss_dice_label0,0.405794620513916
00047,loss_dice_label0,0.1930362582206726
00047,loss_dice_label0,0.2325514554977417
00047,loss_dice_label0,0.0003638267517089844
00047,loss_dice_label0,0.23290324211120605
00047,loss_dice_label0,0.1295177936553955
00047,loss_dice_label0,0.39986228942871094
00022,loss_dice_label0,0.014075100421905518
00022,loss_dice_label0,0.0026279687881469727
00022,loss_dice_label0,0.000719606876373291
00022,loss_dice_label0,0.43154317140579224
00022,loss_dice_label0,0.48135197162628174
00001,loss_dice_label0,0.0037012100219726562
00001,loss_dice_label0,0.29621177911758423
00001,loss_dice_label0,0.0009701251983642578
00001,loss_dice_label0,0.2967382073402405
00001,loss_dice_label0,0.44268298149108887
00001,loss_dice_label0,0.443966805934906
00058,loss_dice_label0,0.0002700686454772949
00058,loss_dice_label0,0.13782548904418945
00058,loss_dice_label0,0.007838547229766846
00058,loss_dice_label0,0.19214272499084473
00058,loss_dice_label0,0.1378335952758789
00042,loss_dice_label0,0.0004000663757324219
00042,loss_dice_label0,0.004335761070251465
00042,loss_dice_label0,0.001308143138885498
00042,loss_dice_label0,0.21664094924926758
00042,loss_dice_label0,0.3704897165298462
00042,loss_dice_label0,0.3758735656738281
00057,loss_dice_label0,0.0020371675491333008
00057,loss_dice_label0,0.3484082818031311
00057,loss_dice_label0,0.2977904677391052
00057,loss_dice_label0,0.37153100967407227
00045,loss_dice_label0,0.0025110244750976562
00045,loss_dice_label0,0.2396153211593628
00045,loss_dice_label0,0.4414860010147095
00055,loss_dice_label0,0.0008011460304260254
00055,loss_dice_label0,0.24224227666854858
00055,loss_dice_label0,0.008306801319122314
00055,loss_dice_label0,0.32782620191574097
00055,loss_dice_label0,0.1543642282485962
00059,loss_dice_label0,0.00021582841873168945
00059,loss_dice_label0,0.29654544591903687
00059,loss_dice_label0,0.0040593743324279785
00059,loss_dice_label0,0.2011980414390564
00059,loss_dice_label0,0.397929847240448
00007,loss_dice_label0,0.07566332817077637
00007,loss_dice_label0,0.3161056637763977
00007,loss_dice_label0,0.24799752235412598
00007,loss_dice_label0,0.43806564807891846
00035,loss_dice_label0,0.0004927515983581543
00035,loss_dice_label0,0.4002736806869507
00035,loss_dice_label0,0.0004296302795410156
00035,loss_dice_label0,0.13055896759033203
00035,loss_dice_label0,0.13034319877624512
00046,loss_dice_label0,0.0002970099449157715
00046,loss_dice_label0,0.17100673913955688
00046,loss_dice_label0,0.005876004695892334
00046,loss_dice_label0,0.31720852851867676
00046,loss_dice_label0,0.16363370418548584
00046,loss_dice_label0,0.38924407958984375
00008,loss_dice_label0,0.2767496705055237
00008,loss_dice_label0,0.10633015632629395
00008,loss_dice_label0,0.0013560652732849121
00008,loss_dice_label0,0.10688811540603638
00008,loss_dice_label0,0.05529671907424927
00008,loss_dice_label0,0.3562741279602051
00048,loss_dice_label0,0.0023235678672790527
00048,loss_dice_label0,0.013683140277862549
00048,loss_dice_label0,0.0016851425170898438
00048,loss_dice_label0,0.2707502245903015
00048,loss_dice_label0,0.4408015012741089
00036,loss_dice_label0,0.0034025907516479492
00036,loss_dice_label0,0.3172050714492798
00036,loss_dice_label0,0.002270936965942383
00036,loss_dice_label0,0.3171616792678833
00036,loss_dice_label0,0.41914820671081543
00036,loss_dice_label0,0.42395269870758057
00030,loss_dice_label0,0.003543853759765625
00030,loss_dice_label0,0.22828030586242676
00030,loss_dice_label0,0.28288722038269043
00021,loss_dice_label0,0.0003032684326171875
00021,loss_dice_label0,0.31724631786346436
00021,loss_dice_label0,0.24076974391937256
00021,loss_dice_label0,0.5015168190002441
00033,loss_dice_label0,0.0006281733512878418
00033,loss_dice_label0,0.00023192167282104492
00033,loss_dice_label0,0.0020321011543273926
00033,loss_dice_label0,0.23787391185760498
00033,loss_dice_label0,0.4094035029411316
00002,loss_dice_label0,0.0003390312194824219
00002,loss_dice_label0,0.32673078775405884
00002,loss_dice_label0,0.0007658004760742188
00002,loss_dice_label0,0.32667607069015503
00002,loss_dice_label0,0.4945279359817505
00002,loss_dice_label0,0.49906110763549805
00053,loss_dice_label0,0.0003834962844848633
00053,loss_dice_label0,0.3710373044013977
00053,loss_dice_label0,0.0892602801322937
00053,loss_dice_label0,0.4974539279937744
00026,loss_dice_label0,0.004983723163604736
00026,loss_dice_label0,0.0005170106887817383
00026,loss_dice_label0,0.006261587142944336
00026,loss_dice_label0,0.12968069314956665
00026,loss_dice_label0,0.2304060459136963
00014,loss_dice_label0,0.001415252685546875
00014,loss_dice_label0,0.4271414875984192
00014,loss_dice_label0,0.0006111264228820801
00014,loss_dice_label0,0.3365402817726135
00014,loss_dice_label0,0.4953455924987793
00025,loss_dice_label0,0.04547017812728882
00025,loss_dice_label0,0.020787179470062256
00025,loss_dice_label0,0.24862384796142578
00038,loss_dice_label0,0.0038199424743652344
00038,loss_dice_label0,0.46776485443115234
00038,loss_dice_label0,0.35962700843811035
00013,loss_dice_label0,0.0009601712226867676
00013,loss_dice_label0,0.47414976358413696
00013,loss_dice_label0,0.0014504194259643555
00013,loss_dice_label0,0.493308961391449
00013,loss_dice_label0,0.5002865791320801
00028,loss_dice_label0,0.20865100622177124
00028,loss_dice_label0,0.25898420810699463
00028,loss_dice_label0,0.022511541843414307
00028,loss_dice_label0,0.25919049978256226
00028,loss_dice_label0,0.04453408718109131
00028,loss_dice_label0,0.38888007402420044
00037,loss_dice_label0,0.0006172657012939453
00037,loss_dice_label0,0.0013682246208190918
00037,loss_dice_label0,0.01414179801940918
00037,loss_dice_label0,0.05769151449203491
00037,loss_dice_label0,0.0965738296508789
00043,loss_dice_label0,0.0031508803367614746
00043,loss_dice_label0,0.3941180109977722
00043,loss_dice_label0,0.0015980005264282227
00043,loss_dice_label0,0.15826910734176636
00043,loss_dice_label0,0.4484293460845947
00018,loss_dice_label0,0.001965045928955078
00018,loss_dice_label0,0.2923017144203186
00018,loss_dice_label0,0.0010366439819335938
00018,loss_dice_label0,0.2842903137207031
00018,loss_dice_label0,0.43122410774230957
00018,loss_dice_label0,0.4943010210990906
00009,loss_dice_label0,0.44820505380630493
00009,loss_dice_label0,0.3780786395072937
00009,loss_dice_label0,0.08326303958892822
00009,loss_dice_label0,0.4088559150695801
00051,loss_dice_label0,0.005966901779174805
00051,loss_dice_label0,0.41798096895217896
00051,loss_dice_label0,0.3006190061569214
00017,loss_dice_label0,0.0006023049354553223
00017,loss_dice_label0,0.30533355474472046
00017,loss_dice_label0,0.0024875998497009277
00017,loss_dice_label0,0.15550768375396729
00017,loss_dice_label0,0.3853362798690796
00054,loss_dice_label0,0.07717621326446533
00054,loss_dice_label0,0.29563552141189575
00054,loss_dice_label0,0.000825047492980957
00054,loss_dice_label0,0.2955877184867859
00054,loss_dice_label0,0.07486796379089355
00054,loss_dice_label0,0.37757408618927
00049,loss_dice_label0,0.0019214153289794922
00049,loss_dice_label0,0.009004712104797363
00049,loss_dice_label0,0.0031117796897888184
00049,loss_dice_label0,0.2665053606033325
00049,loss_dice_label0,0.35427045822143555
00044,loss_dice_label0,0.008083701133728027
00044,loss_dice_label0,0.3363063931465149
00044,loss_dice_label0,0.0039212703704833984
00044,loss_dice_label0,0.3363518714904785
00044,loss_dice_label0,0.2006245255470276
00044,loss_dice_label0,0.4073517918586731
00047,loss_dice_label0,0.0007342696189880371
00047,loss_dice_label0,0.23152953386306763
00047,loss_dice_label0,0.008749425411224365
00047,loss_dice_label0,0.35468214750289917
00047,loss_dice_label0,0.13183903694152832
00022,loss_dice_label0,0.0019690394401550293
00022,loss_dice_label0,0.0017119646072387695
00022,loss_dice_label0,0.001572251319885254
00022,loss_dice_label0,0.29239970445632935
00022,loss_dice_label0,0.4225180745124817
00022,loss_dice_label0,0.48785966634750366
00001,loss_dice_label0,0.0009760260581970215
00001,loss_dice_label0,0.2955169677734375
00001,loss_dice_label0,0.33877283334732056
00001,loss_dice_label0,0.2954986095428467
00001,loss_dice_label0,0.2816814184188843
00001,loss_dice_label0,0.4467448592185974
00058,loss_dice_label0,0.01028984785079956
00058,loss_dice_label0,0.1956188678741455
00058,loss_dice_label0,0.001181185245513916
00058,loss_dice_label0,0.14248168468475342
00058,loss_dice_label0,0.14134109020233154
00042,loss_dice_label0,0.0017684698104858398
00042,loss_dice_label0,0.22078937292099
00042,loss_dice_label0,0.012666940689086914
00042,loss_dice_label0,0.024607419967651367
00042,loss_dice_label0,0.36517274379730225
00042,loss_dice_label0,0.37251096963882446
00057,loss_dice_label0,0.270063579082489
00057,loss_dice_label0,0.3509334325790405
00057,loss_dice_label0,0.054049551486968994
00057,loss_dice_label0,0.377153217792511
00045,loss_dice_label0,0.004864156246185303
00045,loss_dice_label0,0.23603194952011108
00045,loss_dice_label0,0.42607998847961426
00055,loss_dice_label0,0.012897014617919922
00055,loss_dice_label0,0.34237635135650635
00055,loss_dice_label0,0.0012442469596862793
00055,loss_dice_label0,0.15455549955368042
00055,loss_dice_label0,0.16479921340942383
00059,loss_dice_label0,0.003084719181060791
00059,loss_dice_label0,0.29567408561706543
00059,loss_dice_label0,0.0020564794540405273
00059,loss_dice_label0,0.2044726014137268
00059,loss_dice_label0,0.40321898460388184
00007,loss_dice_label0,0.003796398639678955
00007,loss_dice_label0,0.3131253123283386
00007,loss_dice_label0,0.26959991455078125
00007,loss_dice_label0,0.486664354801178
00035,loss_dice_label0,0.0017899274826049805
00035,loss_dice_label0,0.007208824157714844
00035,loss_dice_label0,0.0035895705223083496
00035,loss_dice_label0,0.137018084526062
00035,loss_dice_label0,0.20007795095443726
00046,loss_dice_label0,0.0034204721450805664
00046,loss_dice_label0,0.317657470703125
00046,loss_dice_label0,0.0014056563377380371
00046,loss_dice_label0,0.31762874126434326
00046,loss_dice_label0,0.28981637954711914
00046,loss_dice_label0,0.39592868089675903
00008,loss_dice_label0,0.001130521297454834
00008,loss_dice_label0,0.12045258283615112
00008,loss_dice_label0,0.028058290481567383
00008,loss_dice_label0,0.34080761671066284
00008,loss_dice_label0,0.060394108295440674
00048,loss_dice_label0,0.00821620225906372
00048,loss_dice_label0,0.002368330955505371
00048,loss_dice_label0,0.004355907440185547
00048,loss_dice_label0,0.33841025829315186
00048,loss_dice_label0,0.26806461811065674
00048,loss_dice_label0,0.41021114587783813
00036,loss_dice_label0,0.0004888176918029785
00036,loss_dice_label0,0.31765252351760864
00036,loss_dice_label0,0.3377755880355835
00036,loss_dice_label0,0.31758904457092285
00036,loss_dice_label0,0.21981453895568848
00036,loss_dice_label0,0.41864633560180664
00030,loss_dice_label0,0.03575587272644043
00030,loss_dice_label0,0.25025510787963867
00030,loss_dice_label0,0.28475421667099
00021,loss_dice_label0,0.0035243630409240723
00021,loss_dice_label0,0.47211551666259766
00021,loss_dice_label0,0.24443209171295166
00033,loss_dice_label0,0.0009214878082275391
00033,loss_dice_label0,0.00037223100662231445
00033,loss_dice_label0,0.0011882185935974121
00033,loss_dice_label0,0.3089090585708618
00033,loss_dice_label0,0.22870439291000366
00033,loss_dice_label0,0.44822990894317627
00002,loss_dice_label0,0.0225297212600708
00002,loss_dice_label0,0.32603853940963745
00002,loss_dice_label0,0.2738255262374878
00002,loss_dice_label0,0.3258374333381653
00002,loss_dice_label0,0.47789686918258667
00002,loss_dice_label0,0.49886494874954224
00053,loss_dice_label0,0.0027409791946411133
00053,loss_dice_label0,0.49615591764450073
00053,loss_dice_label0,0.09028369188308716
00026,loss_dice_label0,0.005953788757324219
00026,loss_dice_label0,0.002035975456237793
00026,loss_dice_label0,0.004743218421936035
00026,loss_dice_label0,0.1397099494934082
00026,loss_dice_label0,0.12983810901641846
00026,loss_dice_label0,0.27319228649139404
00014,loss_dice_label0,0.02793145179748535
00014,loss_dice_label0,0.4375253915786743
00014,loss_dice_label0,0.021134912967681885
00014,loss_dice_label0,0.34015947580337524
00014,loss_dice_label0,0.49487876892089844
00025,loss_dice_label0,0.06413084268569946
00025,loss_dice_label0,0.050689876079559326
00025,loss_dice_label0,0.2627565860748291
00038,loss_dice_label0,0.0037835240364074707
00038,loss_dice_label0,0.3562297821044922
00038,loss_dice_label0,0.3545722961425781
00013,loss_dice_label0,0.006401479244232178
00013,loss_dice_label0,0.4758409857749939
00013,loss_dice_label0,0.00039845705032348633
00013,loss_dice_label0,0.49240684509277344
00013,loss_dice_label0,0.49992215633392334
00028,loss_dice_label0,0.0021165013313293457
00028,loss_dice_label0,0.2571883201599121
00028,loss_dice_label0,0.016551434993743896
00028,loss_dice_label0,0.3857881426811218
00028,loss_dice_label0,0.04543876647949219
00037,loss_dice_label0,0.004574894905090332
00037,loss_dice_label0,0.0012224912643432617
00037,loss_dice_label0,0.0029082298278808594
00037,loss_dice_label0,0.05417841672897339
00037,loss_dice_label0,0.05826181173324585
00037,loss_dice_label0,0.24331176280975342
00043,loss_dice_label0,0.06216055154800415
00043,loss_dice_label0,0.4034004807472229
00043,loss_dice_label0,0.0553014874458313
00043,loss_dice_label0,0.1764504313468933
00043,loss_dice_label0,0.4528794288635254
00018,loss_dice_label0,0.0005800724029541016
00018,loss_dice_label0,0.2859792113304138
00018,loss_dice_label0,0.0007864236831665039
00018,loss_dice_label0,0.28515374660491943
00018,loss_dice_label0,0.4421534538269043
00018,loss_dice_label0,0.4945582151412964
00009,loss_dice_label0,0.4484681487083435
00009,loss_dice_label0,0.3782638907432556
00009,loss_dice_label0,0.08271950483322144
00009,loss_dice_label0,0.4069586396217346
00051,loss_dice_label0,0.005910515785217285
00051,loss_dice_label0,0.40296363830566406
00051,loss_dice_label0,0.30335813760757446
00017,loss_dice_label0,0.000306546688079834
00017,loss_dice_label0,0.30615514516830444
00017,loss_dice_label0,0.0028949975967407227
00017,loss_dice_label0,0.15612292289733887
00017,loss_dice_label0,0.3845313787460327
00054,loss_dice_label0,0.07426327466964722
00054,loss_dice_label0,0.2971838712692261
00054,loss_dice_label0,0.0005044341087341309
00054,loss_dice_label0,0.2964937090873718
00054,loss_dice_label0,0.07054156064987183
00054,loss_dice_label0,0.3653809428215027
00049,loss_dice_label0,0.0013250112533569336
00049,loss_dice_label0,0.0010309815406799316
00049,loss_dice_label0,0.0026549100875854492
00049,loss_dice_label0,0.2679890990257263
00049,loss_dice_label0,0.3512633442878723
00044,loss_dice_label0,0.0002059340476989746
00044,loss_dice_label0,0.3370787501335144
00044,loss_dice_label0,0.0038509368896484375
00044,loss_dice_label0,0.33715420961380005
00044,loss_dice_label0,0.1976681351661682
00044,loss_dice_label0,0.4054993987083435
00047,loss_dice_label0,0.0004996061325073242
00047,loss_dice_label0,0.2329208254814148
00047,loss_dice_label0,0.00897890329360962
00047,loss_dice_label0,0.3501349091529846
00047,loss_dice_label0,0.1296994686126709
00022,loss_dice_label0,0.00028395652770996094
00022,loss_dice_label0,0.0030878782272338867
00022,loss_dice_label0,0.0013164877891540527
00022,loss_dice_label0,0.28603965044021606
00022,loss_dice_label0,0.43155330419540405
00022,loss_dice_label0,0.4860708713531494
00001,loss_dice_label0,0.0008215904235839844
00001,loss_dice_label0,0.29734474420547485
00001,loss_dice_label0,0.3356366753578186
00001,loss_dice_label0,0.29665911197662354
00001,loss_dice_label0,0.28500545024871826
00001,loss_dice_label0,0.4431734085083008
00058,loss_dice_label0,0.011744678020477295
00058,loss_dice_label0,0.1921420693397522
00058,loss_dice_label0,0.000924229621887207
00058,loss_dice_label0,0.14156395196914673
00058,loss_dice_label0,0.13759934902191162
00042,loss_dice_label0,0.00018674135208129883
00042,loss_dice_label0,0.21652382612228394
00042,loss_dice_label0,0.013323307037353516
00042,loss_dice_label0,0.018103420734405518
00042,loss_dice_label0,0.37045198678970337
00042,loss_dice_label0,0.3755298852920532
00057,loss_dice_label0,0.25872814655303955
00057,loss_dice_label0,0.3481728434562683
00057,loss_dice_label0,0.05092734098434448
00057,loss_dice_label0,0.37144970893859863
00045,loss_dice_label0,0.0044016242027282715
00045,loss_dice_label0,0.23553216457366943
00045,loss_dice_label0,0.4414710998535156
00055,loss_dice_label0,0.015519440174102783
00055,loss_dice_label0,0.3278310298919678
00055,loss_dice_label0,0.0011075139045715332
00055,loss_dice_label0,0.1565207839012146
00055,loss_dice_label0,0.15488886833190918
00059,loss_dice_label0,0.000611722469329834
00059,loss_dice_label0,0.29618239402770996
00059,loss_dice_label0,0.0020238757133483887
00059,loss_dice_label0,0.20469790697097778
00059,loss_dice_label0,0.3979830741882324
00007,loss_dice_label0,0.0007745027542114258
00007,loss_dice_label0,0.3158525228500366
00007,loss_dice_label0,0.27244722843170166
00007,loss_dice_label0,0.47797757387161255
00035,loss_dice_label0,0.0009315013885498047
00035,loss_dice_label0,0.004932582378387451
00035,loss_dice_label0,0.0036122798919677734
00035,loss_dice_label0,0.13218748569488525
00035,loss_dice_label0,0.19494599103927612
00046,loss_dice_label0,0.0025380849838256836
00046,loss_dice_label0,0.31723469495773315
00046,loss_dice_label0,0.0013446807861328125
00046,loss_dice_label0,0.31749987602233887
00046,loss_dice_label0,0.2862606644630432
00046,loss_dice_label0,0.38910478353500366
00008,loss_dice_label0,0.0006965994834899902
00008,loss_dice_label0,0.1076478362083435
00008,loss_dice_label0,0.026873648166656494
00008,loss_dice_label0,0.33431100845336914
00008,loss_dice_label0,0.05304461717605591
00048,loss_dice_label0,0.0011448860168457031
00048,loss_dice_label0,0.0024465322494506836
00048,loss_dice_label0,0.004105627536773682
00048,loss_dice_label0,0.3366214632987976
00048,loss_dice_label0,0.2719957232475281
00048,loss_dice_label0,0.40210938453674316
00036,loss_dice_label0,0.00026232004165649414
00036,loss_dice_label0,0.31717413663864136
00036,loss_dice_label0,0.3353840708732605
00036,loss_dice_label0,0.3171621561050415
00036,loss_dice_label0,0.22254616022109985
00036,loss_dice_label0,0.4235730767250061
00030,loss_dice_label0,0.05843782424926758
00030,loss_dice_label0,0.24600982666015625
00030,loss_dice_label0,0.28319984674453735
00021,loss_dice_label0,0.003437817096710205
00021,loss_dice_label0,0.46161454916000366
00021,loss_dice_label0,0.24093079566955566
00033,loss_dice_label0,0.00018525123596191406
00033,loss_dice_label0,0.00041925907135009766
00033,loss_dice_label0,0.001334071159362793
00033,loss_dice_label0,0.3068671226501465
00033,loss_dice_label0,0.23057430982589722
00033,loss_dice_label0,0.44367051124572754
00002,loss_dice_label0,0.004004955291748047
00002,loss_dice_label0,0.3268190026283264
00002,loss_dice_label0,0.2668135166168213
00002,loss_dice_label0,0.32650983333587646
00002,loss_dice_label0,0.48176008462905884
00002,loss_dice_label0,0.4990633726119995
00053,loss_dice_label0,0.0023720860481262207
00053,loss_dice_label0,0.4960592985153198
00053,loss_dice_label0,0.08918887376785278
00026,loss_dice_label0,0.0009690523147583008
00026,loss_dice_label0,0.003193497657775879
00026,loss_dice_label0,0.004909992218017578
00026,loss_dice_label0,0.12379980087280273
00026,loss_dice_label0,0.13570332527160645
00026,loss_dice_label0,0.27189701795578003
00014,loss_dice_label0,0.02117699384689331
00014,loss_dice_label0,0.4260175824165344
00014,loss_dice_label0,0.11114925146102905
00014,loss_dice_label0,0.3393436670303345
00014,loss_dice_label0,0.4960234761238098
00025,loss_dice_label0,0.04378849267959595
00025,loss_dice_label0,0.032128214836120605
00025,loss_dice_label0,0.26226675510406494
