case_id,label,loss_dice
00013,loss_dice_label0,0.49347466230392456
00013,loss_dice_label0,0.5003199577331543
00028,loss_dice_label0,0.21670013666152954
00028,loss_dice_label0,0.2596285939216614
00028,loss_dice_label0,0.027571797370910645
00028,loss_dice_label0,0.2596956491470337
00028,loss_dice_label0,0.06019943952560425
00028,loss_dice_label0,0.3995136618614197
00037,loss_dice_label0,0.0010015368461608887
00037,loss_dice_label0,0.002332031726837158
00037,loss_dice_label0,0.013377964496612549
00037,loss_dice_label0,0.07912206649780273
00037,loss_dice_label0,0.11260360479354858
00043,loss_dice_label0,0.09651380777359009
00043,loss_dice_label0,0.39163917303085327
00043,loss_dice_label0,0.0016892552375793457
00043,loss_dice_label0,0.17156720161437988
00043,loss_dice_label0,0.44242221117019653
00018,loss_dice_label0,0.00030857324600219727
00018,loss_dice_label0,0.0004311800003051758
00018,loss_dice_label0,0.0020633339881896973
00018,loss_dice_label0,0.28168195486068726
00018,loss_dice_label0,0.42918312549591064
00018,loss_dice_label0,0.47660350799560547
00009,loss_dice_label0,0.0017832517623901367
00009,loss_dice_label0,0.37235963344573975
00009,loss_dice_label0,0.4552481770515442
00009,loss_dice_label0,0.39962100982666016
00051,loss_dice_label0,0.0002639889717102051
00051,loss_dice_label0,0.34929537773132324
00051,loss_dice_label0,0.30690622329711914
00051,loss_dice_label0,0.4767056107521057
00017,loss_dice_label0,0.18236833810806274
00017,loss_dice_label0,0.18410348892211914
00017,loss_dice_label0,0.39016711711883545
00017,loss_dice_label0,0.2923761010169983
00054,loss_dice_label0,0.0018245577812194824
00054,loss_dice_label0,0.2944491505622864
00054,loss_dice_label0,0.11667150259017944
00054,loss_dice_label0,0.2944576144218445
00054,loss_dice_label0,0.06875449419021606
00054,loss_dice_label0,0.32898521423339844
00049,loss_dice_label0,0.0015416741371154785
00049,loss_dice_label0,0.36383843421936035
00049,loss_dice_label0,0.0009722113609313965
00049,loss_dice_label0,0.2684515714645386
00049,loss_dice_label0,0.2684439420700073
00044,loss_dice_label0,0.0003247857093811035
00044,loss_dice_label0,0.08605784177780151
00044,loss_dice_label0,0.005919039249420166
00044,loss_dice_label0,0.33402007818222046
00044,loss_dice_label0,0.14948362112045288
00044,loss_dice_label0,0.3958328366279602
00047,loss_dice_label0,0.1959056258201599
00047,loss_dice_label0,0.23130720853805542
00047,loss_dice_label0,0.0006725788116455078
00047,loss_dice_label0,0.2313549518585205
00047,loss_dice_label0,0.1310138702392578
00047,loss_dice_label0,0.40105336904525757
00022,loss_dice_label0,0.005967199802398682
00022,loss_dice_label0,0.0018392205238342285
00022,loss_dice_label0,0.0005370974540710449
00022,loss_dice_label0,0.42252618074417114
00022,loss_dice_label0,0.4729578495025635
00001,loss_dice_label0,0.00507962703704834
00001,loss_dice_label0,0.29444122314453125
00001,loss_dice_label0,0.0008282661437988281
00001,loss_dice_label0,0.2944337725639343
00001,loss_dice_label0,0.4348963499069214
00001,loss_dice_label0,0.43592268228530884
00058,loss_dice_label0,0.0003923773765563965
00058,loss_dice_label0,0.13872504234313965
00058,loss_dice_label0,0.007808983325958252
00058,loss_dice_label0,0.19476723670959473
00058,loss_dice_label0,0.13888591527938843
00042,loss_dice_label0,0.0007785558700561523
00042,loss_dice_label0,0.005560100078582764
00042,loss_dice_label0,0.0018898844718933105
00042,loss_dice_label0,0.21974867582321167
00042,loss_dice_label0,0.3670580983161926
00042,loss_dice_label0,0.3796231746673584
00057,loss_dice_label0,0.004584848880767822
00057,loss_dice_label0,0.34538865089416504
00057,loss_dice_label0,0.2912086844444275
00057,loss_dice_label0,0.36721014976501465
00045,loss_dice_label0,0.002744317054748535
00045,loss_dice_label0,0.24194097518920898
00045,loss_dice_label0,0.42781001329421997
00055,loss_dice_label0,0.0009134411811828613
00055,loss_dice_label0,0.24085217714309692
00055,loss_dice_label0,0.012933909893035889
00055,loss_dice_label0,0.32882821559906006
00055,loss_dice_label0,0.1550126075744629
00059,loss_dice_label0,0.00038439035415649414
00059,loss_dice_label0,0.2944662570953369
00059,loss_dice_label0,0.0009163022041320801
00059,loss_dice_label0,0.20129311084747314
00059,loss_dice_label0,0.39160585403442383
00007,loss_dice_label0,0.13832992315292358
00007,loss_dice_label0,0.31222110986709595
00007,loss_dice_label0,0.24978196620941162
00007,loss_dice_label0,0.42004209756851196
00035,loss_dice_label0,0.004385232925415039
00035,loss_dice_label0,0.3992173671722412
00035,loss_dice_label0,0.0004686117172241211
00035,loss_dice_label0,0.13065612316131592
00035,loss_dice_label0,0.13086837530136108
00046,loss_dice_label0,0.004873394966125488
00046,loss_dice_label0,0.17759382724761963
00046,loss_dice_label0,0.004809856414794922
00046,loss_dice_label0,0.31573939323425293
00046,loss_dice_label0,0.15520155429840088
00046,loss_dice_label0,0.3871486783027649
00008,loss_dice_label0,0.2728841304779053
00008,loss_dice_label0,0.10674762725830078
00008,loss_dice_label0,0.001308739185333252
00008,loss_dice_label0,0.10719859600067139
00008,loss_dice_label0,0.05730605125427246
00008,loss_dice_label0,0.35429930686950684
00048,loss_dice_label0,0.002162635326385498
00048,loss_dice_label0,0.0031384825706481934
00048,loss_dice_label0,0.0023439526557922363
00048,loss_dice_label0,0.27375245094299316
00048,loss_dice_label0,0.4343356490135193
00036,loss_dice_label0,0.0036903023719787598
00036,loss_dice_label0,0.3157351016998291
00036,loss_dice_label0,0.002587258815765381
00036,loss_dice_label0,0.3157169818878174
00036,loss_dice_label0,0.41373157501220703
00036,loss_dice_label0,0.4161989688873291
00030,loss_dice_label0,0.0039108991622924805
00030,loss_dice_label0,0.22819703817367554
00030,loss_dice_label0,0.28347307443618774
00021,loss_dice_label0,0.0009105801582336426
00021,loss_dice_label0,0.31572824716567993
00021,loss_dice_label0,0.2415405511856079
00021,loss_dice_label0,0.4813541769981384
00033,loss_dice_label0,0.0011782646179199219
00033,loss_dice_label0,0.0005269050598144531
00033,loss_dice_label0,0.0018711090087890625
00033,loss_dice_label0,0.23945212364196777
00033,loss_dice_label0,0.40365636348724365
00002,loss_dice_label0,0.002177596092224121
00002,loss_dice_label0,0.32293009757995605
00002,loss_dice_label0,0.005338191986083984
00002,loss_dice_label0,0.32287758588790894
00002,loss_dice_label0,0.48955225944519043
00002,loss_dice_label0,0.4925915598869324
00053,loss_dice_label0,0.0002518296241760254
00053,loss_dice_label0,0.3645087480545044
00053,loss_dice_label0,0.09080934524536133
00053,loss_dice_label0,0.4964643120765686
00026,loss_dice_label0,0.00416940450668335
00026,loss_dice_label0,0.00028842687606811523
00026,loss_dice_label0,0.007086634635925293
00026,loss_dice_label0,0.1314646601676941
00026,loss_dice_label0,0.23677295446395874
00014,loss_dice_label0,0.002309560775756836
00014,loss_dice_label0,0.41687411069869995
00014,loss_dice_label0,0.0006657242774963379
00014,loss_dice_label0,0.34026819467544556
00014,loss_dice_label0,0.482438325881958
00025,loss_dice_label0,0.04188346862792969
00025,loss_dice_label0,0.022064268589019775
00025,loss_dice_label0,0.24729371070861816
00038,loss_dice_label0,0.004841625690460205
00038,loss_dice_label0,0.4657456874847412
00038,loss_dice_label0,0.3632543683052063
00013,loss_dice_label0,0.0012025237083435059
00013,loss_dice_label0,0.45322442054748535
00013,loss_dice_label0,0.0025101900100708008
00013,loss_dice_label0,0.4919513463973999
00013,loss_dice_label0,0.5003173351287842
00028,loss_dice_label0,0.21023297309875488
00028,loss_dice_label0,0.2571370005607605
00028,loss_dice_label0,0.02674335241317749
00028,loss_dice_label0,0.25713813304901123
00028,loss_dice_label0,0.049777328968048096
00028,loss_dice_label0,0.3891482353210449
00037,loss_dice_label0,0.0005882978439331055
00037,loss_dice_label0,0.001301407814025879
00037,loss_dice_label0,0.028302133083343506
00037,loss_dice_label0,0.06214582920074463
00037,loss_dice_label0,0.14063096046447754
00043,loss_dice_label0,0.009236812591552734
00043,loss_dice_label0,0.388089120388031
00043,loss_dice_label0,0.001632988452911377
00043,loss_dice_label0,0.15757501125335693
00043,loss_dice_label0,0.43333232402801514
00018,loss_dice_label0,0.0024212002754211426
00018,loss_dice_label0,0.28575313091278076
00018,loss_dice_label0,0.001440882682800293
00018,loss_dice_label0,0.2863209843635559
00018,loss_dice_label0,0.4379890561103821
00018,loss_dice_label0,0.48974609375
00009,loss_dice_label0,0.44492536783218384
00009,loss_dice_label0,0.37520724534988403
00009,loss_dice_label0,0.08572643995285034
00009,loss_dice_label0,0.40030765533447266
00051,loss_dice_label0,0.005851030349731445
00051,loss_dice_label0,0.4078262448310852
00051,loss_dice_label0,0.3071073293685913
00017,loss_dice_label0,0.0015994906425476074
00017,loss_dice_label0,0.3062185049057007
00017,loss_dice_label0,0.008940815925598145
00017,loss_dice_label0,0.212563157081604
00017,loss_dice_label0,0.3782537579536438
00054,loss_dice_label0,0.19030612707138062
00054,loss_dice_label0,0.29658836126327515
00054,loss_dice_label0,0.0012924671173095703
00054,loss_dice_label0,0.2963505983352661
00054,loss_dice_label0,0.08893579244613647
00054,loss_dice_label0,0.36533379554748535
00049,loss_dice_label0,0.001388847827911377
00049,loss_dice_label0,0.003080427646636963
00049,loss_dice_label0,0.0029366016387939453
00049,loss_dice_label0,0.27849704027175903
00049,loss_dice_label0,0.3568769693374634
00044,loss_dice_label0,0.0017232298851013184
00044,loss_dice_label0,0.3351343274116516
00044,loss_dice_label0,0.0038928985595703125
00044,loss_dice_label0,0.33515942096710205
00044,loss_dice_label0,0.205294668674469
00044,loss_dice_label0,0.39577651023864746
00047,loss_dice_label0,0.0008234977722167969
00047,loss_dice_label0,0.23388808965682983
00047,loss_dice_label0,0.00913316011428833
00047,loss_dice_label0,0.3571898341178894
00047,loss_dice_label0,0.18812507390975952
00022,loss_dice_label0,0.0007909536361694336
00022,loss_dice_label0,0.006079316139221191
00022,loss_dice_label0,0.0011616349220275879
00022,loss_dice_label0,0.2857412099838257
00022,loss_dice_label0,0.4287832975387573
00022,loss_dice_label0,0.4806474447250366
00001,loss_dice_label0,0.0011852383613586426
00001,loss_dice_label0,0.2963605523109436
00001,loss_dice_label0,0.3281604051589966
00001,loss_dice_label0,0.2964895963668823
00001,loss_dice_label0,0.29343724250793457
00001,loss_dice_label0,0.43503493070602417
00058,loss_dice_label0,0.013735651969909668
00058,loss_dice_label0,0.20419245958328247
00058,loss_dice_label0,0.0022365450859069824
00058,loss_dice_label0,0.15122461318969727
00058,loss_dice_label0,0.15023696422576904
00042,loss_dice_label0,0.01562899351119995
00042,loss_dice_label0,0.2221270203590393
00042,loss_dice_label0,0.012413740158081055
00042,loss_dice_label0,0.030428588390350342
00042,loss_dice_label0,0.37547969818115234
00042,loss_dice_label0,0.38016557693481445
00057,loss_dice_label0,0.25847798585891724
00057,loss_dice_label0,0.3478308320045471
00057,loss_dice_label0,0.06742584705352783
00057,loss_dice_label0,0.36873823404312134
00045,loss_dice_label0,0.006203353404998779
00045,loss_dice_label0,0.24614959955215454
00045,loss_dice_label0,0.4337311387062073
00055,loss_dice_label0,0.022067904472351074
00055,loss_dice_label0,0.33445560932159424
00055,loss_dice_label0,0.0011937618255615234
00055,loss_dice_label0,0.16929608583450317
00055,loss_dice_label0,0.16405993700027466
00059,loss_dice_label0,0.0076560378074646
00059,loss_dice_label0,0.29609447717666626
00059,loss_dice_label0,0.0021893978118896484
00059,loss_dice_label0,0.21597594022750854
00059,loss_dice_label0,0.3943796157836914
00007,loss_dice_label0,0.0014029741287231445
00007,loss_dice_label0,0.3145749568939209
00007,loss_dice_label0,0.2767544388771057
00007,loss_dice_label0,0.4484550952911377
00035,loss_dice_label0,0.003456711769104004
00035,loss_dice_label0,0.00412827730178833
00035,loss_dice_label0,0.0038875341415405273
00035,loss_dice_label0,0.1360759735107422
00035,loss_dice_label0,0.20190513134002686
00046,loss_dice_label0,0.006134033203125
00046,loss_dice_label0,0.31655919551849365
00046,loss_dice_label0,0.0014424920082092285
00046,loss_dice_label0,0.3165473937988281
00046,loss_dice_label0,0.29144155979156494
00046,loss_dice_label0,0.3888925313949585
00008,loss_dice_label0,0.0011924505233764648
00008,loss_dice_label0,0.11808508634567261
00008,loss_dice_label0,0.03312575817108154
00008,loss_dice_label0,0.33451348543167114
00008,loss_dice_label0,0.10296642780303955
00048,loss_dice_label0,0.0019059181213378906
00048,loss_dice_label0,0.0057402849197387695
00048,loss_dice_label0,0.009360313415527344
00048,loss_dice_label0,0.3369351029396057
00048,loss_dice_label0,0.287381649017334
00048,loss_dice_label0,0.3978953957557678
00036,loss_dice_label0,0.0032621026039123535
00036,loss_dice_label0,0.31649458408355713
00036,loss_dice_label0,0.32802802324295044
00036,loss_dice_label0,0.3165043592453003
00036,loss_dice_label0,0.22931444644927979
00036,loss_dice_label0,0.41782689094543457
00030,loss_dice_label0,0.04350388050079346
00030,loss_dice_label0,0.248856782913208
00030,loss_dice_label0,0.2833263874053955
00021,loss_dice_label0,0.0037776827812194824
00021,loss_dice_label0,0.46249037981033325
00021,loss_dice_label0,0.24899059534072876
00033,loss_dice_label0,0.0007701516151428223
00033,loss_dice_label0,0.0007583498954772949
00033,loss_dice_label0,0.0015541315078735352
00033,loss_dice_label0,0.3011935353279114
00033,loss_dice_label0,0.24226558208465576
00033,loss_dice_label0,0.43008166551589966
00002,loss_dice_label0,0.011029303073883057
00002,loss_dice_label0,0.32415807247161865
00002,loss_dice_label0,0.26724308729171753
00002,loss_dice_label0,0.3241652846336365
00002,loss_dice_label0,0.4795991778373718
00002,loss_dice_label0,0.49875718355178833
00053,loss_dice_label0,0.0025780200958251953
00053,loss_dice_label0,0.49568337202072144
00053,loss_dice_label0,0.17017215490341187
00026,loss_dice_label0,0.0011976361274719238
00026,loss_dice_label0,0.062194764614105225
00026,loss_dice_label0,0.006473541259765625
00026,loss_dice_label0,0.5279985666275024
00026,loss_dice_label0,0.14475113153457642
00026,loss_dice_label0,0.2700941562652588
00014,loss_dice_label0,0.034873127937316895
00014,loss_dice_label0,0.42808419466018677
00014,loss_dice_label0,0.034746646881103516
00014,loss_dice_label0,0.34522151947021484
00014,loss_dice_label0,0.4916425943374634
00025,loss_dice_label0,0.0743943452835083
00025,loss_dice_label0,0.07004624605178833
00025,loss_dice_label0,0.26242220401763916
00038,loss_dice_label0,0.003942370414733887
00038,loss_dice_label0,0.3656296133995056
00038,loss_dice_label0,0.36485034227371216
00013,loss_dice_label0,0.005501866340637207
00013,loss_dice_label0,0.4624837040901184
00013,loss_dice_label0,0.001117408275604248
00013,loss_dice_label0,0.493455171585083
00013,loss_dice_label0,0.5003200769424438
00028,loss_dice_label0,0.0005525350570678711
00028,loss_dice_label0,0.25968384742736816
00028,loss_dice_label0,0.01694786548614502
00028,loss_dice_label0,0.38356339931488037
00028,loss_dice_label0,0.08544009923934937
00037,loss_dice_label0,0.0018957257270812988
00037,loss_dice_label0,0.0012698769569396973
00037,loss_dice_label0,0.006181478500366211
00037,loss_dice_label0,0.07153487205505371
00037,loss_dice_label0,0.07349765300750732
00037,loss_dice_label0,0.24535703659057617
00043,loss_dice_label0,0.06088387966156006
00043,loss_dice_label0,0.4055826663970947
00043,loss_dice_label0,0.07315248250961304
00043,loss_dice_label0,0.18952739238739014
00043,loss_dice_label0,0.44936591386795044
00018,loss_dice_label0,0.001064896583557129
00018,loss_dice_label0,0.28183746337890625
00018,loss_dice_label0,0.0013710856437683105
00018,loss_dice_label0,0.28407108783721924
00018,loss_dice_label0,0.4291868805885315
00018,loss_dice_label0,0.4766039252281189
00009,loss_dice_label0,0.44361382722854614
00009,loss_dice_label0,0.3723554015159607
00009,loss_dice_label0,0.07906997203826904
00009,loss_dice_label0,0.39957308769226074
00051,loss_dice_label0,0.006342470645904541
00051,loss_dice_label0,0.40264296531677246
00051,loss_dice_label0,0.30633461475372314
00017,loss_dice_label0,0.00028002262115478516
00017,loss_dice_label0,0.30504322052001953
00017,loss_dice_label0,0.015173256397247314
00017,loss_dice_label0,0.1553746461868286
00017,loss_dice_label0,0.37753474712371826
00054,loss_dice_label0,0.11948156356811523
00054,loss_dice_label0,0.29446423053741455
00054,loss_dice_label0,0.0004845261573791504
00054,loss_dice_label0,0.294453501701355
00054,loss_dice_label0,0.070212721824646
00054,loss_dice_label0,0.36115676164627075
00049,loss_dice_label0,0.003376901149749756
00049,loss_dice_label0,0.00039118528366088867
00049,loss_dice_label0,0.002725064754486084
00049,loss_dice_label0,0.26997947692871094
00049,loss_dice_label0,0.35387319326400757
00044,loss_dice_label0,0.0005929470062255859
00044,loss_dice_label0,0.3340250849723816
00044,loss_dice_label0,0.008152961730957031
00044,loss_dice_label0,0.33402854204177856
00044,loss_dice_label0,0.200067400932312
00044,loss_dice_label0,0.39590984582901
00047,loss_dice_label0,0.0005813837051391602
00047,loss_dice_label0,0.23134350776672363
00047,loss_dice_label0,0.011431574821472168
00047,loss_dice_label0,0.34962207078933716
00047,loss_dice_label0,0.13111364841461182
00022,loss_dice_label0,0.00033092498779296875
00022,loss_dice_label0,0.0008631348609924316
00022,loss_dice_label0,0.0012961030006408691
00022,loss_dice_label0,0.28171610832214355
00022,loss_dice_label0,0.4224523901939392
00022,loss_dice_label0,0.4672975540161133
00001,loss_dice_label0,0.000937044620513916
00001,loss_dice_label0,0.29445141553878784
00001,loss_dice_label0,0.3247959613800049
00001,loss_dice_label0,0.294431209564209
00001,loss_dice_label0,0.2893030643463135
00001,loss_dice_label0,0.43592166900634766
00058,loss_dice_label0,0.014409303665161133
00058,loss_dice_label0,0.19475221633911133
00058,loss_dice_label0,0.002072274684906006
00058,loss_dice_label0,0.14020603895187378
00058,loss_dice_label0,0.13942790031433105
00042,loss_dice_label0,0.0017145872116088867
00042,loss_dice_label0,0.21871107816696167
00042,loss_dice_label0,0.015346825122833252
00042,loss_dice_label0,0.020771265029907227
00042,loss_dice_label0,0.3672547936439514
00042,loss_dice_label0,0.3798198699951172
00057,loss_dice_label0,0.25583016872406006
00057,loss_dice_label0,0.3453781008720398
00057,loss_dice_label0,0.052369534969329834
00057,loss_dice_label0,0.3672117590904236
00045,loss_dice_label0,0.005732536315917969
00045,loss_dice_label0,0.24090498685836792
00045,loss_dice_label0,0.4278097152709961
00055,loss_dice_label0,0.05282551050186157
00055,loss_dice_label0,0.3288455605506897
00055,loss_dice_label0,0.0012424588203430176
00055,loss_dice_label0,0.15486139059066772
00055,loss_dice_label0,0.15499109029769897
00059,loss_dice_label0,0.00153350830078125
00059,loss_dice_label0,0.29434871673583984
00059,loss_dice_label0,0.00213545560836792
00059,loss_dice_label0,0.20771074295043945
00059,loss_dice_label0,0.3916264772415161
00007,loss_dice_label0,0.0006808042526245117
00007,loss_dice_label0,0.3122321367263794
00007,loss_dice_label0,0.2736380696296692
00007,loss_dice_label0,0.43731606006622314
00035,loss_dice_label0,0.0027387142181396484
00035,loss_dice_label0,0.0014401078224182129
00035,loss_dice_label0,0.003595590591430664
00035,loss_dice_label0,0.13492333889007568
00035,loss_dice_label0,0.19816631078720093
00046,loss_dice_label0,0.004413247108459473
00046,loss_dice_label0,0.3157365322113037
00046,loss_dice_label0,0.0015054941177368164
00046,loss_dice_label0,0.31572723388671875
00046,loss_dice_label0,0.28907835483551025
00046,loss_dice_label0,0.38713961839675903
00008,loss_dice_label0,0.0004919767379760742
00008,loss_dice_label0,0.10720688104629517
00008,loss_dice_label0,0.030840754508972168
00008,loss_dice_label0,0.33112722635269165
00008,loss_dice_label0,0.056758105754852295
00048,loss_dice_label0,0.0003598332405090332
00048,loss_dice_label0,0.0065250396728515625
00048,loss_dice_label0,0.0046198368072509766
00048,loss_dice_label0,0.3339085578918457
00048,loss_dice_label0,0.2760707139968872
00048,loss_dice_label0,0.3980379104614258
00036,loss_dice_label0,0.0015746355056762695
00036,loss_dice_label0,0.31571781635284424
00036,loss_dice_label0,0.3247706890106201
00036,loss_dice_label0,0.3157212734222412
00036,loss_dice_label0,0.22051572799682617
00036,loss_dice_label0,0.4163268804550171
00030,loss_dice_label0,0.05113697052001953
00030,loss_dice_label0,0.2513771057128906
00030,loss_dice_label0,0.2834281921386719
00021,loss_dice_label0,0.003685593605041504
00021,loss_dice_label0,0.458452045917511
00021,loss_dice_label0,0.24169385433197021
00033,loss_dice_label0,0.0004044175148010254
00033,loss_dice_label0,0.00041306018829345703
00033,loss_dice_label0,0.001162886619567871
00033,loss_dice_label0,0.29802465438842773
00033,loss_dice_label0,0.23262566328048706
00033,loss_dice_label0,0.4320613145828247
00002,loss_dice_label0,0.006683230400085449
00002,loss_dice_label0,0.32287341356277466
00002,loss_dice_label0,0.2645021080970764
00002,loss_dice_label0,0.3228874206542969
00002,loss_dice_label0,0.4743347764015198
00002,loss_dice_label0,0.4925912022590637
00053,loss_dice_label0,0.0025557279586791992
00053,loss_dice_label0,0.49532800912857056
00053,loss_dice_label0,0.09067404270172119
00026,loss_dice_label0,0.0005052685737609863
00026,loss_dice_label0,0.0029696226119995117
00026,loss_dice_label0,0.01596975326538086
00026,loss_dice_label0,0.23444199562072754
00026,loss_dice_label0,0.13069432973861694
00026,loss_dice_label0,0.2694765329360962
00014,loss_dice_label0,0.05190008878707886
00014,loss_dice_label0,0.4192999601364136
00014,loss_dice_label0,0.01919013261795044
00014,loss_dice_label0,0.34396374225616455
00014,loss_dice_label0,0.484355628490448
00025,loss_dice_label0,0.051992714405059814
00025,loss_dice_label0,0.04373127222061157
00025,loss_dice_label0,0.2611192464828491
00038,loss_dice_label0,0.003607630729675293
