case_id,label,loss_dice
00030,loss_dice_label0,0.37404578924179077
00021,loss_dice_label0,0.021665573120117188
00021,loss_dice_label0,0.3887885808944702
00021,loss_dice_label0,0.27142757177352905
00021,loss_dice_label0,0.5039089918136597
00033,loss_dice_label0,0.004880666732788086
00033,loss_dice_label0,0.06306660175323486
00033,loss_dice_label0,0.002116978168487549
00033,loss_dice_label0,0.28508371114730835
00033,loss_dice_label0,0.47637230157852173
00002,loss_dice_label0,0.01196056604385376
00002,loss_dice_label0,0.4232412576675415
00002,loss_dice_label0,0.009111404418945312
00002,loss_dice_label0,0.421539843082428
00002,loss_dice_label0,0.5039249658584595
00002,loss_dice_label0,0.5030456781387329
00053,loss_dice_label0,0.0424046516418457
00053,loss_dice_label0,0.48870211839675903
00053,loss_dice_label0,0.10041451454162598
00053,loss_dice_label0,0.49948954582214355
00026,loss_dice_label0,0.013222992420196533
00026,loss_dice_label0,0.09742081165313721
00026,loss_dice_label0,0.006572604179382324
00026,loss_dice_label0,0.18842685222625732
00026,loss_dice_label0,0.2793782949447632
00014,loss_dice_label0,0.00114518404006958
00014,loss_dice_label0,0.5049360990524292
00014,loss_dice_label0,0.0005407929420471191
00014,loss_dice_label0,0.48805540800094604
00014,loss_dice_label0,0.5039271116256714
00025,loss_dice_label0,0.015798211097717285
00025,loss_dice_label0,0.017260193824768066
00025,loss_dice_label0,0.27252280712127686
00038,loss_dice_label0,0.003985106945037842
00038,loss_dice_label0,0.49065375328063965
00038,loss_dice_label0,0.48500972986221313
00013,loss_dice_label0,0.02068650722503662
00013,loss_dice_label0,0.5125881433486938
00013,loss_dice_label0,0.042545199394226074
00013,loss_dice_label0,0.5019913911819458
00013,loss_dice_label0,0.500298798084259
00028,loss_dice_label0,0.23737561702728271
00028,loss_dice_label0,0.29456377029418945
00028,loss_dice_label0,0.021062016487121582
00028,loss_dice_label0,0.29486554861068726
00028,loss_dice_label0,0.046866416931152344
00028,loss_dice_label0,0.49761533737182617
00037,loss_dice_label0,0.0009374022483825684
00037,loss_dice_label0,0.04866766929626465
00037,loss_dice_label0,0.012409389019012451
00037,loss_dice_label0,0.06409215927124023
00037,loss_dice_label0,0.15722358226776123
00043,loss_dice_label0,0.011366486549377441
00043,loss_dice_label0,0.4961380362510681
00043,loss_dice_label0,0.0020813941955566406
00043,loss_dice_label0,0.18515604734420776
00043,loss_dice_label0,0.5130115747451782
00018,loss_dice_label0,0.001060187816619873
00018,loss_dice_label0,0.0003719329833984375
00018,loss_dice_label0,0.0020532608032226562
00018,loss_dice_label0,0.2819954752922058
00018,loss_dice_label0,0.44002681970596313
00018,loss_dice_label0,0.48880136013031006
00009,loss_dice_label0,0.0019260048866271973
00009,loss_dice_label0,0.37680137157440186
00009,loss_dice_label0,0.45567023754119873
00009,loss_dice_label0,0.40515488386154175
00051,loss_dice_label0,0.0019951462745666504
00051,loss_dice_label0,0.3533070683479309
00051,loss_dice_label0,0.2993125915527344
00051,loss_dice_label0,0.504419207572937
00017,loss_dice_label0,0.1790943145751953
00017,loss_dice_label0,0.1783071756362915
00017,loss_dice_label0,0.39394712448120117
00017,loss_dice_label0,0.29094308614730835
00054,loss_dice_label0,0.0022916197776794434
00054,loss_dice_label0,0.295493483543396
00054,loss_dice_label0,0.07306689023971558
00054,loss_dice_label0,0.2955496907234192
00054,loss_dice_label0,0.06826204061508179
00054,loss_dice_label0,0.33133846521377563
00049,loss_dice_label0,0.001474618911743164
00049,loss_dice_label0,0.36608588695526123
00049,loss_dice_label0,0.0005699992179870605
00049,loss_dice_label0,0.2641192078590393
00049,loss_dice_label0,0.264278769493103
00044,loss_dice_label0,0.00023978948593139648
00044,loss_dice_label0,0.06259167194366455
00044,loss_dice_label0,0.0040694475173950195
00044,loss_dice_label0,0.33605533838272095
00044,loss_dice_label0,0.14858824014663696
00044,loss_dice_label0,0.40280503034591675
00047,loss_dice_label0,0.1930510401725769
00047,loss_dice_label0,0.23198217153549194
00047,loss_dice_label0,0.002898573875427246
00047,loss_dice_label0,0.23202776908874512
00047,loss_dice_label0,0.12989848852157593
00047,loss_dice_label0,0.40212082862854004
00022,loss_dice_label0,0.005033135414123535
00022,loss_dice_label0,0.010090351104736328
00022,loss_dice_label0,0.0007085204124450684
00022,loss_dice_label0,0.4335237741470337
00022,loss_dice_label0,0.48018407821655273
00001,loss_dice_label0,0.002649664878845215
00001,loss_dice_label0,0.2954942584037781
00001,loss_dice_label0,0.0010897517204284668
00001,loss_dice_label0,0.29550111293792725
00001,loss_dice_label0,0.44261205196380615
00001,loss_dice_label0,0.43552207946777344
00058,loss_dice_label0,0.0017815828323364258
00058,loss_dice_label0,0.13797324895858765
00058,loss_dice_label0,0.007802307605743408
00058,loss_dice_label0,0.19179779291152954
00058,loss_dice_label0,0.13771814107894897
00042,loss_dice_label0,0.0061852335929870605
00042,loss_dice_label0,0.004812121391296387
00042,loss_dice_label0,0.001733243465423584
00042,loss_dice_label0,0.2166849970817566
00042,loss_dice_label0,0.37002408504486084
00042,loss_dice_label0,0.3770371675491333
00057,loss_dice_label0,0.0009552240371704102
00057,loss_dice_label0,0.34797173738479614
00057,loss_dice_label0,0.28644859790802
00057,loss_dice_label0,0.371334433555603
00045,loss_dice_label0,0.00278550386428833
00045,loss_dice_label0,0.23682653903961182
00045,loss_dice_label0,0.4338293671607971
00055,loss_dice_label0,0.0021049976348876953
00055,loss_dice_label0,0.24110829830169678
00055,loss_dice_label0,0.00795888900756836
00055,loss_dice_label0,0.3290921449661255
00055,loss_dice_label0,0.1542317271232605
00059,loss_dice_label0,0.0010180473327636719
00059,loss_dice_label0,0.29552555084228516
00059,loss_dice_label0,0.002889692783355713
00059,loss_dice_label0,0.20177501440048218
00059,loss_dice_label0,0.40102845430374146
00007,loss_dice_label0,0.0740308165550232
00007,loss_dice_label0,0.31408631801605225
00007,loss_dice_label0,0.2441999912261963
00007,loss_dice_label0,0.42872142791748047
00035,loss_dice_label0,0.0006088018417358398
00035,loss_dice_label0,0.4069688320159912
00035,loss_dice_label0,0.0007781386375427246
00035,loss_dice_label0,0.13424164056777954
00035,loss_dice_label0,0.12982040643692017
00046,loss_dice_label0,0.0004665255546569824
00046,loss_dice_label0,0.1712862253189087
00046,loss_dice_label0,0.002323746681213379
00046,loss_dice_label0,0.3175860643386841
00046,loss_dice_label0,0.15486681461334229
00046,loss_dice_label0,0.39377206563949585
00008,loss_dice_label0,0.27300411462783813
00008,loss_dice_label0,0.1064634919166565
00008,loss_dice_label0,0.002350151538848877
00008,loss_dice_label0,0.1081998348236084
00008,loss_dice_label0,0.054737746715545654
00008,loss_dice_label0,0.3574528694152832
00048,loss_dice_label0,0.00195920467376709
00048,loss_dice_label0,0.001795351505279541
00048,loss_dice_label0,0.004923462867736816
00048,loss_dice_label0,0.26768064498901367
00048,loss_dice_label0,0.44148963689804077
00036,loss_dice_label0,0.0005199313163757324
00036,loss_dice_label0,0.31760281324386597
00036,loss_dice_label0,0.0006980299949645996
00036,loss_dice_label0,0.317569375038147
00036,loss_dice_label0,0.42403340339660645
00036,loss_dice_label0,0.4217790365219116
00030,loss_dice_label0,0.0034959912300109863
00030,loss_dice_label0,0.2262556552886963
00030,loss_dice_label0,0.28305935859680176
00021,loss_dice_label0,0.0009314417839050293
00021,loss_dice_label0,0.31757521629333496
00021,loss_dice_label0,0.24050241708755493
00021,loss_dice_label0,0.5007015466690063
00033,loss_dice_label0,0.0007673501968383789
00033,loss_dice_label0,0.0010172724723815918
00033,loss_dice_label0,0.0019263625144958496
00033,loss_dice_label0,0.22874349355697632
00033,loss_dice_label0,0.41361546516418457
00002,loss_dice_label0,0.0005184412002563477
00002,loss_dice_label0,0.3248223662376404
00002,loss_dice_label0,0.0008604526519775391
00002,loss_dice_label0,0.3248225450515747
00002,loss_dice_label0,0.49238651990890503
00002,loss_dice_label0,0.4971199631690979
00053,loss_dice_label0,0.0014219880104064941
00053,loss_dice_label0,0.36883747577667236
00053,loss_dice_label0,0.08892655372619629
00053,loss_dice_label0,0.49743592739105225
00026,loss_dice_label0,0.0015565156936645508
00026,loss_dice_label0,0.022423624992370605
00026,loss_dice_label0,0.006146490573883057
00026,loss_dice_label0,0.13084816932678223
00026,loss_dice_label0,0.23032623529434204
00014,loss_dice_label0,0.0011309385299682617
00014,loss_dice_label0,0.42474275827407837
00014,loss_dice_label0,0.0008406639099121094
00014,loss_dice_label0,0.33388829231262207
00014,loss_dice_label0,0.49393922090530396
00025,loss_dice_label0,0.04270589351654053
00025,loss_dice_label0,0.02172064781188965
00025,loss_dice_label0,0.24725335836410522
00038,loss_dice_label0,0.0035452842712402344
00038,loss_dice_label0,0.46787387132644653
00038,loss_dice_label0,0.3605937361717224
00013,loss_dice_label0,0.0017206668853759766
00013,loss_dice_label0,0.4599006175994873
00013,loss_dice_label0,0.0051795244216918945
00013,loss_dice_label0,0.4944213032722473
00013,loss_dice_label0,0.5002902150154114
00028,loss_dice_label0,0.20970368385314941
00028,loss_dice_label0,0.25776761770248413
00028,loss_dice_label0,0.025766491889953613
00028,loss_dice_label0,0.2577674388885498
00028,loss_dice_label0,0.04507845640182495
00028,loss_dice_label0,0.3914874196052551
00037,loss_dice_label0,0.0007439851760864258
00037,loss_dice_label0,0.0018375515937805176
00037,loss_dice_label0,0.011461257934570312
00037,loss_dice_label0,0.05780613422393799
00037,loss_dice_label0,0.09305882453918457
00043,loss_dice_label0,0.0014341473579406738
00043,loss_dice_label0,0.3940545320510864
00043,loss_dice_label0,0.0013764500617980957
00043,loss_dice_label0,0.1569024920463562
00043,loss_dice_label0,0.44081640243530273
00018,loss_dice_label0,0.010016381740570068
00018,loss_dice_label0,0.3335239887237549
00018,loss_dice_label0,0.07366496324539185
00018,loss_dice_label0,0.34495794773101807
00018,loss_dice_label0,0.48377859592437744
00018,loss_dice_label0,0.5021661520004272
00009,loss_dice_label0,0.4466545581817627
00009,loss_dice_label0,0.4756089448928833
00009,loss_dice_label0,0.12578511238098145
00009,loss_dice_label0,0.5137516260147095
00051,loss_dice_label0,0.005898714065551758
00051,loss_dice_label0,0.5233602523803711
00051,loss_dice_label0,0.44527339935302734
00017,loss_dice_label0,0.02335214614868164
00017,loss_dice_label0,0.38682109117507935
00017,loss_dice_label0,0.002308368682861328
00017,loss_dice_label0,0.19318485260009766
00017,loss_dice_label0,0.5185356736183167
00054,loss_dice_label0,0.08733868598937988
00054,loss_dice_label0,0.3780851364135742
00054,loss_dice_label0,0.037200868129730225
00054,loss_dice_label0,0.3761930465698242
00054,loss_dice_label0,0.08858555555343628
00054,loss_dice_label0,0.5353647470474243
00049,loss_dice_label0,0.010647594928741455
00049,loss_dice_label0,0.031964123249053955
00049,loss_dice_label0,0.003112971782684326
00049,loss_dice_label0,0.34965527057647705
00049,loss_dice_label0,0.5037491321563721
00044,loss_dice_label0,0.014085829257965088
00044,loss_dice_label0,0.4359930753707886
00044,loss_dice_label0,0.002363920211791992
00044,loss_dice_label0,0.43661224842071533
00044,loss_dice_label0,0.21653294563293457
00044,loss_dice_label0,0.5193389654159546
00047,loss_dice_label0,0.018471837043762207
00047,loss_dice_label0,0.2518307566642761
00047,loss_dice_label0,0.00819087028503418
00047,loss_dice_label0,0.5304985046386719
00047,loss_dice_label0,0.13789373636245728
00022,loss_dice_label0,0.0542064905166626
00022,loss_dice_label0,0.015265464782714844
00022,loss_dice_label0,0.0018156766891479492
00022,loss_dice_label0,0.3329944610595703
00022,loss_dice_label0,0.5053757429122925
00022,loss_dice_label0,0.503284215927124
00001,loss_dice_label0,0.0027672648429870605
00001,loss_dice_label0,0.3664511442184448
00001,loss_dice_label0,0.40671104192733765
00001,loss_dice_label0,0.37351393699645996
00001,loss_dice_label0,0.3454943895339966
00001,loss_dice_label0,0.5167540311813354
00058,loss_dice_label0,0.0077135562896728516
00058,loss_dice_label0,0.22777432203292847
00058,loss_dice_label0,0.0036157965660095215
00058,loss_dice_label0,0.151949942111969
00058,loss_dice_label0,0.15764188766479492
00042,loss_dice_label0,0.05112862586975098
00042,loss_dice_label0,0.24632036685943604
00042,loss_dice_label0,0.03202402591705322
00042,loss_dice_label0,0.02396368980407715
00042,loss_dice_label0,0.5028350353240967
00042,loss_dice_label0,0.4912136197090149
00057,loss_dice_label0,0.33542299270629883
00057,loss_dice_label0,0.42368578910827637
00057,loss_dice_label0,0.055592119693756104
00057,loss_dice_label0,0.4981323480606079
00045,loss_dice_label0,0.005417466163635254
00045,loss_dice_label0,0.2864300608634949
00045,loss_dice_label0,0.5167569518089294
00055,loss_dice_label0,0.014286160469055176
00055,loss_dice_label0,0.5163156986236572
00055,loss_dice_label0,0.0011525750160217285
00055,loss_dice_label0,0.17915868759155273
00055,loss_dice_label0,0.17988735437393188
00059,loss_dice_label0,0.010293424129486084
00059,loss_dice_label0,0.3767539858818054
00059,loss_dice_label0,0.002209186553955078
00059,loss_dice_label0,0.24255555868148804
00059,loss_dice_label0,0.5144894123077393
00007,loss_dice_label0,0.017421960830688477
00007,loss_dice_label0,0.39380526542663574
00007,loss_dice_label0,0.32797765731811523
00007,loss_dice_label0,0.517470121383667
00035,loss_dice_label0,0.013170063495635986
00035,loss_dice_label0,0.02354562282562256
00035,loss_dice_label0,0.0036695003509521484
00035,loss_dice_label0,0.22270196676254272
00035,loss_dice_label0,0.22298401594161987
00046,loss_dice_label0,0.005228400230407715
00046,loss_dice_label0,0.38799959421157837
00046,loss_dice_label0,0.0015291571617126465
00046,loss_dice_label0,0.39009952545166016
00046,loss_dice_label0,0.3450307846069336
00046,loss_dice_label0,0.5071026086807251
00008,loss_dice_label0,0.02095317840576172
00008,loss_dice_label0,0.12712883949279785
00008,loss_dice_label0,0.027133822441101074
00008,loss_dice_label0,0.4101085662841797
00008,loss_dice_label0,0.07507514953613281
00048,loss_dice_label0,0.03536415100097656
00048,loss_dice_label0,0.03060251474380493
00048,loss_dice_label0,0.018654346466064453
00048,loss_dice_label0,0.3643597364425659
00048,loss_dice_label0,0.31584620475769043
00048,loss_dice_label0,0.5151002407073975
00036,loss_dice_label0,0.0039206743240356445
00036,loss_dice_label0,0.3867402672767639
00036,loss_dice_label0,0.40213680267333984
00036,loss_dice_label0,0.3906208276748657
00036,loss_dice_label0,0.2599623203277588
00036,loss_dice_label0,0.5098353624343872
00030,loss_dice_label0,0.03817558288574219
00030,loss_dice_label0,0.30664122104644775
00030,loss_dice_label0,0.3724135756492615
00021,loss_dice_label0,0.003432631492614746
00021,loss_dice_label0,0.4907621145248413
00021,loss_dice_label0,0.3115515112876892
00033,loss_dice_label0,0.06765550374984741
00033,loss_dice_label0,0.0007797479629516602
00033,loss_dice_label0,0.0009021759033203125
00033,loss_dice_label0,0.34008103609085083
00033,loss_dice_label0,0.25925350189208984
00033,loss_dice_label0,0.5192141532897949
00002,loss_dice_label0,0.017439544200897217
00002,loss_dice_label0,0.4230775833129883
00002,loss_dice_label0,0.2874499559402466
00002,loss_dice_label0,0.4251742959022522
00002,loss_dice_label0,0.5050670504570007
00002,loss_dice_label0,0.5030453205108643
00053,loss_dice_label0,0.0026013851165771484
00053,loss_dice_label0,0.49899524450302124
00053,loss_dice_label0,0.09278327226638794
00026,loss_dice_label0,0.10199403762817383
00026,loss_dice_label0,0.037229061126708984
00026,loss_dice_label0,0.0038161277770996094
00026,loss_dice_label0,0.14485609531402588
00026,loss_dice_label0,0.15829765796661377
00026,loss_dice_label0,0.339194655418396
00014,loss_dice_label0,0.07255971431732178
00014,loss_dice_label0,0.503280758857727
00014,loss_dice_label0,0.06858235597610474
00014,loss_dice_label0,0.505090594291687
00014,loss_dice_label0,0.5028188824653625
00025,loss_dice_label0,0.04290503263473511
00025,loss_dice_label0,0.03945314884185791
00025,loss_dice_label0,0.33552616834640503
00038,loss_dice_label0,0.003368675708770752
00038,loss_dice_label0,0.48883068561553955
00038,loss_dice_label0,0.48660844564437866
00013,loss_dice_label0,0.002696514129638672
00013,loss_dice_label0,0.5125705003738403
00013,loss_dice_label0,0.00045746564865112305
00013,loss_dice_label0,0.5020456314086914
00013,loss_dice_label0,0.500298798084259
00028,loss_dice_label0,0.03297853469848633
00028,loss_dice_label0,0.2948034405708313
00028,loss_dice_label0,0.021830499172210693
00028,loss_dice_label0,0.4870726466178894
00028,loss_dice_label0,0.05051940679550171
00037,loss_dice_label0,0.08026313781738281
00037,loss_dice_label0,0.001439213752746582
00037,loss_dice_label0,0.021310031414031982
00037,loss_dice_label0,0.046197593212127686
00037,loss_dice_label0,0.06942301988601685
00037,loss_dice_label0,0.26511651277542114
00043,loss_dice_label0,0.05966818332672119
00043,loss_dice_label0,0.5161088705062866
00043,loss_dice_label0,0.032887399196624756
00043,loss_dice_label0,0.18303340673446655
00043,loss_dice_label0,0.5105019807815552
00018,loss_dice_label0,0.0004152059555053711
00018,loss_dice_label0,0.2819287180900574
00018,loss_dice_label0,0.0015963912010192871
00018,loss_dice_label0,0.28529471158981323
00018,loss_dice_label0,0.44002312421798706
00018,loss_dice_label0,0.48878705501556396
00009,loss_dice_label0,0.4443666934967041
00009,loss_dice_label0,0.3767825961112976
00009,loss_dice_label0,0.07824259996414185
00009,loss_dice_label0,0.4051448702812195
00051,loss_dice_label0,0.005387365818023682
00051,loss_dice_label0,0.41282856464385986
00051,loss_dice_label0,0.29935985803604126
00017,loss_dice_label0,0.0007930994033813477
00017,loss_dice_label0,0.30650728940963745
00017,loss_dice_label0,0.0028085708618164062
00017,loss_dice_label0,0.1544620394706726
00017,loss_dice_label0,0.38426917791366577
00054,loss_dice_label0,0.07504862546920776
00054,loss_dice_label0,0.2955116033554077
00054,loss_dice_label0,0.0021523237228393555
00054,loss_dice_label0,0.29553771018981934
00054,loss_dice_label0,0.06812959909439087
00054,loss_dice_label0,0.366089403629303
00049,loss_dice_label0,0.0009840130805969238
00049,loss_dice_label0,0.017170071601867676
00049,loss_dice_label0,0.002583026885986328
00049,loss_dice_label0,0.26405054330825806
00049,loss_dice_label0,0.3543005585670471
00044,loss_dice_label0,0.00023192167282104492
00044,loss_dice_label0,0.33603882789611816
00044,loss_dice_label0,0.0056632161140441895
00044,loss_dice_label0,0.3360123038291931
00044,loss_dice_label0,0.19695931673049927
00044,loss_dice_label0,0.40264493227005005
00047,loss_dice_label0,0.0017071366310119629
00047,loss_dice_label0,0.23204076290130615
00047,loss_dice_label0,0.008628368377685547
00047,loss_dice_label0,0.35123515129089355
00047,loss_dice_label0,0.12976598739624023
00022,loss_dice_label0,0.0016703605651855469
00022,loss_dice_label0,0.0011301040649414062
00022,loss_dice_label0,0.0011250972747802734
00022,loss_dice_label0,0.2820451855659485
00022,loss_dice_label0,0.4335269331932068
00022,loss_dice_label0,0.4814680218696594
00001,loss_dice_label0,0.0010294914245605469
00001,loss_dice_label0,0.29549771547317505
00001,loss_dice_label0,0.3275061845779419
00001,loss_dice_label0,0.29547226428985596
00001,loss_dice_label0,0.280925989151001
00001,loss_dice_label0,0.4354972243309021
00058,loss_dice_label0,0.010278642177581787
00058,loss_dice_label0,0.1917942762374878
00058,loss_dice_label0,0.0011548995971679688
00058,loss_dice_label0,0.14827311038970947
00058,loss_dice_label0,0.13761860132217407
00042,loss_dice_label0,0.0011494755744934082
00042,loss_dice_label0,0.21683013439178467
00042,loss_dice_label0,0.012817144393920898
00042,loss_dice_label0,0.021866559982299805
00042,loss_dice_label0,0.3701854348182678
00042,loss_dice_label0,0.3771669268608093
00057,loss_dice_label0,0.257190465927124
00057,loss_dice_label0,0.3479616641998291
00057,loss_dice_label0,0.0515519380569458
00057,loss_dice_label0,0.37135452032089233
00045,loss_dice_label0,0.004827976226806641
00045,loss_dice_label0,0.23459821939468384
00045,loss_dice_label0,0.43382853269577026
00055,loss_dice_label0,0.009896814823150635
00055,loss_dice_label0,0.3290819525718689
00055,loss_dice_label0,0.0011130571365356445
00055,loss_dice_label0,0.18672645092010498
00055,loss_dice_label0,0.15409773588180542
00059,loss_dice_label0,0.00011307001113891602
00059,loss_dice_label0,0.295477032661438
00059,loss_dice_label0,0.0019291043281555176
00059,loss_dice_label0,0.20164817571640015
00059,loss_dice_label0,0.40120095014572144
00007,loss_dice_label0,0.0016211271286010742
00007,loss_dice_label0,0.31409966945648193
00007,loss_dice_label0,0.26829051971435547
00007,loss_dice_label0,0.4503626227378845
00035,loss_dice_label0,0.0015064477920532227
00035,loss_dice_label0,0.006033420562744141
00035,loss_dice_label0,0.003545403480529785
00035,loss_dice_label0,0.12965106964111328
00035,loss_dice_label0,0.19466638565063477
00046,loss_dice_label0,0.0008058547973632812
00046,loss_dice_label0,0.3175505995750427
00046,loss_dice_label0,0.0013797879219055176
00046,loss_dice_label0,0.3175545334815979
00046,loss_dice_label0,0.2849757671356201
00046,loss_dice_label0,0.39379632472991943
00008,loss_dice_label0,0.0024603605270385742
00008,loss_dice_label0,0.10686558485031128
00008,loss_dice_label0,0.02591460943222046
00008,loss_dice_label0,0.3326437473297119
00008,loss_dice_label0,0.05425792932510376
00048,loss_dice_label0,0.006448566913604736
00048,loss_dice_label0,0.0019855499267578125
00048,loss_dice_label0,0.0013703107833862305
00048,loss_dice_label0,0.33583223819732666
00048,loss_dice_label0,0.26758766174316406
00048,loss_dice_label0,0.40404993295669556
00036,loss_dice_label0,0.0005896687507629395
00036,loss_dice_label0,0.3175545930862427
00036,loss_dice_label0,0.3274099826812744
00036,loss_dice_label0,0.31753677129745483
00036,loss_dice_label0,0.21870756149291992
00036,loss_dice_label0,0.42159944772720337
00030,loss_dice_label0,0.03985607624053955
00030,loss_dice_label0,0.24870842695236206
00030,loss_dice_label0,0.283028781414032
00021,loss_dice_label0,0.003444373607635498
00021,loss_dice_label0,0.4625718593597412
00021,loss_dice_label0,0.24073350429534912
00033,loss_dice_label0,0.001854538917541504
00033,loss_dice_label0,0.00044083595275878906
00033,loss_dice_label0,0.0011757612228393555
00033,loss_dice_label0,0.3000771403312683
00033,loss_dice_label0,0.22854101657867432
00033,loss_dice_label0,0.4329245090484619
00002,loss_dice_label0,0.0035254359245300293
00002,loss_dice_label0,0.324823260307312
00002,loss_dice_label0,0.2637428045272827
00002,loss_dice_label0,0.3247160315513611
00002,loss_dice_label0,0.4778689742088318
00002,loss_dice_label0,0.49712514877319336
00053,loss_dice_label0,0.002523064613342285
00053,loss_dice_label0,0.4963252544403076
00053,loss_dice_label0,0.08897173404693604
00026,loss_dice_label0,0.0016609430313110352
00026,loss_dice_label0,0.0012077093124389648
00026,loss_dice_label0,0.0046440958976745605
00026,loss_dice_label0,0.130750834941864
00026,loss_dice_label0,0.1315821409225464
00026,loss_dice_label0,0.2696317434310913
00014,loss_dice_label0,0.01057577133178711
00014,loss_dice_label0,0.42709511518478394
00014,loss_dice_label0,0.008385062217712402
00014,loss_dice_label0,0.3388296365737915
00014,loss_dice_label0,0.49041199684143066
00025,loss_dice_label0,0.03965193033218384
00025,loss_dice_label0,0.03026348352432251
00025,loss_dice_label0,0.2612362504005432
00038,loss_dice_label0,0.003419935703277588
00038,loss_dice_label0,0.3595964312553406
