case_id,label,loss_dice
00042,loss_dice_label0,0.007234752178192139
00042,loss_dice_label0,0.011893153190612793
00042,loss_dice_label0,0.2198083996772766
00042,loss_dice_label0,0.37257856130599976
00042,loss_dice_label0,0.38697028160095215
00057,loss_dice_label0,0.0049073100090026855
00057,loss_dice_label0,0.3469095826148987
00057,loss_dice_label0,0.28882837295532227
00057,loss_dice_label0,0.37515324354171753
00045,loss_dice_label0,0.0024323463439941406
00045,loss_dice_label0,0.25483644008636475
00045,loss_dice_label0,0.4571954011917114
00055,loss_dice_label0,0.023907780647277832
00055,loss_dice_label0,0.253622829914093
00055,loss_dice_label0,0.007390141487121582
00055,loss_dice_label0,0.3340877294540405
00055,loss_dice_label0,0.19853079319000244
00059,loss_dice_label0,0.0031774044036865234
00059,loss_dice_label0,0.29958033561706543
00059,loss_dice_label0,0.0352710485458374
00059,loss_dice_label0,0.20797985792160034
00059,loss_dice_label0,0.41991013288497925
00007,loss_dice_label0,0.10945004224777222
00007,loss_dice_label0,0.31473755836486816
00007,loss_dice_label0,0.26052916049957275
00007,loss_dice_label0,0.45719045400619507
00035,loss_dice_label0,0.0008158683776855469
00035,loss_dice_label0,0.41894352436065674
00035,loss_dice_label0,0.004305899143218994
00035,loss_dice_label0,0.13925236463546753
00035,loss_dice_label0,0.14455938339233398
00046,loss_dice_label0,0.012243688106536865
00046,loss_dice_label0,0.1862505078315735
00046,loss_dice_label0,0.005962967872619629
00046,loss_dice_label0,0.3182551860809326
00046,loss_dice_label0,0.21056747436523438
00046,loss_dice_label0,0.4069342017173767
00008,loss_dice_label0,0.2750934362411499
00008,loss_dice_label0,0.11061882972717285
00008,loss_dice_label0,0.010129272937774658
00008,loss_dice_label0,0.11106222867965698
00008,loss_dice_label0,0.20151323080062866
00008,loss_dice_label0,0.3971472382545471
00048,loss_dice_label0,0.002016901969909668
00048,loss_dice_label0,0.021810591220855713
00048,loss_dice_label0,0.0018728971481323242
00048,loss_dice_label0,0.2792190909385681
00048,loss_dice_label0,0.4416227340698242
00036,loss_dice_label0,0.005195021629333496
00036,loss_dice_label0,0.31837278604507446
00036,loss_dice_label0,0.0026593804359436035
00036,loss_dice_label0,0.31848758459091187
00036,loss_dice_label0,0.419416606426239
00036,loss_dice_label0,0.44779765605926514
00030,loss_dice_label0,0.003500044345855713
00030,loss_dice_label0,0.23230892419815063
00030,loss_dice_label0,0.28641360998153687
00021,loss_dice_label0,0.005339860916137695
00021,loss_dice_label0,0.3182128071784973
00021,loss_dice_label0,0.24745839834213257
00021,loss_dice_label0,0.5076907873153687
00033,loss_dice_label0,0.0018438100814819336
00033,loss_dice_label0,0.0567241907119751
00033,loss_dice_label0,0.0023633241653442383
00033,loss_dice_label0,0.2478487491607666
00033,loss_dice_label0,0.40639108419418335
00002,loss_dice_label0,0.01344066858291626
00002,loss_dice_label0,0.3247312307357788
00002,loss_dice_label0,0.0018033981323242188
00002,loss_dice_label0,0.32461273670196533
00002,loss_dice_label0,0.49314188957214355
00002,loss_dice_label0,0.5032811164855957
00053,loss_dice_label0,0.001614689826965332
00053,loss_dice_label0,0.36641138792037964
00053,loss_dice_label0,0.1182519793510437
00053,loss_dice_label0,0.5004006028175354
00026,loss_dice_label0,0.004576683044433594
00026,loss_dice_label0,0.013330399990081787
00026,loss_dice_label0,0.007424712181091309
00026,loss_dice_label0,0.16050976514816284
00026,loss_dice_label0,0.23337596654891968
00014,loss_dice_label0,0.0012739300727844238
00014,loss_dice_label0,0.4232358932495117
00014,loss_dice_label0,0.0004907846450805664
00014,loss_dice_label0,0.33786261081695557
00014,loss_dice_label0,0.5078281760215759
00025,loss_dice_label0,0.03489398956298828
00025,loss_dice_label0,0.016741812229156494
00025,loss_dice_label0,0.2639196515083313
00038,loss_dice_label0,0.0037252306938171387
00038,loss_dice_label0,0.47974520921707153
00038,loss_dice_label0,0.36012881994247437
00013,loss_dice_label0,0.0037291646003723145
00013,loss_dice_label0,0.47313392162323
00013,loss_dice_label0,0.05264866352081299
00013,loss_dice_label0,0.49296170473098755
00013,loss_dice_label0,0.5002837181091309
00028,loss_dice_label0,0.21180909872055054
00028,loss_dice_label0,0.2707647681236267
00028,loss_dice_label0,0.02099621295928955
00028,loss_dice_label0,0.2703002691268921
00028,loss_dice_label0,0.19613206386566162
00028,loss_dice_label0,0.44772952795028687
00037,loss_dice_label0,0.0010920166969299316
00037,loss_dice_label0,0.002115607261657715
00037,loss_dice_label0,0.010426998138427734
00037,loss_dice_label0,0.10784834623336792
00037,loss_dice_label0,0.3263750672340393
00043,loss_dice_label0,0.027727246284484863
00043,loss_dice_label0,0.391967236995697
00043,loss_dice_label0,0.00148087739944458
00043,loss_dice_label0,0.18073689937591553
00043,loss_dice_label0,0.44513314962387085
00018,loss_dice_label0,0.0008085370063781738
00018,loss_dice_label0,0.00035268068313598633
00018,loss_dice_label0,0.002105891704559326
00018,loss_dice_label0,0.2853606939315796
00018,loss_dice_label0,0.4381292462348938
00018,loss_dice_label0,0.48773348331451416
00009,loss_dice_label0,0.006390810012817383
00009,loss_dice_label0,0.3729126453399658
00009,loss_dice_label0,0.4600215554237366
00009,loss_dice_label0,0.40043312311172485
00051,loss_dice_label0,0.0010350346565246582
00051,loss_dice_label0,0.34975558519363403
00051,loss_dice_label0,0.30188626050949097
00051,loss_dice_label0,0.49246716499328613
00017,loss_dice_label0,0.20249080657958984
00017,loss_dice_label0,0.185927152633667
00017,loss_dice_label0,0.4644239544868469
00017,loss_dice_label0,0.29059720039367676
00054,loss_dice_label0,0.002069711685180664
00054,loss_dice_label0,0.2951347231864929
00054,loss_dice_label0,0.0761227011680603
00054,loss_dice_label0,0.2953086495399475
00054,loss_dice_label0,0.06759101152420044
00054,loss_dice_label0,0.3296269178390503
00049,loss_dice_label0,0.001363515853881836
00049,loss_dice_label0,0.38127952814102173
00049,loss_dice_label0,0.00101470947265625
00049,loss_dice_label0,0.2709561586380005
00049,loss_dice_label0,0.2697529196739197
00044,loss_dice_label0,0.001507401466369629
00044,loss_dice_label0,0.0735359787940979
00044,loss_dice_label0,0.004890084266662598
00044,loss_dice_label0,0.33464503288269043
00044,loss_dice_label0,0.15448331832885742
00044,loss_dice_label0,0.39892488718032837
00047,loss_dice_label0,0.1985633373260498
00047,loss_dice_label0,0.2337251901626587
00047,loss_dice_label0,0.010159492492675781
00047,loss_dice_label0,0.23690462112426758
00047,loss_dice_label0,0.1316922903060913
00047,loss_dice_label0,0.4814685583114624
00022,loss_dice_label0,0.006921887397766113
00022,loss_dice_label0,0.0025559067726135254
00022,loss_dice_label0,0.0006186962127685547
00022,loss_dice_label0,0.42994487285614014
00022,loss_dice_label0,0.4825596809387207
00001,loss_dice_label0,0.006898820400238037
00001,loss_dice_label0,0.2951629161834717
00001,loss_dice_label0,0.0010017752647399902
00001,loss_dice_label0,0.2950866222381592
00001,loss_dice_label0,0.44960933923721313
00001,loss_dice_label0,0.4446500539779663
00058,loss_dice_label0,0.000495612621307373
00058,loss_dice_label0,0.14154231548309326
00058,loss_dice_label0,0.008033514022827148
00058,loss_dice_label0,0.19587868452072144
00058,loss_dice_label0,0.13851237297058105
00042,loss_dice_label0,0.006269633769989014
00042,loss_dice_label0,0.003997504711151123
00042,loss_dice_label0,0.004221022129058838
00042,loss_dice_label0,0.22026890516281128
00042,loss_dice_label0,0.36611223220825195
00042,loss_dice_label0,0.37683725357055664
00057,loss_dice_label0,0.011968612670898438
00057,loss_dice_label0,0.3462259769439697
00057,loss_dice_label0,0.28707653284072876
00057,loss_dice_label0,0.366577684879303
00045,loss_dice_label0,0.002660989761352539
00045,loss_dice_label0,0.2434132695198059
00045,loss_dice_label0,0.4420519471168518
00055,loss_dice_label0,0.002839982509613037
00055,loss_dice_label0,0.25109684467315674
00055,loss_dice_label0,0.010571777820587158
00055,loss_dice_label0,0.3329334855079651
00055,loss_dice_label0,0.15697962045669556
00059,loss_dice_label0,0.000640869140625
00059,loss_dice_label0,0.2952926754951477
00059,loss_dice_label0,0.0069915056228637695
00059,loss_dice_label0,0.20977705717086792
00059,loss_dice_label0,0.39611953496932983
00007,loss_dice_label0,0.08775222301483154
00007,loss_dice_label0,0.3129141330718994
00007,loss_dice_label0,0.2512679100036621
00007,loss_dice_label0,0.43330180644989014
00035,loss_dice_label0,0.0005666017532348633
00035,loss_dice_label0,0.41501086950302124
00035,loss_dice_label0,0.002285182476043701
00035,loss_dice_label0,0.13348734378814697
00035,loss_dice_label0,0.14209365844726562
00046,loss_dice_label0,0.002755284309387207
00046,loss_dice_label0,0.17679107189178467
00046,loss_dice_label0,0.018600881099700928
00046,loss_dice_label0,0.31686097383499146
00046,loss_dice_label0,0.15885716676712036
00046,loss_dice_label0,0.3888532519340515
00008,loss_dice_label0,0.2762274742126465
00008,loss_dice_label0,0.1063949465751648
00008,loss_dice_label0,0.0035407543182373047
00008,loss_dice_label0,0.10693603754043579
00008,loss_dice_label0,0.05585235357284546
00008,loss_dice_label0,0.37937289476394653
00048,loss_dice_label0,0.0019760727882385254
00048,loss_dice_label0,0.02251344919204712
00048,loss_dice_label0,0.0008703470230102539
00048,loss_dice_label0,0.2715725898742676
00048,loss_dice_label0,0.4433719515800476
00036,loss_dice_label0,0.0033881664276123047
00036,loss_dice_label0,0.3168749213218689
00036,loss_dice_label0,0.0027289986610412598
00036,loss_dice_label0,0.31684714555740356
00036,loss_dice_label0,0.4234427213668823
00036,loss_dice_label0,0.4204942584037781
00030,loss_dice_label0,0.003359556198120117
00030,loss_dice_label0,0.23409461975097656
00030,loss_dice_label0,0.28319960832595825
00021,loss_dice_label0,0.004849851131439209
00021,loss_dice_label0,0.31686222553253174
00021,loss_dice_label0,0.24235451221466064
00021,loss_dice_label0,0.5043359994888306
00033,loss_dice_label0,0.0028113126754760742
00033,loss_dice_label0,0.004534423351287842
00033,loss_dice_label0,0.0018327832221984863
00033,loss_dice_label0,0.24363404512405396
00033,loss_dice_label0,0.4042213559150696
00002,loss_dice_label0,0.007479667663574219
00002,loss_dice_label0,0.3238632082939148
00002,loss_dice_label0,0.0005462169647216797
00002,loss_dice_label0,0.3240015506744385
00002,loss_dice_label0,0.4911803603172302
00002,loss_dice_label0,0.49543297290802
00053,loss_dice_label0,0.0016418695449829102
00053,loss_dice_label0,0.3657524585723877
00053,loss_dice_label0,0.08893352746963501
00053,loss_dice_label0,0.5016081929206848
00026,loss_dice_label0,0.009275615215301514
00026,loss_dice_label0,0.002321183681488037
00026,loss_dice_label0,0.006336688995361328
00026,loss_dice_label0,0.13132792711257935
00026,loss_dice_label0,0.23310625553131104
00014,loss_dice_label0,0.0010269880294799805
00014,loss_dice_label0,0.4198199510574341
00014,loss_dice_label0,0.0006034970283508301
00014,loss_dice_label0,0.33487844467163086
00014,loss_dice_label0,0.4878317713737488
00025,loss_dice_label0,0.030429601669311523
00025,loss_dice_label0,0.01863187551498413
00025,loss_dice_label0,0.2599661946296692
00038,loss_dice_label0,0.003756999969482422
00038,loss_dice_label0,0.4990149736404419
00038,loss_dice_label0,0.35718363523483276
00013,loss_dice_label0,0.0016726851463317871
00013,loss_dice_label0,0.46167856454849243
00013,loss_dice_label0,0.005434572696685791
00013,loss_dice_label0,0.4909985065460205
00013,loss_dice_label0,0.4995792508125305
00028,loss_dice_label0,0.21015715599060059
00028,loss_dice_label0,0.2640681862831116
00028,loss_dice_label0,0.014600038528442383
00028,loss_dice_label0,0.26545530557632446
00028,loss_dice_label0,0.04652327299118042
00028,loss_dice_label0,0.45891237258911133
00037,loss_dice_label0,0.0006946921348571777
00037,loss_dice_label0,0.001974344253540039
00037,loss_dice_label0,0.012374818325042725
00037,loss_dice_label0,0.05847287178039551
00037,loss_dice_label0,0.09475082159042358
00043,loss_dice_label0,0.007315158843994141
00043,loss_dice_label0,0.38864362239837646
00043,loss_dice_label0,0.0018905997276306152
00043,loss_dice_label0,0.15812253952026367
00043,loss_dice_label0,0.44555073976516724
00018,loss_dice_label0,0.0019339323043823242
00018,loss_dice_label0,0.28169602155685425
00018,loss_dice_label0,0.0005609393119812012
00018,loss_dice_label0,0.3023224472999573
00018,loss_dice_label0,0.44804298877716064
00018,loss_dice_label0,0.4936245083808899
00009,loss_dice_label0,0.4452167749404907
00009,loss_dice_label0,0.3742034435272217
00009,loss_dice_label0,0.0856243371963501
00009,loss_dice_label0,0.4141131639480591
00051,loss_dice_label0,0.00562673807144165
00051,loss_dice_label0,0.414146363735199
00051,loss_dice_label0,0.3019856810569763
00017,loss_dice_label0,0.003926575183868408
00017,loss_dice_label0,0.31462031602859497
00017,loss_dice_label0,0.002260923385620117
00017,loss_dice_label0,0.17979657649993896
00017,loss_dice_label0,0.39316868782043457
00054,loss_dice_label0,0.10133540630340576
00054,loss_dice_label0,0.29875725507736206
00054,loss_dice_label0,0.00712662935256958
00054,loss_dice_label0,0.30326199531555176
00054,loss_dice_label0,0.16384869813919067
00054,loss_dice_label0,0.39260172843933105
00049,loss_dice_label0,0.009759247303009033
00049,loss_dice_label0,0.017428815364837646
00049,loss_dice_label0,0.0031342506408691406
00049,loss_dice_label0,0.2772480845451355
00049,loss_dice_label0,0.3552696108818054
00044,loss_dice_label0,0.004986882209777832
00044,loss_dice_label0,0.3354265093803406
00044,loss_dice_label0,0.004050493240356445
00044,loss_dice_label0,0.3354741930961609
00044,loss_dice_label0,0.5380582809448242
00044,loss_dice_label0,0.41584378480911255
00047,loss_dice_label0,0.002902388572692871
00047,loss_dice_label0,0.2343541383743286
00047,loss_dice_label0,0.008493244647979736
00047,loss_dice_label0,0.35185813903808594
00047,loss_dice_label0,0.13824009895324707
00022,loss_dice_label0,0.023372530937194824
00022,loss_dice_label0,0.00845789909362793
00022,loss_dice_label0,0.001291036605834961
00022,loss_dice_label0,0.28184056282043457
00022,loss_dice_label0,0.44677460193634033
00022,loss_dice_label0,0.49065226316452026
00001,loss_dice_label0,0.0015292763710021973
00001,loss_dice_label0,0.29931211471557617
00001,loss_dice_label0,0.3263818621635437
00001,loss_dice_label0,0.30038172006607056
00001,loss_dice_label0,0.28918004035949707
00001,loss_dice_label0,0.4691062569618225
00058,loss_dice_label0,0.010188639163970947
00058,loss_dice_label0,0.3833692669868469
00058,loss_dice_label0,0.006842494010925293
00058,loss_dice_label0,0.1577603816986084
00058,loss_dice_label0,0.16072314977645874
00042,loss_dice_label0,0.005056321620941162
00042,loss_dice_label0,0.22064918279647827
00042,loss_dice_label0,0.010951757431030273
00042,loss_dice_label0,0.042336225509643555
00042,loss_dice_label0,0.37250959873199463
00042,loss_dice_label0,0.3921089172363281
00057,loss_dice_label0,0.2584349513053894
00057,loss_dice_label0,0.3469206690788269
00057,loss_dice_label0,0.08226138353347778
00057,loss_dice_label0,0.3750927448272705
00045,loss_dice_label0,0.004697918891906738
00045,loss_dice_label0,0.2558697462081909
00045,loss_dice_label0,0.4572133421897888
00055,loss_dice_label0,0.019032776355743408
00055,loss_dice_label0,0.3341403007507324
00055,loss_dice_label0,0.0010600686073303223
00055,loss_dice_label0,0.1880919337272644
00055,loss_dice_label0,0.20891952514648438
00059,loss_dice_label0,0.013658642768859863
00059,loss_dice_label0,0.2993295192718506
00059,loss_dice_label0,0.0019051432609558105
00059,loss_dice_label0,0.2118973731994629
00059,loss_dice_label0,0.4194106459617615
00007,loss_dice_label0,0.011448323726654053
00007,loss_dice_label0,0.3146359324455261
00007,loss_dice_label0,0.28033000230789185
00007,loss_dice_label0,0.49487245082855225
00035,loss_dice_label0,0.002565920352935791
00035,loss_dice_label0,0.006158292293548584
00035,loss_dice_label0,0.0035530924797058105
00035,loss_dice_label0,0.1415919065475464
00035,loss_dice_label0,0.2850114107131958
00046,loss_dice_label0,0.007381618022918701
00046,loss_dice_label0,0.3181886672973633
00046,loss_dice_label0,0.0014055371284484863
00046,loss_dice_label0,0.31832945346832275
00046,loss_dice_label0,0.2883872985839844
00046,loss_dice_label0,0.40695858001708984
00008,loss_dice_label0,0.0073670148849487305
00008,loss_dice_label0,0.10925865173339844
00008,loss_dice_label0,0.0235254168510437
00008,loss_dice_label0,0.33278506994247437
00008,loss_dice_label0,0.24583762884140015
00048,loss_dice_label0,0.03204309940338135
00048,loss_dice_label0,0.0014764666557312012
00048,loss_dice_label0,0.004885256290435791
00048,loss_dice_label0,0.3343275785446167
00048,loss_dice_label0,0.2788335084915161
00048,loss_dice_label0,0.42368823289871216
00036,loss_dice_label0,0.0004410743713378906
00036,loss_dice_label0,0.31856244802474976
00036,loss_dice_label0,0.3262965679168701
00036,loss_dice_label0,0.3186032176017761
00036,loss_dice_label0,0.22763139009475708
00036,loss_dice_label0,0.44742876291275024
00030,loss_dice_label0,0.03176838159561157
00030,loss_dice_label0,0.2526002526283264
00030,loss_dice_label0,0.28917819261550903
00021,loss_dice_label0,0.0032089948654174805
00021,loss_dice_label0,0.4965813159942627
00021,loss_dice_label0,0.2633429169654846
00033,loss_dice_label0,0.04869908094406128
00033,loss_dice_label0,0.0005114078521728516
00033,loss_dice_label0,0.0008233785629272461
00033,loss_dice_label0,0.2987901568412781
00033,loss_dice_label0,0.24145162105560303
00033,loss_dice_label0,0.45961993932724
00002,loss_dice_label0,0.016465425491333008
00002,loss_dice_label0,0.32458120584487915
00002,loss_dice_label0,0.2647861838340759
00002,loss_dice_label0,0.3250020146369934
00002,loss_dice_label0,0.4778773784637451
00002,loss_dice_label0,0.5032960772514343
00053,loss_dice_label0,0.0027318596839904785
00053,loss_dice_label0,0.49909472465515137
00053,loss_dice_label0,0.10804665088653564
00026,loss_dice_label0,0.21039772033691406
00026,loss_dice_label0,0.049352943897247314
00026,loss_dice_label0,0.003859579563140869
00026,loss_dice_label0,0.16328483819961548
00026,loss_dice_label0,0.17956382036209106
00026,loss_dice_label0,0.28677451610565186
00014,loss_dice_label0,0.10254478454589844
00014,loss_dice_label0,0.42679911851882935
00014,loss_dice_label0,0.1873542070388794
00014,loss_dice_label0,0.3394007682800293
00014,loss_dice_label0,0.5031411051750183
00025,loss_dice_label0,0.09237223863601685
00025,loss_dice_label0,0.11316800117492676
00025,loss_dice_label0,0.26581013202667236
00038,loss_dice_label0,0.0033588409423828125
00038,loss_dice_label0,0.35675036907196045
00038,loss_dice_label0,0.3580746650695801
00013,loss_dice_label0,0.0043146610260009766
00013,loss_dice_label0,0.4728171229362488
00013,loss_dice_label0,0.0003927946090698242
00013,loss_dice_label0,0.49289530515670776
00013,loss_dice_label0,0.5002843141555786
00028,loss_dice_label0,0.0026723742485046387
00028,loss_dice_label0,0.2703745365142822
00028,loss_dice_label0,0.017421424388885498
00028,loss_dice_label0,0.38279998302459717
00028,loss_dice_label0,0.25150197744369507
00037,loss_dice_label0,0.00876706838607788
00037,loss_dice_label0,0.001151740550994873
00037,loss_dice_label0,0.006945013999938965
00037,loss_dice_label0,0.3386702537536621
00037,loss_dice_label0,0.0802842378616333
00037,loss_dice_label0,0.28409093618392944
00043,loss_dice_label0,0.11125099658966064
00043,loss_dice_label0,0.40592992305755615
00043,loss_dice_label0,0.11426162719726562
00043,loss_dice_label0,0.18679851293563843
00043,loss_dice_label0,0.4618874192237854
00018,loss_dice_label0,0.003645598888397217
00018,loss_dice_label0,0.2851067781448364
00018,loss_dice_label0,0.0008281469345092773
00018,loss_dice_label0,0.2855082154273987
00018,loss_dice_label0,0.4380946159362793
00018,loss_dice_label0,0.4877709746360779
00009,loss_dice_label0,0.4477189779281616
00009,loss_dice_label0,0.37292540073394775
00009,loss_dice_label0,0.0771905779838562
00009,loss_dice_label0,0.4004887342453003
00051,loss_dice_label0,0.005754590034484863
00051,loss_dice_label0,0.41174906492233276
00051,loss_dice_label0,0.30085188150405884
00017,loss_dice_label0,0.0015671849250793457
00017,loss_dice_label0,0.30565327405929565
00017,loss_dice_label0,0.0021477341651916504
00017,loss_dice_label0,0.15563446283340454
00017,loss_dice_label0,0.38073426485061646
00054,loss_dice_label0,0.07730168104171753
00054,loss_dice_label0,0.29558950662612915
00054,loss_dice_label0,0.006208598613739014
00054,loss_dice_label0,0.2952982783317566
00054,loss_dice_label0,0.06743770837783813
00054,loss_dice_label0,0.39642977714538574
00049,loss_dice_label0,0.0031753182411193848
00049,loss_dice_label0,0.0013102889060974121
00049,loss_dice_label0,0.002981901168823242
00049,loss_dice_label0,0.2710736393928528
00049,loss_dice_label0,0.35296791791915894
00044,loss_dice_label0,0.0040045976638793945
00044,loss_dice_label0,0.3346405625343323
00044,loss_dice_label0,0.005383789539337158
00044,loss_dice_label0,0.3346615433692932
00044,loss_dice_label0,0.2275215983390808
00044,loss_dice_label0,0.3982630968093872
00047,loss_dice_label0,0.0010870695114135742
00047,loss_dice_label0,0.23797500133514404
00047,loss_dice_label0,0.008749008178710938
00047,loss_dice_label0,0.36156749725341797
00047,loss_dice_label0,0.13023686408996582
00022,loss_dice_label0,0.005573749542236328
00022,loss_dice_label0,0.0017315149307250977
00022,loss_dice_label0,0.0012506842613220215
00022,loss_dice_label0,0.2854863405227661
00022,loss_dice_label0,0.43014854192733765
00022,loss_dice_label0,0.47774624824523926
00001,loss_dice_label0,0.0008842945098876953
00001,loss_dice_label0,0.29509949684143066
00001,loss_dice_label0,0.3312171697616577
00001,loss_dice_label0,0.2951059937477112
00001,loss_dice_label0,0.2874593138694763
00001,loss_dice_label0,0.44398069381713867
00058,loss_dice_label0,0.011010229587554932
00058,loss_dice_label0,0.19581955671310425
00058,loss_dice_label0,0.0017924904823303223
00058,loss_dice_label0,0.14618200063705444
00058,loss_dice_label0,0.1385709047317505
00042,loss_dice_label0,0.005242407321929932
00042,loss_dice_label0,0.21978449821472168
00042,loss_dice_label0,0.01664257049560547
00042,loss_dice_label0,0.03212529420852661
00042,loss_dice_label0,0.3672634959220886
00042,loss_dice_label0,0.3753407597541809
00057,loss_dice_label0,0.2602423429489136
00057,loss_dice_label0,0.3461659550666809
00057,loss_dice_label0,0.0522579550743103
00057,loss_dice_label0,0.3665965795516968
00045,loss_dice_label0,0.005054056644439697
00045,loss_dice_label0,0.2406640648841858
00045,loss_dice_label0,0.4420517683029175
00055,loss_dice_label0,0.02928715944290161
00055,loss_dice_label0,0.33292216062545776
00055,loss_dice_label0,0.0009916424751281738
00055,loss_dice_label0,0.17221391201019287
00055,loss_dice_label0,0.16036272048950195
00059,loss_dice_label0,0.0022771358489990234
00059,loss_dice_label0,0.2953202724456787
00059,loss_dice_label0,0.0020710229873657227
00059,loss_dice_label0,0.20842242240905762
00059,loss_dice_label0,0.3963620662689209
00007,loss_dice_label0,0.012551307678222656
00007,loss_dice_label0,0.3129466772079468
00007,loss_dice_label0,0.2730447053909302
00007,loss_dice_label0,0.4758167862892151
00035,loss_dice_label0,0.0027449727058410645
00035,loss_dice_label0,0.005808234214782715
00035,loss_dice_label0,0.0038670897483825684
00035,loss_dice_label0,0.140960693359375
00035,loss_dice_label0,0.197881281375885
00046,loss_dice_label0,0.0031450986862182617
00046,loss_dice_label0,0.3168576955795288
00046,loss_dice_label0,0.001494288444519043
00046,loss_dice_label0,0.31683528423309326
00046,loss_dice_label0,0.28663522005081177
00046,loss_dice_label0,0.38888174295425415
00008,loss_dice_label0,0.0025249123573303223
00008,loss_dice_label0,0.1070554256439209
00008,loss_dice_label0,0.025954484939575195
00008,loss_dice_label0,0.33761006593704224
00008,loss_dice_label0,0.053649961948394775
00048,loss_dice_label0,0.003630697727203369
00048,loss_dice_label0,0.0021773576736450195
00048,loss_dice_label0,0.006787300109863281
00048,loss_dice_label0,0.3420511484146118
00048,loss_dice_label0,0.27099817991256714
00048,loss_dice_label0,0.40035849809646606
00036,loss_dice_label0,0.0003440976142883301
00036,loss_dice_label0,0.31684333086013794
00036,loss_dice_label0,0.33151745796203613
00036,loss_dice_label0,0.316802442073822
00036,loss_dice_label0,0.22437888383865356
00036,loss_dice_label0,0.4206578731536865
00030,loss_dice_label0,0.028641879558563232
00030,loss_dice_label0,0.25523102283477783
00030,loss_dice_label0,0.283236026763916
00021,loss_dice_label0,0.003566563129425049
00021,loss_dice_label0,0.5122610330581665
00021,loss_dice_label0,0.25836461782455444
00033,loss_dice_label0,0.01227712631225586
00033,loss_dice_label0,0.0003961920738220215
00033,loss_dice_label0,0.0011919140815734863
00033,loss_dice_label0,0.3010915517807007
00033,loss_dice_label0,0.23171401023864746
00033,loss_dice_label0,0.4462435245513916
00002,loss_dice_label0,0.012913763523101807
00002,loss_dice_label0,0.3240051865577698
00002,loss_dice_label0,0.26943814754486084
00002,loss_dice_label0,0.3241552710533142
00002,loss_dice_label0,0.47502976655960083
00002,loss_dice_label0,0.49542367458343506
00053,loss_dice_label0,0.002407073974609375
00053,loss_dice_label0,0.5020391345024109
00053,loss_dice_label0,0.08956247568130493
00026,loss_dice_label0,0.0035303235054016113
00026,loss_dice_label0,0.0038788318634033203
00026,loss_dice_label0,0.007257342338562012
00026,loss_dice_label0,0.13039851188659668
00026,loss_dice_label0,0.130482017993927
00026,loss_dice_label0,0.27193325757980347
00014,loss_dice_label0,0.037019193172454834
00014,loss_dice_label0,0.42513638734817505
00014,loss_dice_label0,0.09147346019744873
00014,loss_dice_label0,0.33820170164108276
00014,loss_dice_label0,0.488067090511322
00025,loss_dice_label0,0.05171281099319458
00025,loss_dice_label0,0.03906989097595215
00025,loss_dice_label0,0.26546066999435425
00038,loss_dice_label0,0.003226637840270996
00038,loss_dice_label0,0.355968177318573
