case_id,label,loss_dice
00043,loss_dice_label0,0.15821003913879395
00043,loss_dice_label0,0.43313413858413696
00018,loss_dice_label0,0.007010221481323242
00018,loss_dice_label0,0.0006755590438842773
00018,loss_dice_label0,0.002969801425933838
00018,loss_dice_label0,0.29497551918029785
00018,loss_dice_label0,0.47662216424942017
00018,loss_dice_label0,0.4933685064315796
00009,loss_dice_label0,0.009596824645996094
00009,loss_dice_label0,0.47768473625183105
00009,loss_dice_label0,0.46271657943725586
00009,loss_dice_label0,0.484630286693573
00051,loss_dice_label0,0.011851131916046143
00051,loss_dice_label0,0.47585827112197876
00051,loss_dice_label0,0.4237927794456482
00051,loss_dice_label0,0.5016686916351318
00017,loss_dice_label0,0.19131618738174438
00017,loss_dice_label0,0.18112826347351074
00017,loss_dice_label0,0.5577568411827087
00017,loss_dice_label0,0.34727156162261963
00054,loss_dice_label0,0.002393186092376709
00054,loss_dice_label0,0.450198233127594
00054,loss_dice_label0,0.07760292291641235
00054,loss_dice_label0,0.4519718885421753
00054,loss_dice_label0,0.09234452247619629
00054,loss_dice_label0,0.4582771062850952
00049,loss_dice_label0,0.0025436878204345703
00049,loss_dice_label0,0.5272224545478821
00049,loss_dice_label0,0.0025196075439453125
00049,loss_dice_label0,0.36390286684036255
00049,loss_dice_label0,0.376270592212677
00044,loss_dice_label0,0.011741280555725098
00044,loss_dice_label0,0.06904542446136475
00044,loss_dice_label0,0.004799842834472656
00044,loss_dice_label0,0.46128612756729126
00044,loss_dice_label0,0.14914655685424805
00044,loss_dice_label0,0.4902602434158325
00047,loss_dice_label0,0.19328534603118896
00047,loss_dice_label0,0.23901063203811646
00047,loss_dice_label0,0.00799483060836792
00047,loss_dice_label0,0.2376611828804016
00047,loss_dice_label0,0.13367223739624023
00047,loss_dice_label0,0.5532811880111694
00022,loss_dice_label0,0.0046440958976745605
00022,loss_dice_label0,0.007681131362915039
00022,loss_dice_label0,0.0008678436279296875
00022,loss_dice_label0,0.4669826626777649
00022,loss_dice_label0,0.5019829273223877
00001,loss_dice_label0,0.0022524595260620117
00001,loss_dice_label0,0.45067930221557617
00001,loss_dice_label0,0.0017992258071899414
00001,loss_dice_label0,0.4501417279243469
00001,loss_dice_label0,0.4791114926338196
00001,loss_dice_label0,0.5177904367446899
00058,loss_dice_label0,0.003287374973297119
00058,loss_dice_label0,0.14130401611328125
00058,loss_dice_label0,0.011541604995727539
00058,loss_dice_label0,0.19341081380844116
00058,loss_dice_label0,0.14091706275939941
00042,loss_dice_label0,0.012445926666259766
00042,loss_dice_label0,0.00863802433013916
00042,loss_dice_label0,0.012979269027709961
00042,loss_dice_label0,0.22903496026992798
00042,loss_dice_label0,0.45205920934677124
00042,loss_dice_label0,0.4109199643135071
00057,loss_dice_label0,0.004153430461883545
00057,loss_dice_label0,0.48138415813446045
00057,loss_dice_label0,0.3096959590911865
00057,loss_dice_label0,0.4938088655471802
00045,loss_dice_label0,0.004111230373382568
00045,loss_dice_label0,0.32680946588516235
00045,loss_dice_label0,0.4981039762496948
00055,loss_dice_label0,0.00786125659942627
00055,loss_dice_label0,0.24296939373016357
00055,loss_dice_label0,0.013056933879852295
00055,loss_dice_label0,0.5240454077720642
00055,loss_dice_label0,0.15482479333877563
00059,loss_dice_label0,0.01814746856689453
00059,loss_dice_label0,0.4499396085739136
00059,loss_dice_label0,0.012379944324493408
00059,loss_dice_label0,0.20083993673324585
00059,loss_dice_label0,0.5112103223800659
00007,loss_dice_label0,0.07794356346130371
00007,loss_dice_label0,0.4626302719116211
00007,loss_dice_label0,0.35769808292388916
00007,loss_dice_label0,0.48977380990982056
00035,loss_dice_label0,0.0006900429725646973
00035,loss_dice_label0,0.5185344219207764
00035,loss_dice_label0,0.026437699794769287
00035,loss_dice_label0,0.13083040714263916
00035,loss_dice_label0,0.1588546633720398
00046,loss_dice_label0,0.008875429630279541
00046,loss_dice_label0,0.22766655683517456
00046,loss_dice_label0,0.005944490432739258
00046,loss_dice_label0,0.46512699127197266
00046,loss_dice_label0,0.15443885326385498
00046,loss_dice_label0,0.5151554346084595
00008,loss_dice_label0,0.2716583013534546
00008,loss_dice_label0,0.10956466197967529
00008,loss_dice_label0,0.005350828170776367
00008,loss_dice_label0,0.10668540000915527
00008,loss_dice_label0,0.05979108810424805
00008,loss_dice_label0,0.44423550367355347
00048,loss_dice_label0,0.0030934810638427734
00048,loss_dice_label0,0.021198272705078125
00048,loss_dice_label0,0.007571756839752197
00048,loss_dice_label0,0.3151255249977112
00048,loss_dice_label0,0.46920961141586304
00036,loss_dice_label0,0.009814262390136719
00036,loss_dice_label0,0.4656691551208496
00036,loss_dice_label0,0.0026564598083496094
00036,loss_dice_label0,0.46635901927948
00036,loss_dice_label0,0.4492112994194031
00036,loss_dice_label0,0.5226000547409058
00030,loss_dice_label0,0.0053672194480896
00030,loss_dice_label0,0.25275135040283203
00030,loss_dice_label0,0.35668641328811646
00021,loss_dice_label0,0.013129591941833496
00021,loss_dice_label0,0.4660884141921997
00021,loss_dice_label0,0.24611276388168335
00021,loss_dice_label0,0.48969000577926636
00033,loss_dice_label0,0.0009519457817077637
00033,loss_dice_label0,0.01614511013031006
00033,loss_dice_label0,0.010484278202056885
00033,loss_dice_label0,0.24925857782363892
00033,loss_dice_label0,0.4665415287017822
00002,loss_dice_label0,0.030338048934936523
00002,loss_dice_label0,0.46314650774002075
00002,loss_dice_label0,0.0009072422981262207
00002,loss_dice_label0,0.4635046720504761
00002,loss_dice_label0,0.49473148584365845
00002,loss_dice_label0,0.4977477788925171
00053,loss_dice_label0,0.003679513931274414
00053,loss_dice_label0,0.4797906279563904
00053,loss_dice_label0,0.103610098361969
00053,loss_dice_label0,0.5010827779769897
00026,loss_dice_label0,0.03759807348251343
00026,loss_dice_label0,0.023336291313171387
00026,loss_dice_label0,0.008160650730133057
00026,loss_dice_label0,0.13121885061264038
00026,loss_dice_label0,0.26977992057800293
00014,loss_dice_label0,0.0019153952598571777
00014,loss_dice_label0,0.4861810803413391
00014,loss_dice_label0,0.0006976127624511719
00014,loss_dice_label0,0.4446070194244385
00014,loss_dice_label0,0.49097728729248047
00025,loss_dice_label0,0.04403203725814819
00025,loss_dice_label0,0.025143146514892578
00025,loss_dice_label0,0.27315837144851685
00038,loss_dice_label0,0.0056195855140686035
00038,loss_dice_label0,0.4733406901359558
00038,loss_dice_label0,0.4534236788749695
00013,loss_dice_label0,0.00742495059967041
00013,loss_dice_label0,0.47270840406417847
00013,loss_dice_label0,0.016488611698150635
00013,loss_dice_label0,0.49200987815856934
00013,loss_dice_label0,0.4996955394744873
00028,loss_dice_label0,0.20855402946472168
00028,loss_dice_label0,0.33570146560668945
00028,loss_dice_label0,0.02110356092453003
00028,loss_dice_label0,0.3457496166229248
00028,loss_dice_label0,0.049099087715148926
00028,loss_dice_label0,0.5566987991333008
00037,loss_dice_label0,0.01552426815032959
00037,loss_dice_label0,0.005248427391052246
00037,loss_dice_label0,0.017731130123138428
00037,loss_dice_label0,0.06757432222366333
00037,loss_dice_label0,0.12713021039962769
00043,loss_dice_label0,0.009308993816375732
00043,loss_dice_label0,0.47754693031311035
00043,loss_dice_label0,0.0031455159187316895
00043,loss_dice_label0,0.15774691104888916
00043,loss_dice_label0,0.47763073444366455
00018,loss_dice_label0,0.0017867684364318848
00018,loss_dice_label0,0.2804129719734192
00018,loss_dice_label0,0.00063323974609375
00018,loss_dice_label0,0.28369247913360596
00018,loss_dice_label0,0.43088454008102417
00018,loss_dice_label0,0.48557645082473755
00009,loss_dice_label0,0.4441203474998474
00009,loss_dice_label0,0.372161865234375
00009,loss_dice_label0,0.11594247817993164
00009,loss_dice_label0,0.39999938011169434
00051,loss_dice_label0,0.005644798278808594
00051,loss_dice_label0,0.40249377489089966
00051,loss_dice_label0,0.29781556129455566
00017,loss_dice_label0,0.0034487247467041016
00017,loss_dice_label0,0.30452650785446167
00017,loss_dice_label0,0.0018385648727416992
00017,loss_dice_label0,0.16123008728027344
00017,loss_dice_label0,0.38201308250427246
00054,loss_dice_label0,0.07446908950805664
00054,loss_dice_label0,0.29413336515426636
00054,loss_dice_label0,0.004016697406768799
00054,loss_dice_label0,0.29420042037963867
00054,loss_dice_label0,0.24429088830947876
00054,loss_dice_label0,0.37280720472335815
00049,loss_dice_label0,0.002783656120300293
00049,loss_dice_label0,0.00402146577835083
00049,loss_dice_label0,0.0033257603645324707
00049,loss_dice_label0,0.26440417766571045
00049,loss_dice_label0,0.35108625888824463
00044,loss_dice_label0,0.0010200738906860352
00044,loss_dice_label0,0.33379054069519043
00044,loss_dice_label0,0.00442880392074585
00044,loss_dice_label0,0.33377277851104736
00044,loss_dice_label0,0.20031017065048218
00044,loss_dice_label0,0.3970872163772583
00047,loss_dice_label0,0.0026431679725646973
00047,loss_dice_label0,0.23101460933685303
00047,loss_dice_label0,0.008274435997009277
00047,loss_dice_label0,0.3499440550804138
00047,loss_dice_label0,0.13134396076202393
00022,loss_dice_label0,0.003269374370574951
00022,loss_dice_label0,0.0020734071731567383
00022,loss_dice_label0,0.001369774341583252
00022,loss_dice_label0,0.28037136793136597
00022,loss_dice_label0,0.4215095043182373
00022,loss_dice_label0,0.4753653407096863
00001,loss_dice_label0,0.0015999674797058105
00001,loss_dice_label0,0.294092059135437
00001,loss_dice_label0,0.32486462593078613
00001,loss_dice_label0,0.2941051125526428
00001,loss_dice_label0,0.2814599275588989
00001,loss_dice_label0,0.43136537075042725
00058,loss_dice_label0,0.011832892894744873
00058,loss_dice_label0,0.1933978796005249
00058,loss_dice_label0,0.0017406940460205078
00058,loss_dice_label0,0.1419004201889038
00058,loss_dice_label0,0.13863521814346313
00042,loss_dice_label0,0.000695645809173584
00042,loss_dice_label0,0.21551638841629028
00042,loss_dice_label0,0.015539467334747314
00042,loss_dice_label0,0.01925480365753174
00042,loss_dice_label0,0.36475151777267456
00042,loss_dice_label0,0.3882256746292114
00057,loss_dice_label0,0.25528043508529663
00057,loss_dice_label0,0.3454105854034424
00057,loss_dice_label0,0.06689459085464478
00057,loss_dice_label0,0.372916579246521
00045,loss_dice_label0,0.005556821823120117
00045,loss_dice_label0,0.2342127561569214
00045,loss_dice_label0,0.43642741441726685
00055,loss_dice_label0,0.016704022884368896
00055,loss_dice_label0,0.3272418975830078
00055,loss_dice_label0,0.000974118709564209
00055,loss_dice_label0,0.15530788898468018
00055,loss_dice_label0,0.16024619340896606
00059,loss_dice_label0,0.000626683235168457
00059,loss_dice_label0,0.29432249069213867
00059,loss_dice_label0,0.0019989013671875
00059,loss_dice_label0,0.20113813877105713
00059,loss_dice_label0,0.3987022638320923
00007,loss_dice_label0,0.008152246475219727
00007,loss_dice_label0,0.31166893243789673
00007,loss_dice_label0,0.26810646057128906
00007,loss_dice_label0,0.4605823755264282
00035,loss_dice_label0,0.0019205212593078613
00035,loss_dice_label0,0.01671808958053589
00035,loss_dice_label0,0.0035495758056640625
00035,loss_dice_label0,0.13331818580627441
00035,loss_dice_label0,0.19526821374893188
00046,loss_dice_label0,0.0030840635299682617
00046,loss_dice_label0,0.3154669404029846
00046,loss_dice_label0,0.0013564229011535645
00046,loss_dice_label0,0.3154687285423279
00046,loss_dice_label0,0.2877435088157654
00046,loss_dice_label0,0.39682936668395996
00008,loss_dice_label0,0.011649668216705322
00008,loss_dice_label0,0.10627460479736328
00008,loss_dice_label0,0.022405624389648438
00008,loss_dice_label0,0.33020108938217163
00008,loss_dice_label0,0.08668506145477295
00048,loss_dice_label0,0.0027635693550109863
00048,loss_dice_label0,0.0017996430397033691
00048,loss_dice_label0,0.007439017295837402
00048,loss_dice_label0,0.33369219303131104
00048,loss_dice_label0,0.2670431137084961
00048,loss_dice_label0,0.400992214679718
00036,loss_dice_label0,0.00023871660232543945
00036,loss_dice_label0,0.3154808282852173
00036,loss_dice_label0,0.32480567693710327
00036,loss_dice_label0,0.3154720067977905
00036,loss_dice_label0,0.21934330463409424
00036,loss_dice_label0,0.4338425397872925
00030,loss_dice_label0,0.04838818311691284
00030,loss_dice_label0,0.2489023208618164
00030,loss_dice_label0,0.288363516330719
00021,loss_dice_label0,0.003403961658477783
00021,loss_dice_label0,0.46532130241394043
00021,loss_dice_label0,0.24283039569854736
00033,loss_dice_label0,0.009836316108703613
00033,loss_dice_label0,0.0004049539566040039
00033,loss_dice_label0,0.0010791420936584473
00033,loss_dice_label0,0.2977626919746399
00033,loss_dice_label0,0.2281898856163025
00033,loss_dice_label0,0.428611695766449
00002,loss_dice_label0,0.01974630355834961
00002,loss_dice_label0,0.3225708603858948
00002,loss_dice_label0,0.26353591680526733
00002,loss_dice_label0,0.32256966829299927
00002,loss_dice_label0,0.473968505859375
00002,loss_dice_label0,0.49488842487335205
00053,loss_dice_label0,0.002545297145843506
00053,loss_dice_label0,0.49533748626708984
00053,loss_dice_label0,0.12768006324768066
00026,loss_dice_label0,0.014284014701843262
00026,loss_dice_label0,0.06648486852645874
00026,loss_dice_label0,0.003331303596496582
00026,loss_dice_label0,0.1230664849281311
00026,loss_dice_label0,0.13057029247283936
00026,loss_dice_label0,0.2705245018005371
00014,loss_dice_label0,0.012953639030456543
00014,loss_dice_label0,0.41955268383026123
00014,loss_dice_label0,0.02155125141143799
00014,loss_dice_label0,0.3344342112541199
00014,loss_dice_label0,0.4907838702201843
00025,loss_dice_label0,0.04609102010726929
00025,loss_dice_label0,0.03286558389663696
00025,loss_dice_label0,0.2606571912765503
00038,loss_dice_label0,0.0031512975692749023
00038,loss_dice_label0,0.35462576150894165
00038,loss_dice_label0,0.35291117429733276
00013,loss_dice_label0,0.0016513466835021973
00013,loss_dice_label0,0.45358961820602417
00013,loss_dice_label0,0.00040286779403686523
00013,loss_dice_label0,0.49077731370925903
00013,loss_dice_label0,0.49940216541290283
00028,loss_dice_label0,0.0022569894790649414
00028,loss_dice_label0,0.2567468285560608
00028,loss_dice_label0,0.018201470375061035
00028,loss_dice_label0,0.3720744252204895
00028,loss_dice_label0,0.24036699533462524
00037,loss_dice_label0,0.0031766295433044434
00037,loss_dice_label0,0.0010563135147094727
00037,loss_dice_label0,0.0022162795066833496
00037,loss_dice_label0,0.04051762819290161
00037,loss_dice_label0,0.22715044021606445
00037,loss_dice_label0,0.243477463722229
00043,loss_dice_label0,0.030678629875183105
00043,loss_dice_label0,0.3948291540145874
00043,loss_dice_label0,0.030240356922149658
00043,loss_dice_label0,0.17445188760757446
00043,loss_dice_label0,0.4432634711265564
00018,loss_dice_label0,0.012944281101226807
00018,loss_dice_label0,0.2951452136039734
00018,loss_dice_label0,0.000820159912109375
00018,loss_dice_label0,0.4415205121040344
00018,loss_dice_label0,0.4774860739707947
00018,loss_dice_label0,0.4933696985244751
00009,loss_dice_label0,0.44961023330688477
00009,loss_dice_label0,0.47733551263809204
00009,loss_dice_label0,0.0858159065246582
00009,loss_dice_label0,0.4851233959197998
00051,loss_dice_label0,0.0064182281494140625
00051,loss_dice_label0,0.5257531404495239
00051,loss_dice_label0,0.43119245767593384
00017,loss_dice_label0,0.003118276596069336
00017,loss_dice_label0,0.45726466178894043
00017,loss_dice_label0,0.0033726096153259277
00017,loss_dice_label0,0.15443867444992065
00017,loss_dice_label0,0.48411816358566284
00054,loss_dice_label0,0.07596355676651001
00054,loss_dice_label0,0.45261937379837036
00054,loss_dice_label0,0.01170891523361206
00054,loss_dice_label0,0.45241159200668335
00054,loss_dice_label0,0.1931924819946289
00054,loss_dice_label0,0.5277880430221558
00049,loss_dice_label0,0.012083351612091064
00049,loss_dice_label0,0.020908892154693604
00049,loss_dice_label0,0.004150748252868652
00049,loss_dice_label0,0.3482534885406494
00049,loss_dice_label0,0.45965516567230225
00044,loss_dice_label0,0.031057655811309814
00044,loss_dice_label0,0.4611216187477112
00044,loss_dice_label0,0.0033609867095947266
00044,loss_dice_label0,0.461184561252594
00044,loss_dice_label0,0.19819146394729614
00044,loss_dice_label0,0.4904395341873169
00047,loss_dice_label0,0.010057985782623291
00047,loss_dice_label0,0.239341139793396
00047,loss_dice_label0,0.012007296085357666
00047,loss_dice_label0,0.5483611822128296
00047,loss_dice_label0,0.13287383317947388
00022,loss_dice_label0,0.03376525640487671
00022,loss_dice_label0,0.011376380920410156
00022,loss_dice_label0,0.001894831657409668
00022,loss_dice_label0,0.2948436141014099
00022,loss_dice_label0,0.4708845019340515
00022,loss_dice_label0,0.48983800411224365
00001,loss_dice_label0,0.000834345817565918
00001,loss_dice_label0,0.44978123903274536
00001,loss_dice_label0,0.33580636978149414
00001,loss_dice_label0,0.45034509897232056
00001,loss_dice_label0,0.3540511131286621
00001,loss_dice_label0,0.5170812010765076
00058,loss_dice_label0,0.007072269916534424
00058,loss_dice_label0,0.1934911012649536
00058,loss_dice_label0,0.026865243911743164
00058,loss_dice_label0,0.14188271760940552
00058,loss_dice_label0,0.16173028945922852
00042,loss_dice_label0,0.01849651336669922
00042,loss_dice_label0,0.21596914529800415
00042,loss_dice_label0,0.018341898918151855
00042,loss_dice_label0,0.019558489322662354
00042,loss_dice_label0,0.4500645399093628
00042,loss_dice_label0,0.4098026156425476
00057,loss_dice_label0,0.2552390694618225
00057,loss_dice_label0,0.48064398765563965
00057,loss_dice_label0,0.07059997320175171
00057,loss_dice_label0,0.49275296926498413
00045,loss_dice_label0,0.007414340972900391
00045,loss_dice_label0,0.31027865409851074
00045,loss_dice_label0,0.49812817573547363
00055,loss_dice_label0,0.014853835105895996
00055,loss_dice_label0,0.52414870262146
00055,loss_dice_label0,0.001437544822692871
00055,loss_dice_label0,0.15450525283813477
00055,loss_dice_label0,0.155076265335083
00059,loss_dice_label0,0.009193956851959229
00059,loss_dice_label0,0.450731098651886
00059,loss_dice_label0,0.0034188032150268555
00059,loss_dice_label0,0.2087613344192505
00059,loss_dice_label0,0.5146912336349487
00007,loss_dice_label0,0.012110471725463867
00007,loss_dice_label0,0.4630380868911743
00007,loss_dice_label0,0.37096744775772095
00007,loss_dice_label0,0.4939603805541992
00035,loss_dice_label0,0.05323702096939087
00035,loss_dice_label0,0.01749289035797119
00035,loss_dice_label0,0.00519031286239624
00035,loss_dice_label0,0.13120490312576294
00035,loss_dice_label0,0.19531714916229248
00046,loss_dice_label0,0.007395744323730469
00046,loss_dice_label0,0.46578532457351685
00046,loss_dice_label0,0.002414226531982422
00046,loss_dice_label0,0.4648502469062805
00046,loss_dice_label0,0.46419405937194824
00046,loss_dice_label0,0.5156976580619812
00008,loss_dice_label0,0.03909069299697876
00008,loss_dice_label0,0.10645604133605957
00008,loss_dice_label0,0.03204190731048584
00008,loss_dice_label0,0.3680947422981262
00008,loss_dice_label0,0.07883906364440918
00048,loss_dice_label0,0.028308391571044922
00048,loss_dice_label0,0.004729330539703369
00048,loss_dice_label0,0.027825653553009033
00048,loss_dice_label0,0.35400015115737915
00048,loss_dice_label0,0.2967407703399658
00048,loss_dice_label0,0.5371735095977783
00036,loss_dice_label0,0.0007942914962768555
00036,loss_dice_label0,0.4664406180381775
00036,loss_dice_label0,0.3343622088432312
00036,loss_dice_label0,0.4658382534980774
00036,loss_dice_label0,0.24236994981765747
00036,loss_dice_label0,0.5230995416641235
00030,loss_dice_label0,0.047117769718170166
00030,loss_dice_label0,0.25790935754776
00030,loss_dice_label0,0.38787925243377686
00021,loss_dice_label0,0.0048563480377197266
00021,loss_dice_label0,0.467121422290802
00021,loss_dice_label0,0.2872852087020874
00033,loss_dice_label0,0.010367274284362793
00033,loss_dice_label0,0.007629990577697754
00033,loss_dice_label0,0.0013425946235656738
00033,loss_dice_label0,0.3640087842941284
00033,loss_dice_label0,0.22899073362350464
00033,loss_dice_label0,0.48789864778518677
00002,loss_dice_label0,0.018940985202789307
00002,loss_dice_label0,0.4633640646934509
00002,loss_dice_label0,0.2793400287628174
00002,loss_dice_label0,0.46206969022750854
00002,loss_dice_label0,0.487384557723999
00002,loss_dice_label0,0.49777209758758545
00053,loss_dice_label0,0.0041773319244384766
00053,loss_dice_label0,0.501636266708374
00053,loss_dice_label0,0.3404868245124817
00026,loss_dice_label0,0.007501542568206787
00026,loss_dice_label0,0.0018311738967895508
00026,loss_dice_label0,0.004151344299316406
00026,loss_dice_label0,0.1285499930381775
00026,loss_dice_label0,0.13113433122634888
00026,loss_dice_label0,0.3824349641799927
00014,loss_dice_label0,0.04037410020828247
00014,loss_dice_label0,0.4855683445930481
00014,loss_dice_label0,0.037824809551239014
00014,loss_dice_label0,0.4299001693725586
00014,loss_dice_label0,0.4915201663970947
00025,loss_dice_label0,0.043987154960632324
00025,loss_dice_label0,0.03806096315383911
00025,loss_dice_label0,0.4427448511123657
00038,loss_dice_label0,0.004704475402832031
00038,loss_dice_label0,0.44713038206100464
