case_id,label,loss_dice
00008,loss_dice_label0,0.27176159620285034
00008,loss_dice_label0,0.10831022262573242
00008,loss_dice_label0,0.0009720325469970703
00008,loss_dice_label0,0.10726052522659302
00008,loss_dice_label0,0.05417889356613159
00008,loss_dice_label0,0.3530542850494385
00048,loss_dice_label0,0.0017383694648742676
00048,loss_dice_label0,0.004051506519317627
00048,loss_dice_label0,0.0046683549880981445
00048,loss_dice_label0,0.26660454273223877
00048,loss_dice_label0,0.4339563846588135
00036,loss_dice_label0,0.002120673656463623
00036,loss_dice_label0,0.315410315990448
00036,loss_dice_label0,0.0006896257400512695
00036,loss_dice_label0,0.3153996467590332
00036,loss_dice_label0,0.41339606046676636
00036,loss_dice_label0,0.5338078737258911
00030,loss_dice_label0,0.0032482147216796875
00030,loss_dice_label0,0.2250354290008545
00030,loss_dice_label0,0.2820538878440857
00021,loss_dice_label0,0.0013069510459899902
00021,loss_dice_label0,0.3153948187828064
00021,loss_dice_label0,0.23983633518218994
00021,loss_dice_label0,0.48096907138824463
00033,loss_dice_label0,0.000571906566619873
00033,loss_dice_label0,7.092952728271484e-05
00033,loss_dice_label0,0.002467334270477295
00033,loss_dice_label0,0.22777962684631348
00033,loss_dice_label0,0.4029155969619751
00002,loss_dice_label0,0.002172708511352539
00002,loss_dice_label0,0.32259541749954224
00002,loss_dice_label0,0.0034493207931518555
00002,loss_dice_label0,0.32259905338287354
00002,loss_dice_label0,0.4895396828651428
00002,loss_dice_label0,0.49252229928970337
00053,loss_dice_label0,0.0007337331771850586
00053,loss_dice_label0,0.36376720666885376
00053,loss_dice_label0,0.08861130475997925
00053,loss_dice_label0,0.496685266494751
00026,loss_dice_label0,0.0034096837043762207
00026,loss_dice_label0,6.324052810668945e-05
00026,loss_dice_label0,0.006486713886260986
00026,loss_dice_label0,0.1299944519996643
00026,loss_dice_label0,0.2296053171157837
00014,loss_dice_label0,0.0010668635368347168
00014,loss_dice_label0,0.41613852977752686
00014,loss_dice_label0,0.000569462776184082
00014,loss_dice_label0,0.32983291149139404
00014,loss_dice_label0,0.4790953993797302
00025,loss_dice_label0,0.031898677349090576
00025,loss_dice_label0,0.018138647079467773
00025,loss_dice_label0,0.24715161323547363
00038,loss_dice_label0,0.003773927688598633
00038,loss_dice_label0,0.46565574407577515
00038,loss_dice_label0,0.35521984100341797
00013,loss_dice_label0,0.00110626220703125
00013,loss_dice_label0,0.45592671632766724
00013,loss_dice_label0,0.0005933642387390137
00013,loss_dice_label0,0.4922600984573364
00013,loss_dice_label0,0.4993855953216553
00028,loss_dice_label0,0.20833098888397217
00028,loss_dice_label0,0.25790083408355713
00028,loss_dice_label0,0.024952948093414307
00028,loss_dice_label0,0.25810110569000244
00028,loss_dice_label0,0.044216930866241455
00028,loss_dice_label0,0.3867289423942566
00037,loss_dice_label0,0.0009589195251464844
00037,loss_dice_label0,0.0017148256301879883
00037,loss_dice_label0,0.011699795722961426
00037,loss_dice_label0,0.05790102481842041
00037,loss_dice_label0,0.09589314460754395
00043,loss_dice_label0,0.0012131333351135254
00043,loss_dice_label0,0.3873342275619507
00043,loss_dice_label0,0.0020903944969177246
00043,loss_dice_label0,0.1578986644744873
00043,loss_dice_label0,0.43373966217041016
00018,loss_dice_label0,0.0052092671394348145
00018,loss_dice_label0,0.0004292726516723633
00018,loss_dice_label0,0.002112448215484619
00018,loss_dice_label0,0.2804642915725708
00018,loss_dice_label0,0.4285862445831299
00018,loss_dice_label0,0.47512805461883545
00009,loss_dice_label0,0.002585470676422119
00009,loss_dice_label0,0.3716471791267395
00009,loss_dice_label0,0.4552348852157593
00009,loss_dice_label0,0.3972555994987488
00051,loss_dice_label0,0.0001983046531677246
00051,loss_dice_label0,0.3529365658760071
00051,loss_dice_label0,0.2987070083618164
00051,loss_dice_label0,0.4824182391166687
00017,loss_dice_label0,0.17930889129638672
00017,loss_dice_label0,0.1796358823776245
00017,loss_dice_label0,0.38899141550064087
00017,loss_dice_label0,0.29076653718948364
00054,loss_dice_label0,0.0014965534210205078
00054,loss_dice_label0,0.2956286668777466
00054,loss_dice_label0,0.08185505867004395
00054,loss_dice_label0,0.2967796325683594
00054,loss_dice_label0,0.07116270065307617
00054,loss_dice_label0,0.34429067373275757
00049,loss_dice_label0,0.0016415119171142578
00049,loss_dice_label0,0.36167627573013306
00049,loss_dice_label0,0.003951430320739746
00049,loss_dice_label0,0.2687111496925354
00049,loss_dice_label0,0.2636069059371948
00044,loss_dice_label0,0.0014634132385253906
00044,loss_dice_label0,0.06790989637374878
00044,loss_dice_label0,0.0036168694496154785
00044,loss_dice_label0,0.34019142389297485
00044,loss_dice_label0,0.16291958093643188
00044,loss_dice_label0,0.3934779763221741
00047,loss_dice_label0,0.1934720277786255
00047,loss_dice_label0,0.24528038501739502
00047,loss_dice_label0,0.006346642971038818
00047,loss_dice_label0,0.24622291326522827
00047,loss_dice_label0,0.13392215967178345
00047,loss_dice_label0,0.39806950092315674
00022,loss_dice_label0,0.0034622550010681152
00022,loss_dice_label0,0.02440929412841797
00022,loss_dice_label0,0.0007028579711914062
00022,loss_dice_label0,0.42014890909194946
00022,loss_dice_label0,0.4715471863746643
00001,loss_dice_label0,0.014876782894134521
00001,loss_dice_label0,0.29552942514419556
00001,loss_dice_label0,0.0008251070976257324
00001,loss_dice_label0,0.2954765558242798
00001,loss_dice_label0,0.4345318675041199
00001,loss_dice_label0,0.42289406061172485
00058,loss_dice_label0,0.002811610698699951
00058,loss_dice_label0,0.16734182834625244
00058,loss_dice_label0,0.0072517991065979
00058,loss_dice_label0,0.19607609510421753
00058,loss_dice_label0,0.1415036916732788
00042,loss_dice_label0,0.012604773044586182
00042,loss_dice_label0,0.004219949245452881
00042,loss_dice_label0,0.011627018451690674
00042,loss_dice_label0,0.21592682600021362
00042,loss_dice_label0,0.36393260955810547
00042,loss_dice_label0,0.3739473819732666
00057,loss_dice_label0,0.0025359392166137695
00057,loss_dice_label0,0.35231494903564453
00057,loss_dice_label0,0.2868271470069885
00057,loss_dice_label0,0.37796711921691895
00045,loss_dice_label0,0.002739429473876953
00045,loss_dice_label0,0.24850493669509888
00045,loss_dice_label0,0.42062169313430786
00055,loss_dice_label0,0.003450334072113037
00055,loss_dice_label0,0.245167076587677
00055,loss_dice_label0,0.008823812007904053
00055,loss_dice_label0,0.32715487480163574
00055,loss_dice_label0,0.15675193071365356
00059,loss_dice_label0,0.01463329792022705
00059,loss_dice_label0,0.29545700550079346
00059,loss_dice_label0,0.0084267258644104
00059,loss_dice_label0,0.20842254161834717
00059,loss_dice_label0,0.38954049348831177
00007,loss_dice_label0,0.07622659206390381
00007,loss_dice_label0,0.31844329833984375
00007,loss_dice_label0,0.25845569372177124
00007,loss_dice_label0,0.4279331564903259
00035,loss_dice_label0,0.00048351287841796875
00035,loss_dice_label0,0.3956599831581116
00035,loss_dice_label0,0.000645756721496582
00035,loss_dice_label0,0.1399126648902893
00035,loss_dice_label0,0.14108175039291382
00046,loss_dice_label0,0.0042757391929626465
00046,loss_dice_label0,0.19346588850021362
00046,loss_dice_label0,0.004010617733001709
00046,loss_dice_label0,0.3562101125717163
00046,loss_dice_label0,0.16530311107635498
00046,loss_dice_label0,0.38743269443511963
00008,loss_dice_label0,0.27204418182373047
00008,loss_dice_label0,0.14449644088745117
00008,loss_dice_label0,0.0010332465171813965
00008,loss_dice_label0,0.19060063362121582
00008,loss_dice_label0,0.05855417251586914
00008,loss_dice_label0,0.353401243686676
00048,loss_dice_label0,0.002051234245300293
00048,loss_dice_label0,0.08925670385360718
00048,loss_dice_label0,0.009126603603363037
00048,loss_dice_label0,0.2669307589530945
00048,loss_dice_label0,0.4339078664779663
00036,loss_dice_label0,0.0056067705154418945
00036,loss_dice_label0,0.3582015633583069
00036,loss_dice_label0,0.0006285905838012695
00036,loss_dice_label0,0.3547598719596863
00036,loss_dice_label0,0.4132610559463501
00036,loss_dice_label0,0.40899229049682617
00030,loss_dice_label0,0.003687262535095215
00030,loss_dice_label0,0.2285301685333252
00030,loss_dice_label0,0.28294897079467773
00021,loss_dice_label0,0.008969485759735107
00021,loss_dice_label0,0.34489232301712036
00021,loss_dice_label0,0.25077879428863525
00021,loss_dice_label0,0.4817717671394348
00033,loss_dice_label0,0.0004665851593017578
00033,loss_dice_label0,0.005782663822174072
00033,loss_dice_label0,0.00221860408782959
00033,loss_dice_label0,0.32086920738220215
00033,loss_dice_label0,0.4027656316757202
00002,loss_dice_label0,0.010459542274475098
00002,loss_dice_label0,0.3374306559562683
00002,loss_dice_label0,0.001607656478881836
00002,loss_dice_label0,0.33446621894836426
00002,loss_dice_label0,0.4895356297492981
00002,loss_dice_label0,0.492489755153656
00053,loss_dice_label0,8.779764175415039e-05
00053,loss_dice_label0,0.3649440407752991
00053,loss_dice_label0,0.09347587823867798
00053,loss_dice_label0,0.4981400966644287
00026,loss_dice_label0,0.027676701545715332
00026,loss_dice_label0,0.011465907096862793
00026,loss_dice_label0,0.006703078746795654
00026,loss_dice_label0,0.1341533064842224
00026,loss_dice_label0,0.23124611377716064
00014,loss_dice_label0,0.0011022090911865234
00014,loss_dice_label0,0.41597557067871094
00014,loss_dice_label0,0.0005896091461181641
00014,loss_dice_label0,0.3311113715171814
00014,loss_dice_label0,0.490605890750885
00025,loss_dice_label0,0.03789025545120239
00025,loss_dice_label0,0.02102649211883545
00025,loss_dice_label0,0.25871574878692627
00038,loss_dice_label0,0.0036223530769348145
00038,loss_dice_label0,0.46564942598342896
00038,loss_dice_label0,0.35588014125823975
00013,loss_dice_label0,0.006355166435241699
00013,loss_dice_label0,0.45106494426727295
00013,loss_dice_label0,0.01638209819793701
00013,loss_dice_label0,0.490802526473999
00013,loss_dice_label0,0.4993909001350403
00028,loss_dice_label0,0.2088456153869629
00028,loss_dice_label0,0.2593163251876831
00028,loss_dice_label0,0.011468350887298584
00028,loss_dice_label0,0.2594985365867615
00028,loss_dice_label0,0.046273231506347656
00028,loss_dice_label0,0.38709795475006104
00037,loss_dice_label0,0.0005674958229064941
00037,loss_dice_label0,0.010848701000213623
00037,loss_dice_label0,0.011568546295166016
00037,loss_dice_label0,0.0610499382019043
00037,loss_dice_label0,0.11501026153564453
00043,loss_dice_label0,0.02141803503036499
00043,loss_dice_label0,0.387376606464386
00043,loss_dice_label0,0.001848459243774414
00043,loss_dice_label0,0.15778875350952148
00043,loss_dice_label0,0.4311069846153259
00018,loss_dice_label0,0.0018256306648254395
00018,loss_dice_label0,0.28022313117980957
00018,loss_dice_label0,0.0007016658782958984
00018,loss_dice_label0,0.2840622067451477
00018,loss_dice_label0,0.43681496381759644
00018,loss_dice_label0,0.47610533237457275
00009,loss_dice_label0,0.44361668825149536
00009,loss_dice_label0,0.37146878242492676
00009,loss_dice_label0,0.07649797201156616
00009,loss_dice_label0,0.39762794971466064
00051,loss_dice_label0,0.004228711128234863
00051,loss_dice_label0,0.40587687492370605
00051,loss_dice_label0,0.29749608039855957
00017,loss_dice_label0,0.00032585859298706055
00017,loss_dice_label0,0.3051975965499878
00017,loss_dice_label0,0.0019105076789855957
00017,loss_dice_label0,0.1546686887741089
00017,loss_dice_label0,0.3765929341316223
00054,loss_dice_label0,0.07684516906738281
00054,loss_dice_label0,0.29420530796051025
00054,loss_dice_label0,0.0007560849189758301
00054,loss_dice_label0,0.2942463755607605
00054,loss_dice_label0,0.06695091724395752
00054,loss_dice_label0,0.36117029190063477
00049,loss_dice_label0,0.0011644363403320312
00049,loss_dice_label0,0.003095090389251709
00049,loss_dice_label0,0.0028783679008483887
00049,loss_dice_label0,0.2632926106452942
00049,loss_dice_label0,0.3498800992965698
00044,loss_dice_label0,0.00027310848236083984
00044,loss_dice_label0,0.3335920572280884
00044,loss_dice_label0,0.0036324262619018555
00044,loss_dice_label0,0.33358579874038696
00044,loss_dice_label0,0.2030356526374817
00044,loss_dice_label0,0.4088735580444336
00047,loss_dice_label0,0.00016999244689941406
00047,loss_dice_label0,0.23102563619613647
00047,loss_dice_label0,0.00849294662475586
00047,loss_dice_label0,0.3482416868209839
00047,loss_dice_label0,0.1296347975730896
00022,loss_dice_label0,0.00012302398681640625
00022,loss_dice_label0,0.0010225176811218262
00022,loss_dice_label0,0.0013867616653442383
00022,loss_dice_label0,0.2802256941795349
00022,loss_dice_label0,0.4295111298561096
00022,loss_dice_label0,0.47371816635131836
00001,loss_dice_label0,0.0013254880905151367
00001,loss_dice_label0,0.2942405343055725
00001,loss_dice_label0,0.32427895069122314
00001,loss_dice_label0,0.29422932863235474
00001,loss_dice_label0,0.28008973598480225
00001,loss_dice_label0,0.5255441665649414
00058,loss_dice_label0,0.011452555656433105
00058,loss_dice_label0,0.19308990240097046
00058,loss_dice_label0,0.0017334222793579102
00058,loss_dice_label0,0.13778537511825562
00058,loss_dice_label0,0.13857609033584595
00042,loss_dice_label0,0.00017511844635009766
00042,loss_dice_label0,0.2159428596496582
00042,loss_dice_label0,0.012648284435272217
00042,loss_dice_label0,0.022490620613098145
00042,loss_dice_label0,0.3637455701828003
00042,loss_dice_label0,0.3696216940879822
00057,loss_dice_label0,0.2553781270980835
00057,loss_dice_label0,0.3449052572250366
00057,loss_dice_label0,0.05106163024902344
00057,loss_dice_label0,0.3650595545768738
00045,loss_dice_label0,0.005182802677154541
00045,loss_dice_label0,0.2339305877685547
00045,loss_dice_label0,0.4927164912223816
00055,loss_dice_label0,0.01191788911819458
00055,loss_dice_label0,0.32671552896499634
00055,loss_dice_label0,0.0023044347763061523
00055,loss_dice_label0,0.154840350151062
00055,loss_dice_label0,0.15537488460540771
00059,loss_dice_label0,0.00020575523376464844
00059,loss_dice_label0,0.2941927909851074
00059,loss_dice_label0,0.0019025206565856934
00059,loss_dice_label0,0.204365074634552
00059,loss_dice_label0,0.5377338528633118
00007,loss_dice_label0,0.004885375499725342
00007,loss_dice_label0,0.3119273781776428
00007,loss_dice_label0,0.26788216829299927
00007,loss_dice_label0,0.513757050037384
00035,loss_dice_label0,0.0013734698295593262
00035,loss_dice_label0,0.004699766635894775
00035,loss_dice_label0,0.003860294818878174
00035,loss_dice_label0,0.13000518083572388
00035,loss_dice_label0,0.1953798532485962
00046,loss_dice_label0,0.005172550678253174
00046,loss_dice_label0,0.3154127597808838
00046,loss_dice_label0,0.0014591813087463379
00046,loss_dice_label0,0.3154056668281555
00046,loss_dice_label0,0.2836519479751587
00046,loss_dice_label0,0.45483076572418213
00008,loss_dice_label0,0.00014334917068481445
00008,loss_dice_label0,0.10708415508270264
00008,loss_dice_label0,0.02873128652572632
00008,loss_dice_label0,0.33006566762924194
00008,loss_dice_label0,0.05290865898132324
00048,loss_dice_label0,0.000541985034942627
00048,loss_dice_label0,0.007393002510070801
00048,loss_dice_label0,0.002185642719268799
00048,loss_dice_label0,0.3333593010902405
00048,loss_dice_label0,0.2665886878967285
00048,loss_dice_label0,0.5320398807525635
00036,loss_dice_label0,0.0001640915870666504
00036,loss_dice_label0,0.31540465354919434
00036,loss_dice_label0,0.3242931365966797
00036,loss_dice_label0,0.31539440155029297
00036,loss_dice_label0,0.21887224912643433
00036,loss_dice_label0,0.5327340364456177
00030,loss_dice_label0,0.03700268268585205
00030,loss_dice_label0,0.24784797430038452
00030,loss_dice_label0,0.28207719326019287
00021,loss_dice_label0,0.003260374069213867
00021,loss_dice_label0,0.4583715796470642
00021,loss_dice_label0,0.24022680521011353
00033,loss_dice_label0,8.940696716308594e-05
00033,loss_dice_label0,0.0004787445068359375
00033,loss_dice_label0,0.0006554722785949707
00033,loss_dice_label0,0.29742079973220825
00033,loss_dice_label0,0.227716863155365
00033,loss_dice_label0,0.4948641061782837
00002,loss_dice_label0,0.001636803150177002
00002,loss_dice_label0,0.3226020932197571
00002,loss_dice_label0,0.26330578327178955
00002,loss_dice_label0,0.3225961923599243
00002,loss_dice_label0,0.47871536016464233
00002,loss_dice_label0,0.49252331256866455
00053,loss_dice_label0,0.002388298511505127
00053,loss_dice_label0,0.49552321434020996
00053,loss_dice_label0,0.08864784240722656
00026,loss_dice_label0,0.00022351741790771484
00026,loss_dice_label0,0.0021048784255981445
00026,loss_dice_label0,0.003990292549133301
00026,loss_dice_label0,0.12579673528671265
00026,loss_dice_label0,0.13040143251419067
00026,loss_dice_label0,0.2689175605773926
00014,loss_dice_label0,0.0120278000831604
00014,loss_dice_label0,0.42236655950546265
00014,loss_dice_label0,0.018633782863616943
00014,loss_dice_label0,0.332278847694397
00014,loss_dice_label0,0.47823649644851685
00025,loss_dice_label0,0.035957276821136475
00025,loss_dice_label0,0.0316959023475647
00025,loss_dice_label0,0.26045072078704834
00038,loss_dice_label0,0.0030362606048583984
00038,loss_dice_label0,0.3542628884315491
00038,loss_dice_label0,0.3526422381401062
00013,loss_dice_label0,0.0019209980964660645
00013,loss_dice_label0,0.4559246897697449
00013,loss_dice_label0,0.0007933378219604492
00013,loss_dice_label0,0.4922090768814087
00013,loss_dice_label0,0.4993855953216553
00028,loss_dice_label0,0.00037860870361328125
00028,loss_dice_label0,0.2580487132072449
00028,loss_dice_label0,0.017650485038757324
00028,loss_dice_label0,0.3715038299560547
00028,loss_dice_label0,0.043901264667510986
00037,loss_dice_label0,0.0005107522010803223
00037,loss_dice_label0,0.000976264476776123
00037,loss_dice_label0,0.0021342039108276367
00037,loss_dice_label0,0.04141920804977417
00037,loss_dice_label0,0.05785304307937622
00037,loss_dice_label0,0.24085384607315063
00043,loss_dice_label0,0.029448509216308594
00043,loss_dice_label0,0.39435505867004395
00043,loss_dice_label0,0.031366169452667236
00043,loss_dice_label0,0.1738072633743286
00043,loss_dice_label0,0.4409828186035156
00018,loss_dice_label0,0.03921627998352051
00018,loss_dice_label0,0.2804487347602844
00018,loss_dice_label0,0.004097342491149902
00018,loss_dice_label0,0.28457188606262207
00018,loss_dice_label0,0.4285891652107239
00018,loss_dice_label0,0.47512829303741455
00009,loss_dice_label0,0.4436097741127014
00009,loss_dice_label0,0.3716471195220947
00009,loss_dice_label0,0.08420848846435547
00009,loss_dice_label0,0.39725083112716675
00051,loss_dice_label0,0.006049692630767822
00051,loss_dice_label0,0.40151864290237427
00051,loss_dice_label0,0.2980079650878906
00017,loss_dice_label0,0.00337904691696167
00017,loss_dice_label0,0.3157455325126648
00017,loss_dice_label0,0.0027670860290527344
00017,loss_dice_label0,0.16497427225112915
00017,loss_dice_label0,0.3762882351875305
00054,loss_dice_label0,0.14649343490600586
00054,loss_dice_label0,0.3000248074531555
00054,loss_dice_label0,0.008011341094970703
00054,loss_dice_label0,0.2964284420013428
00054,loss_dice_label0,0.07203793525695801
00054,loss_dice_label0,0.360866904258728
00049,loss_dice_label0,0.04229772090911865
00049,loss_dice_label0,0.021167278289794922
00049,loss_dice_label0,0.0033472180366516113
00049,loss_dice_label0,0.2676814794540405
00049,loss_dice_label0,0.35016441345214844
00044,loss_dice_label0,0.022268474102020264
00044,loss_dice_label0,0.3400125503540039
00044,loss_dice_label0,0.0066547393798828125
00044,loss_dice_label0,0.33902496099472046
00044,loss_dice_label0,0.21520233154296875
00044,loss_dice_label0,0.3934750556945801
00047,loss_dice_label0,0.004675865173339844
00047,loss_dice_label0,0.24901777505874634
00047,loss_dice_label0,0.008771181106567383
00047,loss_dice_label0,0.3499024510383606
00047,loss_dice_label0,0.13414126634597778
00022,loss_dice_label0,0.00015604496002197266
00022,loss_dice_label0,0.0010900497436523438
00022,loss_dice_label0,0.0010924935340881348
00022,loss_dice_label0,0.28044819831848145
00022,loss_dice_label0,0.4201495051383972
00022,loss_dice_label0,0.46500474214553833
00001,loss_dice_label0,0.0014220476150512695
00001,loss_dice_label0,0.29521816968917847
00001,loss_dice_label0,0.32426875829696655
00001,loss_dice_label0,0.2950093746185303
00001,loss_dice_label0,0.2802668809890747
00001,loss_dice_label0,0.42282944917678833
00058,loss_dice_label0,0.009346961975097656
00058,loss_dice_label0,0.19596761465072632
00058,loss_dice_label0,0.11171269416809082
00058,loss_dice_label0,0.14466553926467896
00058,loss_dice_label0,0.15550094842910767
00042,loss_dice_label0,0.0014467239379882812
00042,loss_dice_label0,0.2171022891998291
00042,loss_dice_label0,0.01802694797515869
00042,loss_dice_label0,0.02037668228149414
00042,loss_dice_label0,0.3639342784881592
00042,loss_dice_label0,0.3738495707511902
00057,loss_dice_label0,0.2557181715965271
00057,loss_dice_label0,0.35261231660842896
00057,loss_dice_label0,0.0547826886177063
00057,loss_dice_label0,0.37794381380081177
00045,loss_dice_label0,0.007505655288696289
00045,loss_dice_label0,0.24309027194976807
00045,loss_dice_label0,0.42062175273895264
00055,loss_dice_label0,0.013692498207092285
00055,loss_dice_label0,0.327170729637146
00055,loss_dice_label0,0.0011565089225769043
00055,loss_dice_label0,0.15881961584091187
00055,loss_dice_label0,0.16344499588012695
00059,loss_dice_label0,0.04184669256210327
00059,loss_dice_label0,0.29566651582717896
00059,loss_dice_label0,0.001998007297515869
00059,loss_dice_label0,0.20175373554229736
00059,loss_dice_label0,0.389535129070282
00007,loss_dice_label0,0.0031189322471618652
00007,loss_dice_label0,0.3182913064956665
00007,loss_dice_label0,0.2806873321533203
00007,loss_dice_label0,0.43998944759368896
00035,loss_dice_label0,0.001829385757446289
00035,loss_dice_label0,0.013081848621368408
00035,loss_dice_label0,0.0036985278129577637
00035,loss_dice_label0,0.1738716959953308
00035,loss_dice_label0,0.19587475061416626
00046,loss_dice_label0,0.13185155391693115
00046,loss_dice_label0,0.3569820523262024
00046,loss_dice_label0,0.0013573765754699707
00046,loss_dice_label0,0.3571581244468689
00046,loss_dice_label0,0.2836173176765442
00046,loss_dice_label0,0.3869895339012146
00008,loss_dice_label0,0.021191537380218506
00008,loss_dice_label0,0.14259064197540283
00008,loss_dice_label0,0.02780461311340332
00008,loss_dice_label0,0.33112335205078125
00008,loss_dice_label0,0.07274365425109863
00048,loss_dice_label0,0.003754138946533203
00048,loss_dice_label0,0.0050917863845825195
00048,loss_dice_label0,0.026248514652252197
00048,loss_dice_label0,0.33337849378585815
00048,loss_dice_label0,0.2671278715133667
00048,loss_dice_label0,0.3928030729293823
00036,loss_dice_label0,0.0001550912857055664
00036,loss_dice_label0,0.3549410104751587
00036,loss_dice_label0,0.3242919445037842
00036,loss_dice_label0,0.3533118963241577
00036,loss_dice_label0,0.23113971948623657
00036,loss_dice_label0,0.4090122580528259
00030,loss_dice_label0,0.0381583571434021
00030,loss_dice_label0,0.2524591088294983
00030,loss_dice_label0,0.283496618270874
00021,loss_dice_label0,0.003768324851989746
00021,loss_dice_label0,0.4583454728126526
00021,loss_dice_label0,0.24345612525939941
00033,loss_dice_label0,0.0049359798431396484
00033,loss_dice_label0,0.00044608116149902344
00033,loss_dice_label0,0.0007380247116088867
00033,loss_dice_label0,0.2975029945373535
00033,loss_dice_label0,0.2309895157814026
00033,loss_dice_label0,0.42127859592437744
00002,loss_dice_label0,0.0111006498336792
00002,loss_dice_label0,0.33474189043045044
00002,loss_dice_label0,0.26368242502212524
00002,loss_dice_label0,0.34183216094970703
00002,loss_dice_label0,0.4724805951118469
00002,loss_dice_label0,0.4924895763397217
00053,loss_dice_label0,0.002691507339477539
00053,loss_dice_label0,0.4967910051345825
00053,loss_dice_label0,0.0914454460144043
00026,loss_dice_label0,0.0016057491302490234
00026,loss_dice_label0,0.001272737979888916
00026,loss_dice_label0,0.007025778293609619
00026,loss_dice_label0,0.12472772598266602
00026,loss_dice_label0,0.13330644369125366
00026,loss_dice_label0,0.2704794406890869
00014,loss_dice_label0,0.03373134136199951
00014,loss_dice_label0,0.41754794120788574
00014,loss_dice_label0,0.04763609170913696
00014,loss_dice_label0,0.3324323296546936
00014,loss_dice_label0,0.48862069845199585
00025,loss_dice_label0,0.05061769485473633
00025,loss_dice_label0,0.0820004940032959
00025,loss_dice_label0,0.26729869842529297
00038,loss_dice_label0,0.003450751304626465
