grad_norm,fns
3.0391696782317013e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
3.150991688016802e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
2.6330879336455837e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
3.788908361457288e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
2.2104772142483853e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
1.3697455869987607e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
2.5062798158614896e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
2.0489587768679485e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
1.5809982869541273e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
3.329907849547453e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
9.337171832157765e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
2.268674688821193e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
2.068303911073599e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
1.579435593157541e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
1.507801607658621e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
1.6660012988722883e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
2.317019425390754e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
1.983846686925972e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
2.5179838208520995e-14,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
1.622087620489765e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
2.306611895619426e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.6405247151851654e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.6169893569895066e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
2.422165562165901e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
1.5573363270959817e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
3.174692756147124e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
2.7225021767662838e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
1.7655671399552375e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
1.2680975487455726e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
1.4881605238770135e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.226077711180551e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.7396538169123232e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
3.517185905366205e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
1.710106516839005e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
3.19919126923196e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
2.04571751964977e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
2.276725126648671e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
8.382661690120585e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
1.4303439456853084e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
2.5249655664083548e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
3.35606108875508e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
3.1770712666912004e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
2.514329389669001e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
3.5569722967920825e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
3.0133207474136725e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
1.7645950720179826e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
1.897284346341621e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
1.0160480087506585e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
2.1390897018136457e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
2.6369389161118306e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
3.085706339334138e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
2.3329954274231568e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.9529088632688762e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.9371274902368896e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.9426830749538077e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.8145206922781654e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
2.539608431106899e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
2.357245648454409e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
1.2634118320420384e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
5.153270308255742e-07,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
1.914537097036373e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
4.4798143790103495e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.6757949197199196e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
2.978996235469822e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
2.897201011364814e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
1.8931053556367483e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
3.556886804290116e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
2.5114484742516652e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
2.4736422346904874e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
1.88856811291771e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
2.035313445958309e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
1.8716335034696385e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
1.4984712834120728e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
2.757953552645631e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
2.3214728571474552e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
3.0548857466783375e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
3.844024467980489e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
6.096408507140147e-14,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
4.639193502953276e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
2.471634252287913e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
1.5013198208180256e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
2.99778093904024e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
1.0092738193634432e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
1.960583722393494e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
2.287060306116473e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
3.278298043186273e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.4818916497461032e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
2.7062336812377907e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
3.075409767916426e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
2.162507371394895e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
3.7059933674754575e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
1.723969580780249e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
2.845690687536262e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
1.4270169231167529e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
2.767013393167872e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
4.17201044911053e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
1.939227331604343e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
3.650114012998529e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
3.1978586775949225e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
2.3979813704499975e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
3.1299786438891697e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
1.719941064948216e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
1.75858149304986e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
5.86534889667617e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
1.645423071749974e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
3.006356564583257e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
2.3154395876190392e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
2.3117179807741195e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
1.8781238395604305e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
3.9727816329104826e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
2.3132221031119116e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
9.99619260255713e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
6.300083610182028e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
3.869317879434675e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
5.181563756195828e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
1.696056278888136e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.9670629626489244e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.919124406413175e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.0498493793420494e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
2.7382953703636304e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
1.92891475307988e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
1.9143630197504535e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
2.1223502699285746e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
2.4277476768475026e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
1.863958884159092e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
1.1710889339155983e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.1862942301377188e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
2.824919647537172e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
2.2186144633451477e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
9.37420190894045e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
5.975297972327098e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
3.635618122643791e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
2.4102768293232657e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
1.3153423424228095e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
1.5817611711099744e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
3.261520396335982e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
2.398616197751835e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
1.6198902812902816e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
3.449665382504463e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
4.5268807298270985e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
3.847162224701606e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
2.0458808648982085e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
4.085495675099082e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
4.529368687836849e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
1.298965889873216e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
5.060742478235625e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
1.4393692254088819e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
1.7087191736209206e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.145074020314496e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.1971844287472777e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.1316160453134216e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
7.48282891812474e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
2.2209260350791737e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
3.483830369077623e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
3.978508902946487e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
2.3309719836106524e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
2.2933731088414788e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
3.1465529900742695e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
2.8649941668845713e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.0586266398604494e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
1.818563396227546e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
4.563730544759892e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
5.267586311674677e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
1.0243817087030038e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
1.6831269022077322e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
1.8214421288575977e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
1.183492349809967e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
6.715749917979297e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
2.536677675379906e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
1.3023310202697758e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
7.977380149688795e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
8.502998753101565e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
6.0495636716950685e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
3.308248778921552e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
4.849789911531843e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
2.9683475077035837e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
1.2610525118361693e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
4.907328184344806e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
2.6930167223326862e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
1.3787566786049865e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
2.2164063921081834e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.062268165696878e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.0718435987655539e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.4183788152877241e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
1.32282712002052e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
8.225477898804456e-08,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
2.643899279064499e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
1.3180469085952162e-12,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
2.283822323079221e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
3.7026254631200572e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.8950346202473156e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.4825247490080073e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
1.5466905097127892e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
7.588572043459862e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
4.8552908992860466e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
5.219321246840991e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
8.242836751701232e-13,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
