grad_norm,fns
3.581236887839623e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
2.8006397769786417e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
3.0439807233051397e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
7.26566431694664e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
2.6256695491611026e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
3.824559098575264e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
3.540646139299497e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
2.7829664759337902e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
2.6134663130505942e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
4.4905209506396204e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
2.7898765893041855e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
6.115821452112868e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
3.548292079358362e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
2.93134362436831e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
2.1614343495457433e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
2.5955903765861876e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
1.0343444046156947e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
3.0952047382015735e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
2.3030172087601386e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
1.2637297913897783e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
6.754117293894524e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
6.039105755917262e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
5.074085493106395e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
9.202216460835189e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
1.5686269762227312e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
7.664276381547097e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
5.058253009337932e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
2.825650153681636e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
7.165464921854436e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
2.3581857021781616e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.1219523912586737e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.2259499271749519e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.204974887514254e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.326702749793185e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
4.982635831707327e-12,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
2.344549467764301e-12,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
5.321299977367744e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
3.7176316254772246e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
1.093944320018636e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
8.220255040214397e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.150609205069486e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.109069762605941e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
9.273706382373348e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
0.00010448703687870875,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
2.0814117306144908e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
8.31778652354842e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
1.2168786270194687e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
1.8866901882574894e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
6.698758170387009e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
2.645046333782375e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
1.8737368009169586e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
5.226539542491082e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
0.00010528664279263467,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
2.37801705225138e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
2.1200792161835125e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
2.005852002184838e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
5.210222010776366e-12,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
6.361716714309296e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
3.0693583525503998e-12,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
6.938487058505416e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
9.304016566602513e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
2.6860217985813506e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.6276229871436954e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.385256018693326e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.0566930541244801e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.2851761312049348e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
1.026360405376181e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
1.799420508430405e-11,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
0.00013061419303994626,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
1.2173452887509484e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
3.3092550438595936e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
1.004307978291763e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.4086567716731224e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
7.000523424838256e-12,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
2.7935891921515577e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
0.00010671577911125496,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
2.108262196998112e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
1.7895090422825888e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
1.022481137624709e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
5.451398010336561e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
1.9107217667624354e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
4.230784179526381e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
2.0133880752837285e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
4.607381924870424e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
1.9096864714573947e-11,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
8.159706339938566e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
2.056546145468019e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
3.271300010965206e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
1.733558929117862e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
1.0007289347413462e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
2.5432751499465667e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
8.126927423290908e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
7.478028419427574e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
7.770295269438066e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
2.046357076324057e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
2.655197386047803e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.0698446203605272e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
3.6263841138861608e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
3.923041579090292e-12,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
6.046384805813432e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
1.93051018868573e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
7.56897452447447e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
8.571031685278285e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
7.844909305276815e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
6.1118253142922185e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
1.89360052900156e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
3.157719038426876e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
0.0001224262232426554,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
0.00013279728591442108,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
8.671083378430922e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
5.811214214190841e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
3.7287412740782955e-11,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
4.002885179943405e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
6.859706627437845e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
7.442120841005817e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
9.19750818866305e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
6.191545980982482e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
0.00010830133396666497,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
8.726750820642337e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
2.0513047275017016e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
6.83345933794044e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
1.4329137229651678e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
8.719199286133517e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
7.399854803225026e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
7.653304055565968e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
9.99724397843238e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.0706045031838585e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
1.970115910687742e-11,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
3.052584725082852e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
1.3556245903600939e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
9.226349902746733e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
9.197295730700716e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
1.9178120055585168e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
2.4003702492336743e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
1.259928793240217e-11,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
1.0555570952419657e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
3.568243118934333e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
0.00010902195936068892,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
4.193243512418121e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
6.446320912800729e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
6.135005969554186e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_1ub.pt
5.004317426937632e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
2.9767728847218677e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_29.pt
