,case_id,label,loss_dice
109,105,loss_dice_label0,0.009733080863952637
110,109,loss_dice_label0,0.0208740234375
111,120,loss_dice_label0,0.023935973644256592
112,105,loss_dice_label0,0.02161729335784912
113,109,loss_dice_label0,0.019355177879333496
114,120,loss_dice_label0,0.020061373710632324
115,105,loss_dice_label0,0.02372497320175171
116,109,loss_dice_label0,0.012479603290557861
117,120,loss_dice_label0,0.021540045738220215
118,105,loss_dice_label0,0.011671483516693115
119,109,loss_dice_label0,0.11051762104034424
120,111,loss_dice_label0,0.07766902446746826
121,15,loss_dice_label0,0.0126572847366333
122,106,loss_dice_label0,0.019019126892089844
123,111,loss_dice_label0,0.05016738176345825
124,15,loss_dice_label0,0.028870999813079834
125,106,loss_dice_label0,0.029834628105163574
126,111,loss_dice_label0,0.015335023403167725
127,15,loss_dice_label0,0.02197343111038208
128,106,loss_dice_label0,0.01677703857421875
129,111,loss_dice_label0,0.07787728309631348
130,15,loss_dice_label0,0.05455547571182251
131,106,loss_dice_label0,0.018982291221618652
132,111,loss_dice_label0,0.08169907331466675
133,15,loss_dice_label0,0.03674036264419556
134,106,loss_dice_label0,0.03464400768280029
135,111,loss_dice_label0,0.06596291065216064
136,15,loss_dice_label0,0.032887935638427734
137,106,loss_dice_label0,0.02149289846420288
138,111,loss_dice_label0,0.08774429559707642
139,15,loss_dice_label0,0.03235679864883423
140,106,loss_dice_label0,0.01642286777496338
141,111,loss_dice_label0,0.03054744005203247
142,15,loss_dice_label0,0.03379756212234497
143,106,loss_dice_label0,0.028399229049682617
144,111,loss_dice_label0,0.07952404022216797
145,15,loss_dice_label0,0.009475111961364746
146,106,loss_dice_label0,0.023769021034240723
147,111,loss_dice_label0,0.045735955238342285
148,15,loss_dice_label0,0.02232426404953003
149,106,loss_dice_label0,0.021934866905212402
150,107,loss_dice_label0,0.04083681106567383
151,112,loss_dice_label0,0.09180343151092529
153,107,loss_dice_label0,0.03060239553451538
154,112,loss_dice_label0,0.1311982274055481
156,107,loss_dice_label0,0.021714866161346436
157,112,loss_dice_label0,0.006946086883544922
159,107,loss_dice_label0,0.0362548828125
160,112,loss_dice_label0,0.02936851978302002
162,107,loss_dice_label0,0.04308581352233887
163,112,loss_dice_label0,0.05207836627960205
165,107,loss_dice_label0,0.010247766971588135
166,112,loss_dice_label0,0.01735401153564453
168,107,loss_dice_label0,0.022657573223114014
169,112,loss_dice_label0,0.016341567039489746
171,107,loss_dice_label0,0.047721803188323975
172,112,loss_dice_label0,0.10507470369338989
174,107,loss_dice_label0,0.04197150468826294
175,112,loss_dice_label0,0.029071331024169922
177,107,loss_dice_label0,0.05155742168426514
178,112,loss_dice_label0,0.09513342380523682
180,122,loss_dice_label0,0.027003586292266846
181,129,loss_dice_label0,0.03689628839492798
183,122,loss_dice_label0,0.10056197643280029
184,129,loss_dice_label0,0.09344375133514404
186,122,loss_dice_label0,0.010068178176879883
187,129,loss_dice_label0,0.10098093748092651
189,122,loss_dice_label0,0.10689836740493774
190,129,loss_dice_label0,0.09936928749084473
192,122,loss_dice_label0,0.08615779876708984
193,129,loss_dice_label0,0.07882475852966309
195,122,loss_dice_label0,0.09051823616027832
196,129,loss_dice_label0,0.029641330242156982
198,122,loss_dice_label0,0.038178861141204834
199,129,loss_dice_label0,0.049330055713653564
201,122,loss_dice_label0,0.053225696086883545
202,129,loss_dice_label0,0.06895977258682251
204,122,loss_dice_label0,0.06301039457321167
205,129,loss_dice_label0,0.07222026586532593
207,122,loss_dice_label0,0.04394841194152832
208,129,loss_dice_label0,0.03340005874633789
210,110,loss_dice_label0,0.0074974894523620605
211,135,loss_dice_label0,0.22285211086273193
213,110,loss_dice_label0,0.06335055828094482
214,135,loss_dice_label0,0.031846046447753906
216,110,loss_dice_label0,0.007754325866699219
217,135,loss_dice_label0,0.013457953929901123
219,110,loss_dice_label0,0.045069217681884766
220,135,loss_dice_label0,0.17976069450378418
222,110,loss_dice_label0,0.03915375471115112
223,135,loss_dice_label0,0.0695081353187561
225,110,loss_dice_label0,0.01068335771560669
226,135,loss_dice_label0,0.21830987930297852
228,110,loss_dice_label0,0.018006324768066406
229,135,loss_dice_label0,0.05837661027908325
231,110,loss_dice_label0,0.017230570316314697
232,135,loss_dice_label0,0.027081608772277832
234,110,loss_dice_label0,0.03112083673477173
235,135,loss_dice_label0,0.2012673020362854
237,110,loss_dice_label0,0.08957540988922119
238,135,loss_dice_label0,0.10026943683624268
240,126,loss_dice_label0,0.07762610912322998
241,114,loss_dice_label0,0.07292431592941284
243,126,loss_dice_label0,0.08978807926177979
244,114,loss_dice_label0,0.07375353574752808
246,126,loss_dice_label0,0.01138526201248169
247,114,loss_dice_label0,0.1027182936668396
249,126,loss_dice_label0,0.11629366874694824
250,114,loss_dice_label0,0.05751007795333862
252,126,loss_dice_label0,0.06887787580490112
253,114,loss_dice_label0,0.04443114995956421
255,126,loss_dice_label0,0.08627790212631226
256,114,loss_dice_label0,0.04543942213058472
258,126,loss_dice_label0,0.0351220965385437
259,114,loss_dice_label0,0.03506767749786377
261,126,loss_dice_label0,0.012002289295196533
262,114,loss_dice_label0,0.04076576232910156
264,126,loss_dice_label0,0.12250787019729614
265,114,loss_dice_label0,0.0317685604095459
267,126,loss_dice_label0,0.02019953727722168
268,114,loss_dice_label0,0.03616476058959961
270,100,loss_dice_label0,0.0847327709197998
271,101,loss_dice_label0,0.06220000982284546
273,100,loss_dice_label0,0.04693472385406494
274,101,loss_dice_label0,0.06281918287277222
276,100,loss_dice_label0,0.023991405963897705
277,101,loss_dice_label0,0.03683006763458252
279,100,loss_dice_label0,0.08107006549835205
280,101,loss_dice_label0,0.04163402318954468
282,100,loss_dice_label0,0.041513919830322266
283,101,loss_dice_label0,0.09709876775741577
285,100,loss_dice_label0,0.0595172643661499
286,101,loss_dice_label0,0.033544838428497314
288,100,loss_dice_label0,0.06289207935333252
289,101,loss_dice_label0,0.050152361392974854
291,100,loss_dice_label0,0.08315038681030273
292,101,loss_dice_label0,0.019494950771331787
294,100,loss_dice_label0,0.01856374740600586
295,101,loss_dice_label0,0.0693817138671875
297,100,loss_dice_label0,0.02410989999771118
298,101,loss_dice_label0,0.008908867835998535
300,13,loss_dice_label0,0.017105042934417725
301,124,loss_dice_label0,0.06474435329437256
303,13,loss_dice_label0,0.03084099292755127
304,124,loss_dice_label0,0.06575793027877808
306,13,loss_dice_label0,0.02811533212661743
307,124,loss_dice_label0,0.05839955806732178
309,13,loss_dice_label0,0.030223548412322998
310,124,loss_dice_label0,0.02329772710800171
312,13,loss_dice_label0,0.03793501853942871
313,124,loss_dice_label0,0.03156536817550659
315,13,loss_dice_label0,0.022945940494537354
316,124,loss_dice_label0,0.034799277782440186
318,13,loss_dice_label0,0.016433656215667725
319,124,loss_dice_label0,0.02214866876602173
321,13,loss_dice_label0,0.031419217586517334
322,124,loss_dice_label0,0.03931301832199097
324,13,loss_dice_label0,0.013058781623840332
325,124,loss_dice_label0,0.04803669452667236
327,13,loss_dice_label0,0.02361166477203369
328,124,loss_dice_label0,0.026529908180236816
330,134,loss_dice_label1,1.0
331,14,loss_dice_label1,0.9816846251487732
332,103,loss_dice_label1,0.8888254165649414
333,134,loss_dice_label1,0.7445355653762817
334,14,loss_dice_label1,1.0
335,103,loss_dice_label1,0.6927311420440674
336,134,loss_dice_label1,0.9999974966049194
337,14,loss_dice_label1,0.9891675114631653
338,103,loss_dice_label1,0.9539218544960022
339,134,loss_dice_label1,0.7651289105415344
340,14,loss_dice_label1,0.9346389174461365
341,103,loss_dice_label1,0.7479212284088135
342,134,loss_dice_label1,0.6790341138839722
343,14,loss_dice_label1,0.6381953954696655
344,103,loss_dice_label1,0.9998111128807068
345,134,loss_dice_label1,1.0
346,14,loss_dice_label1,1.0
347,103,loss_dice_label1,0.999803364276886
348,134,loss_dice_label1,1.0
349,14,loss_dice_label1,0.9974395036697388
350,103,loss_dice_label1,0.9796870946884155
351,134,loss_dice_label1,1.0
352,14,loss_dice_label1,0.9891219139099121
353,103,loss_dice_label1,0.7034399509429932
354,134,loss_dice_label1,0.7387944459915161
355,14,loss_dice_label1,0.7757049202919006
356,103,loss_dice_label1,0.9999273419380188
357,134,loss_dice_label1,1.0
358,14,loss_dice_label1,0.743986964225769
359,103,loss_dice_label1,0.6853795051574707
360,125,loss_dice_label1,0.9912101626396179
361,104,loss_dice_label1,0.9333502650260925
362,16,loss_dice_label1,0.9143016338348389
363,125,loss_dice_label1,0.5543838739395142
364,104,loss_dice_label1,0.9727427959442139
365,16,loss_dice_label1,0.8243323564529419
366,125,loss_dice_label1,0.9675199389457703
367,104,loss_dice_label1,0.8643652200698853
368,16,loss_dice_label1,0.9997983574867249
369,125,loss_dice_label1,0.9788290858268738
370,104,loss_dice_label1,0.9985775351524353
371,16,loss_dice_label1,0.9755057692527771
372,125,loss_dice_label1,0.8616055846214294
373,104,loss_dice_label1,0.7284142374992371
374,16,loss_dice_label1,0.7156562805175781
375,125,loss_dice_label1,0.8630527853965759
376,104,loss_dice_label1,0.7470179796218872
377,16,loss_dice_label1,0.7811979055404663
378,125,loss_dice_label1,0.9449731111526489
379,104,loss_dice_label1,0.9394543170928955
380,16,loss_dice_label1,0.6884509325027466
381,125,loss_dice_label1,0.9116831421852112
382,104,loss_dice_label1,0.6558487415313721
383,16,loss_dice_label1,0.7234842777252197
384,125,loss_dice_label1,0.9473686218261719
385,104,loss_dice_label1,0.9859117269515991
386,16,loss_dice_label1,0.7212082147598267
387,125,loss_dice_label1,0.6404670476913452
388,104,loss_dice_label1,0.657082736492157
389,16,loss_dice_label1,0.6939001083374023
390,133,loss_dice_label1,1.0
391,113,loss_dice_label1,0.9280883073806763
392,115,loss_dice_label1,0.9940373301506042
393,133,loss_dice_label1,0.4947715401649475
394,113,loss_dice_label1,0.9026932120323181
395,115,loss_dice_label1,0.6028773784637451
396,133,loss_dice_label1,0.9978293180465698
397,113,loss_dice_label1,0.9498947262763977
398,115,loss_dice_label1,0.8271968364715576
399,133,loss_dice_label1,1.0
400,113,loss_dice_label1,0.9290976524353027
401,115,loss_dice_label1,0.9998341202735901
402,133,loss_dice_label1,0.999194324016571
403,113,loss_dice_label1,0.8755597472190857
404,115,loss_dice_label1,0.9997665286064148
405,133,loss_dice_label1,0.6453641653060913
406,113,loss_dice_label1,0.909264862537384
407,115,loss_dice_label1,0.7852491736412048
408,133,loss_dice_label1,0.986186146736145
409,113,loss_dice_label1,0.893545925617218
410,115,loss_dice_label1,0.9979506731033325
411,133,loss_dice_label1,0.9963730573654175
412,113,loss_dice_label1,0.9944152235984802
413,115,loss_dice_label1,0.7356950640678406
414,133,loss_dice_label1,0.9848521947860718
415,113,loss_dice_label1,0.9772629737854004
416,115,loss_dice_label1,0.7429840564727783
417,133,loss_dice_label1,0.8072582483291626
418,113,loss_dice_label1,1.0
419,115,loss_dice_label1,0.9541784524917603
420,120,loss_dice_label1,0.9998250007629395
421,105,loss_dice_label1,0.9968556761741638
422,109,loss_dice_label1,0.6947976350784302
423,120,loss_dice_label1,0.7218351364135742
424,105,loss_dice_label1,0.7243877649307251
425,109,loss_dice_label1,0.6887344121932983
426,120,loss_dice_label1,0.9999893307685852
427,105,loss_dice_label1,0.983155369758606
428,109,loss_dice_label1,0.958652913570404
429,120,loss_dice_label1,0.9978324770927429
430,105,loss_dice_label1,0.9848788380622864
431,109,loss_dice_label1,0.5939985513687134
432,120,loss_dice_label1,0.7480440735816956
433,105,loss_dice_label1,0.963135302066803
434,109,loss_dice_label1,0.5309450626373291
435,120,loss_dice_label1,0.8480653166770935
436,105,loss_dice_label1,0.9558922052383423
437,109,loss_dice_label1,0.6405256390571594
438,120,loss_dice_label1,0.9994599223136902
439,105,loss_dice_label1,0.7171717286109924
440,109,loss_dice_label1,0.9905291795730591
441,120,loss_dice_label1,0.5150653123855591
442,105,loss_dice_label1,0.8046625852584839
443,109,loss_dice_label1,0.7462124824523926
444,120,loss_dice_label1,0.5687054395675659
445,105,loss_dice_label1,0.9315221309661865
446,109,loss_dice_label1,0.9896773099899292
447,120,loss_dice_label1,0.523186206817627
448,105,loss_dice_label1,0.7842621803283691
449,109,loss_dice_label1,0.564677894115448
450,111,loss_dice_label1,0.8955438137054443
451,15,loss_dice_label1,0.9881435036659241
452,106,loss_dice_label1,0.9647504687309265
453,111,loss_dice_label1,0.9524109363555908
454,15,loss_dice_label1,0.9953531622886658
455,106,loss_dice_label1,0.9984809756278992
456,111,loss_dice_label1,0.9890547394752502
457,15,loss_dice_label1,0.9939037561416626
458,106,loss_dice_label1,0.9543342590332031
459,111,loss_dice_label1,0.7629314661026001
460,15,loss_dice_label1,0.9989351034164429
461,106,loss_dice_label1,0.98041832447052
462,111,loss_dice_label1,0.7230567336082458
463,15,loss_dice_label1,0.9994579553604126
464,106,loss_dice_label1,0.8667243123054504
465,111,loss_dice_label1,0.8582910895347595
466,15,loss_dice_label1,0.9984036684036255
467,106,loss_dice_label1,0.8649746179580688
468,111,loss_dice_label1,0.8524344563484192
469,15,loss_dice_label1,0.9958286285400391
470,106,loss_dice_label1,0.9996055960655212
471,111,loss_dice_label1,0.995754063129425
472,15,loss_dice_label1,0.9980062246322632
473,106,loss_dice_label1,0.8057357668876648
474,111,loss_dice_label1,0.8421363830566406
475,15,loss_dice_label1,0.9998627305030823
476,106,loss_dice_label1,0.9389193654060364
477,111,loss_dice_label1,0.8648743033409119
478,15,loss_dice_label1,0.9832879304885864
479,106,loss_dice_label1,0.9837911128997803
480,107,loss_dice_label1,0.7811307907104492
481,112,loss_dice_label1,0.8029779195785522
483,107,loss_dice_label1,0.874118447303772
484,112,loss_dice_label1,0.5933059453964233
486,107,loss_dice_label1,0.8798370361328125
487,112,loss_dice_label1,1.0
489,107,loss_dice_label1,0.864409327507019
490,112,loss_dice_label1,0.8932387828826904
492,107,loss_dice_label1,0.791533887386322
493,112,loss_dice_label1,0.5952014327049255
495,107,loss_dice_label1,0.9999663829803467
496,112,loss_dice_label1,1.0
498,107,loss_dice_label1,0.8458804488182068
499,112,loss_dice_label1,0.9995695948600769
501,107,loss_dice_label1,0.7492437362670898
502,112,loss_dice_label1,0.7055981159210205
504,107,loss_dice_label1,0.8818908333778381
505,112,loss_dice_label1,0.9252718687057495
507,107,loss_dice_label1,0.7813483476638794
508,112,loss_dice_label1,0.6804441213607788
510,122,loss_dice_label1,0.9855130910873413
511,129,loss_dice_label1,0.9841131567955017
513,122,loss_dice_label1,0.7200367450714111
514,129,loss_dice_label1,0.9694835543632507
516,122,loss_dice_label1,0.9895185828208923
517,129,loss_dice_label1,0.93426513671875
519,122,loss_dice_label1,0.7629349231719971
520,129,loss_dice_label1,0.818071186542511
522,122,loss_dice_label1,0.9530360698699951
523,129,loss_dice_label1,0.9838777184486389
525,122,loss_dice_label1,0.7409743666648865
526,129,loss_dice_label1,0.9718523025512695
528,122,loss_dice_label1,0.9102655053138733
529,129,loss_dice_label1,0.8401931524276733
531,122,loss_dice_label1,0.9157313108444214
532,129,loss_dice_label1,0.8083329200744629
534,122,loss_dice_label1,0.8327406048774719
535,129,loss_dice_label1,0.8679225444793701
537,122,loss_dice_label1,0.9744622111320496
538,129,loss_dice_label1,0.9950106143951416
540,110,loss_dice_label1,0.9929195642471313
541,135,loss_dice_label1,0.6295342445373535
543,110,loss_dice_label1,0.6208312511444092
544,135,loss_dice_label1,0.850868821144104
546,110,loss_dice_label1,0.9917598962783813
547,135,loss_dice_label1,0.9709664583206177
549,110,loss_dice_label1,0.9801934957504272
550,135,loss_dice_label1,0.5988234281539917
552,110,loss_dice_label1,0.9946391582489014
553,135,loss_dice_label1,0.999138355255127
555,110,loss_dice_label1,0.999984085559845
556,135,loss_dice_label1,0.6789703369140625
558,110,loss_dice_label1,0.9642650485038757
559,135,loss_dice_label1,0.8841582536697388
561,110,loss_dice_label1,1.0
562,135,loss_dice_label1,0.9657031893730164
564,110,loss_dice_label1,0.8626823425292969
565,135,loss_dice_label1,0.6153623461723328
567,110,loss_dice_label1,0.683344304561615
568,135,loss_dice_label1,0.6653673648834229
570,126,loss_dice_label1,0.8471057415008545
571,114,loss_dice_label1,0.7914884686470032
573,126,loss_dice_label1,0.6101346015930176
574,114,loss_dice_label1,0.726974368095398
576,126,loss_dice_label1,0.9997442960739136
577,114,loss_dice_label1,0.8540408611297607
579,126,loss_dice_label1,0.6585637331008911
580,114,loss_dice_label1,0.9160455465316772
582,126,loss_dice_label1,0.6922186613082886
583,114,loss_dice_label1,0.9009999632835388
585,126,loss_dice_label1,0.6881530284881592
586,114,loss_dice_label1,0.9555267095565796
588,126,loss_dice_label1,0.9013161063194275
589,114,loss_dice_label1,0.9041715860366821
591,126,loss_dice_label1,0.921541690826416
592,114,loss_dice_label1,0.8310728073120117
594,126,loss_dice_label1,0.667259931564331
595,114,loss_dice_label1,0.8964153528213501
597,126,loss_dice_label1,0.8132253885269165
598,114,loss_dice_label1,0.896416962146759
600,100,loss_dice_label1,0.6918203830718994
601,101,loss_dice_label1,0.7718620300292969
603,100,loss_dice_label1,0.9997747540473938
604,101,loss_dice_label1,0.6352428793907166
606,100,loss_dice_label1,0.8479257822036743
607,101,loss_dice_label1,0.7636544108390808
609,100,loss_dice_label1,0.5965681076049805
610,101,loss_dice_label1,0.5832873582839966
612,100,loss_dice_label1,0.5546822547912598
613,101,loss_dice_label1,0.9180771708488464
615,100,loss_dice_label1,0.6361966133117676
616,101,loss_dice_label1,0.976912260055542
618,100,loss_dice_label1,0.6712245941162109
619,101,loss_dice_label1,0.7162859439849854
621,100,loss_dice_label1,0.6375333070755005
622,101,loss_dice_label1,0.99602872133255
624,100,loss_dice_label1,1.0
625,101,loss_dice_label1,0.8144574165344238
627,100,loss_dice_label1,0.5519231557846069
628,101,loss_dice_label1,0.7440909147262573
630,13,loss_dice_label1,0.9131793975830078
631,124,loss_dice_label1,0.797229528427124
633,13,loss_dice_label1,0.9960758090019226
634,124,loss_dice_label1,0.776660680770874
636,13,loss_dice_label1,0.9925016164779663
637,124,loss_dice_label1,0.822945237159729
639,13,loss_dice_label1,0.8571204543113708
640,124,loss_dice_label1,0.9815908074378967
642,13,loss_dice_label1,0.9985173940658569
643,124,loss_dice_label1,0.849354088306427
645,13,loss_dice_label1,0.9938598871231079
646,124,loss_dice_label1,0.9593600034713745
648,13,loss_dice_label1,0.9227277040481567
649,124,loss_dice_label1,0.8361453413963318
651,13,loss_dice_label1,0.8825047016143799
652,124,loss_dice_label1,0.8954164385795593
654,13,loss_dice_label1,0.9951122403144836
655,124,loss_dice_label1,0.8908126950263977
657,13,loss_dice_label1,0.9767441153526306
658,124,loss_dice_label1,0.978636622428894
690,125,loss_dice_batch10_label0,0.017105042934417725
691,104,loss_dice_batch10_label0,0.06474435329437256
693,125,loss_dice_batch10_label0,0.03084099292755127
694,104,loss_dice_batch10_label0,0.06575793027877808
696,125,loss_dice_batch10_label0,0.02811533212661743
697,104,loss_dice_batch10_label0,0.05839955806732178
699,125,loss_dice_batch10_label0,0.030223548412322998
700,104,loss_dice_batch10_label0,0.02329772710800171
702,125,loss_dice_batch10_label0,0.03793501853942871
703,104,loss_dice_batch10_label0,0.03156536817550659
705,125,loss_dice_batch10_label0,0.022945940494537354
706,104,loss_dice_batch10_label0,0.034799277782440186
708,125,loss_dice_batch10_label0,0.016433656215667725
709,104,loss_dice_batch10_label0,0.02214866876602173
711,125,loss_dice_batch10_label0,0.031419217586517334
712,104,loss_dice_batch10_label0,0.03931301832199097
714,125,loss_dice_batch10_label0,0.013058781623840332
715,104,loss_dice_batch10_label0,0.04803669452667236
717,125,loss_dice_batch10_label0,0.02361166477203369
718,104,loss_dice_batch10_label0,0.026529908180236816
1020,125,loss_dice_batch10_label1,0.9131793975830078
1021,104,loss_dice_batch10_label1,0.797229528427124
1023,125,loss_dice_batch10_label1,0.9960758090019226
1024,104,loss_dice_batch10_label1,0.776660680770874
1026,125,loss_dice_batch10_label1,0.9925016164779663
1027,104,loss_dice_batch10_label1,0.822945237159729
1029,125,loss_dice_batch10_label1,0.8571204543113708
1030,104,loss_dice_batch10_label1,0.9815908074378967
1032,125,loss_dice_batch10_label1,0.9985173940658569
1033,104,loss_dice_batch10_label1,0.849354088306427
1035,125,loss_dice_batch10_label1,0.9938598871231079
1036,104,loss_dice_batch10_label1,0.9593600034713745
1038,125,loss_dice_batch10_label1,0.9227277040481567
1039,104,loss_dice_batch10_label1,0.8361453413963318
1041,125,loss_dice_batch10_label1,0.8825047016143799
1042,104,loss_dice_batch10_label1,0.8954164385795593
1044,125,loss_dice_batch10_label1,0.9951122403144836
1045,104,loss_dice_batch10_label1,0.8908126950263977
1047,125,loss_dice_batch10_label1,0.9767441153526306
1048,104,loss_dice_batch10_label1,0.978636622428894
